y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
130.799,120.77176499999982,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
117.358,111.45719999999984,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
144.959,133.60685999999995,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
1.826,1.72866,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
2.237,2.07139,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
2.567,2.453360000000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
2.933,2.6765900000000022,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
3.263,2.9827600000000016,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
3.651,3.4381100000000013,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
3.908,3.6070800000000016,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
4.231,3.9286099999999995,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
4.564,4.093349999999998,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
2.894,5.661489999999999,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
0.625,0.7547799999999996,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
0.627,0.8415499999999987,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
0.63,0.8990499999999993,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
0.642,0.8559699999999989,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
0.64,0.914489999999999,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
0.585,0.8559699999999989,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
0.63,0.8990499999999993,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
0.637,0.8415499999999987,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
0.6260000000000001,0.7547799999999996,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
0.66,1.0921799999999986,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
5.001,4.846709999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
5.006,5.057279999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
5.181,5.3103099999999985,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
5.1690000000000005,5.450209999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
5.247999999999999,5.400359999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
5.337,5.484389999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
5.324,5.498189999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
5.226,5.477889999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
5.224,5.397949999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
5.383,6.253330000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
53.279,52.41667,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
53.462,52.411830000000016,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
51.877,50.751155000000026,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
49.497,49.76340000000005,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
48.99,48.10946500000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
49.503,44.50364500000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
42.582,40.40762500000003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
39.844,35.35197000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
30.342,27.139855000000015,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
33.398,48.60675000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
12.803,12.885390000000008,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
15.443,15.166889999999988,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
17.609,17.00155,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
19.894,19.304330000000018,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
22.015,21.50429000000001,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
24.271,23.933350000000015,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
26.331000000000003,25.302180000000018,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
27.518,27.691870000000026,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
28.648,28.427849999999992,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
18.43,21.918980000000012,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
4.384,4.811799999999996,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
7.773999999999999,7.665519999999992,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
11.082,11.42287,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
14.412999999999998,14.123339999999995,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
17.538,16.724380000000007,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
19.977,19.60680000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
22.865,22.278200000000012,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
25.848,24.557709999999997,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
28.175,27.251300000000015,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
7.487999999999999,20.283820000000013,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
24.253,24.14171000000001,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
22.733,22.428710000000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
21.357,20.779580000000006,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
19.081,19.101610000000015,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
17.145,17.21684000000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
15.098,15.358509999999997,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
12.79,12.964240000000009,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
10.429,10.534090000000003,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
8.007,7.994759999999998,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
17.175,18.021950000000018,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
140.887,141.89771,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
140.15699999999998,141.23880999999994,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
133.929,135.91161999999997,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
130.30599999999998,129.90707999999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
119.998,119.49557999999993,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
108.34,107.07109999999987,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
96.623,97.505565,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
83.95599999999999,83.91754499999999,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
67.28399999999999,70.52283499999993,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
141.332,147.29253999999992,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
47.763,55.57502500000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
66.319,73.30826499999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
82.971,94.06306999999994,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
98.679,107.04880999999989,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
114.113,122.67198999999984,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
128.39,134.1859899999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
140.525,147.2734999999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
150.5,152.0932099999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
162.393,159.30375999999987,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
170.858,144.72719,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
51.341,49.556630000000006,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
58.771,58.91466000000004,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
61.566,63.000415000000004,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
61.947,64.18518500000003,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
61.217,63.99880000000003,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
60.35,60.27363500000004,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
58.099,58.843885000000036,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
56.464000000000006,55.38034,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
53.982,55.62491499999996,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
45.141,63.994549999999954,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
10.409,10.034440000000005,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
10.486,10.464125000000013,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
10.495,10.136110000000008,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
10.618,10.279210000000013,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
10.527,10.193030000000011,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
10.617,10.279210000000013,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
10.493,10.136110000000008,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
10.655,10.464125000000013,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
10.419,10.034440000000005,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
11.008,11.315279999999994,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
5.527,6.108829999999998,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
9.172,9.11629000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
11.941,12.175410000000007,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
15.236,15.835939999999994,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
18.716,18.486830000000012,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
21.277,20.655010000000008,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
23.018,22.834300000000002,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
25.537,24.619129999999995,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
26.556,26.504765000000006,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
12.257,20.445170000000005,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
24.347,23.038494999999994,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
34.221000000000004,30.91369000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
37.986,36.08747000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
45.525000000000006,40.65627000000003,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
46.508,44.47065000000002,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
47.474,46.659515000000056,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
48.865,48.65758000000008,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
51.766000000000005,50.704385,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
51.722,51.444274999999955,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
27.994,34.64908000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
42.178,35.64437000000002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
58.116,44.01470000000001,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
64.65,61.29409000000007,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
69.20599999999999,64.45741500000003,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
72.745,68.38410000000003,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
76.042,71.71409000000006,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
78.178,72.12768000000003,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
79.47999999999999,74.09536500000002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
80.604,78.34454500000002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
19.709,47.756399999999964,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
9.497,9.676200000000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
15.199,15.521479999999992,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
18.654,18.87308000000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
21.737,22.321389999999997,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
23.486,24.114269999999987,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
24.76,25.332500000000003,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
25.791,26.46973000000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
27.265,28.330299999999994,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
27.96,28.976279999999992,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
5.703,21.139305000000007,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
51.572,52.509204999999966,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
49.491,50.505430000000025,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
50.857,50.411755,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
49.381,49.48815000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
48.067,49.091195000000035,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
46.519,45.32278000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
42.795,42.01253500000005,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
38.515,37.45750000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
29.342,27.96737000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
20.41,33.83107000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
42.691,42.806560000000054,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
39.741,38.76937000000004,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
33.953,33.118839999999985,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
29.899,29.541144999999997,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
25.587,26.148530000000022,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
21.286,22.827810000000017,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
17.046,18.304120000000015,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
12.976,15.026139999999996,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
8.908000000000001,11.057050000000006,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
47.299,35.47947000000002,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
27.598,27.03883000000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
42.926,37.700220000000016,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
56.785,50.97803999999999,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
71.357,67.40781500000004,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
82.15299999999999,81.65022000000006,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
93.549,92.32657999999998,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
104.595,95.84202999999985,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
117.448,104.77093999999981,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
127.73,124.55443999999974,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
47.601,50.26557000000003,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
19.232,20.393410000000017,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
34.919999999999995,36.27390000000003,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
49.601,46.07452999999999,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
65.092,65.35301500000011,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
78.839,78.97748500000012,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
89.321,91.68742999999996,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
102.151,97.53839999999985,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
115.903,103.42728999999983,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
128.183,125.20361999999976,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
39.131,42.86799000000002,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
32.945,33.677230000000016,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
36.771,38.01418000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
40.119,42.310950000000005,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
43.711,44.53269500000005,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
46.847,47.40569000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
49.679,49.617805000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
50.661,49.651685,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
53.503,49.863815,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
50.805,48.29698500000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
50.299,66.24248,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
51.437,51.81862000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
