workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_joule_oracle_value,best_xput_per_joule_oracle_throughput,best_xput_per_joule_oracle_power,pred_xput_per_joule_exec_value,pred_xput_per_joule_exec_throughput,pred_xput_per_joule_exec_power,powercap_limit,xput_per_joule_no_partition_baseline_value,xput_per_joule_fair_partition_baseline_value,pred_xput_per_joule_ratio_oracle,pred_xput_per_joule_ratio_nopartition,pred_xput_per_joule_ratio_fairpartition
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,50,50,7.308273616487388,118.942,131.37190862196022,6.5972467180590835,109.112,127.84147615743876,,6.721438234288994,6.5972467180590835,0.9027093215524614,0.9815230740950122,1.0
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20,60,40,8.828649185630363,142.735,135.9200307219662,8.503588695308402,140.074,131.76114987142194,,8.069622826660396,8.110172569360362,0.963181174890148,1.0537777140232962,1.0485089709970337
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,1.9540378964363698,50.856,148.0869403663765,1.5748292806275748,36.98,101.60256421892883,,0.6527012054688279,0.9035766596573813,0.8059358948460683,2.412787455320222,1.7428839753615586
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.12532626851188514,7.293,240.66215767634856,0.12532626851188514,7.293,240.66215767634856,,0.12578273508158122,0.12373672266520276,1.0,0.9963709918583021,1.0128461932112365
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,2.3611632783169414,49.602,117.22648590686276,1.8779391603211295,38.994,94.27883921992448,,0.7748951247309621,0.980250847869506,0.7953448952754092,2.4234752554071575,1.9157740739553295
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,5.927857274138602,70.763,94.99369595800526,5.927857274138602,70.763,94.99369595800526,,2.353028308177289,3.3100536450483204,1.0,2.5192460513704824,1.790864411821962
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,3.635205959850884,71.14399999999999,155.15928571428572,3.635205959850884,71.14399999999999,155.15928571428572,,1.0254061539193031,1.696187812334005,1.0,3.545137647122962,2.1431624100922715
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,25.152722642148376,530.967,170.24133434788573,25.152722642148376,530.967,170.24133434788573,,2.9534123891876107,8.138236465644432,1.0,8.516495269753738,3.090684664709683
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,4.11083228956578,74.267,149.2483696004104,4.11083228956578,74.267,149.2483696004104,,1.4150731142352906,2.179379726459196,1.0,2.9050317246591777,1.8862395752596013
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,5.773162858791611,108.377,159.22189000774594,5.773162858791611,108.377,159.22189000774594,,1.132432866172513,2.629942572998186,1.0,5.098017755616903,2.195166889978929
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,40,60,8.970366575714342,162.18,150.77883765243905,8.431592778441138,163.29500000000002,146.74220222565154,,9.353388642162423,7.995891389839135,0.9399384860445015,0.9014479244916552,1.0544906586844933
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,6.767642927290521,133.156,163.98699923838538,6.767642927290521,133.156,163.98699923838538,,6.757071484074693,5.356721336106005,1.0,1.0015645007220573,1.2633927551307282
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,8.803024593015168,149.066,147.51883054892602,8.774258250674485,146.315,141.48579046967626,,8.904826396730934,7.050252339344986,0.9967322206093224,0.9853373732132069,1.2445310931225009
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,10.460808488594978,178.07799999999995,143.6933734669383,10.460808488594978,178.07799999999995,143.6933734669383,,10.723723735126127,8.659938821919926,1.0,0.9754828403803469,1.207954086478846
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,1.2217011908306157,52.079,254.7016566866268,1.2217011908306157,52.079,254.7016566866268,,0.5281588481821587,0.5047305790660502,1.0,2.3131321098482447,2.420501632952857
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.9282822964221356,78.07100000000001,157.12484692913387,3.9282822964221356,78.07100000000001,157.12484692913387,,1.9196444560932926,2.616084510074279,1.0,2.046359305731366,1.5015884545375786
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,2.5175295680848713,93.066,225.42913826323831,2.5175295680848713,93.066,225.42913826323831,,2.28785439382598,2.262221588145465,1.0,1.1003888948871459,1.112857193688397
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,6.410313081041566,77.549,95.75709734199891,6.410313081041566,77.549,95.75709734199891,,3.5528701593081453,4.34345722635957,1.0,1.8042632557925657,1.4758550037372677
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,70,30,2.14532610864292,64.508,152.36733502538073,2.14532610864292,64.508,152.36733502538073,,1.949272886330462,1.435368758798875,1.0,1.1005776172681143,1.4946166937882508
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,20,80,1.371946337231169,58.614,255.26565868263475,1.28539087897952,61.137,260.6939010989012,,0.9484303350519578,0.9094574498470601,0.9369104636947148,1.3552823349003305,1.4133601073867494
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,24.2463476618782,523.1919999999999,169.87062544931703,24.2463476618782,523.1919999999999,169.87062544931703,,4.059392792058604,9.581034906482234,1.0,5.972900111886528,2.530660612192725
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,4.3253264980557,77.884,149.99702815829525,4.3253264980557,77.884,149.99702815829525,,2.112965625050286,2.9427740419456216,1.0,2.0470406365237306,1.4698126449409623
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,5.835230770996978,111.885,161.85942562090815,5.835230770996978,111.885,161.85942562090815,,1.9057820789523627,3.319163693232911,1.0,3.061856250744415,1.758042480066231
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,385.2655543978418,9438.336,218.86447797716147,385.2655543978418,9438.336,218.86447797716147,,195.359418568393,216.41522481122848,1.0,1.9720858979878921,1.7802146532615515
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,90,10,50,50,398.7207777454964,9598.931,217.03859051652128,324.34263539357386,8391.886999999999,203.79452872777367,,390.2427535555125,324.34263539357386,0.8134580726580591,0.8311304500557132,1.0
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,386.29849817292563,9440.454,218.26675175949663,386.29849817292563,9440.454,218.26675175949663,,174.2193759077448,225.7123924742837,1.0,2.217310767876267,1.7114633979033214
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,392.5198190182484,9578.366,219.91344444444445,392.5198190182484,9578.366,219.91344444444445,,327.34935302348237,270.8993307507362,1.0,1.1990853667277328,1.4489508627816412
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,413.43942110271007,9743.226,214.6173862145912,348.88570301236507,8512.192,196.0376617743405,,421.7421940399804,348.88570301236507,0.8438617248491453,0.8272487504043556,1.0
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,50,50,411.16280113029876,9711.666,214.72446384039893,348.6315486591971,8533.171,195.87493786549703,,411.78223157835015,348.6315486591971,0.8479160753375515,0.8466405831133165,1.0
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,90,10,4.294143217499628,117.338,258.20661425576515,4.294143217499628,117.338,258.20661425576515,,4.063932164620963,2.682085011164179,1.0,1.0566473660369615,1.601046648270005
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,3.0555666414001976,84.723,259.9585070975137,3.0555666414001976,84.723,259.9585070975137,,1.009352895991189,0.9324637707077552,1.0,3.0272530584059183,3.2768743809542036
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.292756063710703,90.994,260.2561163522012,3.292756063710703,90.994,260.2561163522012,,1.6519643732951814,1.5886362115748474,1.0,1.993236728914817,2.072693571831985
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,4.031375074563102,81.929,159.85979422233362,4.031375074563102,81.929,159.85979422233362,,3.93050574787618,3.0116406088633414,1.0,1.0256631927688762,1.3385976609223074
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,4.57252901348587,120.771,255.21948857978592,4.57252901348587,120.771,255.21948857978592,,4.6256689292396995,2.971008865727064,1.0,0.988511950040799,1.5390492658011246
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,6.50710172144897,81.906,99.09146154249544,6.50710172144897,81.906,99.09146154249544,,5.752141180348108,4.900888249502775,1.0,1.1312486111572062,1.3277392566764108
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,90,10,3.4330311187114413,95.168,261.9212732854148,3.4330311187114413,95.168,261.9212732854148,,2.0696130903715915,1.8712243024598936,1.0,1.6587791866425878,1.8346443631575389
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,26.24366233783447,550.279,172.06894572938248,26.24366233783447,550.279,172.06894572938248,,3.3233382088402053,9.832618236842386,1.0,7.896777483563164,2.669041114552849
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,30,70,4.422739868399039,79.495,149.96742759146338,3.924423331228865,85.463,171.4820215827338,,2.448243267579512,3.207673883689934,0.8873285447487653,1.6029548138444583,1.2234483533950844
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,6.173734137582757,116.033,160.82817856662922,6.173734137582757,116.033,160.82817856662922,,2.0509710966491896,3.61702144514118,1.0,3.0101517021225725,1.7068558290899996
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,90,10,90,10,390.3494547336153,9484.789,217.2320751633987,390.3494547336153,9484.789,217.2320751633987,,169.29869513361962,226.07469889393028,1.0,2.305684957734202,1.7266392773866281
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.3901024687152462,23.939,253.18740255988843,0.3901024687152462,23.939,253.18740255988843,,0.24555606623323278,0.27710777065862474,1.0,1.5886492836414845,1.4077644513109744
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,1.7554065189685657,40.585,103.11030224606311,1.7554065189685657,40.585,103.11030224606311,,0.9480338812152557,1.230859876206979,1.0,1.851628463656134,1.426162760604425
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,80,20,0.4283714487929821,27.095,261.4923513139696,0.4230135566581632,26.824,261.9941008650033,,0.4301518274661656,0.4283714487929821,0.9874924154027637,0.9834052296138068,0.9874924154027637
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,3.7561518007427424,74.677,158.88519222285245,3.7561518007427424,74.677,158.88519222285245,,1.7066374988663164,2.0419730811252568,1.0,2.20090781038028,1.8394717518376218
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,2.3161745885935194,45.945,95.77354588129404,2.3161745885935194,45.945,95.77354588129404,,1.185460353304582,1.4424723420195167,1.0,1.9538186849834036,1.605697746239478
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,6.1442729259467805,74.196,96.34604689366786,6.1442729259467805,74.196,96.34604689366786,,3.0680300145267028,3.7942040907678827,1.0,2.0026769284702195,1.6193838757638586
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,3.1062807413698805,87.059,261.5190498442368,3.1062807413698805,87.059,261.5190498442368,,1.5896733068230648,1.1227670499708295,1.0,1.954037177347923,2.766629766566969
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,1.278114537524139,54.804,256.196871257485,1.278114537524139,54.804,256.196871257485,,0.756033573527873,0.6640219461705927,1.0,1.690552618662269,1.9248076737448385
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.11678203327877677,6.809,240.5069565217391,0.11678203327877677,6.809,240.5069565217391,,0.0857802148511572,0.09257914620909567,1.0,1.3614098948272961,1.2614291453392472
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,3.6796371253466815,71.786,157.16782258064515,3.6796371253466815,71.786,157.16782258064515,,0.6536023702819006,1.8842137608730996,1.0,5.629779346974589,1.9528766861577456
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,2.530931968434527,45.448,96.48212365591397,2.530931968434527,45.448,96.48212365591397,,0.5155929330633914,0.866344995758566,1.0,4.908779399665186,2.921390417011019
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,5.853999659607612,69.92899999999999,94.82132936507936,5.853999659607612,69.92899999999999,94.82132936507936,,1.4218994224470285,3.373215195323205,1.0,4.117027946697613,1.7354361701334358
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,3.0865178735564056,84.876,257.78074590019395,3.0865178735564056,84.876,257.78074590019395,,0.9057317306057441,1.0751813802356456,1.0,3.4077616685596013,2.8706950569400105
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,1.7695488707161273,39.556,104.33467289719626,1.7695488707161273,39.556,104.33467289719626,,,0.9636989967800076,1.0,,1.8362049526135167
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,10,90,0.057272592111316405,3.441,246.8672577319588,0.056280901845002,3.194,234.2249689440993,,0.06055090187974652,0.05623798532759193,0.9826847322644847,0.9294808185809569,1.0007631233082066
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,1.2346540169623494,51.878,252.57156626506023,1.2346540169623494,51.878,252.57156626506023,,0.4224321547224648,0.5112795395843902,1.0,2.9227273614469738,2.4148316554305636
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.34352898090305806,21.643,260.38010351966875,0.34352898090305806,21.643,260.38010351966875,,0.18646499418421242,0.25668041838130023,1.0,1.84232425183077,1.3383528945037941
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,26.333910458562062,536.678,165.4312900120542,26.333910458562062,536.678,165.4312900120542,,1.878124713280829,9.581752542205095,1.0,14.021385412984793,2.7483396531655484
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,4.196399848130259,74.652,147.89262718299162,4.196399848130259,74.652,147.89262718299162,,0.9550842891979346,2.3905748264556967,1.0,4.393748170283831,1.7553936407637598
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,5.945749878697165,108.963,156.45326505581625,5.945749878697165,108.963,156.45326505581625,,0.6220902919489048,2.8078374483155293,1.0,9.55769597379526,2.117554875644288
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,388.65526237740744,9481.579,217.78691116544417,388.65526237740744,9481.579,217.78691116544417,,138.839459502213,235.14375454807382,1.0,2.7993141414614375,1.6528411019223948
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,32.60249028165289,581.1110000000001,156.3559014423077,32.60249028165289,581.1110000000001,156.3559014423077,,24.44253687769934,8.828963585990751,1.0,1.333842327610374,3.6926746796627965
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,35.078852461204065,604.628,157.23575708215196,35.078852461204065,604.628,157.23575708215196,,21.13938715012857,11.413815783383738,1.0,1.659407257744968,3.073367673611129
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,42.39847798127356,663.875,145.0659017422753,42.39847798127356,663.875,145.0659017422753,,44.26914489857797,29.24831098394216,1.0,0.9577433238977132,1.4496043208974039
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,34.59068403133388,606.875,159.46463870431893,34.59068403133388,606.875,159.46463870431893,,20.535465023887774,11.580316122739687,1.0,1.6844363636809025,2.9870241593327393
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,38.48249610373506,640.549,155.6599786324786,38.48249610373506,640.549,155.6599786324786,,34.387525946277165,19.211412293771303,1.0,1.1190830117832662,2.003106045265178
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,47.56091133925162,683.73,139.70417154188883,42.135337314097995,639.966,135.078357941737,,48.80206520042556,31.837585266620575,0.8859236740344809,0.8633925048264263,1.3234463908377458
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,47.28555234840868,698.094,139.42318209521935,41.81749814058475,646.613,134.51853736089032,,49.28468053101006,32.322521607931165,0.8843609953515126,0.848488773591077,1.2937572955423053
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,34.075218229760615,606.808,160.53572807378825,34.075218229760615,606.808,160.53572807378825,,25.94304336372194,10.020886401758201,1.0,1.3134626401392249,3.400419570047416
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.41527147573129247,26.628,264.8941752933057,0.41527147573129247,26.628,264.8941752933057,,0.26974714726141275,0.28922688204356345,1.0,1.5394842167834,1.435798335193283
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,3.788939003070631,75.69399999999999,160.48827623655916,3.788939003070631,75.69399999999999,160.48827623655916,,1.5480685608678086,2.0990942480904993,1.0,2.447526614032292,1.805035198642151
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,1.8106866784701725,40.069,95.07745693489676,1.8106866784701725,40.069,95.07745693489676,,1.3553688269739892,1.2306581227743234,1.0,1.3359364937680696,1.4713157496480556
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,5.816255486973667,72.10400000000001,96.0875461327271,5.816255486973667,72.10400000000001,96.0875461327271,,2.982239333460312,3.624141662423559,1.0,1.95029802662586,1.6048642764930396
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,3.134177101383108,87.714,264.0034865420728,3.134177101383108,87.714,264.0034865420728,,1.4188216515034962,1.1504708180777914,1.0,2.209000051600485,2.724256062939255
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,60,40,1.5345301132184093,62.652,210.0492783505155,1.5345301132184093,62.652,210.0492783505155,,0.9393205354459879,1.0687067071754628,1.0,1.633659709664302,1.4358758141175083
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,1.2829211475269986,55.073,256.5335928143713,1.2829211475269986,55.073,256.5335928143713,,0.7245635031805214,0.6716405227740669,1.0,1.7706124334106366,1.9101306488002963
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,90,10,0.44890108129351314,28.856,266.26421161825726,0.44890108129351314,28.856,266.26421161825726,,0.44114005652584537,0.43491347722281687,1.0,1.0175931082495409,1.032161808734959
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.36081266415481605,24.005000000000003,273.7209072164949,0.36081266415481605,24.005000000000003,273.7209072164949,,0.1950144355624435,0.269547388766525,1.0,1.8501843882181945,1.338587124905679
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,10,90,0.45455370603603046,29.129,265.3806846473029,0.45455370603603046,29.129,265.3806846473029,,0.452568313419253,0.44812455052137495,1.0,1.0043869457005892,1.0143468049388846
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,25.20476760875042,533.995,170.95960943257188,25.20476760875042,533.995,170.95960943257188,,4.271209954536608,8.683015375235046,1.0,5.901083739042029,2.902766667975425
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,4.1738473538376955,75.825,150.24547619047618,4.1738473538376955,75.825,150.24547619047618,,2.077638579241237,2.4373761594776244,1.0,2.008938125976657,1.7124346349281718
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,5.854552192117199,110.568,161.557734375,5.854552192117199,110.568,161.557734375,,1.9001239352804382,2.9164464929505702,1.0,3.081142278886734,2.0074265741779973
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,90,10,90,10,387.3619276106608,9439.249,217.9838112745098,387.3619276106608,9439.249,217.9838112745098,,213.82049560543788,212.20854779460538,1.0,1.8116220641703977,1.8253832450971048
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,32.60936908148363,585.7560000000001,159.16484912380082,32.60936908148363,585.7560000000001,159.16484912380082,,24.517193675067706,9.178622261005717,1.0,1.3300612424759326,3.552752052998264
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.0757721364191015,156.351,155.75633161025627,3.0757721364191015,156.351,155.75633161025627,,4.087480510487204,0.5490789972665101,1.0,0.7524860677690394,5.601693293189639
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,4.899046312764096,198.471,129.6508812724507,4.899046312764096,198.471,129.6508812724507,,5.371099550619311,2.314765485395652,1.0,0.9121123648134979,2.116433108957785
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,3.137329003822318,159.828,156.50698609136165,3.137329003822318,159.828,156.50698609136165,,4.409280046797286,0.6557777736629182,1.0,0.7115286329116566,4.784134397081536
