workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,xput_per_joule
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",20.537,261.2320100476664,241.741,63.242977616666664,70,30,0.3247317057789481
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",19.258,261.15048909897195,241.88966666666667,63.26724898,60,40,0.3043912974007741
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",17.301,258.11008298755183,241.5173333333333,62.43419287333334,50,50,0.27710777065862474
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",15.354,257.9058983302263,241.96833333333333,62.501782936666665,40,60,0.24565699214626047
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",13.643,255.2094124149148,241.93033333333327,61.84540214333333,30,70,0.2205984523858522
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",11.792,249.0685055511169,241.821,60.31916423666666,20,80,0.19549342483813642
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",9.51,242.34115693906244,241.84166666666667,58.68223009999999,10,90,0.1620592807020809
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",15.453,259.5061609022104,242.1125,62.930638355,100,100,0.24555606623323278
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",38.994,94.27883921992448,220.09933333333333,20.764250953333327,90,10,1.8779391603211295
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",49.602,117.22648590686276,179.01233333333334,21.007441736666664,80,20,2.3611632783169414
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",41.067,140.31431192660548,218.124,30.643951249999997,70,30,1.34013396852666
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",43.059,156.6419729218593,215.595,33.832342825,60,40,1.272717063158336
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",40.261,176.88139464477305,231.8855,41.07213994,50,50,0.980250847869506
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",45.133,195.97275444596443,209.574,41.13394581000001,40,60,1.0972202912035682
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",43.741,213.3921504302439,219.0833333333333,46.832774613333335,30,70,0.9339826726291569
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",43.427,234.19278759291024,224.8,52.73710050333333,20,80,0.8234620330948064
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",47.548,235.5431262710601,205.7623333333333,48.56833782666668,10,90,0.9789917079248601
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",42.698,236.62146154310216,232.5075,55.101650065,100,100,0.7748951247309621
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",26.628,264.8941752933057,241.69366666666667,64.12190953666666,90,10,0.41527147573129247
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",24.573,274.8094191300912,241.52033333333333,66.47554883333333,80,20,0.3696547141206629
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",22.407,273.2145548654244,241.73066666666668,66.14656767666666,70,30,0.33874773532511065
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",20.726,266.42063810804467,242.056,64.58929842666667,60,40,0.3208890714849901
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",18.479,263.7856195548331,241.82966666666667,63.891018253333336,50,50,0.28922688204356345
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",16.199,261.55157596333,242.19933333333333,63.44291446,40,60,0.2553319017242387
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",14.239,257.62073305670816,241.63766666666663,62.35244532666666,30,70,0.22836313676875666
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",12.197,249.3416459197787,241.57533333333333,60.32487523,20,80,0.2021885657201383
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",9.673,243.11358229598892,241.573,58.800265126666666,10,90,0.1645060609703471
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",17.32,265.35416195800013,241.5953333333333,64.20827866333333,100,100,0.26974714726141275
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",70.763,94.99369595800526,125.53033333333332,11.937365683333331,90,10,5.927857274138602
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",71.49600000000001,116.14681091863518,126.19866666666668,14.68077253,80,20,4.8700434431429755
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",72.20599999999999,137.01663937007874,125.854,17.280221495000003,70,30,4.178534402518663
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",72.74,170.7679252967539,128.38299999999998,21.97547466,50,50,3.3100536450483204
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",73.737,186.68374707522025,127.54,23.8709699,40,60,3.0889821531717487
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",74.02199999999999,205.9369921875,127.885,26.40593764,30,70,2.8032331594948046
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",74.218,222.109011627907,128.897,28.707034275,20,80,2.585359368335516
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",72.176,228.4756029511533,132.8945,30.441602234999998,10,90,2.370965872388156
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",71.87,227.43289800995024,133.95366666666666,30.54361894,100,100,2.353028308177289
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",40.585,103.11030224606311,224.30066666666667,23.12000073,10,90,1.7554065189685657
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",40.403,125.44162169118177,241.5016666666667,30.322411333333335,20,80,1.332446801669269
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",42.179,153.7528215767635,241.1705,37.1249871,30,70,1.1361350749129284
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",45.311,173.07656925392635,242.4513333333333,42.01599288,40,60,1.0784226884608135
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",51.201,185.5839692085065,223.9653333333333,41.59774885,50,50,1.230859876206979
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",51.944,207.0720956295111,237.831,49.31593714,60,40,1.0532903359929946
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",54.724,223.9341185798779,227.47566666666663,51.019712356666666,70,30,1.0726050279828616
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",53.017,235.60040027605243,241.60166666666663,57.00417015,80,20,0.9300547637215275
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",55.447,246.8703854854829,241.32066666666665,59.66401520666666,90,10,0.9293206266447274
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",54.568,237.9718359635633,241.5163333333333,57.55912429,100,100,0.9480338812152557
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",26.183,254.5515362753076,242.1123333333333,61.72327205,10,90,0.424199805525378
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",26.784,262.2416732107952,241.695,63.477835145,20,80,0.42194255583572327
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",26.87,265.04534309522995,242.187,64.29007439333334,30,70,0.41794943081892477
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",27.126,264.72889349930847,241.431,64.01101146333333,40,60,0.4237708384835985
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",27.095,261.4923513139696,241.51166666666663,63.2511809,50,50,0.4283714487929821
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",27.125,265.53671967696584,241.769,64.29682252333333,60,40,0.4218715472316899
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",26.901,265.32362095737614,241.308,64.12547022333332,70,30,0.4195056957291759
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",26.824,261.9941008650033,241.6626666666667,63.41167931333332,80,20,0.4230135566581632
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",26.213,253.9674159640848,241.923,61.53342760333334,90,10,0.42599609709666186
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",27.439,263.6457117246248,241.568,63.78910479500001,100,100,0.4301518274661656
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",68.35900000000001,97.20290166051112,199.7516666666667,19.345803489999998,90,10,3.5335311885771676
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",79.91499999999999,104.34732857612528,200.08066666666664,20.861361993333336,80,20,3.8307661803451962
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",84.14699999999999,114.32416094465248,179.37233333333333,20.531138589999998,70,30,4.098506258244492
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",94.55,126.41033116883118,154.28866666666667,19.5347631,60,40,4.840089409633025
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",102.423,130.71160781473714,141.25066666666666,18.496716499999998,50,50,5.53736118515954
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",106.154,133.52904845446952,133.557,17.869662066666663,40,60,5.940459288148226
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",115.009,134.88944269588697,130.21,17.592959646666667,30,70,6.537217290883215
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",105.91,133.63277127913082,127.207,17.029607213333332,20,80,6.219168690930097
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",107.441,136.5749670857675,124.86533333333334,17.08657207,10,90,6.288037153376195
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",108.825,125.7065180259146,125.223,15.767277656666664,100,100,6.901952408632
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",26.409,242.3066735679779,241.85300000000004,58.68264078333333,10,90,0.4500308719491116
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",38.413,244.2774208568508,241.6605,59.12035457,20,80,0.6497423819493171
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",45.207,239.7998748354269,213.185,51.20849528,30,70,0.8828027410845648
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",52.919,235.4348116355952,178.69066666666666,42.15366046333333,40,60,1.2553832672735674
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",60.428,229.8946029185868,154.61633333333336,35.62577184,50,50,1.696187812334005
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",64.045,216.05264846743296,144.40699999999998,31.27402797,60,40,2.047865406446396
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",67.77,199.9559698105334,134.9,27.037341270000002,70,30,2.5065334391882677
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",70.599,180.7810216535433,128.348,23.25865566,80,20,3.035386095913336
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",71.14399999999999,155.15928571428572,125.854,19.57083059,90,10,3.635205959850884
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",49.808,249.4081877935208,194.3705,48.573923425000004,100,100,1.0254061539193031
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",25.902,238.4807798481712,242.047,57.81322318,10,90,0.448028990173317
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",40.611,230.41592760180995,221.316,51.08012544,20,80,0.7950450326850254
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.217,232.30817131647777,185.476,43.17266600666667,30,70,1.1168409194964795
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",55.532,230.49386639572623,161.74566666666666,37.36659206,40,60,1.4861403445845844
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.199,227.73521487867177,144.59966666666665,33.01058579,50,50,1.8842137608730996
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",65.709,212.5775182481752,136.91,29.176399290000003,60,40,2.2521284873737413
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",67.97399999999999,201.2352651515152,131.892,26.60468389,70,30,2.5549636402765015
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",70.813,179.08347222222224,125.8535,22.595036705,80,20,3.1340068584323197
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",71.786,157.16782258064515,123.844,19.508988945000002,90,10,3.6796371253466815
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",38.23,243.765460251046,239.558,58.49121995000001,100,100,0.6536023702819006
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",73.796,250.6942362299212,167.665,42.12379117666667,10,90,1.7518841001395262
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",84.08099999999999,250.9768374002456,180.5425,45.405868975,20,80,1.85176502284967
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",85.46600000000001,248.2259151011264,195.57433333333333,48.629625986666674,30,70,1.757488326631037
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",89.235,243.76435401923428,165.67333333333332,40.47393138333334,40,60,2.2047524653546717
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",90.739,234.95266799963227,147.2696666666667,34.68504157666666,50,50,2.616084510074279
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",89.37899999999999,223.67073286052008,140.9126666666667,31.594775423333335,60,40,2.8289170852593535
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",87.6,205.4422278644372,133.55666666666667,27.50756615333333,70,30,3.1845783633382174
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",84.35,181.19514974872325,127.547,23.167085306666664,80,20,3.640941399552194
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",78.07100000000001,157.12484692913387,126.197,19.87408086,90,10,3.9282822964221356
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",90.938,253.87545045272904,186.23166666666668,47.37231403,100,100,1.9196444560932926
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",43.726,252.35417529330573,241.7253333333333,61.0904662,90,10,0.7157581652241508
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",61.199,256.4277696078431,204.13,52.44003059333334,70,30,1.1670283046665533
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",67.86,251.05004464085675,172.37133333333335,43.36710194,60,40,1.5647806047516581
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",72.924,235.53159673812016,151.27033333333335,35.71251779666667,50,50,2.0419730811252568
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",74.6,226.69006032699693,142.58066666666664,32.4008268,40,60,2.3024103817005064
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",75.932,208.56497392250665,133.896,27.995611026666666,30,70,2.7122822905230564
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",76.145,182.89070050902728,128.53933333333336,23.56257094,20,80,3.2316083076798576
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",74.677,158.88519222285245,124.87133333333333,19.881251866666666,10,90,3.7561518007427424
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",72.368,255.3789556407448,165.67200000000005,42.403849703333336,100,100,1.7066374988663164
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",94.087,151.10940163729535,126.52433333333332,19.16032302333333,10,90,4.910512201982264
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",106.634,156.13164788312463,129.192,20.21529325666667,20,80,5.2749172938579
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",112.077,168.92916891133555,133.8803333333333,22.66178317,30,70,4.945639059346803
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",116.843,181.138220657277,141.23033333333333,25.635788156666667,40,60,4.557807986473574
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",123.01,188.56917550058893,141.40633333333332,26.724877730000003,50,50,4.602827419558787
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",117.098,183.25002089368363,141.217,25.93582313,60,40,4.514913577759273
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",112.343,167.50840001122208,133.54733333333334,22.41809109333333,70,30,5.011265211310006
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",106.087,159.74313420002093,129.85866666666666,20.790134,80,20,5.102756913447504
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",93.566,150.66818745040595,127.52666666666666,19.254458176666667,90,10,4.85944601200916
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",131.373,160.63537690588183,133.37366666666665,21.46759223666667,100,100,6.119596392166178
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",65.25399999999999,87.82100961192253,209.39066666666668,18.399858469999998,90,10,3.546440322157543
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",80.531,97.60782664429678,204.57433333333333,19.967129136666664,80,20,4.033178703297751
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",88.81200000000001,106.80823707718832,176.01333333333332,18.820660476666667,70,30,4.718856711224703
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",96.434,118.08943355119828,152.93033333333332,18.086754373333335,60,40,5.331747090134641
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",109.889,122.45667865707432,138.91066666666666,17.038848223333336,50,50,6.4493209024255425
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",111.086,124.32378741797538,133.536,16.628692079999997,40,60,6.680381082623308
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",107.485,126.63141618400464,128.21233333333333,16.26496607,30,70,6.608375298012533
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",119.315,129.90630719160106,126.199,16.42400586666666,20,80,7.264671053372901
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",111.614,126.2502921733144,124.51466666666666,15.745139616666668,10,90,7.088790745421748
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",111.86,119.02682558722542,123.51033333333334,14.72411658333333,100,100,7.597060194879039
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",46.749,263.83043129637923,242.0603333333333,63.958863576666666,90,10,0.7309229305483607
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",58.865,267.21085416666665,240.222,64.29002331,80,20,0.9156164046816241
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",64.233,265.5989689554676,199.09866666666667,52.97684293333334,70,30,1.2124731570137455
