Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",31.978,95.01043859649124,400.48,38069.337470000006
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",40.213,96.21611464968151,315.163,30343.54266
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",51.913,97.7322633744856,243.642,23832.78086
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",60.197,96.91373205741628,209.567,20330.63687
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",66.00800000000001,94.4308179419525,189.921,17953.869290000002
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",74.999,94.62853731343284,167.76,15894.67089
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",90.02600000000001,97.62307971014492,138.083,13500.91559
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",20.2,95.00783473603671,656.475,62389.64351
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",13.268999999999998,94.82773443983402,1210.256,114785.55453
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",22.434,95.96463629096723,628.22,60306.35377
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",32.374,96.1575393939394,414.234,39851.38743
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",41.392,96.2790664556962,317.184,30558.5048
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",49.292,95.33212643678162,261.64,24961.84592
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",58.45,96.94016091954023,217.966,21150.10168
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",68.583,97.67435967302453,183.908,17983.58994
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",76.027,95.55666634615386,165.5385,15836.710674999998
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",85.369,94.74397959183672,147.209,13967.09564
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",30.753,94.9465212399541,437.412,41550.18896
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",130.428,94.20713740458017,394.237,37158.54724
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",114.905,95.09196271929824,457.537,43527.2307
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",91.694,95.21459642321088,589.6255,56157.59334
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",76.119,96.94562243502052,734.046,71183.11595
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",61.394,95.4988842105263,954.395,91163.14126
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",48.359,95.80471067961165,1293.755,123967.85177
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",37.217,95.83408707482994,1845.714,176900.74985
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",27.556,93.92261985719142,2956.252,277676.60653999995
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",20.063,94.67183680379212,5938.263,562209.97294
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",152.99,96.03730303030302,330.984,31806.55989
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",87.828,96.1646875,144.154,13882.69689
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",76.14,95.13903508771932,171.283,16314.94979
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",67.815,95.5272193877551,196.442,18785.33278
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",62.406,98.21859770114943,218.081,21440.73683
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",52.985,94.86627118644068,266.393,25291.02634
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",45.283,95.46801526717556,328.752,31404.06554
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",38.395,96.26339290842816,413.7115,39845.02457
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",29.86,94.9136976170912,611.261,58036.48163
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",21.121,93.66540803382664,1188.376,111328.73311
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",47.282,93.81556280587276,307.62,28878.38046
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",472.474,94.61794871794872,136.666,12949.62344
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",420.793,98.28824104234528,153.725,15130.46184
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",303.75600000000003,94.59325526932084,214.044,20265.710140000003
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",268.599,97.41708418891172,244.267,23815.95936
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",210.124,94.69382500158478,315.1215,29859.37049
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",167.76399999999998,96.48195350305237,401.6055,38767.513955
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",113.021,95.02825306122448,615.124,58473.74232
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",79.939,95.03078571428571,914.409,86916.16167
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",45.745000000000005,94.47823449401524,1847.46,174565.23747999998
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",435.357,97.08573825503356,149.209,14506.41378
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",433.429,96.44560402684564,149.173,14407.28371
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",360.971,96.60562674094707,179.861,17395.93262
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",282.71900000000005,95.18751814505735,231.6325,22066.563095
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",247.495,97.21154225644337,266.334,25911.082195000003
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",194.415,95.00336244541484,344.719,32768.97987
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",147.94,94.04808951965066,459.842,43266.34076
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",115.371,95.17718567860116,603.193,57429.7963
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",84.991,95.66739308728764,857.607,82064.50386
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",48.078,93.52493873978996,1722.684,161132.28207
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",161.322,96.68063321385902,420.208,40646.30695
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",65.055,94.71443571204024,1597.897,151362.06316000002
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",100.113,95.43461628420698,824.325,78681.81578
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",132.44899999999998,94.39560283687942,565.983,53445.43689
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",169.497,93.95227923627688,420.654,39540.50956
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",229.709,95.45598993288591,298.736,28535.62295
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",293.24,97.85529540481402,229.004,22430.06744
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",331.552,94.75265,200.313,18999.26647
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",449.737,99.14636986301367,146.09,14505.257840000002
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",509.588,96.8891304347826,126.571,12283.79743
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",352.529,96.04264000000002,187.8,18056.47773
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",32.254,94.5511389632514,2064.477,195221.48737
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",63.407,92.89559722526032,1026.028,95325.003485
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",120.235,97.11211610486892,536.364,52108.006810000006
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",159.497,96.00539130434782,403.643,38771.86257
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",198.934,94.85972093023256,323.478,30704.56157
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",260.59700000000004,95.64057026476576,246.262,23571.38257
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",332.312,95.5169170984456,193.447,18497.02369
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",411.107,96.37549839228296,155.782,15033.28162
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",513.764,97.4855158730159,126.096,12313.81106
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",330.457,94.15229381443298,194.471,18329.43268
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",33.584,95.13964886964888,2088.174,198689.45222000004
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",62.85,94.51753431140558,1061.571,100355.73254
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",107.572,96.29975227085052,608.124,58581.58976
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",147.32,94.62370159453305,440.431,41694.28988
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",206.878,96.2734935897436,313.092,30162.45204
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",275.76,97.36316916488224,234.077,22810.88893
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",310.135,94.2064096385542,207.981,19612.2626
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",394.794,94.7223076923077,162.75,15434.65532
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",498.117,96.03220077220077,129.559,12461.88553
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",388.854,96.26936555891238,165.839,15984.7877
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",9.714,93.87224259440627,1032.186,96911.549575
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",17.897000000000002,94.85248062015503,517.847,49137.71263
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",26.335,95.06902046783628,343.213,32648.27499
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",34.962999999999994,98.92584736911584,254.5,25196.34389
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",42.772,97.58502415458936,207.457,20265.673830000003
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",47.362,94.19416666666666,186.394,17577.002360000002
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",53.035,93.53045317220544,165.822,15528.21517
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",65.158,97.9860516605166,135.535,13302.10858
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",70.40299999999999,97.09955645161293,123.974,12058.222410000002
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",23.265,95.21184143222509,392.228,37364.53427
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",10.859,95.1788838060384,1097.543,104483.03913
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",18.052,94.56979427549194,561.407,53112.12131
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",26.067,96.449231824417,365.709,35292.48899
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",32.695,95.0661170212766,282.902,26914.05483
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",41.643,97.56554022988506,217.918,21281.87722
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",45.9,94.18044721240636,196.418,18517.84579
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",52.273,93.92654867256635,169.827,15970.255829999998
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",64.025,98.17235507246376,138.105,13579.59595
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",70.089,96.97908730158731,126.013,12241.30606
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",30.159,92.99328455284554,308.662,28721.70927
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",38.197,93.85409221902016,1743.12,163617.5101
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",73.58999999999999,94.26328239954724,887.563,83683.14861
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",117.248,96.66902903811253,552.961,53475.60401
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",144.616,93.75581838565024,447.839,42006.57516
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",202.812,97.3932389937107,319.154,31104.40362
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",247.713,96.83288461538464,260.725,25267.21924
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",282.252,94.22258205689278,228.952,21591.83145
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",376.025,97.8611403508772,171.324,16787.14638
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",453.389,97.56753521126764,142.126,13887.00214
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",57.286,93.4481894294453,1146.757,107180.205055
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",39.265,95.68305280655376,1773.307,169695.30484
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",69.55499999999999,94.592269874477,960.624,90887.25482
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",112.601,97.3959536082474,584.168,56916.36799
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",141.199,94.20860086767898,462.583,43598.28973
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",190.368,96.27411764705884,341.117,32860.899569999994
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",239.5,96.40074211502782,270.31,26078.282440000003
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",294.623,96.58787185354691,219.045,21177.1216
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",343.053,94.94877333333334,187.921,17862.55805
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",434.785,96.255,148.169,14282.235800000002
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",94.902,93.6077417027417,695.928,65163.35365
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",131.21800000000002,94.60897828863344,392.74,37178.66317
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",117.781,97.61448430493272,447.444,43697.39391
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",91.047,94.53599831508004,595.636,56330.83441
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",71.893,93.54504174694928,781.814,73153.60493
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",63.92,96.68729387289234,922.587,89205.30131499999
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",47.341,94.3179146387121,1341.822,126576.35939
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",35.93,93.80298668032783,1961.541,184017.28675
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",28.617,94.16899585921324,2913.115,274343.71855
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",20.042,93.24893325864277,6280.999,585714.41966
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",149.434,94.566765578635,337.976,31980.37357
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",91.074,97.24471428571428,140.006,13635.18653
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",76.328,94.5598245614035,171.284,16215.31121
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",67.268,93.87113804635698,197.444,18549.76343
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",61.082,95.33549107142858,224.695,21441.01404
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",56.715,98.59394422310756,251.809,24847.94129
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",46.369,96.28038461538462,326.191,31426.285840000004
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",39.779,98.23769325153374,409.146,40214.1102
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",30.049,94.71019308125504,624.296,59146.10276
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",22.097,94.97036001694195,1186.291,112682.0863
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",45.92,97.19805722891566,333.302,32418.0349
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",476.215,94.41661764705884,136.147,12873.28497
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",426.129,98.3240594059406,151.724,14938.93017
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",314.329,94.27574879227052,207.486,19579.925990000003
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",243.111,93.91417439703154,270.376,25410.70904
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",209.018,95.31125984251968,318.569,30383.37986
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",163.69,96.30147788249688,413.6470000000001,39846.97987
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",110.242,94.92520158102766,635.403,60334.245760000005
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",79.486,95.8104040948276,932.153,89330.69537000002
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",42.04,94.39771638605644,2119.097,200056.9324
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",399.357,96.96603076923076,162.783,15804.57951
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",71.35499999999999,97.14330677290836,125.589,12220.7551
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",65.551,98.09478571428572,140.141,13768.168410000002
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",56.046,95.07182160882856,167.278,15921.763309999998
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",53.535,98.60216066481996,180.878,17856.172450000002
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",44.795,95.1923127753304,227.616,21686.96748
