y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
82.242,71.908115,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
96.736,97.43710999999996,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
117.028,104.61958999999987,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
139.798,133.51987500000004,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
157.711,151.74011999999993,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
168.815,170.1992800000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
190.992,182.22120999999987,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
211.233,204.57386000000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
224.086,220.74347,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
65.593,59.196519999999936,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
68.581,69.03896000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
73.47,66.86008999999994,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
75.071,75.12021,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
78.32300000000001,77.54093000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
78.095,77.87191,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
81.78399999999999,75.16212999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
84.35,75.64534999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
85.75800000000001,77.81702000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
66.536,59.67941999999994,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
68.064,69.67936000000007,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
73.649,67.71933999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
77.641,75.92860000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
78.60499999999999,78.73104000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
83.031,78.16878000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
82.92099999999999,76.53910999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
87.303,79.93063,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
89.13,80.05880999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
109.997,110.20740000000015,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
107.897,107.21912000000007,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
106.027,100.79070500000006,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
101.147,99.187785,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
96.261,95.28810999999996,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
91.529,88.0166699999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
83.28,78.13835,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
77.669,77.39252999999998,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
70.54,60.82324999999998,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
145.858,139.41325000000015,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
137.614,137.74740500000016,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
134.495,132.1915150000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
130.957,131.93991000000003,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
127.634,128.62961500000006,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
125.501,123.06969999999994,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
117.057,105.22086999999996,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
106.2,99.81745500000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
90.069,78.83929499999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
143.489,137.38053,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
141.898,137.27508999999998,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
142.453,137.48329,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
140.079,136.5654800000001,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
142.608,136.4650100000001,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
145.62,137.28286,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
140.596,135.31722000000013,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
136.239,135.6760950000001,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
120.874,108.77959000000001,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
142.432,136.86083999999994,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
144.775,136.18357000000006,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
138.60000000000002,136.83221999999998,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
142.584,137.55647999999994,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
143.527,135.6141300000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
138.888,136.85935999999998,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
143.951,136.2074300000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
145.164,139.8994399999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
142.24599999999998,134.49270000000007,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
118.054,113.96969999999986,mobilenet_batch2-train,resnet-50_batch2-train,10,90
114.04,110.44031499999997,mobilenet_batch2-train,resnet-50_batch2-train,20,80
119.087,109.34271499999996,mobilenet_batch2-train,resnet-50_batch2-train,30,70
120.083,110.36942999999995,mobilenet_batch2-train,resnet-50_batch2-train,40,60
104.326,110.84290999999997,mobilenet_batch2-train,resnet-50_batch2-train,50,50
110.147,109.24947999999996,mobilenet_batch2-train,resnet-50_batch2-train,60,40
108.666,106.44154999999992,mobilenet_batch2-train,resnet-50_batch2-train,70,30
119.928,109.15628499999995,mobilenet_batch2-train,resnet-50_batch2-train,80,20
106.189,95.44143500000006,mobilenet_batch2-train,resnet-50_batch2-train,90,10
65.589,62.15371000000005,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
64.914,61.56762000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
64.266,61.92293000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
65.616,62.839805,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
64.002,64.10287499999998,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
66.705,61.69035499999998,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
62.18,57.19265999999997,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
62.519,60.052499999999974,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
62.905,56.335179999999966,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
63.178,62.612510000000086,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
67.196,64.65183000000007,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
67.392,65.36004,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
66.409,66.72529,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
66.741,67.78479000000003,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
65.143,66.30134999999994,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
66.233,57.25142999999997,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
63.729,61.17437999999996,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
63.735,56.96276999999996,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
124.401,106.22905999999998,mobilenet_batch2-train,mobilenet_batch2-train,10,90
109.335,118.58928999999995,mobilenet_batch2-train,mobilenet_batch2-train,20,80
115.806,109.037455,mobilenet_batch2-train,mobilenet_batch2-train,30,70
109.793,119.55384999999993,mobilenet_batch2-train,mobilenet_batch2-train,40,60
111.63,121.98140000000001,mobilenet_batch2-train,mobilenet_batch2-train,50,50
111.044,119.55384999999993,mobilenet_batch2-train,mobilenet_batch2-train,60,40
124.549,109.037455,mobilenet_batch2-train,mobilenet_batch2-train,70,30
122.359,118.58928999999995,mobilenet_batch2-train,mobilenet_batch2-train,80,20
124.824,106.22905999999998,mobilenet_batch2-train,mobilenet_batch2-train,90,10
75.645,66.69379499999995,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
87.55799999999999,86.59307999999997,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
99.055,90.15615999999996,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
107.165,103.52597500000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
114.805,115.53998000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
126.434,123.37232000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
120.987,130.91333999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
142.143,135.65921500000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
148.285,144.36791500000015,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
