workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50,165.88535000000022,50.58064383529391,freq900,"(w1_50, w2_50)",151.082,72.21170250896058,279.455,20183.57462
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,170.45935500000033,50.660137772498366,freq900,"(w1_60, w2_40)",160.522,72.6768817204301,279.433,20312.23643
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30,156.47950500000007,50.339620783277454,freq900,"(w1_70, w2_30)",156.53199999999998,72.49826164874551,279.438,20262.52427
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20,157.02756500000004,50.55845935123018,freq900,"(w1_80, w2_20)",153.87,72.53039426523297,279.434,20271.31581
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,161.34250000000011,50.6462089466854,freq900,"(w1_90, w2_10)",154.257,73.03668458781362,279.441,20413.63157
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,155.61933499999995,75.69213454438598,freq1530,"(w1_10, w2_90)",152.381,72.9693010752688,279.451,20395.12346
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,159.68963499999995,75.4057273417912,freq1530,"(w1_20, w2_80)",157.514,72.66188172043012,279.452,20309.12525
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70,165.36452499999993,74.94777277878237,freq1530,"(w1_30, w2_70)",152.812,72.443875,280.455,20320.95993
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,165.36452499999993,75.65065427125728,freq1530,"(w1_40, w2_60)",158.778,72.67139784946237,279.442,20311.28064
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50,153.68009500000005,75.56863190521122,freq1530,"(w1_50, w2_50)",151.082,72.21170250896058,279.455,20183.57462
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,165.36452499999993,75.65065427125728,freq1530,"(w1_60, w2_40)",160.522,72.6768817204301,279.433,20312.23643
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30,165.36452499999993,74.94777277878237,freq1530,"(w1_70, w2_30)",156.53199999999998,72.49826164874551,279.438,20262.52427
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20,159.68963499999995,75.4057273417912,freq1530,"(w1_80, w2_20)",153.87,72.53039426523297,279.434,20271.31581
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,155.61933499999995,75.69213454438598,freq1530,"(w1_90, w2_10)",154.257,73.03668458781362,279.441,20413.63157
