y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
23.899,25.219849999999997,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
28.648,28.31389999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
32.914,32.82918000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
39.067,38.27101000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
42.28,41.855729999999994,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
42.691,42.824834999999986,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
39.741,39.79670500000002,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
33.953,34.14295,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
29.899,30.374620000000004,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
25.587,26.8519,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
21.286,22.789530000000013,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
17.046,18.121050000000004,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
12.976,13.791019999999989,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
8.908000000000001,9.539930000000004,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
42.75,42.914615,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
39.91,39.86475500000001,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
34.11600000000001,34.26301999999999,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
30.147,30.345130000000005,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
25.835,26.828000000000003,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
21.579,22.906270000000017,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
17.701999999999998,18.513029999999997,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
13.295,14.147259999999996,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
9.253,9.76136,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
30.124,31.961689999999972,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
34.12,34.78249000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
36.757,36.93405,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
39.963,39.87415000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
42.102,41.828305,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
43.63,42.72976499999998,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
44.423,43.47543499999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
47.512,46.46330500000003,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
46.796,45.656975,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
48.78,54.85023500000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
55.486,58.62518500000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
58.107,59.36562500000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
61.18300000000001,60.24752000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
63.996,64.04543000000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
66.996,65.58511000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
63.493,62.21925999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
65.27,64.29963000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
57.52,55.86815500000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
64.706,82.30587499999996,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
76.92,87.18268000000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
83.63300000000001,91.15947499999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
89.137,93.75460000000008,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
92.62,95.59796,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
94.599,94.98052999999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
96.019,95.33295999999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
95.713,95.45612499999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
83.267,79.40928000000012,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
32.945,33.42769000000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
36.771,37.54943000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
40.119,41.595840000000024,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
43.711,44.123615000000036,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
46.847,47.34155500000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
49.679,50.16512000000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
50.661,49.931419999999996,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
53.503,52.40989000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
50.805,49.61311000000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
56.728,57.04153499999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
60.674,58.602325000000036,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
65.315,63.90594499999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
68.714,67.01323000000004,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
71.75,70.73657999999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
73.751,74.49028000000003,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
74.56700000000001,75.21418000000003,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
75.39699999999999,75.58987500000003,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
67.798,65.93768500000006,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
44.036,43.371204999999975,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
42.396,42.336715,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
37.752,37.140990000000016,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
34.689,34.88815999999999,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
31.412,31.54489,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
28.582,29.628790000000013,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
25.106,25.416510000000017,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
22.289,22.564490000000013,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
19.114,19.550429999999995,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
