workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,534.1725000000005,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0253323096117863
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,599.88956,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.047077522437766
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,40,60,144.787,144.787,193.12107726597324,140.97299999999998,140.97299999999998,193.89355263157893,155.32453000000004,,158.101,144.787,0.9736578560229854,0.8916641893473158,0.9736578560229854,1.0,1.1018033949763433
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,93.03199999999998,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.1192762097259317
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,121.13394000000002,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,0.9509427474623775
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,140.85870500000013,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,0.9662681442761505
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,73.10298000000007,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9851091526520062
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,160.571,160.571,139.8259416445623,150.917,150.917,136.69694843617918,144.9187550000001,,141.118,154.885,0.9398770637288179,1.069438342380136,0.9743809923491623,0.9645888734578473,0.960254676411538
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,624.5983599999995,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0635371643021085
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,534.8795700000006,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.0051236580457135
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,111.27324000000009,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9849455626958422
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,74.14307000000014,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,0.9781020540084184
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,20,80,177.913,177.913,153.4881547139404,172.935,172.935,159.9872817281728,186.50137,,182.242,174.97899999999998,0.97202003226296,0.9489305429044897,0.9883185982317879,0.9835087936238497,1.078447798305722
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,203.444,203.444,144.15250484183343,194.273,194.273,138.27985647334503,198.16203999999988,,191.802,145.988,0.9549212559721595,1.0128830773401738,1.3307463627147436,0.7175832170032048,1.0200184276765165
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,535.5380500000006,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.0097137744963112
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,155.85407500000002,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.985108874281019
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,537.2935700000005,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9775212362798813
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,165.7813949999999,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9855620652755477
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,89.02055999999995,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9880743659470553
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,62.08569999999998,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.076400423030912
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,102.78923000000005,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.034846468266753
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,85.27499999999999,85.27499999999999,172.8120192307692,83.26899999999999,83.26899999999999,190.7515348837209,86.85418999999997,,39.07,71.562,0.9764761067135738,2.1312771947786024,1.1635924093792793,0.8391908531222516,1.0430555188605601
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,86.50706999999998,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.0303857973224066
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,60,40,139.823,139.823,96.63994897959182,136.529,136.529,95.6389175257732,136.8660199999999,,135.215,135.181,0.976441644078585,1.0097178567466627,1.0099718155657968,0.9668008839747395,1.0024684865486446
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,10,90,133.83,133.83,242.68408256880736,133.83,133.83,242.68408256880736,126.63008749999996,,128.582,115.855,1.0,1.0408144219253086,1.1551508350955937,0.8656878128969587,0.9462010573115143
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,158.9697670714287,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.0228398344577834
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,159.74183823809526,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.0052979121340169
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,70,30,88.334,88.334,119.30080000000002,85.825,85.825,146.36066666666665,87.88304999999998,,58.866,88.06899999999999,0.971596440781579,1.4579723439676555,0.9745199786531017,0.9970000226413384,1.0239796096708416
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,54.10702333333332,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9672158762505733
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,98.29238000000004,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9703289304823396
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,131.72435500000012,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9912732533638371
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,107.79867999999996,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9716056927056572
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,61.875039999999984,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.076611915367483
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,50,50,3.727,3.727,272.1183693843594,3.612,3.612,270.7874708818636,4.846180000000003,,3.914,3.612,0.9691440837134425,0.9228410832907511,1.0,0.9691440837134425,1.341688815060909
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,10,90,7.546,7.546,257.68300664451823,7.272,7.272,247.14719269102991,6.816380000000006,,7.599,7.467,0.9636893718526371,0.9569680221081721,0.9738850944154279,0.9895308772859792,0.9373459845984606
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,54.50317166666667,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,0.968807488120208
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,108.79704000000008,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9692559332905716
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,25.090709999999987,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9566748007778239
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,28.58804000000003,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,0.955099559000402
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,82.20774999999998,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,0.9416371716894033
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,81.09304999999996,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.9192034776300423
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,138.0924716666667,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9623906478313091
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,141.12917166666674,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9722050347652775
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,66.97168999999991,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.003456496006951
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,120.14585333333324,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,1.0080703226383847
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,70,30,156.565,156.565,264.94156950672647,154.335,154.335,265.56056603773584,154.8293600000001,,153.74200000000002,138.727,0.9857567144636413,1.003857111264326,1.1125087401875626,0.8860664899562483,1.0032031619528952
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,82.53779999999999,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9407946929284638
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,82.59794000000004,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9708723964455316
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,135.35853,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.9128268536939003
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,98.23003999999996,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0340766161717176
