y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
113.4618512594962,114.21881112426841,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
110.0184488297384,112.60975413763889,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
106.30652572592972,109.29251807910376,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
102.80850696378828,103.62569993260884,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
96.57453125,98.39930531477201,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
119.33487288135592,121.71546586513271,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
125.68125448028675,120.72134675433853,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
128.5460146443515,125.5154025195621,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
129.4689876033058,131.2470413998597,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
127.3572463768116,125.89305001494527,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
128.0613457556936,127.93643256601456,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
126.43352697095436,127.11352498910412,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
122.2725672877847,123.65206333918017,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
118.63888429752066,119.8180015318359,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
115.26752100840336,116.29800370443614,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
114.17521668289432,114.38138272705388,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
108.04392857142857,106.11233370507378,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
103.30603333333332,103.56852673217236,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
96.08577922077922,96.13598407814689,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
89.38843333333334,89.55783879894828,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
80.52538461538461,82.0832302549062,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
72.86307432432433,73.832813503256,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
65.47986486486487,65.46864756944845,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
118.48065539112052,120.84371697756164,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
124.12533195020748,121.28424156492862,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
127.10933609958504,123.84649944679852,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
128.74475103734437,128.28755630761535,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
129.1204356846473,125.85978343054147,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
128.71728215767635,128.28755630761535,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
125.82728215767636,123.84649944679852,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
124.24103734439834,121.28424156492862,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
118.531733615222,120.84371697756164,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
123.5074636174636,124.42653250080775,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
126.61861283643891,127.1744224351569,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
128.2189419087137,128.0460451926143,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
133.17457809694795,130.23694215200047,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
133.095900621118,132.76541583380265,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
129.77194616977226,132.2008830437973,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
129.0101436265709,129.8351381190747,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
125.83459627329192,125.95461885759538,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
119.34639830508476,122.15007302531889,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
117.78356540084388,118.82890491242937,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
120.8732911392405,116.73254486201701,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
119.10131004366814,118.98004835892394,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
120.2567029972752,120.48151885930241,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
116.62809375000002,116.51605888073999,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
111.46955782312926,110.09667901309298,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
104.31406474820145,102.11054484872692,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
96.06687022900762,97.16543023212618,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
89.21405511811024,90.31823313819508,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
114.32421052631578,113.98810479990502,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
114.38089494163424,112.86877790497216,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
106.0811507936508,104.98148724270249,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
101.24864035087718,101.70165136358732,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
94.31432432432432,95.69123124791484,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
88.54444954128441,89.91645353484087,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
80.63046728971962,81.932071529628,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
71.33069444444445,72.38887767030099,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
64.15600938967135,65.37218332865456,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
108.47469026548674,113.44000550126447,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
109.1515,108.13695873934155,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
97.41409523809524,98.40749989298149,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
94.67105504587155,96.51411734590069,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
88.27093457943927,89.0545690824743,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
82.28317307692306,82.65391388892073,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
74.46856459330142,74.67942767405003,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
65.66419047619047,66.47948043024327,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
57.9270731707317,58.419585815672775,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
118.44196202531646,121.8725934695839,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
124.53894190871368,122.94897265045341,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
127.08431899641576,125.37079768374049,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
127.04232365145226,129.70877458077555,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
127.156867219917,130.23296889911998,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
127.92118012422358,131.63321686815382,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
126.93983402489626,129.8601165284771,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
125.7057468879668,127.49432175942171,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
121.4171784232365,123.30249586948017,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
119.47290254237288,121.98103944693102,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
124.85031055900622,122.74864886111976,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
128.40690082644628,127.83663497686041,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
130.03480412371135,132.9357552769702,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
128.5905175983437,130.05647625573042,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
129.3562939958592,132.3052230748347,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
128.9498757763975,132.47829581838684,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
125.13393374741202,126.3269349928611,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
121.81890041493776,123.3589702314404,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
110.29897810218978,112.89279586941728,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
109.04967684021544,107.93109622742386,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
100.89607407407408,100.18684452990821,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
96.16575757575758,96.71956966150964,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
89.36288888888889,88.6194859011951,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
82.65235955056178,82.10118953449063,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
75.02923357664233,75.97533563633142,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
65.36388278388279,66.5157366846517,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
57.61772563176896,57.982689875110275,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
119.1276059322034,121.86799390079403,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
126.15600414078676,123.92753239702871,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
129.11385093167704,128.35734894302618,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
133.80142857142857,134.1150781712111,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
135.88875518672197,133.79668854610807,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
136.14388095238093,135.5854647664028,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
133.89650666666668,133.03927037840697,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
130.74651515151515,131.26254487915878,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
124.46973509933775,126.10662242034992,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
