y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
121.48939834024895,124.62663623720262,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
120.5620888888889,121.68933685620483,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
120.35631868131868,120.3210069482452,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
124.18488330341113,116.24009927290015,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
114.45835416666664,112.2116917533201,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
105.82086956521738,105.69765361238285,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
97.00797709923664,97.04034170219926,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
92.28136200716844,92.21713828861586,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
121.72921161825728,120.0798325334727,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
120.9912266112266,121.72140732360008,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
120.17134854771786,120.04285182920434,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
118.79840206185568,117.79237125236423,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
117.30914225941422,113.29750658626784,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
108.57979729729728,107.99543031834384,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
105.31307971014492,103.81832917646462,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
99.20836624775583,96.9436298667843,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
92.59638376383764,91.47122306144827,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
117.78356540084388,117.38123599759872,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
120.8732911392405,115.25849295610008,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
119.10131004366814,116.82194221608803,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
120.2567029972752,117.58187567319641,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
116.62809375000002,111.99594683707585,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
111.46955782312926,108.33704917868322,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
104.31406474820145,101.45700052131342,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
96.06687022900762,96.42298425393793,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
89.21405511811024,91.24835875853277,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
87.50148437499999,90.21087945244005,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
89.11262172284644,91.31850265048857,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
94.89831541218636,94.69017353028647,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
100.94415282392028,98.40312109231003,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
103.49766025641026,98.28803741628442,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
100.991,98.40312109231003,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
94.47067375886525,94.69017353028647,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
90.61222222222224,91.31850265048857,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
87.72450980392156,90.21087945244005,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
83.89692913385827,86.51305245358645,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
87.01316,87.32386215412305,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
84.56720930232558,84.11364449988601,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
84.10099567099567,83.19714524809991,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
81.06342222222223,80.77780342741785,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
78.39798206278026,77.31216747288157,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
72.09145454545454,72.18251491740111,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
65.95377880184333,66.41769709969232,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
63.31980392156862,62.82019139646654,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
79.29656387665199,81.53812748643357,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
81.37838862559241,80.68409657895751,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
79.06650943396225,77.27805808734604,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
77.27187500000001,75.29729204906046,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
76.57521126760564,74.64779208199784,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
74.9026923076923,69.70631846896086,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
67.66339901477832,66.05706987936925,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
60.7811111111111,59.23742307671894,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
56.8182,56.300731360821494,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
89.56082677165355,91.53171604793872,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
99.039921875,96.97943027600112,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
109.20746402877698,104.75793146080952,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
112.96989932885906,109.0987891032309,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
116.22549382716048,111.83867681869411,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
120.4893717277487,116.73495163782019,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
120.69107142857142,118.78688051753507,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
119.523762993763,118.7851100271862,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
119.48544513457556,118.1123094495266,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
86.74589430894308,86.99024836781213,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
87.29251968503937,88.82202782584346,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
85.41931407942239,87.18690218697908,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
83.48519163763066,86.42866122139849,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
83.1051592356688,82.22022471363003,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
80.61648562300319,79.51975806403645,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
73.74430420711974,73.86386954223278,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
67.6993079584775,69.17299254912588,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
63.65962711864405,64.11780766475665,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
89.87103174603175,91.53627054393914,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
97.67023255813952,96.98981917692728,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
108.45750896057348,105.68864342844088,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
113.95283783783783,110.0989686393695,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
117.65791139240508,113.64305113743472,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
121.16834210526316,118.43657123857412,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
123.30224820143886,120.4835689386395,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
120.99950310559008,120.83848886422525,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
121.30989626556016,122.96388600325159,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
81.66416326530613,81.52990744123393,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
81.11746987951807,80.53361126757596,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
79.37400000000001,77.46010190908862,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
79.44799256505577,75.44361213015436,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
77.07719471947195,74.77991393159544,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
73.48839464882943,70.29105248191648,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
66.60061371841155,65.78239023057041,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
60.52524714828897,59.59281813663292,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
56.436142322097375,56.23134111773594,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
90.3551968503937,92.18951576233532,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
97.9668320610687,97.09774648057784,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
110.97320788530465,105.82827410132275,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
117.1441724137931,110.72345475630077,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
122.19984126984129,115.4233217139728,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
127.3847802197802,121.00499450217107,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
125.52505376344088,121.4356212695693,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
125.16579268292683,121.83747013570833,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
123.84161073825504,125.63337364859177,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
