y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
67.004,66.54392000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
70.908,69.13329,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
69.066,58.525970000000015,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
75.877,63.63656,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
76.073,64.68789,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
77.759,73.43381999999993,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
73.43,72.99023999999994,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
65.958,61.84797000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
68.75,65.64416,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
68.652,67.44698000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
72.277,70.07597000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
73.75200000000001,59.81370000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
71.947,64.6063,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
64.617,66.65172999999994,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
78.869,74.99250999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
80.069,74.81978999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
97.173,93.45282999999996,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
95.062,91.72090999999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
91.006,82.69834999999993,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
87.88,77.43424999999993,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
84.375,69.02833000000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
81.217,78.52224999999997,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
75.748,76.20138000000007,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
71.627,71.20879000000006,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
65.86200000000001,63.92477000000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
129.167,125.69383999999995,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
120.83599999999998,125.37104999999993,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
124.237,112.46430500000002,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
123.764,109.36022500000007,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
110.184,102.91774000000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
103.438,108.22315500000002,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
98.986,98.82063000000004,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
92.197,90.54745999999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
78.739,75.5842400000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
144.909,135.56214,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
141.79399999999998,139.55399999999986,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
145.504,134.49720999999994,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
138.106,133.79731999999993,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
145.474,124.0822000000001,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
143.306,135.27039,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
127.925,127.57425000000008,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
126.595,124.21490000000013,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
106.801,102.897165,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
142.28199999999998,139.7384299999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
141.324,137.59183999999993,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
145.96699999999998,134.6637999999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
145.53300000000002,134.81124999999997,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
141.784,132.35509999999988,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
138.743,140.93202999999986,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
141.871,137.10240999999994,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
143.05,139.7384299999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
142.4,134.85201999999998,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
117.327,114.75879999999988,mobilenet_batch2-train,resnet-50_batch2-train,10,90
120.136,115.92756999999989,mobilenet_batch2-train,resnet-50_batch2-train,20,80
121.155,108.54736500000011,mobilenet_batch2-train,resnet-50_batch2-train,30,70
118.079,108.4935850000001,mobilenet_batch2-train,resnet-50_batch2-train,40,60
115.142,98.63974999999999,mobilenet_batch2-train,resnet-50_batch2-train,50,50
108.692,115.2823049999999,mobilenet_batch2-train,resnet-50_batch2-train,60,40
117.983,114.25242999999988,mobilenet_batch2-train,resnet-50_batch2-train,70,30
114.535,109.6659250000001,mobilenet_batch2-train,resnet-50_batch2-train,80,20
98.949,92.50524999999989,mobilenet_batch2-train,resnet-50_batch2-train,90,10
65.841,61.36715999999998,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
65.156,61.43973499999999,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
65.121,54.79420999999998,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
65.118,53.40232999999995,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
63.856,51.028320000000015,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
64.542,63.59731000000004,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
63.152,63.17470000000005,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
61.558,62.68783000000005,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
64.358,58.944919999999954,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
60.049,61.54938000000001,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
65.35600000000001,62.14571000000001,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
65.401,54.57621000000004,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
53.01,52.619820000000026,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
66.511,52.58961000000003,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
66.245,62.20085,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
64.357,63.02557000000001,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
64.823,63.19945999999999,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
64.578,59.39915999999993,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
125.791,117.1039599999999,mobilenet_batch2-train,mobilenet_batch2-train,10,90
113.588,121.28522999999988,mobilenet_batch2-train,mobilenet_batch2-train,20,80
124.512,110.29311499999999,mobilenet_batch2-train,mobilenet_batch2-train,30,70
125.907,109.649815,mobilenet_batch2-train,mobilenet_batch2-train,40,60
110.46,95.73006999999998,mobilenet_batch2-train,mobilenet_batch2-train,50,50
111.667,109.649815,mobilenet_batch2-train,mobilenet_batch2-train,60,40
125.776,110.29311499999999,mobilenet_batch2-train,mobilenet_batch2-train,70,30
123.948,121.28522999999988,mobilenet_batch2-train,mobilenet_batch2-train,80,20
111.463,117.1039599999999,mobilenet_batch2-train,mobilenet_batch2-train,90,10
70.819,66.3356199999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
78.425,77.26301000000008,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
82.979,83.86995000000006,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
90.541,87.26666000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
98.649,83.37340000000006,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
100.067,94.33006999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
104.831,98.50085999999996,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
115.288,113.02144000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
116.407,112.57649999999995,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
