y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
217.9642780748664,221.50344749759697,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
204.3783817427386,201.0856039718931,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
222.69532994923856,225.72604028316007,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
220.4071710526316,220.39920359823842,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
187.359375,184.17700633818677,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
226.44195710455764,225.2085101120942,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
210.7158723404255,205.38716930988656,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
231.28842818428183,225.7525099433941,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
232.07777966101693,231.23114735504754,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
222.07333333333327,220.7964178437573,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
227.7653611111111,223.52927678300878,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
233.4760472972973,227.3954182877136,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
209.2568965517241,205.00171368626638,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
160.93862745098036,160.09171502335076,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
231.7955799373041,221.61417949220123,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
198.30920560747663,197.1241286880596,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
137.4131279620853,141.35244248448737,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
219.50788288288288,219.2143995277903,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
163.93299019607844,160.25997970082997,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
218.87711627906967,217.48748751524715,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
238.7140625,229.6794207405653,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
191.1122772277228,191.4507828845811,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
205.2150684931507,206.39121678855238,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
229.7001282051282,224.412394561734,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
153.17915611814345,154.01453197702784,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
130.0458525345622,131.56636150911,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
167.54581967213113,168.53819848316536,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
165.208672985782,161.1053982142892,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
130.2647572815534,132.92844276667077,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
188.217397260274,187.56559058711787,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
160.31654028436023,160.6543332466624,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
193.9018468468469,199.50138958646352,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
220.83626262626265,214.33796777054107,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
184.30542056074768,186.0986055749985,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
201.2075576036866,204.8920155007145,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
225.69914285714285,223.44606260950394,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
101.41058252427186,101.2405370504529,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,10,30,60
102.02949494949496,101.68940866421099,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,10,60,30
119.3608591065292,124.26177778480307,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,10,70
123.68806930693069,126.22967708343022,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,40,40
123.67206030150751,126.32365379087508,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,70,10
152.0379245283019,151.02689623986834,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,30,30,40
152.91321243523316,148.30555294777898,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,30,60,10
170.96289099526066,169.13506064076873,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,40,30,30
177.98996732026143,180.74965219302453,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,50,10,40
181.72140703517587,179.22069653745493,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,50,40,10
199.6422171945701,189.3254347435959,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,60,30,10
223.2824600638978,215.86152307158633,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,80,10,10
202.97995121951223,201.95568181309633,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
157.84119170984457,160.8334359100348,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
223.7909523809524,224.33072303256088,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
189.7883412322275,191.42430903583576,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
136.64923469387753,141.72440438667593,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
211.4221126760564,213.1391307727219,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
160.76632352941178,159.86760278246354,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
214.263317535545,216.20379394678184,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
233.7355813953488,234.1970792656323,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
185.91416243654825,193.03147020235298,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
202.46342857142847,204.2861191686026,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
227.448954248366,223.89371703266534,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
195.6744239631336,199.02446724186694,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,30,60
154.1256435643565,157.8509762439611,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,60,30
219.6571974522293,221.04956334319806,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,10,70
185.35705,189.78966718885113,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,40,40
137.68833333333336,139.0475921213543,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,70,10
203.5617452830189,210.47773919480014,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,30,40
161.98726804123712,158.12769177445537,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,60,10
209.3358018867924,210.8799778866525,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,40,30,30
228.98495207667733,225.2353346180151,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,10,40
185.50559405940595,188.02423421517022,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,40,10
200.39674528301887,200.66066902904979,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,60,30,10
224.6280065359477,224.68528297521968,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,80,10,10
195.4850925925926,196.8177599351421,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
150.3294,146.81147362190603,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
229.8585849056604,221.4416082831062,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
188.1659905660377,185.1324287165705,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
126.35,128.75321328118906,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
209.2047685185185,208.53818683908543,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
153.83683168316833,151.10346147268498,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
208.4072330097088,208.98884319966285,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
237.37365384615384,227.3364707848101,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
180.2745812807882,178.23975293485532,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
195.71990338164247,196.08253175967303,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
224.81846534653465,221.33380951374824,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
142.02617021276598,145.62520768732796,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
117.74064814814815,119.78413246078424,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
164.64836909871244,163.43558632516914,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
152.1711009174312,151.01744990713286,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
119.577922705314,120.09098510742795,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
179.1518009478673,178.90210138304576,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
147.74167464114834,149.37317255476412,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
183.0484186046512,187.606843805387,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
210.36629629629627,205.58259162554822,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
174.4792417061611,178.10601532695307,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
189.3010731707317,194.1072835643013,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
218.5158653846154,215.35247330046587,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
90.75318840579712,91.10646223946827,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,30,60
89.81968325791856,90.88023438504251,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,60,30
111.22521327014218,114.28298396967848,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,10,70
110.40139737991264,114.85356109089567,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,40,40
108.15901408450704,109.2782611974565,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,70,10
140.97815315315313,141.46142655963004,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,30,40
138.63009478672984,143.7111662112401,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,60,10
162.740814479638,157.72377536463338,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,30,30
173.95009132420094,175.40844622471005,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,10,40
167.6895391705069,169.56292151625968,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,40,10
185.5216055045872,185.68446318499937,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,30,10
211.0670909090909,211.08179004410505,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,10,10
90.31541666666668,89.74637874291467,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,30,60
91.07579207920791,89.905885402169,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,60,30
109.87196969696969,113.8951932054337,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,10,70
111.28052083333334,114.0174811690714,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,40,40
111.93175,110.75943627270104,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,70,10
137.77445,137.27918922221758,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,30,40
140.4479792746114,138.3022086375353,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,60,10
159.5447004608295,158.9246911825888,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,30,30
169.86331683168316,170.13865475523363,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,10,40
171.21837696335078,168.7347585867849,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,40,10
189.28776119402983,180.92849084843874,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,30,10
217.6720895522388,216.49345317159154,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,10,10
185.10515625,189.4256803851953,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
145.65282051282048,149.08293507837675,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
209.10873737373737,220.96309009653032,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
181.1417894736842,188.5676666397968,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
124.90142857142855,134.00473714579542,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
202.5106912442396,206.83935824177846,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
151.56057291666664,151.08344717778633,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
205.3611052631579,209.52206723702326,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
227.4278109452736,230.31454192929897,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
175.36884422110558,179.1261942131457,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
192.2190625,196.8449696114453,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
220.45841584158416,220.38966392668152,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
183.54711711711715,192.44965444917153,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,30,60
144.79395833333334,146.45168342052727,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,60,30
212.59628571428573,219.6892720285401,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,10,70
172.000618556701,185.92827008525921,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,40,40
124.1400497512438,130.0274217656951,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,70,10
195.17444444444445,199.38620495530554,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,30,40
150.75102040816324,149.15683667285836,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,60,10
198.54102941176475,200.08095870714024,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,30,30
222.9929186602871,223.63333654292353,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,10,40
175.1404102564103,177.25548227190103,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,40,10
190.73193236714977,193.1772398799728,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,30,10
214.6083823529412,219.41665676294352,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,10,10
240.88961065573773,235.5540935456721,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
235.2138095238095,232.2292524672382,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
237.54025462962963,229.2223088544466,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
237.8235993208828,234.618893676149,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
232.45445762711864,225.86088799526385,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
241.1186054421769,236.64753565346092,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
235.7215254237288,229.27863828067476,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
242.36427843803057,236.4207365977458,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
242.61738983050844,232.93407895734646,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
239.3015959252972,229.59646111313722,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
238.51078098471984,228.216588119686,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
237.35852791878176,227.25724576134894,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
215.214693877551,209.67658401800327,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
230.62594164456232,221.1454790880341,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
185.9812017167382,183.94143204143376,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
231.46168284789644,220.96166802380168,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
233.8488305084745,226.58616341297397,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
234.1687741935484,223.58506501674094,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
235.71445762711863,229.9330274592116,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
237.052654155496,226.62258373307031,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
