workload1,workload2,pred_undercap_xput_gain_ratio_100_100,pred_undercap_power_gain_ratio_100_100,pred_undercap_xput_gain_ratio_50_50,pred_undercap_power_gain_ratio_50_50,pred_undercap_xput_gain_ratio_temporal,pred_undercap_power_gain_ratio_temporal,pred_dvfs_throughput_gain_ratio_100_100,pred_dvfs_power_gain_ratio_100_100,pred_dvfs_throughput_gain_ratio_50_50,pred_dvfs_power_gain_ratio_50_50,pred_dvfs_throughput_gain_ratio_temporal,pred_dvfs_power_gain_ratio_temporal,100_100_powerlimit_ratio,pred_min_power_xput_gain_ratio_100_100,pred_min_power_power_gain_ratio_100_100,pred_min_power_xput_gain_ratio_50_50,pred_min_power_power_gain_ratio_50_50,pred_min_power_xput_gain_ratio_temporal,pred_min_power_power_gain_ratio_temporal
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,,,,,,,1.0156976585463513,1.0309792292085895,1.0156976585463513,1.0309792292085895,,,,0.5938173975557153,0.7171598199054137,0.5938173975557153,0.7171598199054137,,
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,,,,,,,1.1683160124445622,0.7863647922068173,1.1683160124445622,0.7863647922068173,,,,1.1773350102601443,0.6749148685723287,1.1773350102601443,0.6749148685723287,,
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,,,,,,,1.1541343108410103,0.6901340342308409,1.1541343108410103,0.6901340342308409,,,,1.1541343108410103,0.6901340342308409,1.1541343108410103,0.6901340342308409,,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,,,,,,,1.0364273649473261,1.0215546322689693,1.0364273649473261,1.0215546322689693,,,,0.6674184509338723,0.7436439906567497,0.6674184509338723,0.7436439906567497,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,,,,,,,1.0177169559412549,0.960594215965276,1.0177169559412549,0.960594215965276,,,,1.0106008010680905,0.6745275535409431,1.0106008010680905,0.6745275535409431,,
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,,,,,,,1.0,1.0,1.0,1.0,,,,0.8603907911702797,0.6687510649139757,0.8603907911702797,0.6687510649139757,,
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,,,,,,,1.0,1.0,1.0,1.0,,,,0.7648727745711731,0.8013473105355091,0.7648727745711731,0.8013473105355091,,
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,,,,,,,1.0453253848519914,1.05815662714494,1.0453253848519914,1.05815662714494,,,,0.6724913216059057,0.7011574644732935,0.6724913216059057,0.7011574644732935,,
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,,,,,,,1.0316555465943251,1.0793455194396337,1.0316555465943251,1.0793455194396337,,,,0.5456411760392991,0.6935359355787818,0.5456411760392991,0.6935359355787818,,
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,1.1642353552747005,0.8433405719281409,1.1642353552747005,0.8433405719281409,,,,1.20645570031515,0.7983407988970204,1.20645570031515,0.7983407988970204,,
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,,,,,,,1.1446284271856992,0.8447524408086929,1.1446284271856992,0.8447524408086929,,,,1.185159313530934,0.804145207583727,1.185159313530934,0.804145207583727,,
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,,,,,,,1.0508470863951465,1.0957550292151972,1.0508470863951465,1.0957550292151972,,,,0.8705770262722723,0.7479697162082951,0.8705770262722723,0.7479697162082951,,
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,,,,,,,1.0,1.0,1.0,1.0,,,,1.0808980755523876,0.7750918328164518,1.0808980755523876,0.7750918328164518,,
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,,,,,,,1.011666605712614,1.0854840798055043,1.011666605712614,1.0854840798055043,,,,0.9494690901998074,0.7700681089263427,0.9494690901998074,0.7700681089263427,,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,,,,,,,0.9274485825458587,1.0293909811500093,0.9274485825458587,1.0293909811500093,,,,0.6750046322030757,0.7218590753690942,0.6750046322030757,0.7218590753690942,,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,0.9440698026478765,0.9788448744395326,0.9440698026478765,0.9788448744395326,,,,0.82721826172323,0.9190807937670555,0.82721826172323,0.9190807937670555,,
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,1.20645570031515,0.7983407988970204,1.20645570031515,0.7983407988970204,,,,1.20645570031515,0.7983407988970204,1.20645570031515,0.7983407988970204,,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,1.548157694472063,0.7760873818120002,1.548157694472063,0.7760873818120002,,,,1.548157694472063,0.7760873818120002,1.548157694472063,0.7760873818120002,,
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,1.640041543545934,0.7234085124192812,1.640041543545934,0.7234085124192812,,,,1.640041543545934,0.7234085124192812,1.640041543545934,0.7234085124192812,,
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,1.9709682705762226,0.7242412014909734,1.9709682705762226,0.7242412014909734,,,,1.9709682705762226,0.7242412014909734,1.9709682705762226,0.7242412014909734,,
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,1.30456816130003,0.7968647232082555,1.30456816130003,0.7968647232082555,,,,1.30456816130003,0.7968647232082555,1.30456816130003,0.7968647232082555,,
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,1.2807595591836267,0.9189010073197911,1.2807595591836267,0.9189010073197911,,,,1.2807595591836267,0.9189010073197911,1.2807595591836267,0.9189010073197911,,
bert-base-cased_batch2-train,vit_h_14_batch2-train,,,,,,,1.3836772440899372,0.9809279809192855,1.3836772440899372,0.9809279809192855,,,,1.3836772440899372,0.9809279809192855,1.3836772440899372,0.9809279809192855,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,,,,,,,1.0203189441847678,1.300648299391906,1.0203189441847678,1.300648299391906,,,,0.9728210063238935,0.5562736432671936,0.9728210063238935,0.5562736432671936,,
mobilenet_batch2-train,vit_h_14_batch2-train,,,,,,,1.1809940140582698,1.3316444431258363,1.1809940140582698,1.3316444431258363,,,,0.968530339534537,0.533005969391312,0.968530339534537,0.533005969391312,,
vit_h_14_batch2-train,vit_h_14_batch2-train,,,,,,,1.0,1.0,1.0,1.0,,,,0.9736736602966725,0.9676825660085637,0.9736736602966725,0.9676825660085637,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,,,,,,,1.1042183622828785,1.0019518063759285,1.1042183622828785,1.0019518063759285,,,,1.206841545551223,0.9554373303871132,1.206841545551223,0.9554373303871132,,
resnet-50_batch2-train,vit_h_14_batch2-train,,,,,,,1.0911243212640571,1.1956223834097195,1.0911243212640571,1.1956223834097195,,,,0.9516456934043592,0.558139676195279,0.9516456934043592,0.558139676195279,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,,,,,,,1.440987066399697,1.0042024873848068,1.440987066399697,1.0042024873848068,,,,1.440987066399697,1.0042024873848068,1.440987066399697,1.0042024873848068,,
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,,,,,,,1.6208334630107994,0.9694195670172524,1.6208334630107994,0.9694195670172524,,,,0.3945722199744795,0.9061022628097255,0.3945722199744795,0.9061022628097255,,
bert-base-cased_batch2-inf,vit_h_14_batch2-train,,,,,,,1.7761262866606569,0.9859333898078607,1.7761262866606569,0.9859333898078607,,,,0.3277080145070334,0.9218167665067961,0.3277080145070334,0.9218167665067961,,
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,,,,,,,1.1773350102601443,0.6749148685723287,1.1773350102601443,0.6749148685723287,,,,1.1773350102601443,0.6749148685723287,1.1773350102601443,0.6749148685723287,,
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,,,,,,,1.1126676080626816,1.0887914315262661,1.1126676080626816,1.0887914315262661,,,,0.5910050860377641,0.6582026653784433,0.5910050860377641,0.6582026653784433,,
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,,,,,,,1.153636602844893,1.118418669875661,1.153636602844893,1.118418669875661,,,,0.6097868652003653,0.6541450235966119,0.6097868652003653,0.6541450235966119,,
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,1.30456816130003,0.7968647232082555,1.30456816130003,0.7968647232082555,,,,1.30456816130003,0.7968647232082555,1.30456816130003,0.7968647232082555,,
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,,,,,,,1.286792319138383,0.7869727983491225,1.286792319138383,0.7869727983491225,,,,1.286792319138383,0.7869727983491225,1.286792319138383,0.7869727983491225,,
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,,,,,,,0.9938243936451019,1.081753802336059,0.9938243936451019,1.081753802336059,,,,0.9631372744326576,0.7237487153440103,0.9631372744326576,0.7237487153440103,,
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,,,,,,,1.1148418180267758,0.9003618473758881,1.1148418180267758,0.9003618473758881,,,,1.178562292146329,0.7731156494355573,1.178562292146329,0.7731156494355573,,
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,,,,,,,1.0,1.0,1.0,1.0,,,,1.0453122810295699,0.7631509182697997,1.0453122810295699,0.7631509182697997,,
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,,,,,,,1.0250591639831015,1.0388560533316795,1.0250591639831015,1.0388560533316795,,,,0.5959649221923001,0.6839735851397312,0.5959649221923001,0.6839735851397312,,
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,1.0,1.0,1.0,1.0,,,,0.6828569147816747,0.8523410315187121,0.6828569147816747,0.8523410315187121,,
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,,,,,,,1.011666605712614,1.0854840798055043,1.011666605712614,1.0854840798055043,,,,0.9494690901998074,0.7700681089263427,0.9494690901998074,0.7700681089263427,,
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,,,,,,,1.3416521139293414,0.7541197212808747,1.3416521139293414,0.7541197212808747,,,,1.3416521139293414,0.7541197212808747,1.3416521139293414,0.7541197212808747,,
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,,,,,,,1.4316364828746198,0.7236548043091521,1.4316364828746198,0.7236548043091521,,,,1.4316364828746198,0.7236548043091521,1.4316364828746198,0.7236548043091521,,
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,,,,,,,1.0453122810295699,0.7631509182697997,1.0453122810295699,0.7631509182697997,,,,1.0453122810295699,0.7631509182697997,1.0453122810295699,0.7631509182697997,,
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,,,,,,,1.2186202938540858,0.8646841334407586,1.2186202938540858,0.8646841334407586,,,,1.2186202938540858,0.8646841334407586,1.2186202938540858,0.8646841334407586,,
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,,,,,,,1.1294610306434132,1.2338071086020925,1.1294610306434132,1.2338071086020925,,,,0.7641048379150657,0.5293262595851546,0.7641048379150657,0.5293262595851546,,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,,,,,,,1.1916068821027237,1.2576596090266838,1.1916068821027237,1.2576596090266838,,,,0.5848136626245953,0.5188726243253285,0.5848136626245953,0.5188726243253285,,
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,,,,,,,1.4878777504590583,0.989664309086311,1.4878777504590583,0.989664309086311,,,,0.3945722199744795,0.9061022628097255,0.3945722199744795,0.9061022628097255,,
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,,,,,,,1.1348696396407905,0.9578690349187151,1.1348696396407905,0.9578690349187151,,,,0.80079966276203,0.9235062840846879,0.80079966276203,0.9235062840846879,,
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,,,,,,,1.0,1.0,1.0,1.0,,,,0.8603907911702797,0.6687510649139757,0.8603907911702797,0.6687510649139757,,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,,,,,,,1.079098275021475,1.003136465924995,1.079098275021475,1.003136465924995,,,,0.6766884126947275,0.9367796245541491,0.6766884126947275,0.9367796245541491,,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,,,,,,,1.1280932681459197,1.1326249846505425,1.1280932681459197,1.1326249846505425,,,,0.6055660022564875,0.5342284587500539,0.6055660022564875,0.5342284587500539,,
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,,,,,,,1.5907641359008953,0.9591543439673716,1.5907641359008953,0.9591543439673716,,,,1.5907641359008953,0.9591543439673716,1.5907641359008953,0.9591543439673716,,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,,,,,,,1.1937109990895163,0.9445317654062271,1.1937109990895163,0.9445317654062271,,,,0.7144855766027848,0.9491015135249559,0.7144855766027848,0.9491015135249559,,
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,,,,,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,,
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,,,,,,,0.2931935853623465,0.5489605098351542,0.2931935853623465,0.5489605098351542,,,,0.2931935853623465,0.5489605098351542,0.2931935853623465,0.5489605098351542,,
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,,,,,,,0.2913374134418021,0.54100217908417,0.2913374134418021,0.54100217908417,,,,0.2913374134418021,0.54100217908417,0.2913374134418021,0.54100217908417,,
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,1.2807595591836267,0.9189010073197911,1.2807595591836267,0.9189010073197911,,,,1.2807595591836267,0.9189010073197911,1.2807595591836267,0.9189010073197911,,
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,,,,,,,0.6970274947802284,1.0575323486782493,0.6970274947802284,1.0575323486782493,,,,1.2452302359843652,0.9292344662347103,1.2452302359843652,0.9292344662347103,,
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,,,,,,,1.2092412565832447,0.8447306363708704,1.2092412565832447,0.8447306363708704,,,,1.2092412565832447,0.8447306363708704,1.2092412565832447,0.8447306363708704,,
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,,,,,,,1.2658101742491465,0.8737037820055138,1.2658101742491465,0.8737037820055138,,,,1.2658101742491465,0.8737037820055138,1.2658101742491465,0.8737037820055138,,
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,,,,,,,0.8671210111790126,1.0185123156068265,0.8671210111790126,1.0185123156068265,,,,1.2186202938540858,0.8646841334407586,1.2186202938540858,0.8646841334407586,,
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,,,,,,,0.29636063974645993,0.5755589946829683,0.29636063974645993,0.5755589946829683,,,,0.29636063974645993,0.5755589946829683,0.29636063974645993,0.5755589946829683,,
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,1.0743216789243923,0.9591109929404212,1.0743216789243923,0.9591109929404212,,,,0.30002306510800075,0.74735640530394,0.30002306510800075,0.74735640530394,,
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,,,,,,,1.0838544347464216,1.2049932286098441,1.0838544347464216,1.2049932286098441,,,,0.8705770262722723,0.7479697162082951,0.8705770262722723,0.7479697162082951,,
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,,,,,,,1.3173141374291404,0.7091599600600541,1.3173141374291404,0.7091599600600541,,,,1.3173141374291404,0.7091599600600541,1.3173141374291404,0.7091599600600541,,
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,,,,,,,1.453773580385336,0.6783265777027956,1.453773580385336,0.6783265777027956,,,,1.453773580385336,0.6783265777027956,1.453773580385336,0.6783265777027956,,
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,,,,,,,1.0,1.0,1.0,1.0,,,,0.9631372744326576,0.7237487153440103,0.9631372744326576,0.7237487153440103,,
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,,,,,,,1.2092412565832447,0.8447306363708704,1.2092412565832447,0.8447306363708704,,,,1.2092412565832447,0.8447306363708704,1.2092412565832447,0.8447306363708704,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,,,,,,,1.4832944303409266,0.9672138618322023,1.4832944303409266,0.9672138618322023,,,,0.5570510963828736,0.9438969633745578,0.5570510963828736,0.9438969633745578,,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,,,,,,,1.1950085420494472,1.2587849706839689,1.1950085420494472,1.2587849706839689,,,,0.6600425490764917,0.4939108590397321,0.6600425490764917,0.4939108590397321,,
bert-base-cased_batch2-inf,mobilenet_batch2-train,,,,,,,1.2897510652612694,1.2720732412323568,1.2897510652612694,1.2720732412323568,,,,0.5066692297012997,0.49138369157487716,0.5066692297012997,0.49138369157487716,,
bert-base-cased_batch2-inf,vit_h_14_batch2-train,,,,,,,1.7761262866606569,0.9859333898078607,1.7761262866606569,0.9859333898078607,,,,0.3277080145070334,0.9218167665067961,0.3277080145070334,0.9218167665067961,,
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,,,,,,,1.6886377653542368,0.9687377574816961,1.6886377653542368,0.9687377574816961,,,,1.6886377653542368,0.9687377574816961,1.6886377653542368,0.9687377574816961,,
bert-base-cased_batch2-inf,resnet-50_batch2-train,,,,,,,1.2410377306283273,1.2637317920243991,1.2410377306283273,1.2637317920243991,,,,0.5193412358468639,0.5113923844156177,0.5193412358468639,0.5113923844156177,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,,,,,,,1.0,1.0,1.0,1.0,,,,1.012042543214613,0.9877697827192747,1.012042543214613,0.9877697827192747,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,,,,,,,1.4474496278816482,0.9467257038113716,1.4474496278816482,0.9467257038113716,,,,0.5873859304608987,0.9542289398743588,0.5873859304608987,0.9542289398743588,,
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,,,,,,,1.1348696396407905,0.9578690349187151,1.1348696396407905,0.9578690349187151,,,,0.80079966276203,0.9235062840846879,0.80079966276203,0.9235062840846879,,
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,,,,,,,1.0182018506409165,1.0338160460156385,1.0182018506409165,1.0338160460156385,,,,0.7338875104132143,0.6323075359812163,0.7338875104132143,0.6323075359812163,,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,,,,,,,1.0,1.0,1.0,1.0,,,,0.9663406532570585,0.973456909910423,0.9663406532570585,0.973456909910423,,
bert-base-cased_batch2-train,resnet-50_batch2-train,,,,,,,1.0354680572645065,1.2695083593742502,1.0354680572645065,1.2695083593742502,,,,0.7926602996035234,0.555599186103284,0.7926602996035234,0.555599186103284,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,,,,,,,1.0770613922424865,1.2485740826273277,1.0770613922424865,1.2485740826273277,,,,0.8663101604278075,0.5399305048720646,0.8663101604278075,0.5399305048720646,,
bert-base-cased_batch2-train,mobilenet_batch2-train,,,,,,,1.1124250856164382,1.3253382721728089,1.1124250856164382,1.3253382721728089,,,,0.8195098458904109,0.525218601514888,0.8195098458904109,0.525218601514888,,
bert-base-cased_batch2-train,vit_h_14_batch2-train,,,,,,,1.3836772440899372,0.9809279809192855,1.3836772440899372,0.9809279809192855,,,,1.3836772440899372,0.9809279809192855,1.3836772440899372,0.9809279809192855,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,,,,,,,1.4832944303409266,0.9672138618322023,1.4832944303409266,0.9672138618322023,,,,0.5570510963828736,0.9438969633745578,0.5570510963828736,0.9438969633745578,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,,,,,,,1.0441692721189182,0.776501764696893,1.0441692721189182,0.776501764696893,,,,1.0240387252482037,0.6745812214720035,1.0240387252482037,0.6745812214720035,,
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,,,,,,,1.320742051626289,0.9915989781511227,1.320742051626289,0.9915989781511227,,,,1.320742051626289,0.9915989781511227,1.320742051626289,0.9915989781511227,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,,,,,,,1.00910236661532,1.0213297421575427,1.00910236661532,1.0213297421575427,,,,0.9245553843999439,0.9378087803877648,0.9245553843999439,0.9378087803877648,,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,,,,,,,1.2723515891625845,0.9564077442251451,1.2723515891625845,0.9564077442251451,,,,0.6766884126947275,0.9367796245541491,0.6766884126947275,0.9367796245541491,,
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,,,,,,,1.185159313530934,0.804145207583727,1.185159313530934,0.804145207583727,,,,1.185159313530934,0.804145207583727,1.185159313530934,0.804145207583727,,
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,,,,,,,1.4372236638788687,0.7466099037414249,1.4372236638788687,0.7466099037414249,,,,1.4372236638788687,0.7466099037414249,1.4372236638788687,0.7466099037414249,,
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,,,,,,,1.4762759331287247,0.7027178134984294,1.4762759331287247,0.7027178134984294,,,,1.4762759331287247,0.7027178134984294,1.4762759331287247,0.7027178134984294,,
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,,,,,,,1.286792319138383,0.7869727983491225,1.286792319138383,0.7869727983491225,,,,1.286792319138383,0.7869727983491225,1.286792319138383,0.7869727983491225,,
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,,,,,,,1.2452302359843652,0.9292344662347103,1.2452302359843652,0.9292344662347103,,,,1.2452302359843652,0.9292344662347103,1.2452302359843652,0.9292344662347103,,
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,,,,,,,1.0165041684329519,1.2452763232620763,1.0165041684329519,1.2452763232620763,,,,0.9881164335170268,0.5747864075305666,0.9881164335170268,0.5747864075305666,,
mobilenet_batch2-train,whisper-large-v2_batch2-inf,,,,,,,1.125434892306058,1.229021319356821,1.125434892306058,1.229021319356821,,,,1.2070220168379677,0.518920908566785,1.2070220168379677,0.518920908566785,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,,,,,,,1.206841545551223,0.9554373303871132,1.206841545551223,0.9554373303871132,,,,1.206841545551223,0.9554373303871132,1.206841545551223,0.9554373303871132,,
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,,,,,,,1.6886377653542368,0.9687377574816961,1.6886377653542368,0.9687377574816961,,,,1.3306408292382068,1.0016010167895135,1.3306408292382068,1.0016010167895135,,
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,,,,,,,1.1541343108410103,0.6901340342308409,1.1541343108410103,0.6901340342308409,,,,1.1541343108410103,0.6901340342308409,1.1541343108410103,0.6901340342308409,,
