workload1,workload2,best_dvfs_throughput,best_dvfs_power,pred_dvfs_throughput,pred_dvfs_power,pred_exec_throughput_dvfs_under_predcap,pred_exec_power_dvfs_under_predcap,pred_w1_threadpercent,pred_w2_threadpercent,pred_minpower_dvfs_throughput,pred_minpower_dvfs_power,pred_w1_power_percent,pred_w2_power_percent,powercap_limit,throughput_ratio_dvfs_oracle,power_ratio_dvfs_oracle,pred_throughput_under_predcap_ratio_dvfs,pred_power_under_predcap_ratio_dvfs,pred_minpower_dvfs_throughput_ratio_dvfs_oracle,pred_minpower_dvfs_power_ratio_dvfs_oracle
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,111.402,171.9336982789954,102.897,164.89435771438423,,,60,40,90.161,154.8266136272311,10,90,,0.9236548715462919,0.9590578191763869,,,0.8093301736055009,0.9005018514520361
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,74.267,149.2483696004104,74.267,149.2483696004104,,,90,10,74.267,149.2483696004104,90,10,,1.0,1.0,,,1.0,1.0
transpose_batch2-cuda_samples,vit_h_14_batch2-train,530.967,170.24133434788573,530.967,170.24133434788573,,,90,10,530.967,170.24133434788573,90,10,,1.0,1.0,,,1.0,1.0
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,581.1110000000001,156.3559014423077,581.1110000000001,156.3559014423077,,,90,10,581.1110000000001,156.3559014423077,90,10,,1.0,1.0,,,1.0,1.0
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,156.351,155.75633161025627,156.351,155.75633161025627,,,90,10,156.351,155.75633161025627,90,10,,1.0,1.0,,,1.0,1.0
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,108.377,159.22189000774594,108.377,159.22189000774594,,,90,10,108.377,159.22189000774594,90,10,,1.0,1.0,,,1.0,1.0
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,9438.336,218.86447797716147,9438.336,218.86447797716147,,,90,10,9438.336,218.86447797716147,90,10,,1.0,1.0,,,1.0,1.0
bert-base-cased_batch2-train,vit_h_14_batch2-train,23.939,253.18740255988843,23.939,253.18740255988843,,,90,10,23.939,253.18740255988843,90,10,,1.0,1.0,,,1.0,1.0
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,74.218,222.109011627907,74.218,222.109011627907,,,20,80,70.763,94.99369595800526,90,10,,1.0,1.0,,,0.9534479506319222,0.4276895172409553
mobilenet_batch2-train,vit_h_14_batch2-train,49.602,117.22648590686276,47.548,235.5431262710601,,,10,90,38.994,94.27883921992448,90,10,,0.9585903794201848,2.0092995575948653,,,0.786137655739688,0.8042452052587301
vit_h_14_batch2-train,vit_h_14_batch2-train,7.556,251.4969986168741,7.483,249.7674088296693,,,50,50,7.286,241.6955670816044,10,90,,0.9903388035997882,0.9931228213588361,,,0.9642668078348332,0.961027640134183
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,6.809,240.5069565217391,6.23,252.21578838174275,,,70,30,6.809,240.5069565217391,90,10,,0.9149654868556323,1.0486839633636347,,,1.0,1.0
resnet-50_batch2-train,vit_h_14_batch2-train,50.856,148.0869403663765,42.4,217.64856571399264,,,30,70,36.98,101.60256421892883,90,10,,0.8337266005977662,1.4697350433165561,,,0.727151171936448,0.6861007727457779
albert-base-v2_batch2-train,vit_h_14_batch2-train,26.628,264.8941752933057,26.628,264.8941752933057,,,90,10,26.628,264.8941752933057,90,10,,1.0,1.0,,,1.0,1.0
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,52.079,254.7016566866268,52.079,254.7016566866268,,,10,90,12.678,238.0659059474412,90,10,,1.0,1.0,,,0.24343785402945525,0.9346853453738879
bert-base-cased_batch2-inf,vit_h_14_batch2-train,84.723,259.9585070975137,84.723,259.9585070975137,,,90,10,15.632,243.0530428483248,10,90,,1.0,1.0,,,0.1845071586228061,0.9349686054211435
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,71.14399999999999,155.15928571428572,71.14399999999999,155.15928571428572,,,90,10,71.14399999999999,155.15928571428572,90,10,,1.0,1.0,,,1.0,1.0
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,178.07799999999995,143.6933734669383,178.07799999999995,143.6933734669383,,,20,80,94.588,86.86637190061063,90,10,,1.0,1.0,,,0.5311605027010637,0.6045259416266491
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,149.066,147.51883054892602,149.066,147.51883054892602,,,10,90,78.793,86.2813823566625,90,10,,1.0,1.0,,,0.5285779453396482,0.5848838554075065
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,108.377,159.22189000774594,108.377,159.22189000774594,,,90,10,108.377,159.22189000774594,90,10,,1.0,1.0,,,1.0,1.0
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,108.963,156.45326505581625,108.963,156.45326505581625,,,90,10,108.963,156.45326505581625,90,10,,1.0,1.0,,,1.0,1.0
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,120.474,222.2154943517721,119.73,240.3824559530165,,,60,40,116.033,160.82817856662922,10,90,,0.9938243936451019,1.081753802336059,,,0.9631372744326576,0.7237487153440103
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,110.568,161.557734375,104.59,188.1483323820142,,,30,70,110.568,161.557734375,10,90,,0.9459337240431228,1.1645888270832851,,,1.0,1.0
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,112.115,172.32421149594694,107.035,212.0936000285141,,,50,50,111.885,161.85942562090815,90,10,,0.9546893814387013,1.2307823618476417,,,0.997948534986398,0.9392726896343007
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,163.29500000000002,146.74220222565154,163.29500000000002,146.74220222565154,,,40,60,94.939,96.6137607088992,90,10,,1.0,1.0,,,0.5813956336691263,0.6583911052413691
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,137.799,178.57561230964467,137.799,178.57561230964467,,,50,50,94.097,152.20732160008816,10,90,,1.0,1.0,,,0.6828569147816747,0.8523410315187121
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,82.986,211.4350460649204,82.986,211.4350460649204,,,40,60,77.884,149.99702815829525,90,10,,1.0,1.0,,,0.9385197503193309,0.7094236785714284
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,523.1919999999999,169.87062544931703,523.1919999999999,169.87062544931703,,,90,10,523.1919999999999,169.87062544931703,90,10,,1.0,1.0,,,1.0,1.0
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,606.875,159.46463870431893,606.875,159.46463870431893,,,90,10,606.875,159.46463870431893,90,10,,1.0,1.0,,,1.0,1.0
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,112.115,172.32421149594694,111.885,161.85942562090815,,,90,10,111.885,161.85942562090815,90,10,,0.997948534986398,0.9392726896343007,,,0.997948534986398,0.9392726896343007
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,9440.454,218.26675175949663,9440.454,218.26675175949663,,,90,10,9440.454,218.26675175949663,90,10,,1.0,1.0,,,1.0,1.0
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,117.58599999999998,228.4798854961832,114.629,223.20031409787683,,,20,80,77.549,95.75709734199891,90,10,,0.9748524484207305,0.9768926206049129,,,0.659508785059446,0.4191051528848852
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,93.845,230.7193114369794,93.845,230.7193114369794,,,10,90,46.057,95.18786621483868,90,10,,1.0,1.0,,,0.49077734562310193,0.4125699995461328
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,52.079,254.7016566866268,47.807,260.02068419506463,,,20,80,12.678,238.0659059474412,90,10,,0.917970775168494,1.020883364394375,,,0.24343785402945525,0.9346853453738879
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90.994,260.2561163522012,88.84100000000001,265.5047301059088,,,80,20,62.68899999999999,255.9799698795181,10,90,,0.9763390992812714,1.0201671101039742,,,0.6889355342110468,0.9835694679048532
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90.739,234.95266799963227,90.739,234.95266799963227,,,50,50,78.07100000000001,157.12484692913387,90,10,,1.0,1.0,,,0.8603907911702797,0.6687510649139757
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,54.804,256.196871257485,46.48,268.71428589538345,,,40,60,29.147,250.93900621118013,90,10,,0.8481132764031821,1.0488585772982297,,,0.5318407415517115,0.9794772472415537
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,83.774,237.5775301204819,74.99000000000001,215.86118090452263,,,30,70,40.255,101.81585921325052,90,10,,0.8951464654904864,0.9085925794205103,,,0.48051901544631986,0.42855845484047667
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,51.878,252.57156626506023,51.878,252.57156626506023,,,90,10,51.878,252.57156626506023,90,10,,1.0,1.0,,,1.0,1.0
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,55.073,256.5335928143713,53.754000000000005,261.973743169399,,,20,80,32.174,263.24120082815733,90,10,,0.9760499700397655,1.0212063858590412,,,0.5842064169375193,1.0261470941883222
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,61.616,271.11227956989245,61.258,276.957541322314,,,50,50,61.258,276.957541322314,50,50,,0.9941898208257596,1.021560298787258,,,0.9941898208257596,1.021560298787258
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,9711.666,214.72446384039893,2501.871,107.5276057545724,,,10,90,2501.871,107.5276057545724,10,90,,0.2576150168261553,0.500770167643757,,,0.2576150168261553,0.500770167643757
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,9743.226,214.6173862145912,2479.92,106.05680220248372,,,10,90,2479.92,106.05680220248372,10,90,,0.2545276071806196,0.4941668709749352,,,0.2545276071806196,0.4941668709749352
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,9438.336,218.86447797716147,9438.336,218.86447797716147,,,90,10,9438.336,218.86447797716147,90,10,,1.0,1.0,,,1.0,1.0
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,9481.579,217.78691116544417,5307.388999999999,247.8563936714751,,,30,70,9481.579,217.78691116544417,90,10,,0.5597579263960147,1.138068363911862,,,1.0,1.0
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,9484.789,217.2320751633987,9484.789,217.2320751633987,,,90,10,9484.789,217.2320751633987,90,10,,1.0,1.0,,,1.0,1.0
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,9439.249,217.9838112745098,9439.249,217.9838112745098,,,90,10,9439.249,217.9838112745098,90,10,,1.0,1.0,,,1.0,1.0
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,9440.454,218.26675175949663,6717.446000000001,257.0966277245517,,,40,60,9440.454,218.26675175949663,90,10,,0.7115596347379057,1.177901011730091,,,1.0,1.0
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,9598.931,217.03859051652128,2487.025,117.29577407644672,,,10,90,2487.025,117.29577407644672,10,90,,0.25909395535815394,0.5404374116017768,,,0.25909395535815394,0.5404374116017768
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,9578.366,219.91344444444445,8775.255000000001,222.42866717440967,,,70,30,2450.643,173.320387691917,10,90,,0.9161536529299467,1.0114373304293391,,,0.25585188538420855,0.7881300214717069
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,101.762,273.7302910251596,98.97,241.60033600802404,,,70,30,79.495,149.96742759146338,10,90,,0.9725634323224779,0.8826218505200714,,,0.7811855112910517,0.5478656637882992
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,550.279,172.06894572938248,550.279,172.06894572938248,,,10,90,550.279,172.06894572938248,10,90,,1.0,1.0,,,1.0,1.0
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,606.808,160.53572807378825,606.808,160.53572807378825,,,10,90,606.808,160.53572807378825,10,90,,1.0,1.0,,,1.0,1.0
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,120.474,222.2154943517721,120.474,222.2154943517721,,,50,50,116.033,160.82817856662922,10,90,,1.0,1.0,,,0.9631372744326576,0.7237487153440103
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,9484.789,217.2320751633987,9484.789,217.2320751633987,,,90,10,9484.789,217.2320751633987,90,10,,1.0,1.0,,,1.0,1.0
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,87.059,261.5190498442368,87.059,261.5190498442368,,,90,10,32.695,255.214536054074,10,90,,1.0,1.0,,,0.3755499144258492,0.9758927168253408
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,155.631,246.79827564102564,148.291,252.5452523058773,,,80,20,81.906,99.09146154249544,10,90,,0.9528371596918351,1.0232861297345968,,,0.5262833240164235,0.40150791688117987
bert-base-cased_batch2-inf,mobilenet_batch2-train,120.771,255.21948857978592,120.771,255.21948857978592,,,90,10,47.444,98.58763661964326,10,90,,1.0,1.0,,,0.39284265262356033,0.38628569145817054
bert-base-cased_batch2-inf,vit_h_14_batch2-train,84.723,259.9585070975137,84.723,259.9585070975137,,,90,10,15.632,243.0530428483248,10,90,,1.0,1.0,,,0.1845071586228061,0.9349686054211435
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,84.876,257.78074590019395,84.876,257.78074590019395,,,90,10,84.876,257.78074590019395,90,10,,1.0,1.0,,,1.0,1.0
bert-base-cased_batch2-inf,resnet-50_batch2-train,117.338,258.20661425576515,112.129,260.1856554365265,,,80,20,46.923,105.28892567566002,10,90,,0.9556068792718473,1.0076645642345978,,,0.399896026862568,0.40777005646868
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,96.437,267.302780141844,93.834,276.69200833844894,,,50,50,94.964,273.3080049566295,30,70,,0.973008285201738,1.0351258157196217,,,0.9847257795244564,1.0224660020804828
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,87.714,264.0034865420728,87.714,264.0034865420728,,,10,90,35.595,266.0958354378534,90,10,,1.0,1.0,,,0.40580751077365074,1.0079254593308076
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90.994,260.2561163522012,88.84100000000001,265.5047301059088,,,80,20,62.68899999999999,255.9799698795181,10,90,,0.9763390992812714,1.0201671101039742,,,0.6889355342110468,0.9835694679048532
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,114.528,261.0920760233918,113.669,261.3690506208296,,,60,40,81.929,159.85979422233362,10,90,,0.9924996507404302,1.0010608311123659,,,0.7153621821737915,0.6122736341029799
bert-base-cased_batch2-train,bert-base-cased_batch2-train,27.126,264.72889349930847,27.095,261.4923513139696,,,50,50,26.183,254.5515362753076,10,90,,0.9988571849885718,0.9877741256628366,,,0.965236304652363,0.9615555480572148
bert-base-cased_batch2-train,resnet-50_batch2-train,55.447,246.8703854854829,53.017,235.60040027605243,,,80,20,40.585,103.11030224606311,10,90,,0.9561743647086407,0.9543485736968106,,,0.7319602503291431,0.41766979074177557
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,93.565,237.8440663112676,92.246,222.79751936507927,,,80,20,74.196,96.34604689366786,10,90,,0.9859028482872869,0.936737766135831,,,0.792988831293753,0.40508072531681055
bert-base-cased_batch2-train,mobilenet_batch2-train,62.367,241.67526712128344,62.367,241.67526712128344,,,90,10,45.945,95.77354588129404,10,90,,1.0,1.0,,,0.7366876713646641,0.39629022457325186
bert-base-cased_batch2-train,vit_h_14_batch2-train,23.939,253.18740255988843,23.939,253.18740255988843,,,90,10,23.939,253.18740255988843,90,10,,1.0,1.0,,,1.0,1.0
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,87.059,261.5190498442368,87.059,261.5190498442368,,,90,10,32.695,255.214536054074,10,90,,1.0,1.0,,,0.3755499144258492,0.9758927168253408
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,76.145,182.89070050902728,76.145,182.89070050902728,,,20,80,74.677,158.88519222285245,10,90,,1.0,1.0,,,0.9807209928426031,0.8687439644587618
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,21.643,260.38010351966875,21.643,260.38010351966875,,,80,20,21.643,260.38010351966875,80,20,,1.0,1.0,,,1.0,1.0
albert-base-v2_batch2-train,bert-base-cased_batch2-train,28.856,266.26421161825726,28.824,276.5702489626556,,,70,30,26.409,253.95325051759835,10,90,,0.9988910451899085,1.0387060554693475,,,0.9151996118658163,0.9537641163796015
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,54.804,256.196871257485,54.804,256.196871257485,,,10,90,29.147,250.93900621118013,90,10,,1.0,1.0,,,0.5318407415517115,0.9794772472415537
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,74.652,147.89262718299162,74.652,147.89262718299162,,,90,10,74.652,147.89262718299162,90,10,,1.0,1.0,,,1.0,1.0
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,536.678,165.4312900120542,536.678,165.4312900120542,,,90,10,536.678,165.4312900120542,90,10,,1.0,1.0,,,1.0,1.0
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,604.628,157.23575708215196,604.628,157.23575708215196,,,90,10,604.628,157.23575708215196,90,10,,1.0,1.0,,,1.0,1.0
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,108.963,156.45326505581625,108.963,156.45326505581625,,,90,10,108.963,156.45326505581625,90,10,,1.0,1.0,,,1.0,1.0
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,9481.579,217.78691116544417,9481.579,217.78691116544417,,,90,10,9481.579,217.78691116544417,90,10,,1.0,1.0,,,1.0,1.0
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,72.221,193.38015672874224,71.938,205.43066929133852,,,20,80,69.92899999999999,94.82132936507936,90,10,,0.9960814721479901,1.0623151452891817,,,0.9682640783151713,0.49033639732791673
mobilenet_batch2-train,whisper-large-v2_batch2-inf,46.976,160.56705164229712,42.376,228.50994236760124,,,10,90,45.448,96.48212365591397,90,10,,0.9020776566757492,1.4231434159771692,,,0.9674727520435967,0.6008836973033035
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,6.809,240.5069565217391,6.809,240.5069565217391,,,90,10,6.809,240.5069565217391,90,10,,1.0,1.0,,,1.0,1.0
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,84.876,257.78074590019395,84.876,257.78074590019395,,,90,10,66.88199999999999,266.52564660387145,70,30,,1.0,1.0,,,0.7879966068146471,1.0339237931566203
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,71.786,157.16782258064515,71.786,157.16782258064515,,,90,10,71.786,157.16782258064515,90,10,,1.0,1.0,,,1.0,1.0
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,21.643,260.38010351966875,21.643,260.38010351966875,,,80,20,21.643,260.38010351966875,80,20,,1.0,1.0,,,1.0,1.0
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,3.547,255.47761904761904,3.194,234.2249689440993,,,10,90,3.194,234.2249689440993,10,90,,0.9004792782633211,0.9168120863864853,,,0.9004792782633211,0.9168120863864853
resnet-50_batch2-train,whisper-large-v2_batch2-inf,43.514,164.04195544554457,37.15,202.4460669456067,,,40,60,39.556,104.33467289719626,90,10,,0.8537482189640115,1.234111519798426,,,0.9090407684883025,0.6360243183752539
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,24.005000000000003,273.7209072164949,24.005000000000003,273.7209072164949,,,80,20,24.005000000000003,273.7209072164949,80,20,,1.0,1.0,,,1.0,1.0
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,51.878,252.57156626506023,51.878,252.57156626506023,,,90,10,51.878,252.57156626506023,90,10,,1.0,1.0,,,1.0,1.0
