y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
277.272,272.58252000000005,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
213.019,211.18655999999982,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
133.661,144.84051000000017,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
511.63,518.30758,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
93.171,90.85695999999993,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
94.392,91.66965999999995,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
93.887,91.04407999999998,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
92.667,90.32869999999996,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
92.434,89.33981999999995,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
88.92699999999999,83.04070999999998,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
84.571,76.54041000000005,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
78.762,70.90724000000006,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
70.202,64.67738500000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
83.503,105.11188,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
84.693,84.23399999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
93.409,97.50549999999997,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
99.466,99.33465999999999,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
102.551,104.43868000000006,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
109.292,105.50084000000008,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
102.469,104.43868000000006,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
97.794,99.33465999999999,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
93.018,97.50549999999997,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
85.023,84.23399999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
135.923,128.06097499999993,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
160.509,152.0161300000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
150.61,154.90595000000013,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
153.96800000000002,152.01643000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
153.14,154.7200700000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
160.465,150.20775,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
151.728,153.50446000000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
150.23000000000002,142.3475599999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
141.73000000000002,137.78860999999984,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
123.834,130.49422999999987,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
150.625,152.09612000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
155.64499999999998,158.1717400000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
161.094,155.61568000000005,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
159.85899999999998,154.70031,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
154.509,161.39468000000022,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
151.196,159.38315000000014,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
154.369,161.39468000000022,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
162.887,154.70031,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
152.268,155.61568000000005,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
152.644,158.1717400000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
154.216,157.59410000000008,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
66.608,65.22124000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
68.32300000000001,66.54014000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
67.004,67.95778,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
70.908,68.65215,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
69.066,63.178350000000066,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
75.877,64.19246500000001,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
76.073,65.27754500000002,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
77.759,72.53384999999994,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
73.43,71.08539,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
65.69,63.69994000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
103.694,104.31605000000003,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
114.008,113.59094000000003,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
114.111,112.96787999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
105.803,112.08530999999999,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
107.161,105.96412000000004,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
100.068,99.14674000000002,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
91.392,89.79737999999996,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
86.818,86.01022999999994,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
73.15299999999999,73.43163999999994,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
120.248,124.07820999999991,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
35.641,37.149345,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
50.599,50.70223,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
54.932,59.11329999999995,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
56.676,61.62139999999995,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
49.277,56.010840000000016,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
58.602,60.165680000000044,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
59.667,61.956790000000055,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
53.945,62.47046000000006,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
58.258,60.71197000000002,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
28.18,48.822919999999975,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
65.958,65.09408,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
68.75,67.44431000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
68.652,68.45876,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
72.277,68.96941,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
73.75200000000001,62.69742000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
71.947,65.05066999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
64.617,66.93156999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
78.869,72.34124999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
80.069,69.9077,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
62.013000000000005,61.854890000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
47.116,49.07277499999999,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
57.862,58.21903000000003,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
65.97800000000001,65.45505000000004,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
75.91,75.72557999999998,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
84.38499999999999,83.54581999999999,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
92.991,94.32074999999998,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
101.736,103.07206000000008,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
114.043,112.58649000000001,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
117.978,116.95816000000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
129.641,131.50220999999988,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
623.7470000000001,533.7810600000001,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
601.1659999999999,529.9491900000003,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
571.677,526.5152800000004,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
534.075,521.4280299999998,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
478.382,479.46438,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
414.305,401.0299399999998,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
342.424,325.3024000000003,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
259.798,249.8058199999998,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
171.43099999999998,166.6785800000002,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
620.757,540.41754,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
18.966,18.65266000000001,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
31.698,33.297049999999984,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
43.41,43.37897999999998,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
53.847,51.456229999999984,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
64.201,63.41896500000003,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
70.521,70.53968999999998,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
77.494,76.10148999999996,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
82.565,78.87539000000007,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
87.794,83.84198999999998,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
44.141000000000005,64.60561000000004,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
95.684,101.26558000000009,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
109.955,110.11098999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
121.978,114.66084000000008,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
132.34,127.82253999999988,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
142.61,129.0248099999999,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
139.083,128.92106999999987,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
149.733,126.22967999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
148.397,121.03548999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
135.563,116.00027999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
126.698,115.52725000000005,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
16.463,17.989520000000006,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
27.098,29.12621000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
36.736,38.806299999999986,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
45.788,47.151259999999965,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
52.747,52.896209999999954,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
57.322,59.17321999999999,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
61.148,60.96195000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
64.11,63.68025500000003,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
66.925,66.14988500000007,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
43.458,49.14074999999998,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
76.6,71.06281000000003,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
139.94500000000002,134.04457999999988,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
195.29,190.11064999999988,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
245.945,228.09064999999995,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
296.204,258.18638000000016,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
338.283,310.8488400000001,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
379.284,353.7598100000001,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
413.454,386.8578200000001,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
446.331,417.56467000000026,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
95.44,294.9700799999996,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
458.628,444.1976000000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
430.231,414.10123,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
399.096,378.5732700000003,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
364.478,344.27089999999987,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
326.79400000000004,293.5425600000001,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
284.813,251.99268999999993,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
237.066,213.78676999999985,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
186.815,165.11143999999985,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
128.179,118.0356699999999,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
185.111,254.89105999999958,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
67.816,64.30248500000006,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
80.637,76.74522000000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
82.151,81.267,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
78.989,80.82924000000004,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
75.482,72.71401,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
73.711,70.30226000000005,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
59.44199999999999,68.63470000000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
66.255,66.424625,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
61.819,62.091670000000015,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
61.933,68.41902,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
124.6,135.0742,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
138.813,139.39987000000005,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
149.90499999999997,141.55370000000002,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
155.315,145.70748000000006,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
150.455,142.71074000000002,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
159.509,145.70748000000006,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
144.17399999999998,141.55370000000002,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
145.87900000000002,139.39987000000005,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
124.084,135.0742,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
156.00799999999998,145.32077000000004,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
92.142,93.54019999999997,resnet-50_batch2-train,resnet-50_batch2-train,10,90
105.13,110.30188,resnet-50_batch2-train,resnet-50_batch2-train,20,80
108.055,109.91350000000003,resnet-50_batch2-train,resnet-50_batch2-train,30,70
112.243,110.77660999999996,resnet-50_batch2-train,resnet-50_batch2-train,40,60
111.272,110.62778,resnet-50_batch2-train,resnet-50_batch2-train,50,50
112.654,110.77660999999996,resnet-50_batch2-train,resnet-50_batch2-train,60,40
112.446,109.91350000000003,resnet-50_batch2-train,resnet-50_batch2-train,70,30
105.522,110.30188,resnet-50_batch2-train,resnet-50_batch2-train,80,20
91.374,93.54019999999997,resnet-50_batch2-train,resnet-50_batch2-train,90,10
111.285,111.42782999999991,resnet-50_batch2-train,resnet-50_batch2-train,100,100
142.28199999999998,141.88971999999995,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
141.324,140.91302999999994,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
145.96699999999998,137.3833999999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
145.53300000000002,138.1723499999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
141.784,134.41024999999993,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
138.743,142.39280999999997,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
141.871,140.91302999999994,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
143.05,141.88415999999995,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
142.4,138.2660299999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
144.87,137.36275999999992,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
70.819,69.73429499999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
78.425,75.70040000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
82.979,82.14457000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
90.541,87.24998000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
98.649,81.34942,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
100.067,92.25222999999997,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
104.831,98.42172999999997,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
115.288,103.76875999999997,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
116.407,102.96506000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
97.45,92.85694000000005,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
126.821,123.90889999999995,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
141.406,127.22549,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
145.574,129.07270999999992,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
148.774,131.51338999999987,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
146.19400000000002,131.0418099999999,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
135.618,129.88928999999993,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
125.965,121.86998999999993,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
112.241,111.78675999999996,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
94.541,99.95639000000001,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
151.486,133.07653000000005,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
500.154,467.9024300000001,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
487.746,465.25285,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
458.729,445.90147000000024,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
431.611,429.0487299999997,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
388.207,375.30629000000016,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
344.964,340.8300000000002,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
295.474,288.7737499999999,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
235.246,229.03286999999975,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
163.529,152.75735000000012,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
501.797,496.63536000000056,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
17.45,17.315070000000013,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
31.101,29.48738000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
43.299,40.09876999999999,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
53.43,50.10579,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
63.992,61.24310000000004,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
70.449,67.815135,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
77.555,74.08984999999997,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
82.478,78.55760000000004,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
88.109,83.88328,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
29.58,55.96415000000001,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
80.811,84.86426000000002,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
157.698,154.75600999999997,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
227.316,234.56911999999994,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
286.42,294.54481000000027,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
354.764,356.1459800000002,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
406.536,410.52612000000045,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
454.766,445.6664599999999,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
493.443,490.20087000000035,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
540.8249999999999,538.549739999999,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
422.777,381.64939999999996,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
74.917,99.74621999999998,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
