workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_sm%,w2_sm%,w1_SMACT%,w2_SMACT%,w1_DRAMA%,w2_DRAMA%,w1_memcap,w2_memcap,w1_PCIRX,w2_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w1_FP32A%,w2_FP32A%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_Exclusive,w2_Exclusive,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,0.0,0.0,98.82692307692308,22.25,95.59911504424778,4.120000000000001,80.43362831858407,0.92,0.4,1.2,35523163.238938056,89177042.2,144.68456621004566,69.31090909090909,7.669026548672566,0.8,81.40442477876105,1.4200000000000004,10682787.75221239,20020754.2,77.319152,64.03269754768392,99.92307692307692,0.75,100,100,0.6053951016666667,-0.09773581382721912,91.051,100.022049689441
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,0.0,0.0,98.82692307692308,91.5681818181818,95.59911504424778,87.23255813953489,80.43362831858407,37.27674418604651,0.4,12.7,35523163.238938056,50468506.88372093,144.68456621004566,206.2786111111111,7.669026548672566,50.8046511627907,81.40442477876105,49.2,10682787.75221239,12287032.813953487,77.319152,7.0719229611796575,99.92307692307692,47.04545454545455,100,100,0.6053951016666667,0.07006948364423947,32.424,149.18688333333333
fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,15,15,0.0,0.0,98.82692307692308,98.82692307692308,95.59911504424778,95.59911504424778,80.43362831858407,80.43362831858407,0.4,0.4,35523163.238938056,35523163.238938056,144.68456621004566,144.68456621004566,7.669026548672566,7.669026548672566,81.40442477876105,81.40442477876105,10682787.75221239,10682787.75221239,77.319152,77.319152,99.92307692307692,99.92307692307692,100,100,0.6053951016666667,0.6053951016666667,74.585,141.79681623931626
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,0.0,0.0,98.82692307692308,86.37209302325581,95.59911504424778,87.10833333333332,80.43362831858407,23.772619047619045,0.4,8.0,35523163.238938056,30646759.96428572,144.68456621004566,225.6125980392157,7.669026548672566,66.53333333333333,81.40442477876105,34.807142857142864,10682787.75221239,8330559.5,77.319152,3.584457183531834,99.92307692307692,30.186046511627907,100,100,0.6053951016666667,0.035903410283846054,33.132,154.43418772563174
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,0.0,0.0,98.82692307692308,36.5,95.59911504424778,15.083333333333334,80.43362831858407,7.116666666666667,0.4,1.5,35523163.238938056,88081791.5,144.68456621004566,78.05173913043478,7.669026548672566,2.6833333333333336,81.40442477876105,7.05,10682787.75221239,18830058.166666668,77.319152,58.09641532756489,99.92307692307692,9.5,100,100,0.6053951016666667,0.07845369597095045,90.358,132.81039215686272
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,0.0,0.0,98.82692307692308,84.4,95.59911504424778,80.24000000000001,80.43362831858407,25.18,0.4,4.6,35523163.238938056,69485177.2,144.68456621004566,142.77333333333334,7.669026548672566,57.17999999999999,81.40442477876105,30.079999999999995,10682787.75221239,12805498.0,77.319152,55.01365587202497,99.92307692307692,33.0,100,100,0.6053951016666667,0.5729117094049129,55.647999999999996,147.44904682274247
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,0.0,0.0,98.92233009708738,91.5681818181818,84.31428571428572,87.23255813953489,67.95,37.27674418604651,0.3,12.7,118044127.91071428,50468506.88372093,158.02548387096778,206.2786111111111,5.856250000000001,50.8046511627907,71.59285714285716,49.2,31165885.89285714,12287032.813953487,576.6368,7.0719229611796575,88.74757281553399,47.04545454545455,100,100,5.446541,0.07006948364423947,280.371,159.5622844827586
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,5,0.0,0.0,98.92233009708738,86.37209302325581,84.31428571428572,87.10833333333332,67.95,23.772619047619045,0.3,8.0,118044127.91071428,30646759.96428572,158.02548387096778,225.6125980392157,5.856250000000001,66.53333333333333,71.59285714285716,34.807142857142864,31165885.89285714,8330559.5,576.6368,3.584457183531834,88.74757281553399,30.186046511627907,100,100,5.446541,0.035903410283846054,307.19500000000005,172.32514285714285
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,98.92233009708738,84.4,84.31428571428572,80.24000000000001,67.95,25.18,0.3,4.6,118044127.91071428,69485177.2,158.02548387096778,142.77333333333334,5.856250000000001,57.17999999999999,71.59285714285716,30.079999999999995,31165885.89285714,12805498.0,576.6368,55.01365587202497,88.74757281553399,33.0,100,100,5.446541,0.5729117094049129,312.68199999999996,181.09706278026903
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,98.92233009708738,33.25,84.31428571428572,33.125,67.95,4.875,0.3,1.4,118044127.91071428,87325292.0,158.02548387096778,89.21499999999999,5.856250000000001,18.6,71.59285714285716,5.9,31165885.89285714,11906221.75,576.6368,90.850927703135,88.74757281553399,6.25,100,100,5.446541,0.7300515688611041,446.109,133.69248466257667
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,0.0,0.0,36.5,98.92233009708738,15.083333333333334,84.31428571428572,7.116666666666667,67.95,1.5,0.3,88081791.5,118044127.91071428,78.05173913043478,158.02548387096778,2.6833333333333336,5.856250000000001,7.05,71.59285714285716,18830058.166666668,31165885.89285714,58.09641532756489,576.6368,9.5,88.74757281553399,100,100,0.07845369597095045,5.446541,439.53000000000003,140.78883647798742
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,0.0,0.0,36.5,96.36363636363636,15.083333333333334,83.40186915887848,7.116666666666667,62.45140186915888,1.5,0.3,88081791.5,57497931.38317757,78.05173913043478,154.36798076923077,2.6833333333333336,5.0710280373831775,7.05,72.62429906542056,18830058.166666668,16196904.121495329,58.09641532756489,116.98113207547168,9.5,84.52525252525253,100,100,0.07845369597095045,1.0347629274499563,114.76400000000001,139.86227272727274
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,0.0,0.0,83.0,98.92233009708738,87.4,84.31428571428572,24.125,67.95,1.3,0.3,74427267.5,118044127.91071428,124.65043478260868,158.02548387096778,50.25,5.856250000000001,40.25000000000001,71.59285714285716,12218037.5,31165885.89285714,89.11201757138375,576.6368,35.0,88.74757281553399,100,100,0.9501386729089363,5.446541,345.863,184.84326829268292
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,0.0,0.0,83.0,96.36363636363636,87.4,83.40186915887848,24.125,62.45140186915888,1.3,0.3,74427267.5,57497931.38317757,124.65043478260868,154.36798076923077,50.25,5.0710280373831775,40.25000000000001,72.62429906542056,12218037.5,16196904.121495329,89.11201757138375,116.98113207547168,35.0,84.52525252525253,100,100,0.9501386729089363,1.0347629274499563,93.85900000000001,183.14953431372552
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,97.88888888888889,98.82692307692308,88.70833333333333,95.59911504424778,31.8,80.43362831858407,2.4,0.4,43133362.583333336,35523163.238938056,187.02147058823527,144.68456621004566,47.74166666666667,7.669026548672566,43.29166666666666,81.40442477876105,10848074.916666666,10682787.75221239,26.998563906175203,77.319152,46.0,99.92307692307692,100,100,0.27733781705366206,0.6053951016666667,39.584,140.82641744548286
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,97.88888888888889,98.92233009708738,88.70833333333333,84.31428571428572,31.8,67.95,2.4,0.3,43133362.583333336,118044127.91071428,187.02147058823527,158.02548387096778,47.74166666666667,5.856250000000001,43.29166666666666,71.59285714285716,10848074.916666666,31165885.89285714,26.998563906175203,576.6368,46.0,88.74757281553399,100,100,0.27733781705366206,5.446541,289.827,174.17012987012987
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,0.0,20.355762081784388,97.88888888888889,98.98832684824905,88.70833333333333,98.45539033457248,31.8,12.77546468401487,2.4,0.5,43133362.583333336,7894038.576208179,187.02147058823527,141.32168260038242,47.74166666666667,0.0996282527881041,43.29166666666666,12.3,10848074.916666666,2531862.301115242,26.998563906175203,185.87360594795533,46.0,16.603112840466927,100,100,0.27733781705366206,1.789728598452893,75.788,105.25159517426272
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,0.0,0.0,97.88888888888889,96.36363636363636,88.70833333333333,83.40186915887848,31.8,62.45140186915888,2.4,0.3,43133362.583333336,57497931.38317757,187.02147058823527,154.36798076923077,47.74166666666667,5.0710280373831775,43.29166666666666,72.62429906542056,10848074.916666666,16196904.121495329,26.998563906175203,116.98113207547168,46.0,84.52525252525253,100,100,0.27733781705366206,1.0347629274499563,66.101,166.0871238938053
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0,0.0,96.73033707865169,91.5681818181818,93.19684210526324,87.23255813953489,74.37789473684207,37.27674418604651,0.5,12.7,7185414.484210527,50468506.88372093,146.47010695187168,206.2786111111111,0.3,50.8046511627907,93.09684210526318,49.2,2183481.1789473686,12287032.813953487,668.587685,7.0719229611796575,97.49438202247192,47.04545454545455,100,100,6.530822994999999,0.07006948364423947,69.221,125.04011247443763
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,96.73033707865169,86.37209302325581,93.19684210526324,87.10833333333332,74.37789473684207,23.772619047619045,0.5,8.0,7185414.484210527,30646759.96428572,146.47010695187168,225.6125980392157,0.3,66.53333333333333,93.09684210526318,34.807142857142864,2183481.1789473686,8330559.5,668.587685,3.584457183531834,97.49438202247192,30.186046511627907,100,100,6.530822994999999,0.035903410283846054,92.163,127.89437588652484
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,0.0,0.0,96.73033707865169,36.5,93.19684210526324,15.083333333333334,74.37789473684207,7.116666666666667,0.5,1.5,7185414.484210527,88081791.5,146.47010695187168,78.05173913043478,0.3,2.6833333333333336,93.09684210526318,7.05,2183481.1789473686,18830058.166666668,668.587685,58.09641532756489,97.49438202247192,9.5,100,100,6.530822994999999,0.07845369597095045,326.676,114.26273755656108
reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,16,16,0.0,0.0,96.73033707865169,96.73033707865169,93.19684210526324,93.19684210526324,74.37789473684207,74.37789473684207,0.5,0.5,7185414.484210527,7185414.484210527,146.47010695187168,146.47010695187168,0.3,0.3,93.09684210526318,93.09684210526318,2183481.1789473686,2183481.1789473686,668.587685,668.587685,97.49438202247192,97.49438202247192,100,100,6.530822994999999,6.530822994999999,489.96400000000006,128.32522900763362
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,20.355762081784388,0.0,98.98832684824905,91.5681818181818,98.45539033457248,87.23255813953489,12.77546468401487,37.27674418604651,0.5,12.7,7894038.576208179,50468506.88372093,141.32168260038242,206.2786111111111,0.0996282527881041,50.8046511627907,12.3,49.2,2531862.301115242,12287032.813953487,185.87360594795533,7.0719229611796575,16.603112840466927,47.04545454545455,100,100,1.789728598452893,0.07006948364423947,66.649,102.6145273311897
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,20.355762081784388,0.0,98.98832684824905,86.37209302325581,98.45539033457248,87.10833333333332,12.77546468401487,23.772619047619045,0.5,8.0,7894038.576208179,30646759.96428572,141.32168260038242,225.6125980392157,0.0996282527881041,66.53333333333333,12.3,34.807142857142864,2531862.301115242,8330559.5,185.87360594795533,3.584457183531834,16.603112840466927,30.186046511627907,100,100,1.789728598452893,0.035903410283846054,94.267,209.43485185185185
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,0.0,0.0,96.36363636363636,91.5681818181818,83.40186915887848,87.23255813953489,62.45140186915888,37.27674418604651,0.3,12.7,57497931.38317757,50468506.88372093,154.36798076923077,206.2786111111111,5.0710280373831775,50.8046511627907,72.62429906542056,49.2,16196904.121495329,12287032.813953487,116.98113207547168,7.0719229611796575,84.52525252525253,47.04545454545455,100,100,1.0347629274499563,0.07006948364423947,58.062,159.12422222222224
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,0.0,0.0,96.36363636363636,86.37209302325581,83.40186915887848,87.10833333333332,62.45140186915888,23.772619047619045,0.3,8.0,57497931.38317757,30646759.96428572,154.36798076923077,225.6125980392157,5.0710280373831775,66.53333333333333,72.62429906542056,34.807142857142864,16196904.121495329,8330559.5,116.98113207547168,3.584457183531834,84.52525252525253,30.186046511627907,100,100,1.0347629274499563,0.035903410283846054,61.987,167.14495145631068
sortingNetworks_batch2-cuda_samples,transpose_batch2-cuda_samples,12,13,0.0,0.0,96.36363636363636,98.92233009708738,83.40186915887848,84.31428571428572,62.45140186915888,67.95,0.3,0.3,57497931.38317757,118044127.91071428,154.36798076923077,158.02548387096778,5.0710280373831775,5.856250000000001,72.62429906542056,71.59285714285716,16196904.121495329,31165885.89285714,116.98113207547168,576.6368,84.52525252525253,88.74757281553399,100,100,1.0347629274499563,5.446541,330.268,160.63140086206897
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,0.0,0.0,96.36363636363636,84.4,83.40186915887848,80.24000000000001,62.45140186915888,25.18,0.3,4.6,57497931.38317757,69485177.2,154.36798076923077,142.77333333333334,5.0710280373831775,57.17999999999999,72.62429906542056,30.079999999999995,16196904.121495329,12805498.0,116.98113207547168,55.01365587202497,84.52525252525253,33.0,100,100,1.0347629274499563,0.5729117094049129,79.517,169.7664932126697
sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,12,12,0.0,0.0,96.36363636363636,96.36363636363636,83.40186915887848,83.40186915887848,62.45140186915888,62.45140186915888,0.3,0.3,57497931.38317757,57497931.38317757,154.36798076923077,154.36798076923077,5.0710280373831775,5.0710280373831775,72.62429906542056,72.62429906542056,16196904.121495329,16196904.121495329,116.98113207547168,116.98113207547168,84.52525252525253,84.52525252525253,100,100,1.0347629274499563,1.0347629274499563,106.896,153.23916309012876
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,0.0,0.0,96.36363636363636,33.25,83.40186915887848,33.125,62.45140186915888,4.875,0.3,1.4,57497931.38317757,87325292.0,154.36798076923077,89.21499999999999,5.0710280373831775,18.6,72.62429906542056,5.9,16196904.121495329,11906221.75,116.98113207547168,90.850927703135,84.52525252525253,6.25,100,100,1.0347629274499563,0.7300515688611041,124.20100000000001,124.16407975460122
