Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",104.011,147.90383141762453
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",150.37400000000002,83.86321428571429
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",138.442,96.13551020408164
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",58.565000000000005,139.24387622149837
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",83.071,142.99133333333333
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",63.911,145.83124999999998
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",29.156,144.3506911447084
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",153.22899999999998,135.94385321100918
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",148.301,141.49349557522123
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",79.265,148.04392
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",156.688,129.90618604651164
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",135.995,141.47119999999998
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",43.903,139.78070904645477
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",63.838,145.55244776119406
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",36.691,145.1357917570499
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",19.238,145.2577272727273
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",101.267,146.6364114832536
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",48.928,136.90226361031517
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",116.16199999999999,152.00473684210527
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",133.961,84.6621717171717
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",99.624,144.26331730769232
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",73.539,147.13392857142858
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",26.611,139.3087201735358
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",89.332,139.13194117647058
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",143.058,73.05575916230367
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",118.521,73.69333333333333
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",117.196,85.3260754716981
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",73.477,140.75193220338983
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",56.515,147.16280742459395
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",20.630000000000003,140.47242424242424
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",77.061,147.98116161616164
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",13.438,146.040715835141
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",4.072,143.8377223427332
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",26.163,141.55371490280777
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",77.44200000000001,137.56515151515154
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",31.815,139.96929032258066
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",6.013,145.9046753246753
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",22.278,144.8113665943601
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",8.368,145.24986984815618
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",36.992,146.6808459869848
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",56.80800000000001,143.2187931034483
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",21.697000000000003,147.88782135076255
