Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",104.011,147.90383141762453
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",150.37400000000002,83.86321428571429
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",138.442,96.13551020408164
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",58.565000000000005,139.24387622149837
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",83.071,142.99133333333333
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",63.911,145.83124999999998
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",29.156,144.3506911447084
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",153.22899999999998,135.94385321100918
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",148.301,141.49349557522123
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",79.265,148.04392
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",156.688,129.90618604651164
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",135.995,141.47119999999998
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",43.903,139.78070904645477
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",63.838,145.55244776119406
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",36.691,145.1357917570499
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",19.238,145.2577272727273
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",101.267,146.6364114832536
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",48.928,136.90226361031517
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",116.16199999999999,152.00473684210527
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",133.961,84.6621717171717
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",99.624,144.26331730769232
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",73.539,147.13392857142858
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",26.611,139.3087201735358
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",89.332,139.13194117647058
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",143.058,73.05575916230367
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",118.521,73.69333333333333
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",117.196,85.3260754716981
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",73.477,140.75193220338983
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",56.515,147.16280742459395
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",20.630000000000003,140.47242424242424
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",77.061,147.98116161616164
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",13.438,146.040715835141
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",4.072,143.8377223427332
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",26.163,141.55371490280777
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",77.44200000000001,137.56515151515154
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",31.815,139.96929032258066
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",6.013,145.9046753246753
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",22.278,144.8113665943601
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",8.368,145.24986984815618
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",36.992,146.6808459869848
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",56.80800000000001,143.2187931034483
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",21.697000000000003,147.88782135076255
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",527.7370000000001,144.37316666666666
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",221.605,146.81877685950414
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",180.55700000000002,146.31022099447512
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_100, w2_100)",6614.996,148.6184053156146
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",71.27799999999999,145.85365795724465
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",554.1759999999999,147.62612765957448
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_100, w2_100)",5537.034000000001,145.958453038674
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",83.658,144.8650857142857
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",489.184,145.1959143968872
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",106.938,143.92556962025316
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",4164.4169999999995,147.734125
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",38.233,143.46678143712575
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",38.133,143.77627155172414
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",675.16,145.9057920792079
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",9190.457,146.25972602739728
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",178.30200000000002,143.7916740088106
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",127.27699999999999,144.79100436681222
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",609.566,146.54846153846154
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",8100.403,146.98866396761133
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",150.111,148.44015564202334
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",109.892,146.6168442622951
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",489.42199999999997,147.4380303030303
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",5467.742,141.94008241758243
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",81.08500000000001,148.07014285714286
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",72.322,148.90591549295775
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",708.2429999999999,146.32942708333334
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",9450.220000000001,144.19929906542055
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",141.007,144.51892857142855
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",681.384,141.79328125
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",602.537,145.18155555555555
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",198.49,140.00851145038166
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",9411.591,142.6918779342723
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",162.74,144.90545454545455
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",108.951,142.96986607142858
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",519.3539999999999,140.68731404958675
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",179.085,139.6074047954866
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",173.59699999999998,145.2254867256637
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",6402.415,149.9723151125402
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",50.852000000000004,141.67163106796113
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",48.602000000000004,139.51575268817206
