workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(7907.000, 12400.000)","(11835.000, 12400.000)","(14387.000, 12400.000)","(17128.000, 12400.000)","(18303.000, 12400.000)","(20747.000, 12400.000)","(20958.000, 12400.000)","(23086.000, 12400.000)","(30223.000, 12400.000)","(9121.000, 12400.000)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(7897.000, 33554432.000)","(12146.000, 33554432.000)","(16324.000, 33554432.000)","(19233.000, 33554432.000)","(22446.000, 33554432.000)","(20337.000, 33554432.000)","(24916.000, 33554432.000)","(27889.000, 33554432.000)","(28066.000, 33554432.000)","(3224.000, 33554432.000)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(9563.000, 1048576.000)","(14709.000, 1048576.000)","(17351.000, 1048576.000)","(18713.000, 1048576.000)","(21892.000, 1048576.000)","(24283.000, 1048576.000)","(22973.000, 1048576.000)","(28874.000, 1048576.000)","(30272.000, 1048576.000)","(12745.000, 1048576.000)"
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(12400.000, 14791.000)","(12400.000, 6816.000)","(12400.000, 3927.000)","(12400.000, 2631.000)","(12400.000, 1805.000)","(12400.000, 1252.000)","(12400.000, 837.000)","(12400.000, 517.000)","(12400.000, 231.000)","(12400.000, 4398.000)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(12400.000, 40881.000)","(12400.000, 20241.000)","(12400.000, 12374.000)","(12400.000, 8657.000)","(12400.000, 6131.000)","(12400.000, 4172.000)","(12400.000, 2715.000)","(12400.000, 1827.000)","(12400.000, 857.000)","(12400.000, 5209.000)"
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(12400.000, 866.000)","(12400.000, 387.000)","(12400.000, 220.000)","(12400.000, 143.000)","(12400.000, 91.000)","(12400.000, 57.000)","(12400.000, 32.000)","(12400.000, 16.000)","(12400.000, 1.000)","(12400.000, 455.000)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(12400.000, 2033.000)","(12400.000, 924.000)","(12400.000, 533.000)","(12400.000, 348.000)","(12400.000, 230.000)","(12400.000, 158.000)","(12400.000, 98.000)","(12400.000, 57.000)","(12400.000, 20.000)","(12400.000, 577.000)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(392.000, 50000.000)","(733.000, 50000.000)","(1257.000, 50000.000)","(1851.000, 50000.000)","(2735.000, 50000.000)","(4161.000, 50000.000)","(6116.000, 50000.000)","(10091.000, 50000.000)","(22449.000, 50000.000)","(147.000, 50000.000)"
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(109.000, 12400.000)","(247.000, 12400.000)","(408.000, 12400.000)","(604.000, 12400.000)","(879.000, 12400.000)","(1302.000, 12400.000)","(1941.000, 12400.000)","(3251.000, 12400.000)","(7137.000, 12400.000)","(1192.000, 12400.000)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(101.000, 33554432.000)","(250.000, 33554432.000)","(324.000, 33554432.000)","(465.000, 33554432.000)","(716.000, 33554432.000)","(1059.000, 33554432.000)","(1584.000, 33554432.000)","(2652.000, 33554432.000)","(5855.000, 33554432.000)","(250.000, 33554432.000)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(82.000, 8388608.000)","(191.000, 8388608.000)","(312.000, 8388608.000)","(458.000, 8388608.000)","(672.000, 8388608.000)","(999.000, 8388608.000)","(1488.000, 8388608.000)","(2505.000, 8388608.000)","(5625.000, 8388608.000)","(640.000, 8388608.000)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,"(127.000, 1048576.000)","(306.000, 1048576.000)","(479.000, 1048576.000)","(674.000, 1048576.000)","(940.000, 1048576.000)","(1318.000, 1048576.000)","(1916.000, 1048576.000)","(3176.000, 1048576.000)","(6793.000, 1048576.000)","(1790.000, 1048576.000)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(1877.000, 12400.000)","(3308.000, 12400.000)","(4491.000, 12400.000)","(6064.000, 12400.000)","(7605.000, 12400.000)","(9383.000, 12400.000)","(12245.000, 12400.000)","(18578.000, 12400.000)","(31015.000, 12400.000)","(2336.000, 12400.000)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,"(2268.000, 1048576.000)","(3949.000, 1048576.000)","(5370.000, 1048576.000)","(7561.000, 1048576.000)","(9720.000, 1048576.000)","(12584.000, 1048576.000)","(18081.000, 1048576.000)","(27642.000, 1048576.000)","(41104.000, 1048576.000)","(3175.000, 1048576.000)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(33554432.000, 12901.000)","(33554432.000, 5510.000)","(33554432.000, 3313.000)","(33554432.000, 2067.000)","(33554432.000, 1421.000)","(33554432.000, 1000.000)","(33554432.000, 697.000)","(33554432.000, 494.000)","(33554432.000, 226.000)","(33554432.000, 943.000)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(33554432.000, 42123.000)","(33554432.000, 19344.000)","(33554432.000, 10729.000)","(33554432.000, 7254.000)","(33554432.000, 4990.000)","(33554432.000, 3164.000)","(33554432.000, 2578.000)","(33554432.000, 1706.000)","(33554432.000, 797.000)","(33554432.000, 2522.000)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(33554432.000, 55155.000)","(33554432.000, 42410.000)","(33554432.000, 27000.000)","(33554432.000, 18483.000)","(33554432.000, 13691.000)","(33554432.000, 10637.000)","(33554432.000, 7210.000)","(33554432.000, 5599.000)","(33554432.000, 2905.000)","(33554432.000, 2851.000)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(33554432.000, 47734.000)","(33554432.000, 33663.000)","(33554432.000, 20350.000)","(33554432.000, 14546.000)","(33554432.000, 8672.000)","(33554432.000, 6237.000)","(33554432.000, 4549.000)","(33554432.000, 3371.000)","(33554432.000, 1934.000)","(33554432.000, 540.000)"
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(33554432.000, 695.000)","(33554432.000, 301.000)","(33554432.000, 173.000)","(33554432.000, 105.000)","(33554432.000, 60.000)","(33554432.000, 37.000)","(33554432.000, 21.000)","(33554432.000, 16.000)","(33554432.000, 1.000)","(33554432.000, 42.000)"
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(33554432.000, 1655.000)","(33554432.000, 733.000)","(33554432.000, 417.000)","(33554432.000, 275.000)","(33554432.000, 182.000)","(33554432.000, 119.000)","(33554432.000, 75.000)","(33554432.000, 55.000)","(33554432.000, 19.000)","(33554432.000, 88.000)"
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(8388608.000, 11603.000)","(8388608.000, 5248.000)","(8388608.000, 3020.000)","(8388608.000, 2016.000)","(8388608.000, 1370.000)","(8388608.000, 952.000)","(8388608.000, 644.000)","(8388608.000, 403.000)","(8388608.000, 175.000)","(8388608.000, 2445.000)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(8388608.000, 32910.000)","(8388608.000, 15990.000)","(8388608.000, 9770.000)","(8388608.000, 6743.000)","(8388608.000, 4803.000)","(8388608.000, 3260.000)","(8388608.000, 2142.000)","(8388608.000, 1449.000)","(8388608.000, 667.000)","(8388608.000, 3127.000)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(8388608.000, 39251.000)","(8388608.000, 25470.000)","(8388608.000, 17695.000)","(8388608.000, 13896.000)","(8388608.000, 10885.000)","(8388608.000, 8923.000)","(8388608.000, 6170.000)","(8388608.000, 4647.000)","(8388608.000, 2480.000)","(8388608.000, 3890.000)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(8388608.000, 25028.000)","(8388608.000, 23161.000)","(8388608.000, 18092.000)","(8388608.000, 19585.000)","(8388608.000, 16421.000)","(8388608.000, 15180.000)","(8388608.000, 12735.000)","(8388608.000, 9981.000)","(8388608.000, 6550.000)","(8388608.000, 5152.000)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(8388608.000, 30371.000)","(8388608.000, 14864.000)","(8388608.000, 10403.000)","(8388608.000, 7738.000)","(8388608.000, 6130.000)","(8388608.000, 4836.000)","(8388608.000, 3586.000)","(8388608.000, 2606.000)","(8388608.000, 1456.000)","(8388608.000, 1378.000)"
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(8388608.000, 674.000)","(8388608.000, 293.000)","(8388608.000, 169.000)","(8388608.000, 96.000)","(8388608.000, 69.000)","(8388608.000, 39.000)","(8388608.000, 24.000)","(8388608.000, 11.000)","(8388608.000, 8.000)","(8388608.000, 169.000)"
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(8388608.000, 1598.000)","(8388608.000, 712.000)","(8388608.000, 410.000)","(8388608.000, 267.000)","(8388608.000, 178.000)","(8388608.000, 120.000)","(8388608.000, 75.000)","(8388608.000, 44.000)","(8388608.000, 14.000)","(8388608.000, 282.000)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(8388608.000, 17560.000)","(8388608.000, 16938.000)","(8388608.000, 13333.000)","(8388608.000, 13110.000)","(8388608.000, 10691.000)","(8388608.000, 9377.000)","(8388608.000, 7769.000)","(8388608.000, 5923.000)","(8388608.000, 3811.000)","(8388608.000, 1811.000)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(1048576.000, 14456.000)","(1048576.000, 6722.000)","(1048576.000, 3947.000)","(1048576.000, 2715.000)","(1048576.000, 1994.000)","(1048576.000, 1445.000)","(1048576.000, 1005.000)","(1048576.000, 632.000)","(1048576.000, 283.000)","(1048576.000, 6364.000)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(1048576.000, 43370.000)","(1048576.000, 21724.000)","(1048576.000, 13105.000)","(1048576.000, 9146.000)","(1048576.000, 6620.000)","(1048576.000, 4755.000)","(1048576.000, 3160.000)","(1048576.000, 2132.000)","(1048576.000, 999.000)","(1048576.000, 9399.000)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(1048576.000, 817.000)","(1048576.000, 378.000)","(1048576.000, 222.000)","(1048576.000, 147.000)","(1048576.000, 97.000)","(1048576.000, 67.000)","(1048576.000, 43.000)","(1048576.000, 23.000)","(1048576.000, 1.000)","(1048576.000, 711.000)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(1048576.000, 1932.000)","(1048576.000, 900.000)","(1048576.000, 532.000)","(1048576.000, 353.000)","(1048576.000, 248.000)","(1048576.000, 177.000)","(1048576.000, 120.000)","(1048576.000, 70.000)","(1048576.000, 26.000)","(1048576.000, 916.000)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(408.000, 50000.000)","(773.000, 50000.000)","(1372.000, 50000.000)","(2022.000, 50000.000)","(2996.000, 50000.000)","(4391.000, 50000.000)","(6599.000, 50000.000)","(10973.000, 50000.000)","(23780.000, 50000.000)","(168.000, 50000.000)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(114.000, 12400.000)","(261.000, 12400.000)","(430.000, 12400.000)","(637.000, 12400.000)","(934.000, 12400.000)","(1387.000, 12400.000)","(2066.000, 12400.000)","(3477.000, 12400.000)","(7661.000, 12400.000)","(1583.000, 12400.000)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(107.000, 33554432.000)","(257.000, 33554432.000)","(342.000, 33554432.000)","(482.000, 33554432.000)","(743.000, 33554432.000)","(1121.000, 33554432.000)","(1684.000, 33554432.000)","(2752.000, 33554432.000)","(6194.000, 33554432.000)","(352.000, 33554432.000)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(87.000, 8388608.000)","(201.000, 8388608.000)","(330.000, 8388608.000)","(485.000, 8388608.000)","(714.000, 8388608.000)","(1066.000, 8388608.000)","(1593.000, 8388608.000)","(2679.000, 8388608.000)","(6031.000, 8388608.000)","(839.000, 8388608.000)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,"(135.000, 1048576.000)","(324.000, 1048576.000)","(505.000, 1048576.000)","(716.000, 1048576.000)","(1013.000, 1048576.000)","(1389.000, 1048576.000)","(2045.000, 1048576.000)","(3373.000, 1048576.000)","(7237.000, 1048576.000)","(2543.000, 1048576.000)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(4965.000, 12400.000)","(7424.000, 12400.000)","(9247.000, 12400.000)","(10964.000, 12400.000)","(11154.000, 12400.000)","(13424.000, 12400.000)","(14493.000, 12400.000)","(15628.000, 12400.000)","(22307.000, 12400.000)","(3291.000, 12400.000)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(4808.000, 33554432.000)","(7446.000, 33554432.000)","(10624.000, 33554432.000)","(13952.000, 33554432.000)","(16289.000, 33554432.000)","(14121.000, 33554432.000)","(18003.000, 33554432.000)","(21045.000, 33554432.000)","(21936.000, 33554432.000)","(652.000, 33554432.000)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,"(5911.000, 1048576.000)","(9190.000, 1048576.000)","(12333.000, 1048576.000)","(14080.000, 1048576.000)","(15393.000, 1048576.000)","(14708.000, 1048576.000)","(18276.000, 1048576.000)","(13525.000, 1048576.000)","(22054.000, 1048576.000)","(4408.000, 1048576.000)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(1187.000, 50000.000)","(2248.000, 50000.000)","(3914.000, 50000.000)","(5859.000, 50000.000)","(8764.000, 50000.000)","(12555.000, 50000.000)","(18719.000, 50000.000)","(32067.000, 50000.000)","(71840.000, 50000.000)","(503.000, 50000.000)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(338.000, 12400.000)","(776.000, 12400.000)","(1273.000, 12400.000)","(1898.000, 12400.000)","(2814.000, 12400.000)","(4172.000, 12400.000)","(6313.000, 12400.000)","(10837.000, 12400.000)","(23818.000, 12400.000)","(6859.000, 12400.000)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(324.000, 33554432.000)","(749.000, 33554432.000)","(848.000, 33554432.000)","(1321.000, 33554432.000)","(2009.000, 33554432.000)","(3093.000, 33554432.000)","(5068.000, 33554432.000)","(8507.000, 33554432.000)","(19180.000, 33554432.000)","(986.000, 33554432.000)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(259.000, 8388608.000)","(597.000, 8388608.000)","(976.000, 8388608.000)","(1447.000, 8388608.000)","(2133.000, 8388608.000)","(3186.000, 8388608.000)","(4833.000, 8388608.000)","(8289.000, 8388608.000)","(18647.000, 8388608.000)","(3521.000, 8388608.000)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,"(421.000, 1048576.000)","(963.000, 1048576.000)","(1486.000, 1048576.000)","(1987.000, 1048576.000)","(2817.000, 1048576.000)","(4130.000, 1048576.000)","(6158.000, 1048576.000)","(10324.000, 1048576.000)","(22244.000, 1048576.000)","(11344.000, 1048576.000)"
