"workload1","workload2","freq1","freq2","(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
"mobilenet-triton_batch2-train","mobilenet_v2_1.0_224-triton_batch2-inf","1530","1530","(44.358, 217.654)","(None, None)","(36.695, 221.427)","(None, None)","(50.163, 219.100)","(None, None)","(48.531, 198.869)","(None, None)","(38.357, 218.656)"
"mobilenet-triton_batch2-train","resnet-50-triton_batch2-inf","1530","1530","(35.629, 224.018)","(None, None)","(37.551, 196.767)","(None, None)","(36.439, 221.969)","(None, None)","(33.187, 221.741)","(None, None)","(56.179, 197.604)"
"mobilenet-triton_batch2-train","mobilenet-triton_batch2-train","1530","1530","(35.691, 36.705)","(None, None)","(36.757, 36.295)","(None, None)","(36.121, 50.897)","(None, None)","(36.722, 36.488)","(None, None)","(36.224, 35.333)"
"mobilenet-triton_batch2-train","wav2vec2-base-960h-triton_batch2-inf","1530","1530","(35.950, 51.484)","(None, None)","(46.686, 41.853)","(None, None)","(37.526, 32.812)","(None, None)","(37.598, 22.067)","(None, None)","(37.985, 8.087)"
"mobilenet-triton_batch2-train","resnet-50-triton_batch2-train","1530","1530","(36.576, 41.259)","(None, None)","(35.518, 36.744)","(None, None)","(32.243, 40.205)","(None, None)","(40.788, 38.047)","(None, None)","(37.580, 35.166)"
"wav2vec2-base-960h-triton_batch2-inf","wav2vec2-base-960h-triton_batch2-inf","1530","1530","(7.409, 51.298)","(None, None)","(20.421, 40.722)","(None, None)","(30.480, 30.493)","(None, None)","(40.787, 20.415)","(None, None)","(51.262, 7.396)"
"resnet-50-triton_batch2-train","vit-base-patch16-224-triton_batch2-inf","1530","1530","(36.736, 200.548)","(None, None)","(38.591, 224.572)","(None, None)","(37.604, 201.637)","(None, None)","(44.477, 216.210)","(None, None)","(36.916, 219.540)"
"resnet-50-triton_batch2-train","wav2vec2-base-960h-triton_batch2-inf","1530","1530","(40.734, 51.061)","(None, None)","(38.398, 42.263)","(None, None)","(37.665, 32.791)","(None, None)","(34.407, 22.150)","(None, None)","(37.704, 8.086)"
"resnet-50-triton_batch2-train","resnet-50-triton_batch2-train","1530","1530","(37.878, 37.400)","(None, None)","(40.413, 37.583)","(None, None)","(38.020, 42.853)","(None, None)","(36.154, 56.589)","(None, None)","(38.082, 36.030)"
"bert-base-cased-triton_batch2-inf","vit-base-patch16-224-triton_batch2-inf","1530","1530","(12.810, 199.445)","(None, None)","(35.807, 200.326)","(None, None)","(54.112, 217.548)","(None, None)","(70.526, 197.550)","(None, None)","(85.492, 199.915)"
"bert-base-cased-triton_batch2-inf","mobilenet_v2_1.0_224-triton_batch2-inf","1530","1530","(12.805, 201.555)","(None, None)","(35.655, 225.518)","(None, None)","(54.210, 222.973)","(None, None)","(70.455, 221.852)","(None, None)","(85.545, 223.023)"
"bert-base-cased-triton_batch2-inf","bert-base-cased-triton_batch2-train","1530","1530","(9.514, 22.531)","(None, None)","(27.456, 18.352)","(None, None)","(44.191, 14.030)","(None, None)","(61.680, 9.351)","(None, None)","(83.431, 3.494)"
"bert-base-cased-triton_batch2-inf","resnet-50-triton_batch2-inf","1530","1530","(12.803, 220.346)","(None, None)","(35.794, 220.644)","(None, None)","(54.197, 222.849)","(None, None)","(69.916, 225.722)","(None, None)","(84.692, 223.141)"
"bert-base-cased-triton_batch2-inf","mobilenet-triton_batch2-train","1530","1530","(12.441, 36.848)","(None, None)","(34.802, 34.367)","(None, None)","(52.531, 37.781)","(None, None)","(69.057, 33.109)","(None, None)","(84.352, 31.146)"
"bert-base-cased-triton_batch2-inf","wav2vec2-base-960h-triton_batch2-inf","1530","1530","(11.119, 51.574)","(None, None)","(31.211, 40.560)","(None, None)","(47.798, 30.204)","(None, None)","(64.670, 19.888)","(None, None)","(83.440, 7.190)"
"bert-base-cased-triton_batch2-inf","resnet-50-triton_batch2-train","1530","1530","(12.199, 52.927)","(None, None)","(34.589, 39.344)","(None, None)","(52.683, 36.222)","(None, None)","(67.589, 45.505)","(None, None)","(83.581, 36.329)"
"bert-base-cased-triton_batch2-inf","bert-base-cased-triton_batch2-inf","1530","1530","(10.686, 84.026)","(None, None)","(30.107, 64.331)","(None, None)","(46.675, 46.675)","(None, None)","(64.027, 30.211)","(None, None)","(84.082, 10.691)"
