workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,1530,1530,87.06263458652872,80.30647599309572,72.3060719513914,67.00229647872644,60.29204583972536,53.99610315784926,48.315764131020146,42.512292584093274,34.99712515690954
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,1530,1530,444.7876986101802,422.63702444691137,426.08711047392876,424.83617597340253,439.3955224317984,422.0946230287818,444.37233007626065,416.8959540132395,442.4424805040095
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,435.1433881215712,441.038193166524,426.8674975541535,440.0960766600631,445.5724435002104,442.3451421252555,424.7452057741821,419.2745844891508,442.0317185441828
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,1530,1530,420.14342480846733,444.4934915120478,422.52248431474413,441.8433737669159,449.09644096138527,440.8979700885371,419.2802531330577,445.4496142243228,442.64093962968127
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,271.9015713870493,270.74913626988075,262.6123867194588,257.223646660928,258.1501848924532,249.47958964957922,221.45254419074752,242.72953210769913,233.9013928116438
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,1530,1530,266.6889961826695,239.189056082069,239.04186375791832,253.14761923997904,257.5100328568397,258.5917380742105,260.5165811613476,252.86274962984413,256.00762996226626
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1530,1530,202.9182780984403,231.83470968571703,228.41410931106068,210.81426388878677,231.86413756390738,219.47574980033838,239.27894440339858,234.69006174151335,240.13296338775072
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,224.35139031997758,209.7973804649468,231.67600682785888,210.26937583302123,240.65185143526455,236.66326413441382,241.81288483492364,239.0067365345661,221.78658551635522
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,1530,1530,25.504723262211456,26.00885734791621,26.147295061677752,26.361765967632856,26.41321015421803,26.387864544556493,26.150666818919113,26.083033615900476,25.472009901102375
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,1530,1530,228.28575864074648,210.17341253644983,232.6795933107395,230.45368588793076,217.9915915318458,220.29674023224158,234.39486891324788,246.27497442568517,242.8090460510097
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,1530,1530,38.222835312449696,44.190156892174734,47.51160754587168,47.494329099597365,51.757315921315495,70.36474021436345,57.06836431746991,56.03443809474324,58.350214198012466
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1530,1530,54.75413088337477,52.88398794197012,48.72802388933137,46.09686204785682,42.72784622926842,39.78240123729789,36.42242099279784,32.95344517072932,28.42866879334084
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,1530,1530,36.06899727615366,56.71042416694323,43.18183057821584,50.39227458789966,51.18246386125115,50.54981347961314,56.58424806440157,57.41460418653625,54.19780509433167
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,1530,1530,447.74434552289017,443.5216529786647,439.41131881762396,414.1870428788377,440.49152501221477,420.63535884481706,416.2135581687116,434.21167175834154,446.3140626186057
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,1530,1530,424.8375162637018,415.00725959296483,437.65771656233704,414.35848661262787,446.98433872405604,442.35779941830845,427.1268646783917,439.16885327824497,426.682304557884
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,270.8065506857378,270.3854817088621,267.8240368983849,257.7202632511609,235.70928237607123,249.36788874841974,244.12325328762046,242.41392299403628,232.15561863390212
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,1530,1530,267.17748081070624,255.11435785451135,264.22991275419025,240.45727122377133,284.20195923318437,255.87493832922357,261.6138308390592,259.5523444208379,259.3451083231543
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1530,1530,259.3076166965481,260.7639086463834,246.8264401992772,259.1602990573997,255.0133371887859,262.7639171972518,240.5328603836676,255.88201776696457,248.76638553159302
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,262.0129202968471,242.28304003014978,258.1220782431068,254.14391440337232,269.2624065461303,257.13155538264476,247.40020828809276,276.3326753859522,257.0128653600154
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,1530,1530,259.64684933479,253.32836550251886,234.31739223337766,262.83811206826516,258.40840963865946,255.51984133786948,254.92771559133598,251.55467931841648,253.7829312650857
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,1530,1530,72.39608259707387,73.89789302612897,73.0518696020958,80.20650630475359,87.01777392912379,81.66489651863793,73.20950277247144,89.96146295484887,71.5574776949378
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1530,1530,87.43341529991785,87.0422614818103,88.53870094516219,73.57703484190259,70.3381033370741,66.14966489368993,59.66497768391817,58.56487538455706,46.072003189689674
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,1530,1530,77.8348825829029,90.20081057501912,72.26141499550045,73.19837376761586,72.44794504188184,70.13475428304417,78.83472019952052,76.31126690158874,72.74603439614856
wav2vec2-base-960h-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,58.70731655344244,60.66231303852915,61.14311224014939,61.49812955319014,60.97294363889563,61.552036592549655,61.2016446071632,61.1552177788688,58.65752386907241
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1530,1530,237.28380543359816,266.9350317684122,263.1631056214812,254.3366022180168,239.24066167373644,263.4079860783265,260.68782761156865,266.1440875883906,256.4556405768919
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1530,1530,91.79501654242546,85.26913647778346,80.6611353264491,75.61577277426414,70.45606646447871,63.96923976775896,56.55694428391246,53.812252080052616,45.790294635248074
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,1530,1530,75.2788812039163,88.67831965397966,77.99605936039796,82.11538100362932,80.87271690804275,88.21500277696097,92.7426546462664,73.82256828140436,74.11262477884645
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,1530,1530,212.25503699731533,248.9193339367099,236.1333001083135,270.07003694544943,271.6596008557581,261.8260755400406,268.0764494220689,303.2634888478607,285.4072188833709
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,214.3605534266024,251.29829499461343,261.1731090885477,265.07724340719517,277.18339832612367,264.5207572349394,292.30701114831555,279.7427194237067,308.5683892828923
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,1530,1530,32.04493569570884,39.69639763537285,45.807919228549,51.3586456447785,58.22129097225953,65.47063040914955,71.03097680933419,79.5974737395826,86.92451760063851
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,1530,1530,233.14828080946907,241.7811286523079,256.4380966689016,261.33706320631904,277.04608739776245,287.86646556167057,295.637417122608,300.40919039539267,307.833572266186
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,1530,1530,49.28866503623065,66.11361403069682,69.16869041715223,89.59927873632621,90.31187631705691,94.40245487510549,102.16556094593695,114.37653187167157,115.49759200073085
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,62.692964746421374,69.03700908268333,71.77143594350517,74.83767278407657,78.00207080434484,82.37037503582978,84.5581512767814,88.10150123534562,90.62929100444644
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,1530,1530,65.12611169510981,74.08876862218641,73.93387185012321,83.14751278932285,88.90486089216286,98.58281355460699,113.09452136549756,115.8209194423864,119.91057925993925
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-inf,1530,1530,94.71177357637562,95.99768433413347,94.43760463493669,94.54853583197567,93.34963375621216,94.40197664335415,94.23721562545732,95.81159327450086,94.77309294198619
