workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(0.244, 0.148)","(0.138, 0.169)","(0.105, 0.210)","(0.082, 0.233)","(0.069, 0.276)","(0.057, 0.334)","(0.043, 0.391)","(0.035, 0.475)","(0.032, 0.902)","(0.049, 0.233)"
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(0.362, 10.262)","(0.185, 11.567)","(0.122, 13.157)","(0.095, 15.552)","(0.076, 18.850)","(0.062, 23.154)","(0.052, 31.169)","(0.042, 41.296)","(0.033, 72.294)","(0.203, 10.710)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(0.374, 4.544)","(0.193, 5.132)","(0.127, 5.824)","(0.095, 6.613)","(0.073, 7.633)","(0.060, 8.964)","(0.051, 11.801)","(0.040, 15.134)","(0.032, 26.742)","(0.128, 5.405)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(5.076, 0.020)","(3.288, 0.024)","(2.415, 0.030)","(1.919, 0.036)","(1.572, 0.043)","(1.308, 0.054)","(1.328, 0.081)","(1.311, 0.132)","(1.178, 0.265)","(11.255, 0.018)"
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(7.121, 0.033)","(3.840, 0.039)","(3.174, 0.053)","(2.521, 0.062)","(2.015, 0.072)","(1.763, 0.093)","(1.616, 0.127)","(1.418, 0.186)","(1.228, 0.354)","(1.816, 0.088)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(7.156, 0.006)","(3.421, 0.007)","(3.565, 0.009)","(2.936, 0.011)","(2.232, 0.013)","(1.913, 0.016)","(1.697, 0.021)","(1.455, 0.030)","(1.315, 0.061)","(3.418, 0.007)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(7.643, 0.041)","(4.496, 0.051)","(3.753, 0.069)","(2.956, 0.079)","(2.352, 0.092)","(1.955, 0.113)","(1.697, 0.146)","(1.475, 0.213)","(1.328, 0.431)","(2.360, 0.088)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,"(7.243, 0.008)","(3.349, 0.008)","(2.502, 0.009)","(2.204, 0.012)","(1.983, 0.015)","(1.859, 0.019)","(1.693, 0.025)","(1.457, 0.036)","(1.315, 0.070)","(1.678, 0.024)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(0.417, 0.032)","(0.262, 0.035)","(0.211, 0.038)","(0.172, 0.042)","(0.159, 0.049)","(0.139, 0.053)","(0.123, 0.061)","(0.106, 0.080)","(0.078, 0.098)","(0.346, 0.033)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,"(0.412, 0.007)","(0.274, 0.009)","(0.221, 0.009)","(0.167, 0.010)","(0.144, 0.011)","(0.130, 0.013)","(0.097, 0.014)","(0.087, 0.019)","(0.075, 0.024)","(0.316, 0.008)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(0.056, 0.550)","(0.029, 0.663)","(0.019, 0.745)","(0.015, 0.934)","(0.012, 1.095)","(0.010, 1.292)","(0.009, 1.546)","(0.007, 1.717)","(0.006, 3.224)","(0.009, 1.171)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(0.048, 0.146)","(0.025, 0.166)","(0.019, 0.221)","(0.015, 0.253)","(0.012, 0.303)","(0.011, 0.429)","(0.008, 0.366)","(0.007, 0.493)","(0.006, 0.935)","(0.007, 0.371)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(0.023, 0.053)","(0.019, 0.057)","(0.014, 0.068)","(0.012, 0.081)","(0.010, 0.093)","(0.009, 0.103)","(0.008, 0.132)","(0.007, 0.155)","(0.006, 0.263)","(0.006, 0.271)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(0.028, 0.075)","(0.022, 0.084)","(0.014, 0.089)","(0.012, 0.105)","(0.010, 0.151)","(0.009, 0.183)","(0.008, 0.218)","(0.007, 0.265)","(0.006, 0.396)","(0.006, 1.323)"
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(0.058, 10.416)","(0.029, 11.801)","(0.020, 13.739)","(0.016, 17.110)","(0.013, 23.071)","(0.011, 28.588)","(0.009, 38.610)","(0.007, 32.701)","(0.006, 63.300)","(0.008, 20.171)"
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(0.060, 4.619)","(0.031, 5.289)","(0.021, 6.235)","(0.016, 7.060)","(0.013, 8.337)","(0.010, 10.394)","(0.009, 13.340)","(0.007, 13.152)","(0.006, 25.788)","(0.008, 9.694)"
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(0.395, 0.591)","(0.206, 0.681)","(0.143, 0.817)","(0.112, 0.956)","(0.092, 1.152)","(0.076, 1.377)","(0.065, 1.728)","(0.048, 2.008)","(0.041, 3.790)","(0.120, 0.848)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(0.299, 0.158)","(0.174, 0.188)","(0.132, 0.234)","(0.105, 0.269)","(0.088, 0.316)","(0.074, 0.390)","(0.054, 0.430)","(0.044, 0.520)","(0.040, 1.026)","(0.061, 0.336)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(0.127, 0.056)","(0.105, 0.071)","(0.083, 0.081)","(0.075, 0.093)","(0.065, 0.102)","(0.055, 0.107)","(0.049, 0.136)","(0.044, 0.162)","(0.040, 0.277)","(0.041, 0.182)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(0.072, 0.049)","(0.063, 0.047)","(0.050, 0.048)","(0.060, 0.053)","(0.053, 0.055)","(0.053, 0.060)","(0.049, 0.066)","(0.044, 0.075)","(0.040, 0.105)","(0.039, 0.128)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(0.148, 0.084)","(0.083, 0.097)","(0.081, 0.135)","(0.067, 0.150)","(0.062, 0.174)","(0.056, 0.200)","(0.046, 0.222)","(0.044, 0.289)","(0.038, 0.447)","(0.040, 0.494)"
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(0.410, 10.413)","(0.209, 11.898)","(0.145, 13.905)","(0.110, 17.711)","(0.091, 19.657)","(0.076, 24.621)","(0.068, 33.276)","(0.056, 44.481)","(0.041, 74.626)","(0.137, 13.118)"
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(0.414, 4.476)","(0.220, 5.281)","(0.148, 6.088)","(0.112, 6.973)","(0.091, 8.374)","(0.078, 10.204)","(0.067, 13.548)","(0.053, 16.770)","(0.041, 27.768)","(0.111, 6.552)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(0.069, 0.068)","(0.063, 0.064)","(0.050, 0.065)","(0.060, 0.079)","(0.051, 0.082)","(0.051, 0.095)","(0.049, 0.109)","(0.044, 0.128)","(0.038, 0.170)","(0.038, 0.360)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(0.063, 0.557)","(0.034, 0.651)","(0.024, 0.775)","(0.018, 0.857)","(0.013, 0.844)","(0.011, 0.956)","(0.009, 1.168)","(0.008, 1.661)","(0.007, 3.295)","(0.033, 0.668)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(0.050, 0.147)","(0.028, 0.164)","(0.022, 0.213)","(0.018, 0.244)","(0.014, 0.271)","(0.011, 0.291)","(0.009, 0.375)","(0.008, 0.498)","(0.008, 0.962)","(0.015, 0.197)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(0.067, 10.343)","(0.035, 11.630)","(0.025, 13.478)","(0.019, 15.408)","(0.016, 18.596)","(0.012, 19.727)","(0.009, 21.946)","(0.008, 31.594)","(0.008, 65.812)","(0.057, 10.134)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(0.070, 4.625)","(0.037, 5.233)","(0.025, 5.984)","(0.019, 6.819)","(0.015, 7.420)","(0.012, 8.301)","(0.009, 9.201)","(0.008, 13.254)","(0.008, 26.145)","(0.036, 4.916)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(4.866, 0.020)","(3.105, 0.024)","(2.109, 0.029)","(1.708, 0.035)","(1.383, 0.041)","(1.237, 0.054)","(1.160, 0.077)","(1.116, 0.123)","(1.117, 0.266)","(10.006, 0.018)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(7.024, 0.034)","(3.684, 0.039)","(2.977, 0.052)","(2.388, 0.062)","(1.947, 0.074)","(1.682, 0.095)","(1.504, 0.126)","(1.343, 0.189)","(1.211, 0.375)","(1.608, 0.103)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(6.802, 0.006)","(3.340, 0.007)","(3.344, 0.009)","(2.855, 0.011)","(2.155, 0.013)","(1.796, 0.016)","(1.582, 0.021)","(1.405, 0.030)","(1.236, 0.060)","(2.706, 0.008)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(7.338, 0.041)","(4.137, 0.050)","(3.562, 0.069)","(2.774, 0.078)","(2.222, 0.092)","(1.836, 0.113)","(1.615, 0.149)","(1.417, 0.219)","(1.244, 0.433)","(2.005, 0.097)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,"(6.889, 0.007)","(3.120, 0.008)","(2.372, 0.009)","(2.053, 0.012)","(1.772, 0.014)","(1.789, 0.019)","(1.574, 0.025)","(1.364, 0.036)","(1.237, 0.070)","(1.416, 0.028)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(0.152, 0.031)","(0.110, 0.033)","(0.096, 0.036)","(0.085, 0.038)","(0.085, 0.039)","(0.073, 0.040)","(0.064, 0.038)","(0.065, 0.041)","(0.064, 0.058)","(0.219, 0.029)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(0.156, 0.006)","(0.112, 0.007)","(0.074, 0.006)","(0.065, 0.007)","(0.064, 0.008)","(0.064, 0.007)","(0.064, 0.009)","(0.064, 0.011)","(0.064, 0.011)","(1.048, 0.005)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,"(0.163, 0.008)","(0.108, 0.008)","(0.067, 0.007)","(0.066, 0.007)","(0.065, 0.008)","(0.071, 0.008)","(0.064, 0.009)","(0.081, 0.009)","(0.064, 0.011)","(0.207, 0.007)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(1.681, 0.020)","(1.107, 0.025)","(0.767, 0.030)","(0.600, 0.035)","(0.486, 0.043)","(0.485, 0.061)","(0.489, 0.092)","(0.438, 0.140)","(0.383, 0.275)","(3.443, 0.018)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(2.421, 0.034)","(1.259, 0.040)","(1.023, 0.053)","(0.816, 0.063)","(0.676, 0.077)","(0.573, 0.097)","(0.504, 0.129)","(0.443, 0.194)","(0.395, 0.380)","(0.482, 0.134)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(2.319, 0.006)","(1.153, 0.007)","(1.444, 0.010)","(1.073, 0.011)","(0.837, 0.013)","(0.656, 0.016)","(0.523, 0.021)","(0.450, 0.030)","(0.398, 0.060)","(0.936, 0.007)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(2.590, 0.041)","(1.531, 0.054)","(1.199, 0.068)","(0.930, 0.078)","(0.744, 0.092)","(0.612, 0.113)","(0.529, 0.148)","(0.455, 0.218)","(0.400, 0.430)","(0.566, 0.116)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,"(2.178, 0.007)","(1.071, 0.008)","(0.801, 0.009)","(0.845, 0.013)","(0.724, 0.016)","(0.600, 0.019)","(0.522, 0.025)","(0.451, 0.036)","(0.400, 0.069)","(0.442, 0.039)"
