workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,47.637,50.648,46.635,46.629,46.628,47.625,50.646,45.626,46.636
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,1530,1530,45.639,46.646,50.65,47.626,45.622,46.638,45.628,46.627,50.652
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,1530,1530,151.917,141.414,151.425,141.399,152.421,141.421,152.422,141.377,150.932
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1530,1530,102.293,141.411,102.31,141.423,102.3,141.406,102.291,141.422,102.296
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,1530,1530,151.947,141.405,152.451,141.408,150.938,141.39,151.431,141.405,152.451
wav2vec2-base-960h-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,151.447,141.55,152.301,142.401,152.511,142.359,152.285,142.546,152.482
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1530,1530,50.637,46.644,45.623,46.61,34.104,46.622,49.643,45.602,46.619
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1530,1530,63.179,142.43,102.288,142.424,102.304,141.39,102.292,141.41,102.298
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,1530,1530,152.453,142.401,152.434,142.411,152.423,142.383,150.927,141.423,152.459
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,1530,1530,50.663,45.633,50.633,45.636,46.632,50.651,50.644,45.638,50.639
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,49.616,45.633,45.626,46.638,45.622,49.649,46.618,49.633,45.628
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,1530,1530,150.923,141.454,152.336,141.36,152.32,142.322,141.759,121.629,107.844
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,1530,1530,46.631,46.639,46.623,46.626,45.626,45.602,45.625,46.64,45.658
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,1530,1530,151.423,141.409,151.444,140.878,151.908,140.388,127.814,114.829,105.821
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,151.491,141.18,151.449,141.384,151.364,141.234,134.776,121.081,106.828
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,1530,1530,152.435,141.401,152.39,141.904,151.419,140.899,129.878,114.845,106.78
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-inf,1530,1530,106.856,118.596,135.723,141.169,151.303,141.179,136.69,118.587,106.839
