workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,1530,1530,"(3992.000, 876.000)","(3992.000, 794.000)","(3992.000, 794.000)","(3992.000, 638.000)","(3992.000, 685.000)","(3992.000, 722.000)","(3992.000, 770.000)","(3992.000, 642.000)","(3992.000, 732.000)"
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1530,1530,"(76.000, 3992.000)","(131.000, 3992.000)","(202.000, 3992.000)","(275.000, 3992.000)","(300.000, 3992.000)","(374.000, 3992.000)","(371.000, 3992.000)","(417.000, 3992.000)","(436.000, 3992.000)"
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,"(68.000, 3992.000)","(149.000, 3992.000)","(202.000, 3992.000)","(276.000, 3992.000)","(286.000, 3992.000)","(341.000, 3992.000)","(367.000, 3992.000)","(408.000, 3992.000)","(476.000, 3992.000)"
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,1530,1530,"(213.000, 1593.000)","(396.000, 1315.000)","(600.000, 1249.000)","(700.000, 1035.000)","(934.000, 937.000)","(1040.000, 709.000)","(1259.000, 605.000)","(1326.000, 400.000)","(1601.000, 215.000)"
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,1530,1530,"(66.000, 3992.000)","(148.000, 3992.000)","(196.000, 3992.000)","(250.000, 3992.000)","(316.000, 3992.000)","(365.000, 3992.000)","(376.000, 3992.000)","(397.000, 3992.000)","(433.000, 3992.000)"
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,1530,1530,"(273.000, 2454.000)","(486.000, 2473.000)","(751.000, 2676.000)","(860.000, 2319.000)","(1092.000, 2643.000)","(1139.000, 3580.000)","(1354.000, 2735.000)","(1402.000, 2352.000)","(1604.000, 2578.000)"
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1530,1530,"(249.000, 3636.000)","(449.000, 3063.000)","(680.000, 2803.000)","(766.000, 2300.000)","(1019.000, 2033.000)","(1081.000, 1559.000)","(1306.000, 1297.000)","(1321.000, 848.000)","(1572.000, 456.000)"
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,1530,1530,"(275.000, 2319.000)","(478.000, 3297.000)","(754.000, 2350.000)","(851.000, 2501.000)","(1086.000, 2576.000)","(1161.000, 2195.000)","(1361.000, 2694.000)","(1389.000, 2425.000)","(1620.000, 2281.000)"
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,1530,1530,"(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3781.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3992.000)"
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,1530,1530,"(3839.000, 3992.000)","(3992.000, 3821.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3841.000, 3992.000)","(3992.000, 3992.000)","(3823.000, 3992.000)"
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,"(3992.000, 978.000)","(3992.000, 894.000)","(3992.000, 780.000)","(3992.000, 727.000)","(3992.000, 681.000)","(3992.000, 516.000)","(3992.000, 409.000)","(3992.000, 282.000)","(3992.000, 143.000)"
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,1530,1530,"(3992.000, 808.000)","(3992.000, 800.000)","(3992.000, 818.000)","(3992.000, 775.000)","(3992.000, 1066.000)","(3992.000, 1131.000)","(3992.000, 712.000)","(3992.000, 699.000)","(3992.000, 679.000)"
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1530,1530,"(691.000, 3992.000)","(641.000, 3992.000)","(909.000, 3992.000)","(1178.000, 3992.000)","(721.000, 3992.000)","(869.000, 3992.000)","(831.000, 3992.000)","(736.000, 3992.000)","(646.000, 3992.000)"
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,"(883.000, 3992.000)","(856.000, 3992.000)","(715.000, 3992.000)","(710.000, 3992.000)","(980.000, 3992.000)","(777.000, 3992.000)","(1044.000, 3992.000)","(1029.000, 3992.000)","(748.000, 3992.000)"
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,1530,1530,"(678.000, 3992.000)","(716.000, 3992.000)","(808.000, 3992.000)","(894.000, 3992.000)","(690.000, 3992.000)","(732.000, 3992.000)","(627.000, 3992.000)","(642.000, 3992.000)","(1212.000, 3992.000)"
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,1530,1530,"(2568.000, 2650.000)","(2480.000, 2443.000)","(2635.000, 2610.000)","(2879.000, 2463.000)","(2607.000, 3684.000)","(2168.000, 3268.000)","(2651.000, 2641.000)","(3398.000, 2595.000)","(2595.000, 2538.000)"
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1530,1530,"(1690.000, 2397.000)","(2690.000, 3089.000)","(2196.000, 1942.000)","(2368.000, 2511.000)","(1763.000, 1527.000)","(2556.000, 1834.000)","(1770.000, 1022.000)","(2874.000, 1010.000)","(1790.000, 368.000)"
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,1530,1530,"(2634.000, 2985.000)","(3086.000, 2915.000)","(2561.000, 2659.000)","(2378.000, 2496.000)","(2308.000, 2888.000)","(2426.000, 2241.000)","(2920.000, 2735.000)","(2944.000, 2135.000)","(2711.000, 2544.000)"
wav2vec2-base-960h-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,"(517.000, 3639.000)","(945.000, 3048.000)","(1452.000, 2913.000)","(1694.000, 2393.000)","(2172.000, 2179.000)","(2382.000, 1700.000)","(2914.000, 1457.000)","(3097.000, 957.000)","(3661.000, 521.000)"
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1530,1530,"(787.000, 3992.000)","(911.000, 3992.000)","(730.000, 3992.000)","(688.000, 3992.000)","(808.000, 3992.000)","(862.000, 3992.000)","(868.000, 3992.000)","(759.000, 3992.000)","(717.000, 3992.000)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1530,1530,"(1899.000, 2350.000)","(2509.000, 3188.000)","(1808.000, 1967.000)","(2529.000, 2528.000)","(1775.000, 1520.000)","(2406.000, 1835.000)","(1619.000, 1021.000)","(2554.000, 1012.000)","(1776.000, 368.000)"
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,1530,1530,"(2732.000, 2710.000)","(3641.000, 2296.000)","(2919.000, 2722.000)","(3002.000, 2508.000)","(2745.000, 3101.000)","(3015.000, 2896.000)","(2590.000, 3991.000)","(2491.000, 2415.000)","(2751.000, 2603.000)"
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,1530,1530,"(256.000, 3992.000)","(441.000, 3992.000)","(737.000, 3992.000)","(812.000, 3992.000)","(1011.000, 3992.000)","(1322.000, 3992.000)","(1454.000, 3992.000)","(1450.000, 3992.000)","(1772.000, 3992.000)"
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,"(251.000, 3992.000)","(444.000, 3992.000)","(639.000, 3992.000)","(830.000, 3992.000)","(985.000, 3992.000)","(1289.000, 3992.000)","(1303.000, 3992.000)","(1603.000, 3992.000)","(1563.000, 3992.000)"
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,1530,1530,"(662.000, 1604.000)","(1269.000, 1346.000)","(1813.000, 1316.000)","(2303.000, 1082.000)","(3159.000, 995.000)","(3569.000, 768.000)","(3992.000, 617.000)","(3992.000, 371.000)","(3992.000, 165.000)"
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,1530,1530,"(231.000, 3992.000)","(452.000, 3992.000)","(664.000, 3992.000)","(821.000, 3992.000)","(981.000, 3992.000)","(1160.000, 3992.000)","(1266.000, 3992.000)","(1472.000, 3992.000)","(1553.000, 3992.000)"
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,1530,1530,"(765.000, 2647.000)","(1564.000, 2815.000)","(2460.000, 2470.000)","(2799.000, 3124.000)","(3748.000, 2732.000)","(3992.000, 2106.000)","(3992.000, 1988.000)","(3992.000, 2005.000)","(3992.000, 1529.000)"
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,"(778.000, 3660.000)","(1453.000, 3094.000)","(2212.000, 2880.000)","(2577.000, 2356.000)","(3384.000, 2142.000)","(3761.000, 1652.000)","(3992.000, 1245.000)","(3992.000, 782.000)","(3992.000, 342.000)"
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,1530,1530,"(863.000, 3828.000)","(1545.000, 3359.000)","(2461.000, 2845.000)","(2852.000, 2686.000)","(3729.000, 2601.000)","(3992.000, 2455.000)","(3992.000, 2782.000)","(3992.000, 2034.000)","(3992.000, 1799.000)"
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-inf,1530,1530,"(512.000, 3992.000)","(1164.000, 3992.000)","(1899.000, 3992.000)","(2501.000, 3726.000)","(3298.000, 3307.000)","(3717.000, 2494.000)","(3992.000, 1915.000)","(3992.000, 1161.000)","(3992.000, 511.000)"
