workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1200,1200,"(56.000, 3992.000)","(116.000, 3992.000)","(175.000, 3992.000)","(223.000, 3992.000)","(266.000, 3992.000)","(305.000, 3992.000)","(337.000, 3992.000)","(416.000, 3992.000)","(408.000, 3992.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1400,1400,"(74.000, 3992.000)","(131.000, 3992.000)","(196.000, 3992.000)","(246.000, 3992.000)","(295.000, 3992.000)","(353.000, 3992.000)","(391.000, 3992.000)","(432.000, 3992.000)","(469.000, 3992.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,900,900,"(45.000, 3992.000)","(83.000, 3992.000)","(128.000, 3992.000)","(165.000, 3992.000)","(223.000, 3992.000)","(261.000, 3992.000)","(262.000, 3992.000)","(334.000, 3992.000)","(363.000, 3992.000)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,400,400,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1300,1300,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,600,600,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1100,1100,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1000,1000,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,800,800,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,700,700,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1200,1200,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,500,500,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
