workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1530,1530,24253.967750000003,33372.39389,22346.024699999998,29692.13172,19138.63809,24873.40511,15462.466809999998,17707.369599999998,10423.92935
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,1530,1530,13319.83471,12809.17868,12971.216929999999,12081.437969999999,12874.76668,11997.78428,13214.35717,12204.532220000001,13185.689740000002
wav2vec2-base-960h-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,38962.444180000006,37326.20825,41315.1687,38999.68431,41613.38971,38192.86215,41068.38105,37537.405459999994,39514.559779999996
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1530,1530,4128.592,3900.8357299999993,3709.0762899999995,3767.6944700000004,2759.5632600000004,3874.8610100000005,4057.218819999999,3759.42576,3822.6481599999997
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1530,1530,14474.71458,34037.90735,22323.52569,29889.25838,19127.78185,24451.95133,15453.47709,17927.65558,10444.764190000002
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,1530,1530,13487.81949,12986.18075,13365.27277,12561.85327,13389.79074,12694.81952,13654.63346,12142.75196,13293.89098
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,1530,1530,5139.5903100000005,5556.53661,7570.59297,7720.538380000001,8985.10891,10800.913529999998,11461.651229999998,11212.026520000001,12540.212149999996
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,5049.694780000001,5586.184079999999,6725.71001,7905.913260000001,8734.817370000002,10584.3743,10396.5407,12117.48958,11008.57897
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,1530,1530,38319.134040000004,36831.82536,40167.74176999999,38117.12554,41596.17142,39059.25901,38602.48658,32427.743260000003,28369.88531
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,1530,1530,4750.9882400000015,5677.909399999999,6921.81132,7808.25454,8646.294580000002,9546.695490000002,10145.377169999998,11228.844140000001,11106.113210000001
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,1530,1530,15700.84106,18651.176910000002,24679.586540000004,26312.10212,32356.984750000003,32391.104590000003,31287.33075,30279.326479999996,27638.95228
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,39014.840619999995,37776.13567,41248.033149999996,39070.09776,41980.55268,39085.91435,36913.197270000004,32157.204899999997,27894.483829999997
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,1530,1530,16985.930030000003,19047.88135,24860.13229,26772.94934,32192.822399999997,31980.95181,31549.64846,29729.763799999997,27517.51862
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-inf,1530,1530,28193.848750000005,31959.482509999998,37179.03791,39145.85837,42092.50143,38993.74307,37424.59676,31876.366759999997,28129.46444
