workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,1530,1530,263.4398130841122,267.6276954732511,275.4554838709678,276.87957746478867,276.5105960264901,274.7132978723404,274.34052980132446,266.05325088339225,264.6076821192053
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,1530,1530,80.11241758241758,79.5472340425532,78.9686956521739,79.01413043478261,79.53681318681318,79.14097826086957,79.51263736263736,79.3504255319149,80.10395604395605
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,79.80720430107527,83.05901098901097,78.98804347826088,80.48268817204303,79.39648351648353,80.10021978021979,78.99021739130436,79.55914893617022,80.19208791208791
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,1530,1530,81.99836956521739,80.0464835164835,78.07329787234042,79.12731182795699,78.26307692307691,79.23164835164836,77.8772340425532,79.68923076923078,79.80846153846153
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,210.5270212765958,208.791847826087,200.80063829787235,188.99382978723403,174.09945652173914,156.4113043478261,142.66862745098035,118.68400000000001,99.51217391304348
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,1530,1530,82.88170212765958,82.23020000000001,80.48656862745099,80.79425531914896,80.65617021276597,81.53085106382979,81.79414893617023,80.77500000000002,81.88255319148935
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1530,1530,100.45656862745098,116.60782608695652,144.01148936170213,157.18931372549022,169.7223958333333,184.3128431372549,202.99904255319152,208.62541666666667,220.69244680851068
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,97.07702127659573,121.39779999999999,141.15797872340426,161.67029411764707,167.01152173913044,190.2388297872341,196.3036170212766,214.53180851063829,221.86401960784315
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,1530,1530,250.69463815789473,259.17521276595744,262.43043046357616,260.97202127659574,258.4672185430464,261.70669014084507,263.3346710526316,272.32573943661976,252.86701639344264
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,1530,1530,100.78554347826089,120.16780000000003,142.84387096774194,160.85063829787234,171.70839999999995,190.07170000000002,190.83858490566038,214.31934782608695,221.65223404255323
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,1530,1530,106.54996699669967,128.98484210526317,156.56245901639346,171.64133333333334,180.07383606557377,201.99364912280703,220.85564356435646,238.5019649122807,247.06234323432344
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1530,1530,258.3111881188119,264.68401408450706,267.7425,268.74373239436613,269.33253289473686,265.43989436619717,264.4187828947368,258.0642049469965,252.10049180327866
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,1530,1530,105.53272131147541,128.0742402826855,154.59022950819673,172.9233215547703,182.7124834437086,204.6942402826855,220.7476567656766,239.21535460992905,248.6534098360656
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,1530,1530,79.84945054945055,79.57395604395604,79.21934065934066,78.86562500000001,79.4289010989011,78.76369565217392,78.70854166666668,79.45946236559139,80.13384615384615
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,1530,1530,81.79945652173913,81.13159574468085,80.1052688172043,79.47604166666666,79.978021978022,79.47075268817207,79.41076086956522,80.13296703296703,80.10249999999999
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,212.55074468085104,208.6077173913044,197.06836956521735,186.29563829787236,174.48570000000004,158.19152173913045,140.03815217391303,118.65141304347824,99.76043478260871
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,1530,1530,86.08749999999999,85.11968750000001,84.84173913043479,82.26960000000001,86.85733333333334,85.38230000000001,82.02902173913044,82.22989130434783,82.59576086956521
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1530,1530,82.13065217391305,80.99608695652174,82.196,85.22109999999996,81.33106382978724,82.23936170212765,82.05803921568628,81.69276595744682,80.84864583333332
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,84.04802083333333,81.88598039215687,81.71808510638297,81.17425531914894,85.24106382978724,82.33291666666666,83.96088235294118,85.73554347826088,82.3709574468085
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,1530,1530,84.82021739130435,84.835,82.56382352941176,84.28781249999999,81.81445652173913,82.5986170212766,81.20391304347827,81.55925531914895,86.2699019607843
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,1530,1530,85.7317105263158,85.24572438162545,85.63501650165017,87.070777385159,89.31019672131147,87.79183745583039,85.8056393442623,90.18964664310954,85.66493377483444
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1530,1530,236.26273170731704,235.39219081272086,217.6904390243903,209.46681978798586,186.51058536585364,175.52734982332154,150.76868292682929,125.0069964664311,101.72424390243903
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,1530,1530,87.59473684210528,90.50173144876325,85.02498360655737,85.36936395759719,85.2342715231788,84.78929328621909,87.19366336633664,86.23918727915195,86.42475409836067
wav2vec2-base-960h-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,256.6273597359736,262.9975265017668,270.5900657894737,273.1022183098592,272.12782894736836,267.54890845070423,269.0307894736842,262.6378596491228,258.5203606557377
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1530,1530,81.38176470588236,83.44691489361702,81.13760869565216,80.67106382978724,80.70536231884059,82.92457446808511,81.567,82.26260869565218,81.83425531914894
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1530,1530,227.8288976377953,238.38799999999995,217.51570731707318,209.36273684210525,186.41560975609755,172.5772791519435,150.68229268292683,126.58194346289754,101.92995121951219
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,1530,1530,88.41262295081967,91.12084210526316,87.60973770491803,88.13561403508773,87.77455737704918,89.08252631578947,90.39059602649006,85.79678445229682,87.12839344262295
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,1530,1530,101.1171568627451,121.17771739130431,148.71549019607843,168.10195652173914,191.35787234042556,211.8275490196078,224.77705882352944,243.755,245.89137254901962
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,101.43019999999999,121.81065217391304,146.5283695652174,168.42734042553192,190.1248913043478,211.7726,221.38585106382982,242.38760000000002,239.41315217391303
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,1530,1530,253.28241721854303,259.71840989399294,263.00934210526316,268.9008156028369,272.3830592105263,273.6746126760563,271.57378091872795,265.75818930041146,262.16912037037036
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,1530,1530,101.51159574468083,121.16755319148936,147.60297872340425,166.4044680851064,188.18326086956523,207.8234782608695,220.6994565217391,238.9291489361702,241.4604347826087
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,1530,1530,103.56871287128713,131.6596819787986,162.65544554455445,186.3495744680851,212.53740131578945,230.14882562277577,244.11191406249998,262.85447826086954,260.293679245283
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,256.92174917491747,266.8870212765958,271.6517218543046,275.56446808510634,276.6162913907285,275.9824822695035,273.0765427509294,264.73702479338846,260.216261682243
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,1530,1530,111.27790163934425,134.47289752650178,162.82009836065572,188.24778169014084,212.13501650165014,226.4208510638298,242.2523846153846,258.0526086956522,256.8109813084112
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-inf,1530,1530,262.93350467289724,268.5859071729958,273.15287822878224,276.55858156028364,277.48278145695366,275.4437234042553,273.0100732600733,267.9154430379746,262.37
