y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
153.586,139.77897,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
143.65300000000002,129.10433000000003,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
117.308,116.76615499999994,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
110.807,105.11351000000002,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
86.978,84.48419,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
142.715,138.01072999999997,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
152.378,151.22252999999992,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
152.072,147.11417999999995,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
148.614,135.99570000000006,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
144.8,131.89483500000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
134.551,126.515435,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
120.626,116.22594999999993,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
92.834,102.69693500000005,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
79.163,85.18075500000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
106.545,107.41935000000004,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
124.603,123.10462499999996,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
137.18200000000002,134.68547000000007,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
140.97299999999998,141.6331799999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
144.787,149.63667999999998,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
139.20600000000002,148.40389999999996,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
139.18200000000002,139.54768000000004,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
136.435,132.69974000000005,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
125.885,115.60117,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
112.974,100.66755499999998,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
109.102,99.409385,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
105.33,97.89883500000002,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
99.756,94.673025,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
95.472,91.21260499999995,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
86.145,85.38210499999995,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
77.324,76.55254999999994,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
64.25200000000001,62.57748000000001,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
47.701,45.025829999999985,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
154.906,157.7494199999999,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
172.935,170.14285999999996,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
175.647,171.47748999999993,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
177.913,167.21007999999995,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
174.97899999999998,158.29947499999997,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
161.80599999999998,153.333295,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
149.765,142.38742999999985,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
132.161,128.92758000000003,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
108.226,110.88609499999993,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
189.994,172.97377999999992,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
194.886,177.16056999999992,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
185.24,173.49392999999992,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
184.402,167.86733999999993,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
175.507,158.15715999999995,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
164.957,158.7521549999999,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
150.20100000000002,143.82078999999987,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
127.871,127.00346000000003,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
106.222,112.82227999999995,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
111.888,100.58007499999998,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
108.83,99.374625,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
104.905,97.63699500000001,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
98.461,93.09468999999999,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
93.408,90.31284499999997,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
84.093,82.95619999999991,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
75.11,75.27709999999995,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
61.545,62.32178000000003,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
44.813,42.50565,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
116.962,104.06216000000003,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
119.617,108.83044500000007,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
120.685,111.71475000000014,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
119.5,113.73649500000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
120.114,119.99847000000001,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
120.281,118.4119,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
119.331,110.43625000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
114.211,106.64233500000005,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
104.268,99.41489499999994,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
