workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,142.95194000000004,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.0664871680095498
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,70,30,88.334,88.334,119.30080000000002,85.825,85.825,146.36066666666665,82.20023999999992,,58.866,88.06899999999999,0.971596440781579,1.4579723439676555,0.9745199786531017,0.9970000226413384,0.9577656859889301
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,53.29135999999993,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9526350976922102
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,70,30,102.899,102.899,213.67619047619047,99.616,99.616,225.18851351351347,106.38805000000008,,94.047,98.662,0.9680949280362297,1.0592150733144066,1.0096693762542823,0.9588237009106018,1.067981549148732
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,107.17689000000004,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,0.9927003195480021
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,29.84892099999999,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.1015581429678558
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,65.17042000000001,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,0.8912803610503283
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,29.073964357142827,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.235297601850052
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,29.081303333333317,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.2190862851952764
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,50,50,85.75800000000001,85.75800000000001,245.1241605839416,78.32300000000001,78.32300000000001,185.53777358490564,70.31226000000004,,82.549,78.32300000000001,0.9133025490333263,0.9488061636119154,1.0,0.9133025490333263,0.8977217420170325
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,94.55508000000007,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.933434816087189
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,135.76299999999998,135.76299999999998,158.43235576923078,135.76299999999998,135.76299999999998,158.43235576923078,132.3377400000001,,136.78199999999998,124.4,1.0,0.9925501893524001,1.0913424437299033,0.9163026745136748,0.9747702982403168
resnet-50_batch2-train,resnet-50_batch2-train,80,20,20,80,113.082,113.082,97.40276223776225,102.424,102.424,94.34003436426116,108.77981000000004,,114.201,104.786,0.905749809872482,0.8968748084517649,0.9774588208348444,0.9266373074406183,1.0620539131453568
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,30,70,3.727,3.727,272.1183693843594,3.585,3.585,269.3020431893688,27.80798999999997,,3.914,3.612,0.9618996511939898,0.9159427695452222,0.9925249169435215,0.9691440837134425,7.756761506276142
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,52.42354999999994,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,0.9867962352941165
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,30,70,7.546,7.546,257.68300664451823,7.385,7.385,255.5063289036545,28.186775166666656,,7.599,7.467,0.9786641929499071,0.971838399789446,0.9890183473952056,0.9895308772859792,3.8167603475513414
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.374,90.374,194.71,81.943,81.943,168.0888938053097,80.1412599999999,,78.16,82.72300000000001,0.906709894438666,1.0484007164790174,0.9905709415761031,0.9153406953327287,0.9780122768265734
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,106.46529000000004,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,1.0227213256484153
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,109.02589000000002,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9712947224003993
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,50,50,29.064,29.064,277.7967880794702,28.527,28.527,273.26049833887043,30.004760999999995,,28.771,28.527,0.981523534269199,0.9915192381217198,1.0,0.981523534269199,1.051802187401409
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,80,20,26.227,26.227,269.9310217755444,23.899,23.899,278.3092320534224,28.261415999999983,,12.454,17.639,0.9112365119914592,1.918981853219849,1.3548954022336868,0.6725511877073245,1.1825355035775549
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,60,40,26.618,26.618,268.95781094527365,20.628,20.628,270.8518874172185,28.186328666666665,,17.062,18.374,0.7749643098655046,1.2090024616105965,1.1226733427669533,0.6902847697047111,1.3664111240385235
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,40,60,89.13,89.13,255.5638888888889,77.641,77.641,173.4488764044944,70.30121,,83.989,78.60499999999999,0.8710983956019299,0.9244186738739597,0.9877361490999302,0.8819140581173566,0.9054650249223991
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,40,60,88.221,88.221,266.2139423076923,67.544,67.544,277.27762820512817,51.72215999999997,,67.02799999999999,60.653,0.7656226975436686,1.007698275347616,1.1136135063393402,0.6875120436177327,0.7657550633661017
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,113.7524,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,1.0341409311163032
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,148.68559999999997,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,1.0193859781431251
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,20,80,145.62,145.62,82.74580086580086,141.898,141.898,84.76810256410256,149.02644999999995,,149.817,142.608,0.9744403241313006,0.9471421801264208,0.9950213171771569,0.9793160280181293,1.0502364374409785
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,40,60,145.164,145.164,73.12573604060914,142.584,142.584,73.23284974093264,158.2889499999999,,138.345,143.527,0.9822269984293628,1.0306407893310203,0.9934298076320136,0.9887230993910335,1.1101452477136275
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,118.35219000000002,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,1.0025258779880395
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,70,30,66.705,66.705,165.937213740458,62.18,62.18,147.60237410071946,69.12931999999998,,33.897,64.002,0.9321640056967244,1.8343806236540108,0.9715321396206369,0.9594782999775129,1.1117613380508198
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,80,20,67.392,67.392,214.86890510948905,63.729,63.729,121.00159420289856,65.01682999999998,,55.518,66.741,0.9456463675213675,1.1478979790338268,0.9548703195936531,0.9903400997150997,1.0202079116257903
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,129.2821100000002,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.1581305204694097
