workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,125.92235999999995,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,1.0671296005966047
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,155.05525999999992,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.1349631451429902
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,70.73902999999994,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.953253422811556
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,70,30,160.571,160.571,139.8259416445623,160.571,160.571,139.8259416445623,155.0799199999999,,141.118,154.885,1.0,1.1378491758670048,1.0367111082415987,0.9645888734578473,0.9658027912885883
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,536.5202799999997,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.0082068127023613
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,112.974,112.974,168.57005509641874,109.102,109.102,179.02797872340426,115.55768999999992,,82.89500000000001,95.472,0.9657266273655886,1.3161469328668798,1.1427643707055473,0.8450793987997237,1.0591711426005015
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,60,40,75.803,75.803,154.1972873769024,66.869,66.869,215.7426601941748,75.40800999999996,,66.489,70.047,0.8821418677361055,1.005715231090857,0.9546304624038147,0.9240663298286348,1.1276975878209627
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,148.77798999999973,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.933667131059064
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,574.8724899999996,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9466162735553897
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,40,60,177.913,177.913,153.4881547139404,177.913,177.913,153.4881547139404,186.07275999999987,,182.242,174.97899999999998,1.0,0.9762458708749905,1.016767726412884,0.9835087936238497,1.045863764873842
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,80,20,164.642,164.642,163.22545514511873,154.571,154.571,181.6175510204081,152.1455099999998,,183.031,115.235,0.938830917991764,0.8445072146248449,1.341354623161366,0.6999125375056182,0.984308246695692
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,185.813,185.813,162.55478902953587,185.813,185.813,162.55478902953587,182.37712999999988,,190.488,159.25,1.0,0.9754577716181596,1.166800627943485,0.8570444479126864,0.981508990221351
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,183.70740999999987,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.8198076185036096
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,203.444,203.444,144.15250484183343,194.273,194.273,138.27985647334503,183.4603099999999,,191.802,145.988,0.9549212559721595,1.0128830773401738,1.3307463627147436,0.7175832170032048,0.9443428062571737
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,70,30,223.126,223.126,140.77840024147298,208.881,208.881,135.10717888100868,183.59044999999983,,198.765,173.19,0.9361571488755233,1.0508942721304053,1.2060800277152262,0.7761982019128205,0.8789236455206545
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,190.37369999999984,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.7756741229678517
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,610.2844000000001,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.8571073047689137
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,591.8953600000001,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9117079061514197
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,40,60,194.886,194.886,150.44367403314916,184.402,184.402,143.36930441898528,186.00130999999988,,195.771,175.507,0.9462044477284155,0.9419270474176461,1.0506817391898897,0.9005623800580853,1.0086729536555996
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,523.4743000000001,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9869685474352642
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,111.888,111.888,167.70113067655237,108.83,108.83,178.81080349344978,114.95905999999992,,86.08200000000001,93.408,0.9726690976690976,1.2642596593945306,1.1651036313806098,0.8348348348348348,1.0563177432693185
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,50,50,75.577,75.577,154.28779450841452,68.559,68.559,195.4955317630264,74.86562999999997,,66.701,68.559,0.9071410614340342,1.027855654338016,1.0,0.9071410614340342,1.0919883603903202
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,601.03689,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9799823418346881
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,20,80,120.685,120.685,196.03658994032395,119.617,119.617,177.84016085790887,132.79696000000004,,114.457,120.114,0.9911505158056096,1.045082432703985,0.9958622641823601,0.9952686746488794,1.1101846727471851
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,60,40,101.805,101.805,275.8609449501517,96.104,96.104,224.5530383275261,123.46732000000006,,91.139,91.398,0.9440007858160208,1.0544772270926825,1.0514890916650255,0.8977751583910416,1.284726130025806
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,20,80,168.21,168.21,165.32342857142856,161.149,161.149,185.5318881733021,153.15395999999976,,186.453,130.733,0.9580227097081029,0.8642875148160662,1.2326574009622666,0.7772011176505559,0.950387281335905
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,45.92682499999998,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.868231185133372
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,97.46589999999996,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.1055318617998682
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,40,60,90.095,90.095,195.15865740740745,84.756,84.756,240.8196280991736,86.66648999999995,,78.943,80.815,0.940740329652034,1.0736354078258998,1.0487656994369858,0.8969976136300571,1.0225410590400674
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,49.60750799999999,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,0.8600618596022813
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,80,20,6.803000000000001,6.803000000000001,246.6047927031509,6.571,6.571,254.21953565505805,18.990745,,5.478,5.749,0.9658973982066734,1.1995253742241694,1.14298138806749,0.8450683521975597,2.8900844620301327
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,60,40,76.856,76.856,214.4102397260274,76.856,76.856,214.4102397260274,77.66111999999997,,69.89500000000001,70.969,1.0,1.0995922455111236,1.0829517113105722,0.9234022067242635,1.0104756948058704
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,67.51887999999997,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.097154371140721
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,100.50583,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0118579856636598
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,40,60,136.39,136.39,203.1965882352941,130.183,130.183,195.32909448818896,126.48068000000004,,155.345,136.39,0.9544907984456339,0.8380250410376903,0.9544907984456339,1.0,0.9715606492399165
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,85.27499999999999,85.27499999999999,172.8120192307692,83.26899999999999,83.26899999999999,190.7515348837209,85.60686,,39.07,71.562,0.9764761067135738,2.1312771947786024,1.1635924093792793,0.8391908531222516,1.0280759946678837
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,85.80787999999998,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.0220577445328503
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,125.65917000000002,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,1.0213452488356785
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,151.53537999999983,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0019199312373952
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,153.8173399999998,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9640516944212882
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,30,70,87.402,87.402,205.186179245283,85.47399999999999,85.47399999999999,218.1827230046948,86.21910999999999,,46.773,86.59700000000001,0.9779410082149148,1.8274218031770462,0.9870318833215929,0.9907896844465802,1.0087173877436413
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,40,60,87.423,87.423,130.1296568627451,85.252,85.252,203.993,88.28614999999995,,67.226,85.322,0.975166718140535,1.2681403028590128,0.9991795785377745,0.9759674227606008,1.03559036738141
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,127.31172000000008,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,0.9989542155439608
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,157.25369999999984,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.0117983528503398
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,158.9668499999998,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.0004207048458138
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,158.9668499999998,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,0.9947925206040075
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,10,90,140.58800000000002,140.58800000000002,84.94787878787879,137.907,137.907,84.39538461538461,133.65261000000012,,142.933,140.58800000000002,0.9809300936068511,0.9648366717273129,0.9809300936068511,1.0,0.9691502969392425
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,100.14401000000002,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,0.9732262704205097
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,105.8422,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,0.980338072523503
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,40,60,27.097,27.097,266.5418136439268,27.06,27.06,269.1687396351575,31.600759999999998,,27.441000000000003,27.097,0.9986345351883972,0.9861156663386902,0.9986345351883972,1.0,1.1678033998521804
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,60,40,74.636,74.636,245.9942088607596,72.066,72.066,210.9206451612903,76.77553999999995,,70.023,71.399,0.9655662146953213,1.0291761278437086,1.0093418675331587,0.9566295085481538,1.065350373268947
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,28.63359999999999,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.2165873555404483
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,80,20,23.855,23.855,258.6707692307692,22.27,22.27,263.40559800664454,29.179979999999983,,15.247,17.21,0.9335569063089498,1.4606152029907522,1.294015107495642,0.721442045692727,1.3102819937135153
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,70,30,85.75800000000001,85.75800000000001,245.1241605839416,81.78399999999999,81.78399999999999,222.8911231884058,84.14670000000002,,82.549,78.32300000000001,0.9536602999137105,0.9907327768961464,1.0441888078852952,0.9133025490333263,1.0288895138413385
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,107.87537,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9722969111934313
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,30,70,60.478,60.478,154.71653061224492,58.939,58.939,223.8088924050633,51.28942000000003,,39.869,58.762,0.9745527299183174,1.4783164864932654,1.0030121507096423,0.971626045834849,0.8702119140127934
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,45.70245383333332,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,0.8602814839215684
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,10,90,7.546,7.546,257.68300664451823,7.272,7.272,247.14719269102991,17.937052500000007,,7.599,7.467,0.9636893718526371,0.9569680221081721,0.9738850944154279,0.9895308772859792,2.4665913778877897
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,56.258,56.258,260.76574074074074,54.665000000000006,54.665000000000006,268.0466759776536,53.51772999999996,,48.908,45.135000000000005,0.9716840271605817,1.1177108039584527,1.211144344743547,0.8022858971168545,0.9790127138022492
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,88.79704999999993,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,0.9825508442693688
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,30,70,104.1,104.1,218.4745754716981,98.639,98.639,162.65653658536584,100.54704,,95.57,101.069,0.9475408261287224,1.0321125876321022,0.9759570194619517,0.9708837656099905,1.019343667312118
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,113.70270999999995,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,1.0129597854750192
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,70,30,29.064,29.064,277.7967880794702,28.818,28.818,278.7406976744186,30.10772999999999,,28.771,28.527,0.9915359207266722,1.0016335893781934,1.0102008623409402,0.981523534269199,1.0447543202165308
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,80,20,26.227,26.227,269.9310217755444,23.899,23.899,278.3092320534224,32.005899999999976,,12.454,17.639,0.9112365119914592,1.918981853219849,1.3548954022336868,0.6725511877073245,1.3392150299175687
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,70,30,26.618,26.618,268.95781094527365,22.348000000000003,22.348000000000003,275.5238142620232,29.739739999999987,,17.062,18.374,0.8395822375835902,1.3098112765209238,1.2162838793947972,0.6902847697047111,1.3307562197959542
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,29.64126999999999,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,0.9902869838300145
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,74.10452999999995,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.8399874179617093
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,114.48025999999992,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,1.0407580206732903
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,30,70,145.858,145.858,144.5948309178744,134.495,134.495,139.6207305936073,133.62162000000006,,140.99200000000002,127.634,0.9220954627103073,0.9539193713118473,1.0537552689722174,0.8750565618615366,0.9935062269972866
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,134.55965000000006,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9377697942002526
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,40,60,145.164,145.164,73.12573604060914,142.584,142.584,73.23284974093264,135.67860000000007,,138.345,143.527,0.9822269984293628,1.0306407893310203,0.9934298076320136,0.9887230993910335,0.9515696010772602
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,115.69484999999985,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9800163484507077
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,40,60,66.705,66.705,165.937213740458,65.616,65.616,204.8855,66.2002305,,33.897,64.002,0.9836743872273443,1.9357465262412603,1.0252179619386894,0.9594782999775129,1.0089037810899781
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,71.177083,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.0664671341454277
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,121.38164999999996,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.0873568933082502
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,91.635,91.635,264.24509523809525,89.125,89.125,268.8790170940171,89.92931999999998,,80.761,78.531,0.9726087193757843,1.1035648394645932,1.1349021405559587,0.8569978719921427,1.0090246283309956
