workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,192.09104999999988,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.3363745331075554
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,191.8085599999999,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.3347923437559998
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,161.78393999999997,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.061727677223746
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,70,30,144.787,144.787,193.12107726597324,139.18200000000002,139.18200000000002,181.1995652173913,166.12669999999991,,158.101,144.787,0.9612879609357194,0.8803359877546633,0.9612879609357194,1.0,1.193593280740325
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,50,50,83.118,83.118,216.373023415978,82.11,82.11,200.4596050670641,92.91185000000009,,77.889,82.11,0.9878726629610916,1.054192504718253,1.0,0.9878726629610916,1.1315534039702848
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,60,40,118.569,118.569,186.833213836478,105.397,105.397,174.1327122835944,140.36499666666668,,111.62,112.781,0.8889085680068146,0.9442483425909335,0.9345279790035556,0.9511845423339996,1.3317741175428777
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,134.62900000000002,134.62900000000002,143.11987249544626,134.62900000000002,134.62900000000002,143.11987249544626,143.01968916666667,,109.266,127.383,1.0,1.232121611480241,1.0568835715911857,0.9461780151378973,1.0623245301284763
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,80,20,120.168,120.168,144.7370443740095,111.899,111.899,147.54392459297344,129.43907500000012,,98.23,119.061,0.9311880034618201,1.1391530082459533,0.9398459613139483,0.990787896944278,1.1567491666592205
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,80,20,146.027,146.027,143.84842105263158,131.951,131.951,149.48472419928828,166.12556999999998,,127.699,146.027,0.9036068672231848,1.0332970500943626,0.9036068672231848,1.0,1.2589943994361543
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,80,20,74.208,74.208,152.56987772925766,71.529,71.529,163.82253112033194,65.96366000000003,,51.774,61.376,0.9638987710219922,1.3815621740642021,1.1654229666319083,0.8270806382061233,0.9221946343441126
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,160.571,160.571,139.8259416445623,157.187,157.187,141.7897602131439,167.35065999999992,,141.118,154.885,0.9789252106544769,1.1138692441786309,1.0148626400232432,0.9645888734578473,1.0646596728737103
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,60,40,587.284,587.284,163.29756859035004,302.226,302.226,240.02775058823528,191.7072699999999,,542.088,369.272,0.5146164377030534,0.5575220259441271,0.8184373578283759,0.6287792618222189,0.6343175967653343
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,30,70,532.153,532.153,175.3247746967071,454.955,454.955,207.5056683710738,193.4156499999999,,268.534,363.987,0.8549326979270998,1.6942174920121846,1.2499210136625758,0.6839893789943869,0.42513138662065464
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,108.87505000000004,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9637177580682285
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,60,40,75.803,75.803,154.1972873769024,66.869,66.869,215.7426601941748,72.16476000000003,,66.489,70.047,0.8821418677361055,1.005715231090857,0.9546304624038147,0.9240663298286348,1.079196040018544
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,166.95799999999988,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,1.0477571102241627
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,191.68727999999987,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.31564268918411553
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,20,80,177.913,177.913,153.4881547139404,172.935,172.935,159.9872817281728,183.43100999999984,,182.242,174.97899999999998,0.97202003226296,0.9489305429044897,0.9883185982317879,0.9835087936238497,1.0606933819064956
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,170.1397399999999,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,1.0333920870737716
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,203.444,203.444,144.15250484183343,194.273,194.273,138.27985647334503,194.40059999999983,,191.802,145.988,0.9549212559721595,1.0128830773401738,1.3307463627147436,0.7175832170032048,1.0006568076881492
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,196.88459999999995,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.8823920116884628
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,215.49259999999992,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8780206168765021
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,199.31227999999987,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.2799219693607553
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,191.38195999999988,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.29478934591876954
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,10,90,194.886,194.886,150.44367403314916,189.994,189.994,154.8839565627951,185.60148999999987,,195.771,175.507,0.9748981455825457,0.970491032890469,1.0825437162050515,0.9005623800580853,0.9768807962356699
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,30,70,530.3860000000001,530.3860000000001,176.8791702679343,448.055,448.055,212.4598251748252,193.4156499999999,,304.199,356.056,0.8447715437436131,1.472900962856551,1.2583835127058667,0.6713148537103165,0.43167836537925014
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,108.65289000000004,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9710861754611758
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,60,40,75.577,75.577,154.28779450841452,64.81099999999999,64.81099999999999,211.65313664596272,76.33886000000008,,66.701,68.559,0.8575492544027944,0.9716645927347416,0.9453317580478128,0.9071410614340342,1.1778688802826696
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,166.88429999999985,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.0548277605713914
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,70,30,613.3140000000001,613.3140000000001,163.78093901258472,299.521,299.521,268.6944509345795,191.7072699999999,,570.998,416.892,0.48836485063116114,0.5245570037022896,0.7184618558283681,0.6797366438724698,0.6400461737240457
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,30,70,549.649,549.649,176.21208518189886,492.979,492.979,213.71622222222223,193.4156499999999,,273.476,416.9,0.8968978384387126,1.802640816744431,1.1824874070520508,0.7584840507305571,0.39234054594617607
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,50,50,120.685,120.685,196.03658994032395,120.114,120.114,222.52945652173915,144.21670999999998,,114.457,120.114,0.9952686746488794,1.0494246747686906,1.0,0.9952686746488794,1.2006652846462524
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,128.9680941666668,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,1.3008290465959955
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,20,80,168.21,168.21,165.32342857142856,161.149,161.149,185.5318881733021,168.7376233333332,,186.453,130.733,0.9580227097081029,0.8642875148160662,1.2326574009622666,0.7772011176505559,1.0470907255604018
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,61.795560000000016,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.1682242849310929
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,90.5063700000001,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.0265916154352228
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.095,90.095,195.15865740740745,89.062,89.062,172.0624761904762,87.59317999999999,,78.943,80.815,0.988534324879294,1.1281810926871287,1.1020478871496628,0.8969976136300571,0.983507893377647
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,40,60,59.308,59.308,201.8648639455782,55.643,55.643,215.2107189542484,62.90672000000001,,27.047,59.308,0.938203952249275,2.0572706769697193,0.938203952249275,1.0,1.1305414876983628
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,6.803000000000001,6.803000000000001,246.6047927031509,4.136,4.136,259.7298341625208,33.07023999999996,,5.478,5.749,0.6079670733499926,0.7550200803212852,0.719429465994086,0.8450683521975597,7.995705996131519
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,77.52918000000005,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,1.0307538289725597
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,20,80,62.196,62.196,275.3176906318083,61.85,61.85,269.32621082621085,63.49187,,64.563,61.54,0.9944369412823977,0.9579790282359866,1.0050373740656484,0.989452697922696,1.026545998383185
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,101.88184000000004,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0257111791237117
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,86.28528999999997,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,1.011847434769862
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,86.76718999999996,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0478876114103517
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,126.68249666666672,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,1.0296627463092562
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,155.99687199999997,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0314183741611291
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,40,60,159.553,159.553,98.0275,152.69400000000002,152.69400000000002,94.77649289099526,155.52683366666668,,155.203,150.735,0.9570111499000333,0.9838340753722545,1.0129963180415962,0.9447330980927968,1.0185523574381878
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,135.81483300000008,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9713339936920254
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,90,10,87.423,87.423,130.1296568627451,84.692,84.692,110.3679792746114,87.81019999999998,,67.226,85.322,0.9687610811800097,1.2598101924850504,0.9926162068399709,0.9759674227606008,1.036818117413687
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,10,90,133.83,133.83,242.68408256880736,133.83,133.83,242.68408256880736,137.05187650000008,,128.582,115.855,1.0,1.0408144219253086,1.1551508350955937,0.8656878128969587,1.0240743966225814
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,155.514,155.514,139.5667264573991,155.514,155.514,139.5667264573991,155.85171533333332,,160.437,146.811,1.0,0.9693150582471625,1.0592802991601447,0.9440371927929319,1.0021716072722282
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,10,90,158.89999999999998,158.89999999999998,84.93852216748768,157.404,157.404,84.31241379310345,155.52042366666666,,153.071,151.05599999999998,0.99058527375708,1.0283071254515879,1.0420241499841119,0.9506356198867212,0.9880334913132237
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,70,30,140.58800000000002,140.58800000000002,84.94787878787879,138.406,138.406,83.88948186528498,137.49410999999995,,142.933,140.58800000000002,0.9844794719321704,0.96832781792868,0.9844794719321704,1.0,0.9934114850512257
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,90,10,88.334,88.334,119.30080000000002,86.059,86.059,99.9031216931217,88.25030000000001,,58.866,88.06899999999999,0.9742454773926233,1.461947473923827,0.9771769862267087,0.9970000226413384,1.0254627639177776
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,55.941,55.941,260.56708588957054,53.695,53.695,268.0278333333333,61.81985000000002,,48.069,43.212,0.9598505568366672,1.1170400882065363,1.2425946496343607,0.7724566954469888,1.1513148337834065
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,70,30,102.899,102.899,213.67619047619047,99.616,99.616,225.18851351351347,103.21423000000006,,94.047,98.662,0.9680949280362297,1.0592150733144066,1.0096693762542823,0.9588237009106018,1.0361210046578868
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,108.683,108.683,218.83155,104.429,104.429,203.5008653846153,105.12311000000008,,106.264,98.755,0.9608586439461553,0.9827316871188738,1.0574553187180398,0.9086517670656864,1.0066467169081392
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,28.66197000000001,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.0577543639517293
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,76.63218000000002,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,1.0480330962800877
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,23.536,23.536,257.74069767441864,6.681,6.681,256.9321262458472,34.00274999999997,,11.145,16.306,0.2838630183548606,0.5994616419919246,0.40972648104992027,0.6928110129163834,5.089470139200714
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,40,60,23.855,23.855,258.6707692307692,15.285,15.285,262.77242524916943,28.712479999999992,,15.247,17.21,0.6407461748061203,1.0024922935659475,0.8881464264962231,0.721442045692727,1.8784743212299635
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,50,50,85.75800000000001,85.75800000000001,245.1241605839416,78.32300000000001,78.32300000000001,185.53777358490564,80.63888000000001,,82.549,78.32300000000001,0.9133025490333263,0.9488061636119154,1.0,0.9133025490333263,1.0295683260344983
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,96.46895000000008,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9523282789393678
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,133.28563866666673,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,1.0030224757432553
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,111.54318000000008,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,1.0053554335775905
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,60,40,60.478,60.478,154.71653061224492,58.867,58.867,168.87072607260723,62.83827000000004,,39.869,58.762,0.9733622143589403,1.476510572123705,1.001786869065042,0.971626045834849,1.0674617357772613
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,10,90,3.727,3.727,272.1183693843594,3.436,3.436,253.9913907284768,32.97421999999995,,3.914,3.612,0.9219211161792327,0.8778742973939703,0.9512735326688815,0.9691440837134425,9.59668800931314
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,61.42423000000002,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.1562208000000005
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,40,60,7.546,7.546,257.68300664451823,7.538,7.538,257.62428571428575,28.87711999999999,,7.599,7.467,0.9989398356745296,0.9919726279773654,1.0095085040846392,0.9895308772859792,3.8308729105863613
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,61.90567000000003,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,1.1003887447118637
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.374,90.374,194.71,81.943,81.943,168.0888938053097,87.59317999999999,,78.16,82.72300000000001,0.906709894438666,1.0484007164790174,0.9905709415761031,0.9153406953327287,1.068952564587579
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,70,30,104.1,104.1,218.4745754716981,103.443,103.443,237.8925,104.35120000000008,,95.57,101.069,0.9936887608069165,1.0823794077639428,1.023488903620299,0.9708837656099905,1.0087797144321036
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,60,40,112.248,112.248,239.77861386138613,106.836,106.836,205.70291262135925,105.27654000000008,,111.962,106.019,0.9517853324780842,0.954216609206695,1.0077061658759279,0.9445068063573516,0.9854032348646532
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,26.227,26.227,269.9310217755444,6.847,6.847,256.7737209302326,32.92119999999995,,12.454,17.639,0.26106683951652876,0.5497832021840373,0.3881739327626283,0.6725511877073245,4.808120344676493
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,30,70,26.618,26.618,268.95781094527365,14.142,14.142,261.80154742096505,28.3143,,17.062,18.374,0.5312946126681193,0.8288594537568865,0.7696745401110264,0.6902847697047111,2.0021425540941875
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,30,70,29.932,29.932,281.27236272878537,29.537,29.537,280.5617715231788,29.030240000000028,,30.173,29.932,0.9868034210877991,0.9789215523812681,0.9868034210877991,1.0,0.9828432135965071
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,83.00286000000006,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,0.9507446479502429
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,83.38880000000005,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.9452261933099834
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,109.997,109.997,242.8096644295302,107.897,107.897,240.09263157894736,105.01401000000008,,104.609,96.261,0.9809085702337337,1.0314313300002869,1.1208796916716013,0.8751238670145549,0.973280165342874
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,143.35377000000008,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9990575584191128
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,147.21234666666678,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,1.0141105691953018
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,112.82407000000003,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9556988327375611
