workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,183.39827000000017,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.1412533369840518
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,50,50,608.275,608.275,164.01381782945734,422.728,422.728,225.82354045307443,196.86201000000003,,507.884,422.728,0.6949619826558712,0.8323317922990289,1.0,0.6949619826558712,0.46569427622490117
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,199.21216000000004,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.3109541589140995
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,80,20,604.7230000000001,604.7230000000001,163.12807692307692,546.2180000000001,546.2180000000001,177.41341659232828,189.49831000000003,,514.447,402.452,0.9032532250303031,1.0617575765822331,1.3572252094659738,0.6655146240510117,0.34692798479727877
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,70,30,613.573,613.573,147.8088148148148,582.482,582.482,145.3532185886403,210.59035,,659.219,502.332,0.9493279528271289,0.8835940711660312,1.159555831601411,0.8186996494304671,0.3615396698953788
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,80,20,668.605,668.605,151.7475828460039,656.539,656.539,150.6399433962264,208.91507,,679.1179999999999,551.216,0.9819534702851459,0.9667524642256574,1.1910739165771675,0.8244269785598373,0.31820664118963227
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,30,70,581.113,581.113,162.03284132841327,224.844,224.844,244.57138848920863,186.38529000000008,,533.127,352.379,0.38691958362659234,0.4217456628533164,0.6380743460875932,0.6063863654745291,0.8289538079735287
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,197.36446000000004,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.3788367196122655
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,196.86760000000007,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.3447388466771618
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,20,80,572.918,572.918,164.11876288659792,551.04,551.04,156.0809886547812,198.5334,,559.059,445.31,0.9618130343260292,0.9856562545276975,1.237430104870764,0.777266554725109,0.3602885452961673
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,151.09231,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,0.9935577226576884
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,145.8701299999999,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.00748085118139
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,89.81506999999999,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.0805730407372651
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,30,70,118.569,118.569,186.833213836478,118.569,118.569,186.833213836478,118.71908,,111.62,112.781,1.0,1.0622558681239922,1.0513207011819365,0.9511845423339996,1.0012657608649815
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,119.0715,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,0.9347518899696192
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,116.75551000000002,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,0.9894450894483946
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,141.41450999999998,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,0.9700808775107012
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,80,20,74.208,74.208,152.56987772925766,71.529,71.529,163.82253112033194,70.83650000000007,,51.774,61.376,0.9638987710219922,1.3815621740642021,1.1654229666319083,0.8270806382061233,0.9903186120314847
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,160.571,160.571,139.8259416445623,145.984,145.984,128.43611657834973,143.73888999999994,,141.118,154.885,0.9091554514825219,1.0344817812043823,0.9425315556703362,0.9645888734578473,0.9846208488601486
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,60,40,587.284,587.284,163.29756859035004,302.226,302.226,240.02775058823528,187.71622000000008,,542.088,369.272,0.5146164377030534,0.5575220259441271,0.8184373578283759,0.6287792618222189,0.6211120816872144
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,196.07333000000008,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.36845292613214636
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,112.974,112.974,168.57005509641874,109.102,109.102,179.02797872340426,107.08833000000004,,82.89500000000001,95.472,0.9657266273655886,1.3161469328668798,1.1427643707055473,0.8450793987997237,0.9815432347711319
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,40,60,75.803,75.803,154.1972873769024,72.361,72.361,185.7468481595092,78.60206000000014,,66.489,70.047,0.9545928261414457,1.0883153604355607,1.0330349622396393,0.9240663298286348,1.0862489462555815
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,145.7183049999999,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9144658546075249
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,198.78458,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.3273294889443629
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,20,80,177.913,177.913,153.4881547139404,172.935,172.935,159.9872817281728,189.24213,,182.242,174.97899999999998,0.97202003226296,0.9489305429044897,0.9883185982317879,0.9835087936238497,1.0942962962962963
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,148.1154999999999,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.8996216032361117
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,191.51839999999996,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,1.0400864573659827
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,217.06913999999995,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.9686867541925865
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,200.00911999999985,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9831163366823296
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,217.33218,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8855159515951595
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,212.54846,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.2985113787660036
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,90,10,649.216,649.216,158.41235883424406,207.442,207.442,92.12481077745782,204.62352,,648.085,504.088,0.31952693710567825,0.32008455680967773,0.41151941724460805,0.7764565260252366,0.9864131660897987
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,196.07333000000008,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.36968044028311464
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,111.888,111.888,167.70113067655237,108.83,108.83,178.81080349344978,107.305,,86.08200000000001,93.408,0.9726690976690976,1.2642596593945306,1.1651036313806098,0.8348348348348348,0.9859873196728844
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,145.7183049999999,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9210435813159717
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,40,60,613.3140000000001,613.3140000000001,163.78093901258472,462.372,462.372,219.94221448467968,196.74722000000008,,570.998,416.892,0.7538911552646768,0.8097611550303153,1.1090930025042458,0.6797366438724698,0.42551715934355905
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,197.42778000000007,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.3591888277791828
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,179.41334999999992,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,1.066603352951667
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,41.02891999999997,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.7756379378792743
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,89.16200999999992,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9896443753815409
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,60,40,59.308,59.308,201.8648639455782,59.288,59.288,177.22498281786943,58.44367999999999,,27.047,59.308,0.9996627773656167,2.192036085332939,0.9996627773656167,1.0,0.9857590068816623
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,40,60,6.803000000000001,6.803000000000001,246.6047927031509,5.477,5.477,261.13701492537314,17.273047142857138,,5.478,5.749,0.8050859914743494,0.9998174516246806,0.9526874238998088,0.8450683521975597,3.153742403296903
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,73.83738000000008,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9816711869814945
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,30,70,62.196,62.196,275.3176906318083,61.865,61.865,274.3530597014925,65.68073000000005,,64.563,61.54,0.9946781143481896,0.9582113594473615,1.0052811179720507,0.989452697922696,1.0616783318516132
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,99.328,99.328,235.1717073170732,98.52,98.52,248.50647727272724,98.52726000000004,,97.323,98.52,0.9918653350515463,1.0122992509478745,1.0,0.9918653350515463,1.0000736906211942
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,122.90014499999992,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9010935185864062
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,85.27499999999999,85.27499999999999,172.8120192307692,83.26899999999999,83.26899999999999,190.7515348837209,84.89616000000004,,39.07,71.562,0.9764761067135738,2.1312771947786024,1.1635924093792793,0.8391908531222516,1.0195410056563672
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,84.87890000000004,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.010992662823384
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,40,60,123.033,123.033,248.7984120171673,118.23,118.23,223.64095693779905,114.64655000000002,,116.529,113.55,0.9609616932042623,1.0145972247251758,1.041215323645971,0.9229231181878033,0.9696908568045337
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,144.65963499999987,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,0.9564589573209022
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,169.04452,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,1.0594881951451869
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,126.51366499999986,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9048129778362634
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,40,60,87.402,87.402,205.186179245283,87.402,87.402,205.186179245283,87.13064000000003,,46.773,86.59700000000001,1.0,1.8686421653518055,1.0092959340392853,0.9907896844465802,0.9968952655545643
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,40,60,87.423,87.423,130.1296568627451,85.252,85.252,203.993,87.79912999999999,,67.226,85.322,0.975166718140535,1.2681403028590128,0.9991795785377745,0.9759674227606008,1.0298776568291652
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,30,70,133.83,133.83,242.68408256880736,123.681,123.681,214.42513761467887,117.50026999999996,,128.582,115.855,0.9241649854292758,0.9618842450731829,1.0675499546847351,0.8656878128969587,0.9500268432499734
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,168.06163999999993,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.0813385664650619
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,173.14513,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.0896483952171179
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,175.58143999999993,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.0987643226803667
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,130.08463499999982,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,0.970491159355415
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,20,80,88.334,88.334,119.30080000000002,87.384,87.384,218.3853110047847,90.89447000000004,,58.866,88.06899999999999,0.9892453641859307,1.4844562226072775,0.9922220077439282,0.9970000226413384,1.0401729149501058
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,51.25405000000001,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9162161920594913
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,108.683,108.683,218.83155,104.429,104.429,203.5008653846153,98.33604,,106.264,98.755,0.9608586439461553,0.9827316871188738,1.0574553187180398,0.9086517670656864,0.9416545212536747
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,50,50,74.636,74.636,245.9942088607596,71.399,71.399,194.3239862542956,73.03432000000005,,70.023,71.399,0.9566295085481538,1.0196506862031047,1.0,0.9566295085481538,1.0229039622403682
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,21.007534999999983,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,0.8925703178110121
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,22.214624999999984,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,0.9312355900230552
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,97.02726000000004,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9578398388911927
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,135.76299999999998,135.76299999999998,158.43235576923078,133.753,133.753,157.3356038647343,121.38615999999992,,136.78199999999998,124.4,0.9851947879761055,0.9778552733546811,1.075184887459807,0.9163026745136748,0.9075397187352802
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,97.540675,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.8791487530306717
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,60,40,60.478,60.478,154.71653061224492,58.867,58.867,168.87072607260723,59.68384000000002,,39.869,58.762,0.9733622143589403,1.476510572123705,1.001786869065042,0.971626045834849,1.0138760256170694
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,30,70,3.727,3.727,272.1183693843594,3.585,3.585,269.3020431893688,17.335923809523802,,3.914,3.612,0.9618996511939898,0.9159427695452222,0.9925249169435215,0.9691440837134425,4.835683070996876
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,49.70542,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,0.9356314352941176
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,40,60,7.546,7.546,257.68300664451823,7.538,7.538,257.62428571428575,18.220246666666668,,7.599,7.467,0.9989398356745296,0.9919726279773654,1.0095085040846392,0.9895308772859792,2.4171194835057928
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,56.258,56.258,260.76574074074074,54.665000000000006,54.665000000000006,268.0466759776536,50.91827,,48.908,45.135000000000005,0.9716840271605817,1.1177108039584527,1.211144344743547,0.8022858971168545,0.9314601664684898
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,99.04987999999996,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,0.9514878001921226
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,70,30,112.248,112.248,239.77861386138613,109.28,109.28,226.69102941176467,100.38500999999997,,111.962,106.019,0.973558548927375,0.9760454439899251,1.0307586376026938,0.9445068063573516,0.9186036786237186
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,20,80,29.064,29.064,277.7967880794702,27.211,27.211,265.45223509933777,25.822514666666667,,28.771,28.527,0.9362441508395265,0.9457787355323067,0.9538682651523117,0.981523534269199,0.9489733808631314
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,23.643594999999976,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9014982651466037
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,20,80,29.932,29.932,281.27236272878537,29.574,29.574,280.863039049236,25.59814566666665,,30.173,29.932,0.9880395563276761,0.9801478142710371,0.9880395563276761,1.0,0.8655625098622658
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,84.23173000000001,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,0.9648205674489997
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,85.93473999999998,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.974084855079856
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,98.751415,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,0.897764620853296
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,130.35817499999985,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.893733459940489
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,30,70,145.62,145.62,82.74580086580086,142.453,142.453,85.22184615384616,134.20400499999982,,149.817,142.608,0.9782516137893147,0.9508466996402277,0.998913104454168,0.9793160280181293,0.9420932167100715
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,143.9677449999998,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9917592860488814
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,115.47838683333332,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9781827539374635
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,66.71235000000004,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,1.04234789537827
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,72.94988000000006,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.0930294721385665
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,91.635,91.635,264.24509523809525,89.125,89.125,268.8790170940171,92.01574,,80.761,78.531,0.9726087193757843,1.1035648394645932,1.1349021405559587,0.8569978719921427,1.032434670406732
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,30,70,120.144,120.144,259.7378823529412,113.479,113.479,226.97633484162893,107.300515,,128.384,120.144,0.9445249034491943,0.8839029785643072,0.9445249034491943,1.0,0.9455539350893117
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,70,30,156.565,156.565,264.94156950672647,154.335,154.335,265.56056603773584,136.7051799999999,,153.74200000000002,138.727,0.9857567144636413,1.003857111264326,1.1125087401875626,0.8860664899562483,0.8857691385622178
