workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,50,50,83.118,83.118,216.373023415978,82.11,82.11,200.4596050670641,80.12503999999993,,77.889,82.11,0.9878726629610916,1.054192504718253,1.0,0.9878726629610916,0.9758255998051386
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,146.55183999999997,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.25995649744229
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,134.62900000000002,134.62900000000002,143.11987249544626,124.107,124.107,140.7255614973262,132.38012999999992,,109.266,127.383,0.9218444763015397,1.1358245016748119,0.9742822825651775,0.9461780151378973,1.0666612680993008
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,40,60,120.168,120.168,144.7370443740095,115.851,115.851,138.0184332129964,99.16131000000004,,98.23,119.061,0.9640752945875773,1.179385116563168,0.9730390304129816,0.990787896944278,0.8559383173213874
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,160.35597,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.1737629284788862
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,72.09379999999992,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9715098102630433
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,160.571,160.571,139.8259416445623,157.187,157.187,141.7897602131439,162.23565000000016,,141.118,154.885,0.9789252106544769,1.1138692441786309,1.0148626400232432,0.9645888734578473,1.0321187502783318
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,611.2238600000001,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.040763685031433
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,543.8397799999996,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.0219613156366676
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,30,70,112.974,112.974,168.57005509641874,105.33,105.33,195.7341590720796,90.21038,,82.89500000000001,95.472,0.932338414148388,1.2706435852584592,1.103255404725993,0.8450793987997237,0.8564547612266211
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,158.78884999999988,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9964910133795207
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,598.1344499999997,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9849206806610326
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,162.45710999999983,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9867294493507115
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,185.813,185.813,162.55478902953587,185.813,185.813,162.55478902953587,189.94297999999992,,190.488,159.25,1.0,0.9754577716181596,1.166800627943485,0.8570444479126864,1.0222265395854968
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,200.0479199999999,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.8927283275171134
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,90,10,223.126,223.126,140.77840024147298,218.641,218.641,144.84851428571426,199.5023999999999,,198.765,173.19,0.9798992497512615,1.0999974844665812,1.2624343206882613,0.7761982019128205,0.9124656400217704
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,70,30,245.43,245.43,136.31561107359892,213.625,213.625,122.2540413943355,199.991,,216.759,175.055,0.8704111151855926,0.9855415461411061,1.220330753191854,0.7132583628733243,0.9361778818022236
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,656.9988300000006,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.9227148791901449
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,604.6238599999996,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9313138616423495
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,180.99431000000016,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.9287188920702367
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,545.1878799999995,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.0279077502045668
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,30,70,111.888,111.888,167.70113067655237,104.905,104.905,195.09526271893245,90.22213999999998,,86.08200000000001,93.408,0.937589375089375,1.218663599823424,1.1230836759164098,0.8348348348348348,0.8600366045469708
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,74.9841999999999,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,0.9921563438612263
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,158.9815699999999,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.0048768725112185
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,621.51038,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.0133640843026572
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,540.4601899999994,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9832824038613723
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,50,50,120.685,120.685,196.03658994032395,120.114,120.114,222.52945652173915,144.57548999999997,,114.457,120.114,0.9952686746488794,1.0494246747686906,1.0,0.9952686746488794,1.2036522803336827
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,60,40,101.805,101.805,275.8609449501517,96.104,96.104,224.5530383275261,93.13193999999996,,91.139,91.398,0.9440007858160208,1.0544772270926825,1.0514890916650255,0.8977751583910416,0.9690745442437355
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,20,80,52.897,52.897,260.35470404984426,17.276,17.276,264.2400413280025,67.55605999999997,,25.144,32.684,0.3265969714728624,0.6870824053452116,0.5285766736017624,0.6178800310036485,3.910399398008797
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,90,10,90.333,90.333,209.28528846153844,87.652,87.652,97.6839603960396,94.35241083333332,,84.761,89.20299999999999,0.9703209236934454,1.034107667441394,0.9826126923982379,0.9874907287480764,1.0764433308234076
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.095,90.095,195.15865740740745,89.062,89.062,172.0624761904762,92.31678999999993,,78.943,80.815,0.988534324879294,1.1281810926871287,1.1020478871496628,0.8969976136300571,1.0365452156924382
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,74.95447749999998,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.2995106971341386
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,20,80,6.803000000000001,6.803000000000001,246.6047927031509,4.647,4.647,259.53924623115574,67.53620999999997,,5.478,5.749,0.6830809936792591,0.8483023001095291,0.8083144894764308,0.8450683521975597,14.533292446739825
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,78.07559999999992,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,1.038018506700701
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,30,70,62.196,62.196,275.3176906318083,61.865,61.865,274.3530597014925,69.94806999999994,,64.563,61.54,0.9946781143481896,0.9582113594473615,1.0052811179720507,0.989452697922696,1.1306565909641952
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,141.59955999999997,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,1.0381960554292835
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,85.06388249999996,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,0.9975242744063321
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,85.72676249999996,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0353223654018013
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,120.52360999999992,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,0.9796039274015907
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,164.79927999999984,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0896180369598985
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,173.7020999999998,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,1.088679623698707
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,142.74172999999996,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,1.0208744627135733
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,70,30,87.402,87.402,205.186179245283,86.347,86.347,154.39120192307695,94.1800525,,46.773,86.59700000000001,0.9879293380014187,1.8460864173775466,0.9971130639629546,0.9907896844465802,1.0907159773935402
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,94.74939749999994,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,1.0838040046669635
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,172.16442999999984,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.1077366490799114
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,174.4605299999998,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.0979265575833848
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,174.92296999999976,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.0946437086590013
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,143.06821,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.0673545956430917
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,70,30,88.334,88.334,119.30080000000002,85.825,85.825,146.36066666666665,95.1247025,,58.866,88.06899999999999,0.971596440781579,1.4579723439676555,0.9745199786531017,0.9970000226413384,1.108356568598893
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,55.941,55.941,260.56708588957054,53.695,53.695,268.0278333333333,67.49311999999998,,48.069,43.212,0.9598505568366672,1.1170400882065363,1.2425946496343607,0.7724566954469888,1.256972157556569
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,102.34275750000006,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,0.9945942866305801
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,108.66479999999991,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,1.0064817301903386
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,10,90,27.097,27.097,266.5418136439268,26.174,26.174,258.725,61.63574000000003,,27.441000000000003,27.097,0.9659371886186662,0.9538282132575342,0.9659371886186662,1.0,2.3548460304118604
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,10,90,74.636,74.636,245.9942088607596,61.423,61.423,110.40924914675766,74.96338749999998,,70.023,71.399,0.8229674687818211,0.8771832112305957,0.8602781551562347,0.9566295085481538,1.2204449066310663
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,20,80,23.536,23.536,257.74069767441864,9.644,9.644,260.874211409396,67.53620999999997,,11.145,16.306,0.40975526852481303,0.8653207716464782,0.5914387342082669,0.6928110129163834,7.0029251347988355
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,61.63574000000003,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,2.5837660867742622
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,90,10,85.75800000000001,85.75800000000001,245.1241605839416,85.75800000000001,85.75800000000001,245.1241605839416,81.16206999999991,,82.549,78.32300000000001,1.0,1.0388738809676676,1.0949274159569986,0.9133025490333263,0.946408148510925
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,96.79704000000004,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9555671385417287
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,135.76299999999998,135.76299999999998,158.43235576923078,135.76299999999998,135.76299999999998,158.43235576923078,134.07300999999998,,136.78199999999998,124.4,1.0,0.9925501893524001,1.0913424437299033,0.9163026745136748,0.9875519103142978
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,74.90108749999997,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.303262240743318
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,10,90,3.727,3.727,272.1183693843594,3.436,3.436,253.9913907284768,67.53620999999997,,3.914,3.612,0.9219211161792327,0.8778742973939703,0.9512735326688815,0.9691440837134425,19.655474388824206
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,53.125,53.125,260.09990797546016,48.637,48.637,266.80030726256985,67.49311999999998,,34.396,32.369,0.91552,1.4140307012443307,1.5025796286570485,0.6092988235294118,1.387690852643049
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,10,90,7.546,7.546,257.68300664451823,7.272,7.272,247.14719269102991,59.64777000000001,,7.599,7.467,0.9636893718526371,0.9569680221081721,0.9738850944154279,0.9895308772859792,8.202388613861388
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,56.258,56.258,260.76574074074074,54.665000000000006,54.665000000000006,268.0466759776536,67.49311999999998,,48.908,45.135000000000005,0.9716840271605817,1.1177108039584527,1.211144344743547,0.8022858971168545,1.2346678862160425
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.374,90.374,194.71,81.943,81.943,168.0888938053097,92.40038999999992,,78.16,82.72300000000001,0.906709894438666,1.0484007164790174,0.9905709415761031,0.9153406953327287,1.1276178563147543
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,107.82704749999998,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,1.0358025696445723
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,109.32322999999992,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9739436782837995
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,10,90,29.064,29.064,277.7967880794702,26.366,26.366,257.17682119205296,61.63574000000003,,28.771,28.527,0.9071703826039086,0.9164088839456397,0.9242472044028464,0.981523534269199,2.337697792611698
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,20,80,26.227,26.227,269.9310217755444,10.1,10.1,263.9616279069768,67.53620999999997,,12.454,17.639,0.38509932512296485,0.8109844226754456,0.5725948183003572,0.6725511877073245,6.6867534653465315
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,61.02307,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,2.292549026974228
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,20,80,29.932,29.932,281.27236272878537,29.574,29.574,280.863039049236,61.46643000000002,,30.173,29.932,0.9880395563276761,0.9801478142710371,0.9880395563276761,1.0,2.0783941976060056
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,90,10,89.13,89.13,255.5638888888889,89.13,89.13,255.5638888888889,90.25064499999996,,83.989,78.60499999999999,1.0,1.0612103965995545,1.1338973347751415,0.8819140581173566,1.0125731515763488
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,87.55285999999992,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.9924265197628673
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,110.24406000000003,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,1.0022460612562163
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,20,80,145.858,145.858,144.5948309178744,137.614,137.614,146.37039800995026,142.422,,140.99200000000002,127.634,0.9434792743627364,0.9760411938266,1.0781923311970165,0.8750565618615366,1.0349383056956414
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,50,50,145.62,145.62,82.74580086580086,142.608,142.608,84.42565853658536,143.0816,,149.817,142.608,0.9793160280181293,0.9518812951801198,1.0,0.9793160280181293,1.0033209918097161
mobilenet_batch2-train,resnet-50_batch2-train,40,60,20,80,120.083,120.083,84.69371647509578,114.04,114.04,84.18223048327137,109.9981233333333,,104.764,104.326,0.9496764737723076,1.088541865526326,1.0931119759216303,0.8687824254890367,0.9645573775283522
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,90,10,66.705,66.705,165.937213740458,62.905,62.905,100.04531135531136,76.2331675,,33.897,64.002,0.9430327561652051,1.8557689471044636,0.982859910627793,0.9594782999775129,1.2118777124234956
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,80,20,67.392,67.392,214.86890510948905,63.729,63.729,121.00159420289856,77.33643249999996,,55.518,66.741,0.9456463675213675,1.1478979790338268,0.9548703195936531,0.9903400997150997,1.213520257653501
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,116.36137666666671,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.0423844545970324
