workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,134.62900000000002,134.62900000000002,143.11987249544626,124.107,124.107,140.7255614973262,128.14526,,109.266,127.383,0.9218444763015397,1.1358245016748119,0.9742822825651775,0.9461780151378973,1.0325385352961558
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,105.16560000000004,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,0.8912263455394449
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,69.77329000000005,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9402394620526096
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,50,50,160.571,160.571,139.8259416445623,154.885,154.885,133.13016090104583,143.17748999999998,,141.118,154.885,0.9645888734578473,1.0975566547144942,1.0,0.9645888734578473,0.9244115957000354
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,571.7746400000005,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,0.9735913799797041
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,100.84449000000004,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.8926344999734455
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,40,60,75.803,75.803,154.1972873769024,72.361,72.361,185.7468481595092,79.84464000000001,,66.489,70.047,0.9545928261414457,1.0883153604355607,1.0330349622396393,0.9240663298286348,1.1034209035253797
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,135.73510000000007,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.8518155232572738
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,522.9649299999998,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.8611424652391269
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,148.1843400000001,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,0.8436485678662323
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,136.54254000000003,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.8293299401124867
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,60,40,185.813,185.813,162.55478902953587,167.855,167.855,179.3008269143634,145.54372000000006,,190.488,159.25,0.9033544477512337,0.8811841165847717,1.0540345368916797,0.8570444479126864,0.8670800393196513
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,161.49608000000006,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.7206879501619916
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,70,30,203.444,203.444,144.15250484183343,170.39,170.39,129.68051149573753,147.69947000000002,,191.802,145.988,0.8375277717701185,0.8883640420850668,1.1671507247171,0.7175832170032048,0.8668317976407068
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,162.9353800000001,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.7302393266584803
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,198.51749,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8088558448437436
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,550.6574700000001,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.7733649098069179
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,520.3961799999997,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.8015763320682172
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,30,70,194.886,194.886,150.44367403314916,185.24,185.24,147.1129973707274,148.58558000000008,,195.771,175.507,0.9505043974426075,0.946207558831492,1.0554564775194153,0.9005623800580853,0.8021247030878864
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,525.6245799999992,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9910227268442213
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,101.02831000000003,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9029414235664238
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,40,60,75.577,75.577,154.28779450841452,71.251,71.251,185.1006858924396,78.35953999999998,,66.701,68.559,0.9427603636026834,1.0682148693422888,1.0392654501961816,0.9071410614340342,1.0997675822093722
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,135.73103000000003,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.8579168826243602
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,570.4404200000006,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9300952203928176
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,515.2918699999993,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9374925998227948
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,60,40,120.685,120.685,196.03658994032395,120.281,120.281,245.1392594936709,138.2845000000001,,114.457,120.114,0.996652442308489,1.050883737997676,1.0013903458381204,0.9952686746488794,1.1496786691164862
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,60,40,101.805,101.805,275.8609449501517,96.104,96.104,224.5530383275261,99.08015000000005,,91.139,91.398,0.9440007858160208,1.0544772270926825,1.0514890916650255,0.8977751583910416,1.030968013818364
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,140.66038000000006,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.836218893050354
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,43.903313333333344,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.8299773774190095
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,90,10,90.333,90.333,209.28528846153844,87.652,87.652,97.6839603960396,97.09319933333325,,84.761,89.20299999999999,0.9703209236934454,1.034107667441394,0.9826126923982379,0.9874907287480764,1.1077123092836814
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,30,70,59.308,59.308,201.8648639455782,57.791,57.791,218.3846864686469,40.45416516666669,,27.047,59.308,0.9744216631820327,2.1366879875771803,0.9744216631820327,1.0,0.7000080491195289
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,6.803000000000001,6.803000000000001,246.6047927031509,4.136,4.136,259.7298341625208,19.48279433333333,,5.478,5.749,0.6079670733499926,0.7550200803212852,0.719429465994086,0.8450683521975597,4.710540215989683
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,67.31987000000002,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.8950206073175924
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,58.87264,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,0.9566564835879102
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,90,10,99.328,99.328,235.1717073170732,91.802,91.802,172.35785046728972,88.68521999999999,,97.323,98.52,0.924230831185567,0.943271374700739,0.9318107998375965,0.9918653350515463,0.9660488878237945
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,139.57337000000007,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,1.0233402008944943
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,85.08411999999993,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,0.9977615948402221
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,30,70,123.033,123.033,248.7984120171673,122.641,122.641,224.83740909090903,120.15133999999988,,116.529,113.55,0.9968138629473393,1.0524504629748819,1.0800616468516073,0.9229231181878033,0.9796996110599219
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,142.51053000000005,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,0.9422495289100469
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,146.04653000000005,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9153480661598343
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,140.16258999999988,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,1.0024287134448544
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,90,10,87.402,87.402,205.186179245283,85.502,85.502,110.15179611650484,96.63271999999994,,46.773,86.59700000000001,0.978261367016773,1.8280204391422399,0.987355220157742,0.9907896844465802,1.130180814483871
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,90,10,87.423,87.423,130.1296568627451,84.692,84.692,110.3679792746114,97.16717999999992,,67.226,85.322,0.9687610811800097,1.2598101924850504,0.9926162068399709,0.9759674227606008,1.1473005714825477
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,142.04752999999997,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,1.1145790733257481
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,148.09453000000008,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,0.9528666194826925
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,30,70,158.89999999999998,158.89999999999998,84.93852216748768,155.285,155.285,84.25432692307692,146.95628000000002,,153.071,151.05599999999998,0.977249842668345,1.0144638762404374,1.0279962398051055,0.9506356198867212,0.9463649418810576
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,146.79368,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,0.9186145094775311
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,140.4992199999998,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.0481887496269757
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,90,10,88.334,88.334,119.30080000000002,86.059,86.059,99.9031216931217,96.69049933333324,,58.866,88.06899999999999,0.9742454773926233,1.461947473923827,0.9771769862267087,0.9970000226413384,1.1235373329150147
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,47.98230333333333,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.8577305256132948
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,10,90,102.899,102.899,213.67619047619047,90.174,90.174,111.77674757281552,98.27056999999996,,94.047,98.662,0.876335046987823,0.9588184631088712,0.9139689039346456,0.9588237009106018,1.0897882981790756
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,10,90,108.683,108.683,218.83155,92.591,92.591,101.17440594059406,99.46626999999994,,106.264,98.755,0.8519363653929316,0.871329895354965,0.9375829071945724,0.9086517670656864,1.074254193172122
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,10,90,27.097,27.097,266.5418136439268,26.174,26.174,258.725,28.130554499999995,,27.441000000000003,27.097,0.9659371886186662,0.9538282132575342,0.9659371886186662,1.0,1.0747518338809503
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,66.93598000000001,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,0.915426422319475
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,30.878305000000005,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.3119606135282122
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,23.70430783333333,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,0.9936829944805421
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,90,10,85.75800000000001,85.75800000000001,245.1241605839416,85.75800000000001,85.75800000000001,245.1241605839416,79.40089999999994,,82.549,78.32300000000001,1.0,1.0388738809676676,1.0949274159569986,0.9133025490333263,0.9258716387975457
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,40,60,101.298,101.298,247.02397476340693,93.056,93.056,216.7367857142857,83.6444493333334,,95.388,84.21000000000001,0.9186361033781516,0.9755524803958568,1.1050469065431658,0.8313096013741634,0.8988614311095835
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,135.76299999999998,135.76299999999998,158.43235576923078,135.76299999999998,135.76299999999998,158.43235576923078,131.8857199999999,,136.78199999999998,124.4,1.0,0.9925501893524001,1.0913424437299033,0.9163026745136748,0.9714408196636781
resnet-50_batch2-train,resnet-50_batch2-train,80,20,20,80,113.082,113.082,97.40276223776225,102.424,102.424,94.34003436426116,100.62133599999991,,114.201,104.786,0.905749809872482,0.8968748084517649,0.9774588208348444,0.9266373074406183,0.9823999843786604
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,30,70,60.478,60.478,154.71653061224492,58.939,58.939,223.8088924050633,44.018294333333344,,39.869,58.762,0.9745527299183174,1.4783164864932654,1.0030121507096423,0.971626045834849,0.7468449470356359
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,40,60,3.727,3.727,272.1183693843594,3.649,3.649,274.19960548885075,19.608868333333334,,3.914,3.612,0.9790716393882479,0.9322943280531425,1.0102436323366555,0.9691440837134425,5.373764958436102
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,37.43476783333333,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,0.7046544533333333
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,56.258,56.258,260.76574074074074,54.665000000000006,54.665000000000006,268.0466759776536,48.95195,,48.908,45.135000000000005,0.9716840271605817,1.1177108039584527,1.211144344743547,0.8022858971168545,0.8954898015183388
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.374,90.374,194.71,81.943,81.943,168.0888938053097,89.32046999999997,,78.16,82.72300000000001,0.906709894438666,1.0484007164790174,0.9905709415761031,0.9153406953327287,1.0900317293728565
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,10,90,104.1,104.1,218.4745754716981,91.734,91.734,110.68132352941176,97.94883999999996,,95.57,101.069,0.8812103746397695,0.9598618813435178,0.907637356657333,0.9708837656099905,1.0677484901999255
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,10,90,112.248,112.248,239.77861386138613,91.539,91.539,100.36857843137255,99.31846999999996,,111.962,106.019,0.815506735086594,0.8175898965720512,0.8634207076090135,0.9445068063573516,1.084985306809119
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,90,10,29.064,29.064,277.7967880794702,28.921000000000003,28.921000000000003,269.45552412645594,32.72921500000001,,28.771,28.527,0.9950798238370494,1.0052135831218936,1.0138114768464963,0.981523534269199,1.1316764634694516
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,33.97016000000001,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,1.295236206962291
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,29.800875000000005,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,1.119576038770757
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,10,90,29.932,29.932,281.27236272878537,29.168,29.168,269.5738741721854,33.91460000000001,,30.173,29.932,0.9744754777495657,0.966692075696815,0.9744754777495657,1.0,1.1627331321996712
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,81.82934999999992,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,0.9373028418267405
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,97.02087600000004,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,0.8820320190550656
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,20,80,145.858,145.858,144.5948309178744,137.614,137.614,146.37039800995026,139.8582,,140.99200000000002,127.634,0.9434792743627364,0.9760411938266,1.0781923311970165,0.8750565618615366,1.0163079337858067
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,10,90,145.164,145.164,73.12573604060914,142.432,142.432,73.13443877551019,143.82814,,138.345,143.527,0.9811799068639607,1.0295420868119556,0.9923707734433242,0.9887230993910335,1.009802151201977
mobilenet_batch2-train,resnet-50_batch2-train,40,60,50,50,120.083,120.083,84.69371647509578,104.326,104.326,83.5988255033557,110.14358599999986,,104.764,104.326,0.8687824254890367,0.9958191745256004,1.0,0.8687824254890367,1.055763529704962
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,10,90,66.705,66.705,165.937213740458,65.589,65.589,238.95702205882355,53.377001999999976,,33.897,64.002,0.9832696199685181,1.9349499955748297,1.0247961001218713,0.9594782999775129,0.8138102730640805
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,20,80,67.392,67.392,214.86890510948905,67.196,67.196,233.48643884892087,57.81115533333334,,55.518,66.741,0.9970916429249763,1.2103461940271623,1.0068173986005604,0.9903400997150997,0.860336260094847
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,111.37120599999986,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,0.9976816805518217
