workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,0.0,0.0,33456529.386454184,48154569.53333333,1.2990039840637453,47.366666666666674,9.7,78.79555555555555,98.83817427385893,92.64444444444445,8.19980079681275,44.91333333333333,15.292629482071716,35.120000000000005,9369156.515936255,11670979.422222223,19.66390041493776,45.0,127.7536,6.784391088870711,0.1,12.7,87.02219135802467,208.339009009009,10,90,5.446541,0.07006948364423947,89.688,252.06664857341687
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,0.0,0.0,53637249.375912406,40719107.0625,2.3992700729927003,45.1625,19.0978102189781,71.21458333333334,98.816091954023,92.70833333333331,16.1956204379562,40.65833333333333,27.967153284671536,29.416666666666668,14624618.467153285,9826004.270833334,36.0,42.16666666666666,234.42,6.414047218305054,0.1,12.6,102.91250470809791,207.34706896551725,20,80,5.446541,0.07006948364423947,162.04500000000002,254.75739030023087
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,0.0,0.0,70632091.59708738,42854250.96226415,3.200485436893204,40.35094339622641,28.1,61.701886792452825,98.81538461538462,93.22641509433964,24.0,33.29811320754717,37.27718446601943,31.241509433962264,19064056.13106796,10387626.03773585,47.4974358974359,39.886792452830186,311.5664,5.769466835795245,0.1,12.6,113.39107500000004,190.36598425196848,30,70,5.446541,0.07006948364423947,224.196,245.8866882183908
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,0.0,0.0,85239965.3373494,37791324.10169491,3.992771084337349,37.2,36.69999999999999,54.39999999999999,98.84615384615384,93.22413793103448,31.399397590361453,28.718644067796607,46.24337349397592,27.171186440677968,22829054.789156627,9199735.898305085,59.48717948717949,35.05172413793103,387.387,5.2270620945319735,0.2,12.6,123.84614906832296,178.09065693430657,40,60,5.446541,0.07006948364423947,287.969,234.44602587800367
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,0.0,0.0,91028780.75333332,33542754.984848484,4.395333333333332,33.266666666666666,45.19933333333332,45.67878787878788,98.82978723404256,94.96969696969695,38.998666666666665,23.309090909090912,51.17533333333333,23.85,24160625.33333333,8256521.393939394,66.0,31.227272727272727,428.4284,4.584396794173589,0.2,12.5,130.45745704467356,164.3632679738562,50,50,5.446541,0.07006948364423947,341.606,224.99119139547716
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,0.0,0.0,102242318.90839694,29159624.653846152,5.091603053435116,28.078205128205127,53.09847328244276,36.58717948717949,98.81147540983606,95.03896103896103,45.4,16.674358974358974,58.53358778625954,20.392307692307693,27098502.47328244,7227892.153846154,75.86065573770492,26.90909090909091,492.1205,3.905817174515236,0.2,12.5,141.2183794466403,148.25925714285717,60,40,5.446541,0.07006948364423947,386.265,211.81699065420565
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,0.0,0.0,102043378.296,23660135.05050505,5.2967999999999975,22.12929292929293,61.20000000000001,28.140404040404043,98.88034188034187,95.6938775510204,52.199200000000005,13.162626262626262,61.2184,16.854545454545455,26598846.744,6023403.94949495,79.0,22.397959183673468,512.5461,3.062321500320349,0.3,12.5,149.06459016393453,138.22597222222225,70,30,5.446541,0.07006948364423947,437.64599999999996,200.17894142554687
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,0.0,0.0,109417614.7008547,17077966.992805757,5.6564102564102585,15.83021582733813,69.2,19.00359712230216,98.8425925925926,96.2043795620438,59.3,8.257553956834531,65.51623931623931,11.697122302158274,28634940.094017096,4377192.208633093,84.8425925925926,15.956204379562044,551.9343,2.1799965985868672,0.3,12.4,154.2645132743363,116.62764505119452,80,20,5.446541,0.07006948364423947,479.01099999999997,187.58969581749048
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,0.0,0.0,116986471.5945946,9790933.558052434,5.986486486486487,8.178277153558053,76.4981981981982,9.761048689138576,98.80582524271844,97.40384615384616,64.9918918918919,4.222097378277153,69.07387387387388,6.354681647940075,30595913.612612613,2638133.501872659,89.79611650485437,8.803846153846154,579.9258,1.1333904047650627,0.3,12.4,159.00092592592594,94.87866913123844,90,10,5.446541,0.07006948364423947,528.22,174.2691213389121
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,0.0,0.0,118044127.91071428,50468506.88372093,5.856250000000001,50.8046511627907,84.31428571428572,87.23255813953489,98.92233009708738,91.5681818181818,71.59285714285716,49.2,67.95,37.27674418604651,31165885.89285714,12287032.813953487,88.74757281553399,47.04545454545455,576.6368,7.0719229611796575,0.3,12.7,158.02548387096778,206.2786111111111,100,100,5.446541,0.07006948364423947,211.364,244.6722609684443
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,0.0,0.0,16042546.789029537,59742951.833333336,1.131012658227848,55.61666666666667,9.75295358649789,67.75,97.77582417582416,85.4,9.00928270042194,23.25,14.112447257383964,21.3,4720954.810126582,11025114.166666666,19.408791208791207,32.0,26.16033755274261,54.51382176686642,0.1,4.6,86.34746463547334,138.06814814814814,10,90,1.0347629274499563,0.5729117094049129,74.475,262.8761977342945
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,0.0,0.0,28237327.47058824,91756658.28571428,2.1086274509803924,44.7,18.98509803921569,62.41428571428572,97.13636363636364,91.0,17.56588235294118,22.828571428571426,26.26745098039216,17.514285714285712,8562976.576470587,14510528.285714284,34.98347107438016,28.0,48.62745098039216,51.08695652173913,0.1,4.6,103.17793522267206,137.01074074074074,20,80,1.0347629274499563,0.5729117094049129,89.012,261.8992025144411
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,0.0,0.0,37289089.87845304,62783952.375,2.970718232044199,39.925,27.52044198895028,52.15,96.63157894736842,91.83333333333331,25.331491712707184,20.0625,37.0475138121547,16.599999999999998,10870813.729281768,11146717.625,49.3859649122807,26.83333333333333,68.88888888888889,44.82594182164998,0.2,4.5,116.93088571428572,137.09689655172411,30,70,1.0347629274499563,0.5729117094049129,98.46600000000001,242.6171532091097
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,0.0,0.0,44444889.17105264,64245086.625,3.5006578947368414,35.8375,36.19802631578948,50.55,96.64335664335664,90.28571428571428,33.22763157894737,21.262500000000003,44.08157894736843,16.225,12883478.013157897,11427094.375,59.12587412587413,22.571428571428573,82.11920529801324,40.15949871831387,0.2,4.5,126.84989830508476,136.40766666666664,40,60,1.0347629274499563,0.5729117094049129,103.64,232.32829852579852
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,0.0,0.0,49236301.67164179,51097605.0,3.999253731343284,28.3,44.58880597014925,41.56,96.592,92.5,40.832835820895525,16.88,50.09850746268656,13.22,14315983.69402985,9255502.9,67.288,20.75,93.23308270676692,34.5800122624157,0.2,4.5,134.6993846153846,126.3178787878788,50,50,1.0347629274499563,0.5729117094049129,108.301,216.19284912280696
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,0.0,0.0,50701191.624,47171559.81818182,4.2952,25.79090909090909,52.016,36.09090909090909,96.8034188034188,94.22222222222224,47.3616,15.063636363636364,53.53200000000001,12.136363636363637,14250869.296,8650144.727272727,72.1880341880342,18.0,99.2,29.31088244465232,0.2,4.4,140.15045267489714,124.23342857142858,60,40,1.0347629274499563,0.5729117094049129,110.09,205.71700607902733
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,0.0,0.0,54028304.05128205,38359894.071428575,4.623076923076926,20.53571428571428,60.494017094017096,27.38571428571429,96.56880733944952,94.58333333333331,54.48717948717948,11.899999999999997,56.9974358974359,9.357142857142858,15643810.085470086,7124516.857142857,77.10091743119266,14.0,105.98290598290598,23.14890822525037,0.3,4.4,147.03442982456144,114.52390243902438,70,30,1.0347629274499563,0.5729117094049129,113.247,194.60252483443708
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,0.0,0.0,55237798.446428575,37890262.526315786,4.768749999999999,15.510526315789477,67.61964285714285,18.047368421052635,96.41346153846152,95.72222222222224,60.2375,7.142105263157895,59.500000000000014,6.610526315789474,15923872.75892857,6469091.421052632,79.9423076923077,9.77777777777778,109.73451327433628,16.07112326893486,0.3,4.4,150.97779816513764,102.87942307692305,80,20,1.0347629274499563,0.5729117094049129,113.851,182.2411023622047
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,0.0,0.0,55839648.79090909,19584483.37837838,4.79090909090909,8.078378378378378,76.48727272727275,9.548648648648648,96.23762376237624,97.22857142857144,67.52090909090909,4.183783783783784,60.78818181818183,3.554054054054054,15904121.581818182,3605531.5675675673,82.23762376237623,4.971428571428572,112.72727272727272,8.3896111623479,0.3,4.3,154.09037735849054,90.01639534883721,90,10,1.0347629274499563,0.5729117094049129,113.301,166.87963702359346
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,0.0,0.0,57497931.38317757,69485177.2,5.0710280373831775,57.17999999999999,83.40186915887848,80.24000000000001,96.36363636363636,84.4,72.62429906542056,30.079999999999995,62.45140186915888,25.18,16196904.121495329,12805498.0,84.52525252525253,33.0,116.98113207547168,55.01365587202497,0.3,4.6,154.36798076923077,142.77333333333334,100,100,1.0347629274499563,0.5729117094049129,96.53,251.79415902140676
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,0.0,0.0,16042546.789029537,28956216.844444446,1.131012658227848,60.40222222222221,9.75295358649789,77.43555555555555,97.77582417582416,88.6043956043956,9.00928270042194,25.663333333333338,14.112447257383964,24.712222222222227,4720954.810126582,7604792.1,19.408791208791207,31.824175824175825,26.16033755274261,3.337396593961916,0.1,8.0,86.34746463547334,227.41130232558132,10,90,1.0347629274499563,0.035903410283846054,27.216,263.57955717255714
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,0.0,0.0,28237327.47058824,26953389.397959184,2.1086274509803924,54.33367346938776,18.98509803921569,69.29387755102042,97.13636363636364,88.76530612244898,17.56588235294118,25.93163265306122,26.26745098039216,21.13061224489796,8562976.576470587,6667890.0,34.98347107438016,27.051020408163264,48.62745098039216,3.100297936432898,0.1,8.0,103.17793522267206,220.18154185022027,20,80,1.0347629274499563,0.035903410283846054,46.685,258.8919514967791
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,0.0,0.0,37289089.87845304,23462681.01818182,2.970718232044199,48.67181818181819,27.52044198895028,60.43181818181819,96.63157894736842,90.06363636363636,25.331491712707184,22.66727272727273,37.0475138121547,19.374545454545448,10870813.729281768,5980984.1454545455,49.3859649122807,25.10909090909091,68.88888888888889,2.753744897759897,0.2,7.9,116.93088571428572,205.8336220472441,30,70,1.0347629274499563,0.035903410283846054,62.484,236.49558603491275
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,0.0,0.0,44444889.17105264,22349955.875,3.5006578947368414,44.15666666666666,36.19802631578948,54.10916666666665,96.64335664335664,91.23333333333332,33.22763157894737,21.35666666666667,44.08157894736843,17.873333333333335,12883478.013157897,5661787.116666666,59.12587412587413,23.308333333333334,82.11920529801324,2.525931101198474,0.2,7.9,126.84989830508476,198.7261111111111,40,60,1.0347629274499563,0.035903410283846054,73.483,222.25314646036452
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,0.0,0.0,49236301.67164179,18835687.38297872,3.999253731343284,38.05177304964539,44.58880597014925,46.8163120567376,96.592,91.98571428571428,40.832835820895525,22.01063829787234,50.09850746268656,14.53900709219858,14315983.69402985,4862221.361702127,67.288,18.742857142857144,93.23308270676692,2.149996569154411,0.2,7.9,134.6993846153846,189.5436451612904,50,50,1.0347629274499563,0.035903410283846054,84.995,208.1800633802817
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,0.0,0.0,50701191.624,16081054.514285712,4.2952,30.586285714285715,52.016,36.867428571428576,96.8034188034188,93.3953488372093,47.3616,16.544571428571423,53.53200000000001,12.11485714285714,14250869.296,4205969.548571428,72.1880341880342,15.709302325581396,99.2,1.7369986880116297,0.2,7.9,140.15045267489714,167.93410666666665,60,40,1.0347629274499563,0.035903410283846054,92.73400000000001,192.31425057647965
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,0.0,0.0,54028304.05128205,12776837.03125,4.623076923076926,23.946875,60.494017094017096,28.61339285714285,96.56880733944952,94.76470588235294,54.48717948717948,14.896874999999998,56.9974358974359,9.598214285714286,15643810.085470086,3445914.4821428573,77.10091743119266,12.660633484162895,105.98290598290598,1.3470265106281347,0.3,7.8,147.03442982456144,151.55289029535865,70,30,1.0347629274499563,0.035903410283846054,99.795,184.67886839899413
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,0.0,0.0,55237798.446428575,9879662.4169279,4.768749999999999,16.697805642633227,67.61964285714285,19.44764890282132,96.41346153846152,96.7667731629393,60.2375,8.739498432601879,59.500000000000014,6.947335423197493,15923872.75892857,2683787.5297805644,79.9423076923077,9.188498402555911,109.73451327433628,0.9439298947953312,0.3,7.8,150.97779816513764,123.7767575757576,80,20,1.0347629274499563,0.035903410283846054,105.49199999999999,176.2571551724138
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,0.0,0.0,55839648.79090909,5608420.533437014,4.79090909090909,8.339346811819595,76.48727272727275,9.931259720062208,96.23762376237624,98.03668261563,67.52090909090909,5.183825816485225,60.78818181818183,4.055209953343701,15904121.581818182,1634569.6438569208,82.23762376237623,5.433811802232855,112.72727272727272,0.4697533794757751,0.3,7.8,154.09037735849054,99.43494556765162,90,10,1.0347629274499563,0.035903410283846054,110.90299999999999,165.69118181818183
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,0.0,0.0,57497931.38317757,30646759.96428572,5.0710280373831775,66.53333333333333,83.40186915887848,87.10833333333332,96.36363636363636,86.37209302325581,72.62429906542056,34.807142857142864,62.45140186915888,23.772619047619045,16196904.121495329,8330559.5,84.52525252525253,30.186046511627907,116.98113207547168,3.584457183531834,0.3,8.0,154.36798076923077,225.6125980392157,100,100,1.0347629274499563,0.035903410283846054,45.068,254.211387283237
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,0.0,0.0,16042546.789029537,48154569.53333333,1.131012658227848,47.366666666666674,9.75295358649789,78.79555555555555,97.77582417582416,92.64444444444445,9.00928270042194,44.91333333333333,14.112447257383964,35.120000000000005,4720954.810126582,11670979.422222223,19.408791208791207,45.0,26.16033755274261,6.784391088870711,0.1,12.7,86.34746463547334,208.339009009009,10,90,1.0347629274499563,0.07006948364423947,27.854,251.3172364893484
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,0.0,0.0,28237327.47058824,40719107.0625,2.1086274509803924,45.1625,18.98509803921569,71.21458333333334,97.13636363636364,92.70833333333331,17.56588235294118,40.65833333333333,26.26745098039216,29.416666666666668,8562976.576470587,9826004.270833334,34.98347107438016,42.16666666666666,48.62745098039216,6.414047218305054,0.1,12.6,103.17793522267206,207.34706896551725,20,80,1.0347629274499563,0.07006948364423947,46.208,252.7391891891892
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,0.0,0.0,37289089.87845304,42854250.96226415,2.970718232044199,40.35094339622641,27.52044198895028,61.701886792452825,96.63157894736842,93.22641509433964,25.331491712707184,33.29811320754717,37.0475138121547,31.241509433962264,10870813.729281768,10387626.03773585,49.3859649122807,39.886792452830186,68.88888888888889,5.769466835795245,0.2,12.6,116.93088571428572,190.36598425196848,30,70,1.0347629274499563,0.07006948364423947,61.783,237.085811924382
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,0.0,0.0,44444889.17105264,37791324.10169491,3.5006578947368414,37.2,36.19802631578948,54.39999999999999,96.64335664335664,93.22413793103448,33.22763157894737,28.718644067796607,44.08157894736843,27.171186440677968,12883478.013157897,9199735.898305085,59.12587412587413,35.05172413793103,82.11920529801324,5.2270620945319735,0.2,12.6,126.84989830508476,178.09065693430657,40,60,1.0347629274499563,0.07006948364423947,73.113,219.36455079271877
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,0.0,0.0,49236301.67164179,33542754.984848484,3.999253731343284,33.266666666666666,44.58880597014925,45.67878787878788,96.592,94.96969696969695,40.832835820895525,23.309090909090912,50.09850746268656,23.85,14315983.69402985,8256521.393939394,67.288,31.227272727272727,93.23308270676692,4.584396794173589,0.2,12.5,134.6993846153846,164.3632679738562,50,50,1.0347629274499563,0.07006948364423947,84.13000000000001,210.8967558528428
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,0.0,0.0,50701191.624,29159624.653846152,4.2952,28.078205128205127,52.016,36.58717948717949,96.8034188034188,95.03896103896103,47.3616,16.674358974358974,53.53200000000001,20.392307692307693,14250869.296,7227892.153846154,72.1880341880342,26.90909090909091,99.2,3.905817174515236,0.2,12.5,140.15045267489714,148.25925714285717,60,40,1.0347629274499563,0.07006948364423947,91.012,196.8078909090909
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,0.0,0.0,54028304.05128205,23660135.05050505,4.623076923076926,22.12929292929293,60.494017094017096,28.140404040404043,96.56880733944952,95.6938775510204,54.48717948717948,13.162626262626262,56.9974358974359,16.854545454545455,15643810.085470086,6023403.94949495,77.10091743119266,22.397959183673468,105.98290598290598,3.062321500320349,0.3,12.5,147.03442982456144,138.22597222222225,70,30,1.0347629274499563,0.07006948364423947,99.339,186.9897469387755
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,0.0,0.0,55237798.446428575,17077966.992805757,4.768749999999999,15.83021582733813,67.61964285714285,19.00359712230216,96.41346153846152,96.2043795620438,60.2375,8.257553956834531,59.500000000000014,11.697122302158274,15923872.75892857,4377192.208633093,79.9423076923077,15.956204379562044,109.73451327433628,2.1799965985868672,0.3,12.4,150.97779816513764,116.62764505119452,80,20,1.0347629274499563,0.07006948364423947,105.386,176.55231107205626
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,0.0,0.0,55839648.79090909,9790933.558052434,4.79090909090909,8.178277153558053,76.48727272727275,9.761048689138576,96.23762376237624,97.40384615384616,67.52090909090909,4.222097378277153,60.78818181818183,6.354681647940075,15904121.581818182,2638133.501872659,82.23762376237623,8.803846153846154,112.72727272727272,1.1333904047650627,0.3,12.4,154.09037735849054,94.87866913123844,90,10,1.0347629274499563,0.07006948364423947,110.292,167.52966881324747
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,0.0,0.0,57497931.38317757,50468506.88372093,5.0710280373831775,50.8046511627907,83.40186915887848,87.23255813953489,96.36363636363636,91.5681818181818,72.62429906542056,49.2,62.45140186915888,37.27674418604651,16196904.121495329,12287032.813953487,84.52525252525253,47.04545454545455,116.98113207547168,7.0719229611796575,0.3,12.7,154.36798076923077,206.2786111111111,100,100,1.0347629274499563,0.07006948364423947,59.577999999999996,242.9519362292052
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,0.0,0.0,13949166.394329896,28956216.844444446,2.194329896907216,60.40222222222221,9.900000000000002,77.43555555555555,98.8494623655914,88.6043956043956,8.700000000000003,25.663333333333338,23.378350515463914,24.712222222222227,4374596.260309278,7604792.1,31.983870967741936,31.824175824175825,22.369175,3.337396593961916,0.1,8.0,89.19972111553784,227.41130232558132,10,90,0.6053951016666667,0.035903410283846054,22.47,263.2583066252093
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,0.0,0.0,23676923.01913876,26953389.397959184,4.179904306220097,54.33367346938776,19.7,69.29387755102042,98.86363636363636,88.76530612244898,17.699521531100473,25.93163265306122,43.42727272727272,21.13061224489796,7299751.846889952,6667890.0,57.54040404040404,27.051020408163264,41.609564,3.100297936432898,0.2,8.0,105.82783251231524,220.18154185022027,20,80,0.6053951016666667,0.035903410283846054,37.835,247.76802745626551
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,0.0,0.0,29629799.623376623,23462681.01818182,5.6629870129870135,48.67181818181819,29.4,60.43181818181819,98.84027777777776,90.06363636363636,25.9987012987013,22.66727272727273,59.0538961038961,19.374545454545448,9051359.7012987,5980984.1454545455,77.69444444444444,25.10909090909091,56.562246,2.753744897759897,0.2,7.9,118.64501672240804,205.8336220472441,30,70,0.6053951016666667,0.035903410283846054,48.531,221.1030527922744
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,0.0,0.0,32569739.08208955,22349955.875,6.451492537313433,44.15666666666666,39.0,54.10916666666665,98.808,91.23333333333332,34.19999999999999,21.35666666666667,67.7828358208955,17.873333333333335,9892287.686567163,5661787.116666666,88.688,23.308333333333334,64.971505,2.525931101198474,0.2,7.9,126.17544401544404,198.7261111111111,40,60,0.6053951016666667,0.035903410283846054,56.058,203.18382756368388
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,0.0,0.0,34427364.14285714,18835687.38297872,6.941269841269842,38.05177304964539,48.53015873015874,46.8163120567376,98.83760683760684,91.98571428571428,42.58333333333336,22.01063829787234,72.06507936507937,14.53900709219858,10450166.246031746,4862221.361702127,95.0,18.742857142857144,69.314358,2.149996569154411,0.3,7.9,130.17905737704922,189.5436451612904,50,50,0.6053951016666667,0.035903410283846054,62.964,187.39222304832717
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,0.0,0.0,35307683.4,16081054.514285712,7.239166666666665,30.586285714285715,58.0375,36.867428571428576,98.82142857142856,93.3953488372093,50.79999999999999,16.544571428571423,75.61166666666665,12.11485714285714,10700269.825,4205969.548571428,98.82142857142856,15.709302325581396,72.433755,1.7369986880116297,0.3,7.9,134.10679487179488,167.93410666666665,60,40,0.6053951016666667,0.035903410283846054,66.499,179.26524371069183
