workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.2586035391242399,0.4473244829495202,0.4473244829495202,0.08424774310801542,0.4473244829495202,0.12635066135261333,7.914481723283176,2.2355136776916553,,1.0,,1.0,,1.0,97.56753521126764,453.389,False,173.21303895786542,528.1985300000005,97.56753521126764,453.389,False,57.10316749513683,128.23452000000012,97.56753521126764,453.389,False,98.30833952618202,446.4381099999995,97.56753521126764,453.389,453.389,97.3932389937107,202.812,freq900,96.66902903811253,117.248,freq900,97.3932389937107,202.812,freq900,93.85409221902016,38.197,97.56753521126764,453.389,453.389,98.30833952618202,446.4381099999995,202.812,93.4481894294453,57.286
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,70,30,20,80,60,40,10,90,10,90,10,90,10,90,1.0,0.2738191406666768,0.8975978905333108,0.3607812952491274,1.0,0.4871282903260223,1.1388224176561141,0.8781000307828206,2.0528473091364208,,1.0,,1.0,,1.0,94.60897828863344,131.21800000000002,False,163.27075287715118,162.36969499999998,94.60897828863344,131.21800000000002,False,52.42271894561802,44.19886999999998,94.60897828863344,131.21800000000002,False,80.78101946945311,119.58023999999985,94.60897828863344,131.21800000000002,131.21800000000002,94.3179146387121,47.341,freq900,93.80298668032783,35.93,freq900,97.61448430493272,117.781,freq900,94.60897828863344,131.21800000000002,94.60897828863344,131.21800000000002,131.21800000000002,80.78101946945311,119.58023999999985,63.92,94.566765578635,149.434
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.4367766870896195,0.6227353580604783,0.6227353580604783,0.8380877088960625,0.6227353580604783,0.5042053714561785,1.9833188153310104,1.6058185665167943,,1.0,,1.0,,1.0,97.24471428571428,91.074,False,167.29817095942354,111.91862000000016,97.24471428571428,91.074,False,57.061216651267706,27.956229999999994,97.24471428571428,91.074,False,94.55476920311509,89.19059999999998,97.24471428571428,91.074,91.074,98.59394422310756,56.715,freq900,98.23769325153374,39.779,freq900,98.59394422310756,56.715,freq900,94.5598245614035,76.328,97.24471428571428,91.074,91.074,94.55476920311509,89.19059999999998,56.715,97.19805722891566,45.92
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.23149627794168604,0.43891519586741284,0.43891519586741284,1.0,0.43891519586741284,0.8386065117646442,1.1924543704004185,2.2783444488034523,,1.0,,1.0,,1.0,94.41661764705884,476.215,False,162.66368164358073,635.00632,94.41661764705884,476.215,False,58.56848366434567,162.31786999999997,94.41661764705884,476.215,False,99.84899616577091,575.0303600000003,94.41661764705884,476.215,476.215,95.31125984251968,209.018,freq900,94.92520158102766,110.242,freq900,95.31125984251968,209.018,freq900,94.41661764705884,476.215,94.41661764705884,476.215,476.215,99.84899616577091,575.0303600000003,209.018,96.96603076923076,399.357
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.4602200266274263,0.6277766099082056,0.6277766099082056,1.0,0.6277766099082056,0.6035316375867145,1.6569139672587945,1.5929233173345236,,1.0,,1.0,,1.0,97.14330677290836,71.35499999999999,False,154.7535383888965,75.89861000000015,97.14330677290836,71.35499999999999,False,58.94918107714327,24.22687000000001,97.14330677290836,71.35499999999999,False,93.06098309197571,67.85793000000008,97.14330677290836,71.35499999999999,71.35499999999999,95.1923127753304,44.795,freq900,96.62452149791956,32.839,freq900,95.1923127753304,44.795,freq900,97.14330677290836,71.35499999999999,97.14330677290836,71.35499999999999,71.35499999999999,93.06098309197571,67.85793000000008,44.795,95.49647181628391,43.065000000000005
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.2692785367505927,0.44566105904933945,0.44566105904933945,0.8298972564073613,0.44566105904933945,0.3035768318843852,3.2940590156130294,2.243857702382943,,1.0,,1.0,,1.0,97.83309278350517,442.85,False,174.6522378051408,566.6587800000003,97.83309278350517,442.85,False,56.900100137416985,129.36732999999998,97.83309278350517,442.85,False,98.26333030855632,465.7442199999997,97.83309278350517,442.85,442.85,95.5116,197.361,freq900,96.73782292557742,119.25,freq900,95.5116,197.361,freq900,97.21514124293785,367.52,97.83309278350517,442.85,442.85,98.26333030855632,465.7442199999997,197.361,97.0088023369036,134.439
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,50,50,90,10,10,90,10,90,10,90,1.0,0.2651266273493042,0.3365175413402788,0.44512355854916574,0.1274496303669577,0.44512355854916574,0.798110327299338,1.2529596044494506,2.246567230140316,,1.0,,1.0,,1.0,97.93388235294118,508.342,False,163.294640595816,646.9209000000001,97.93388235294118,508.342,False,58.58445950363856,162.44174999999996,97.93388235294118,508.342,False,99.94735369410658,575.6185600000003,97.93388235294118,508.342,508.342,98.69076311605724,226.275,freq900,98.94329517579722,134.775,freq900,97.10969457013574,171.066,freq900,94.3268104604381,64.78800000000001,97.93388235294118,508.342,508.342,99.94735369410658,575.6185600000003,226.275,96.95889230769232,405.713
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,80,20,90,10,1.0,0.629733905734068,0.9711607331894823,0.699768907468388,1.0,0.7883363590087797,0.8421228078868773,1.187475259706219,1.2684940743534359,,1.0,,0.9711607331894823,,1.0,95.17694329183956,221.989,False,134.74557805500234,218.47543999999996,97.805761589404,215.587,False,50.70659507688777,95.313955,95.17694329183956,221.989,False,72.62785245018733,183.49978000000027,95.17694329183956,221.989,221.989,94.20976261127596,155.341,freq900,93.47712217718586,139.794,freq900,97.805761589404,215.587,freq900,95.17694329183956,221.989,95.17694329183956,221.989,221.989,72.62785245018733,183.49978000000027,175.002,97.27548489666138,186.942
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,80,20,80,20,30,70,80,20,40,60,80,20,90,10,80,20,80,20,1.0,0.6264897197962154,1.0,0.707770423944687,1.0,0.7930710971615721,0.9411617540029111,1.0625166139049322,1.2609209988600434,,0.9917837973071325,,1.0,,1.0,94.3689384010485,174.42700000000002,False,138.85231445470686,205.73672,94.7753901560624,175.872,False,52.91928738506577,52.33584000000003,94.7753901560624,175.872,False,77.5758571648195,159.28767000000005,94.7753901560624,175.872,175.872,93.8759785522788,124.477,freq900,94.21213541666664,110.182,freq900,94.7753901560624,175.872,freq900,94.7753901560624,175.872,94.7753901560624,175.872,175.872,77.5758571648195,159.28767000000005,139.479,97.4063708399366,165.524
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,40,60,30,70,70,30,50,50,40,60,10,90,20,80,40,60,30,70,0.9714978929894011,0.8784254884433661,0.9863555101519601,1.0,0.8624824415783424,0.9863555101519601,0.9811135231771164,0.990199268524424,0.9849368538933087,,0.9358447197037415,,1.0,,0.9714978929894011,95.3155017301038,146.572,False,157.9981020574858,189.44281000000004,94.36509433962264,156.62,False,55.71043866772701,57.60025000000002,95.5687074829932,152.156,False,90.16655539240764,154.27402000000012,94.36509433962264,156.62,156.62,94.36509433962264,156.62,freq900,94.53846501128668,137.579,freq900,93.89781065088758,154.483,freq900,97.43830188679246,135.082,95.5687074829932,152.156,152.156,90.16655539240764,154.27402000000012,154.483,96.81953736654803,153.66199999999998
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,50,50,10,90,10,90,20,80,10,90,1.0,0.6303167934597479,0.7413525954005118,0.7944344970347014,1.0,0.7944344970347014,1.0140604938379436,0.9861344624670976,1.2587570199086149,,1.0,,0.9483470316444086,,1.0,96.50498098859316,572.455,False,157.91230220398702,619.7323000000005,96.53453571428572,542.886,False,54.15752739248328,163.86858,96.50498098859316,572.455,False,90.86896288117092,521.8734900000002,96.50498098859316,572.455,572.455,93.71457971014492,454.778,freq900,94.88381578947369,360.828,freq900,97.2880474934037,424.391,freq900,96.50498098859316,572.455,96.50498098859316,572.455,572.455,90.86896288117092,521.8734900000002,454.778,96.86347328244275,580.504
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,50,50,30,70,50,50,50,50,60,40,50,50,40,60,50,50,0.9310134900081173,0.8936840477755016,0.9310134900081173,0.9310134900081173,0.8984384059371497,0.9310134900081173,1.015171427467048,0.9170997772574104,1.0,,0.9310134900081173,,0.9025356576862124,,0.9310134900081173,95.85595132743364,96.345,False,190.57092781404376,153.54387000000006,94.82641121495328,93.398,False,59.34994048672438,33.27177999999998,95.85595132743364,96.345,False,104.26758192176511,116.83010999999996,96.6396739130435,103.484,103.484,95.85595132743364,96.345,freq900,94.31871165644172,92.482,freq900,95.85595132743364,96.345,freq900,94.5928813559322,92.974,95.85595132743364,96.345,96.345,104.26758192176511,116.83010999999996,96.345,94.67237244897962,105.054
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,40,60,20,80,70,30,50,50,30,70,20,80,20,80,40,60,20,80,0.9735196433380211,0.8420379402172287,0.9541904790401246,0.9919960503874807,0.9735196433380211,0.9541904790401246,0.9140510457496784,1.0650604776011916,1.0202571338977737,,0.9735196433380211,,1.0,,0.9735196433380211,96.14314878892736,130.144,False,157.28558041316307,153.40115000000011,96.8412578616352,133.684,False,55.16650487196885,41.35069999999997,96.14314878892736,130.144,False,92.66059325258333,134.5197,96.8412578616352,133.684,133.684,95.41289473684212,132.61399999999998,freq900,95.05614537444936,112.567,freq900,94.22398255813954,127.56,freq900,96.14314878892736,130.144,96.14314878892736,130.144,130.144,92.66059325258333,134.5197,127.56,95.8656834532374,122.194
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq900,20,80,10,90,70,30,60,40,30,70,20,80,10,90,10,90,10,90,0.9589842691382423,0.6398183008334479,0.7468240169774898,0.9190775786230387,1.0,0.8168144692241304,1.0124558572756799,0.9471862523652941,1.17405396852134,,0.9589842691382423,,0.9589842691382423,,0.9589842691382423,91.57140000000004,460.019,False,160.8061182331355,600.2076200000001,91.57140000000004,460.019,False,55.77380378300752,137.82802499999997,91.57140000000004,460.019,False,93.03976573743547,498.9810200000003,98.07182724252492,479.694,479.694,93.54055384615384,440.876,freq900,95.8806490872211,306.917,freq900,94.79462085308056,358.247,freq900,98.07182724252492,479.694,91.57140000000004,460.019,460.019,93.03976573743547,498.9810200000003,391.821,96.54820069204152,485.669
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,60,40,90,10,90,10,90,10,1.0,0.4807215671536618,0.5660957391835392,0.5660957391835392,0.6513327382909757,0.5660957391835392,0.9196204256118756,1.0874051642933478,1.766485650364135,,1.0,,1.0,,1.0,96.73795180722892,532.1750000000001,False,155.74615510372587,627.2918999999997,96.73795180722892,532.1750000000001,False,58.5362311305821,160.68970000000024,96.73795180722892,532.1750000000001,False,97.98630339423,548.7706199999994,96.73795180722892,532.1750000000001,532.1750000000001,93.99997999999998,301.262,freq900,95.2111214953271,255.828,freq900,93.99997999999998,301.262,freq900,95.35768674698797,346.62300000000005,96.73795180722892,532.1750000000001,532.1750000000001,97.98630339423,548.7706199999994,301.262,97.23128113879004,489.399
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.6260121978346684,0.8357973579104983,0.8357973579104983,1.0,0.8357973579104983,1.0237349809595586,0.9768153072806876,1.1964622650878078,,1.0,,1.0,,1.0,98.09991341991342,602.402,False,147.0158742886919,651.8447199999996,98.09991341991342,602.402,False,58.127224875845606,169.68158000000014,98.09991341991342,602.402,False,94.77745062272515,562.6311699999998,98.09991341991342,602.402,602.402,94.34812297734628,503.486,freq900,94.10360919540231,377.111,freq900,94.34812297734628,503.486,freq900,98.09991341991342,602.402,98.09991341991342,602.402,602.402,94.77745062272515,562.6311699999998,503.486,97.83655021834062,616.7
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.5980753111438849,0.8121023388400231,0.8121023388400231,1.0,0.8121023388400231,1.049195924271522,0.9531108317012574,1.2313719000346224,,1.0,,1.0,,1.0,96.03655737704918,565.4939999999999,False,142.4127536573229,654.2468399999996,96.03655737704918,565.4939999999999,False,58.05335268122644,165.8293300000002,96.03655737704918,565.4939999999999,False,93.91297305648288,565.0515499999998,96.03655737704918,565.4939999999999,565.4939999999999,94.1891222570533,459.239,freq900,94.3943544857768,338.208,freq900,94.1891222570533,459.239,freq900,96.03655737704918,565.4939999999999,96.03655737704918,565.4939999999999,565.4939999999999,93.91297305648288,565.0515499999998,459.239,95.76878378378376,593.3140000000001
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,60,40,30,70,50,50,40,60,20,80,40,60,90,10,60,40,0.7651598073555166,0.5829000656742557,0.7480845008756567,0.6377654334500875,0.5213167688266198,0.7480845008756567,0.6428551882661996,1.1902522081515376,1.0228253712780744,,0.6377654334500875,,1.0,,0.7651598073555166,94.80941391941391,46.613,False,236.17026106499256,90.72569999999996,97.47578313253013,73.08800000000001,False,59.02356035556728,25.008069999999982,94.94555263157892,55.924,False,109.27792478423244,74.05015000000003,97.47578313253013,73.08800000000001,73.08800000000001,94.80941391941391,46.613,freq900,96.01284470246732,42.603,freq900,98.2907142857143,54.676,freq900,96.2120523138833,38.102,94.94555263157892,55.924,55.924,109.27792478423244,74.05015000000003,54.676,96.73252669039148,46.985
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,50,50,30,70,50,50,50,50,60,40,40,60,40,60,50,50,0.9536425378765889,0.9753874731526092,0.9536425378765889,0.9536425378765889,0.9656353398734545,0.9536425378765889,1.0231380971730422,0.9320760711692084,1.0,,0.9498229523422534,,0.9498229523422534,,0.9536425378765889,94.0350221238938,81.813,False,186.02342788909263,122.53739499999996,94.0350221238938,81.813,False,60.06114707469022,31.705359999999988,95.1477260981912,82.142,False,107.7064891296598,105.1103500000001,96.06805243445692,86.135,86.135,95.1477260981912,82.142,freq900,94.96503663003664,84.015,freq900,95.1477260981912,82.142,freq900,96.55677710843374,83.17500000000001,95.1477260981912,82.142,82.142,107.7064891296598,105.1103500000001,82.142,94.40743670886076,88.128
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,50,50,60,40,30,70,50,50,50,50,90,10,60,40,60,40,60,40,0.9919166684613673,0.9354194933201243,1.0,1.0,0.7691871442006044,1.0,0.8558137531496995,1.1590333350109887,0.9919166684613673,,0.9919166684613673,,0.9919166684613673,,0.9919166684613673,96.50333333333334,138.173,False,162.99620084588796,148.33790000000005,96.50333333333334,138.173,False,57.16979996035116,55.072210000000005,96.50333333333334,138.173,False,92.63052662845934,137.5818800000001,94.8038111888112,139.299,139.299,94.8038111888112,139.299,freq900,94.53441176470588,130.303,freq900,94.8038111888112,139.299,freq900,95.06246963562754,107.147,96.50333333333334,138.173,138.173,92.63052662845934,137.5818800000001,139.299,96.08164,119.214
