workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_sm%,w2_sm%,w1_PCITX,w2_PCITX,w1_FP32A%,w2_FP32A%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.0,0.0,17.75,85.4,10719272.5,11025114.166666666,0.65,55.61666666666667,80701101.75,59742951.833333336,0.8,4.6,1.7000000000000002,67.75,84.19804328490957,54.51382176686642,66.85958333333333,138.06814814814814,1.1,23.25,1.225,21.3,0.0,32.0,10,90,-0.004021466038473823,0.5729117094049129,48.282,60.27918367346939
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.0,0.0,12.333333333333334,91.0,11113840.666666666,14510528.285714284,0.8666666666666666,44.7,82674322.33333333,91756658.28571428,0.8,4.6,2.1,62.41428571428572,93.63666336960104,51.08695652173913,69.44565217391306,137.01074074074074,1.2,22.828571428571426,1.4666666666666668,17.514285714285712,1.0,28.0,20,80,-0.004021466038473823,0.5729117094049129,67.07,61.38444827586208
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.0,0.0,9.75,91.83333333333331,10350578.0,11146717.625,0.6499999999999999,39.925,78866496.0,62783952.375,0.8,4.5,2.25,52.15,91.79056237879767,44.82594182164998,71.14708333333333,137.09689655172411,1.1749999999999998,20.0625,1.125,16.599999999999998,0.75,26.83333333333333,30,70,-0.004021466038473823,0.5729117094049129,72.551,58.85579564489113
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.0,0.0,9.0,90.28571428571428,10775329.0,11427094.375,0.8000000000000002,35.8375,80806453.0,64245086.625,0.9,4.5,2.4,50.55,91.17174959871588,40.15949871831387,72.19782608695652,136.40766666666664,1.1666666666666667,21.262500000000003,1.366666666666667,16.225,1.0,22.571428571428573,40,60,-0.004021466038473823,0.5729117094049129,77.154,58.94371428571428
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.0,0.0,7.75,92.5,9109832.0,9255502.9,0.75,28.3,68755170.25,51097605.0,0.9,4.5,2.375,41.56,82.84714119019837,34.5800122624157,72.89333333333333,126.3178787878788,1.1,16.88,1.075,13.22,0.5,20.75,50,50,-0.004021466038473823,0.5729117094049129,82.99,60.30289592760181
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.0,0.0,8.0,94.22222222222224,10579268.0,8650144.727272727,0.8333333333333334,25.79090909090909,79065363.0,47171559.81818182,0.9,4.4,2.6666666666666665,36.09090909090909,91.9391388798964,29.31088244465232,72.70304347826087,124.23342857142858,1.2,15.063636363636364,1.3333333333333333,12.136363636363637,0.0,18.0,60,40,-0.004021466038473823,0.5729117094049129,83.03,57.96791413984994
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.0,0.0,7.25,94.58333333333331,10823103.5,7124516.857142857,0.625,20.53571428571428,82766343.75,38359894.071428575,1.0,4.4,2.9,27.38571428571429,91.23032444587214,23.14890822525037,71.3594117647059,114.52390243902438,1.225,11.899999999999997,1.1,9.357142857142858,0.5,14.0,70,30,-0.004021466038473823,0.5729117094049129,85.42800000000001,59.94460606060606
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.0,0.0,7.0,95.72222222222224,9992304.0,6469091.421052632,0.675,15.510526315789477,75942519.75,37890262.526315786,1.0,4.4,2.8750000000000004,18.047368421052635,84.27299703264094,16.07112326893486,72.05958333333334,102.87942307692305,1.1,7.142105263157895,1.075,6.610526315789474,0.25,9.77777777777778,80,20,-0.004021466038473823,0.5729117094049129,91.468,58.60432038834952
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.0,0.0,7.333333333333333,97.22857142857144,8621345.25,3605531.5675675673,0.8999999999999999,8.078378378378378,64489594.0,19584483.37837838,1.0,4.3,2.525,9.548648648648648,90.7058447780262,8.3896111623479,72.73173913043478,90.01639534883721,1.0,4.183783783783784,1.025,3.554054054054054,0.0,4.971428571428572,90,10,-0.004021466038473823,0.5729117094049129,86.863,57.47198996655519
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.0,0.0,6.5,84.4,11351337.75,12805498.0,0.6499999999999999,57.17999999999999,86923560.5,69485177.2,1.1,4.6,3.3000000000000003,80.24000000000001,83.70173887415267,55.01365587202497,72.40541666666667,142.77333333333334,1.2,30.079999999999995,1.15,25.18,0.0,33.0,100,100,-0.004021466038473823,0.5729117094049129,35.85,58.833953974895394
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,0.0,0.0,69.5,92.64444444444445,17201385.57142857,11670979.422222223,2.1,47.366666666666674,79092881.0,48154569.53333333,1.2,12.7,5.9,78.79555555555555,45.3887011105746,6.784391088870711,73.11153846153846,208.339009009009,3.128571428571429,44.91333333333333,6.500000000000001,35.120000000000005,8.0,45.0,10,90,0.07845369597095045,0.07006948364423947,8.476,57.17934333958725
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,0.0,0.0,55.0,92.70833333333331,20269372.33333333,9826004.270833334,2.466666666666667,45.1625,93698678.66666669,40719107.0625,1.3,12.6,8.049999999999999,71.21458333333334,55.239960822722814,6.414047218305054,74.51208333333334,207.34706896551725,3.9166666666666674,40.65833333333333,7.800000000000001,29.416666666666668,9.8,42.16666666666666,20,80,0.07845369597095045,0.07006948364423947,12.743,57.38628968253969
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,0.0,0.0,50.0,93.22641509433964,19194858.33333333,10387626.03773585,2.6166666666666667,40.35094339622641,89151721.33333333,42854250.96226415,1.3,12.6,9.116666666666667,61.701886792452825,57.69230769230769,5.769466835795245,76.51208333333334,190.36598425196848,4.333333333333333,33.29811320754717,7.45,31.241509433962264,10.75,39.886792452830186,30,70,0.07845369597095045,0.07006948364423947,16.493000000000002,58.77798561151079
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,0.0,0.0,40.6,93.22413793103448,20027461.33333333,9199735.898305085,2.483333333333334,37.2,93354740.33333331,37791324.10169491,1.3,12.6,9.483333333333334,54.39999999999999,55.25078369905956,5.2270620945319735,76.34583333333335,178.09065693430657,4.533333333333332,28.718644067796607,7.633333333333333,27.171186440677968,9.6,35.05172413793103,40,60,0.07845369597095045,0.07006948364423947,23.361,58.341392617449664
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,0.0,0.0,40.2,94.96969696969695,19776971.5,8256521.393939394,2.6,33.266666666666666,92044143.66666669,33542754.984848484,1.4,12.5,10.249999999999998,45.67878787878788,55.50088565243062,4.584396794173589,76.23916666666668,164.3632679738562,4.933333333333333,23.309090909090912,7.616666666666666,23.85,9.8,31.227272727272727,50,50,0.07845369597095045,0.07006948364423947,26.234,57.48873949579833
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,0.0,0.0,37.8,95.03896103896103,18495573.83333333,7227892.153846154,2.6833333333333336,28.078205128205127,84609381.66666667,29159624.653846152,1.4,12.5,10.983333333333334,36.58717948717949,55.3918680023571,3.905817174515236,77.41791666666667,148.25925714285717,5.283333333333333,16.674358974358974,7.183333333333334,20.392307692307693,9.4,26.90909090909091,60,40,0.07845369597095045,0.07006948364423947,29.046,57.10738656987296
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,0.0,0.0,37.6,95.6938775510204,19497188.83333333,6023403.94949495,2.6833333333333336,22.12929292929293,90514975.66666669,23660135.05050505,1.4,12.5,11.766666666666667,28.140404040404043,55.09964830011723,3.062321500320349,76.62666666666667,138.22597222222225,5.6000000000000005,13.162626262626262,7.466666666666668,16.854545454545455,9.4,22.397959183673468,70,30,0.07845369597095045,0.07006948364423947,32.533,57.55733466933868
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,0.0,0.0,35.6,96.2043795620438,19841899.0,4377192.208633093,2.6666666666666674,15.83021582733813,92461606.5,17077966.992805757,1.5,12.4,12.65,19.00359712230216,55.31581012161632,2.1799965985868672,78.09791666666666,116.62764505119452,6.0,8.257553956834531,7.55,11.697122302158274,9.2,15.956204379562044,80,20,0.07845369597095045,0.07006948364423947,36.127,57.90752136752136
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,0.0,0.0,39.0,97.40384615384616,19113549.83333333,2638133.501872659,2.6666666666666665,8.178277153558053,90547842.0,9790933.558052434,1.5,12.4,14.05,9.761048689138576,58.360927152317885,1.1333904047650627,77.28875,94.87866913123844,6.616666666666666,4.222097378277153,7.016666666666667,6.354681647940075,10.0,8.803846153846154,90,10,0.07845369597095045,0.07006948364423947,50.048,57.18854271356784
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,0.0,0.0,36.5,91.5681818181818,18830058.166666668,12287032.813953487,2.6833333333333336,50.8046511627907,88081791.5,50468506.88372093,1.5,12.7,15.083333333333334,87.23255813953489,58.09641532756489,7.0719229611796575,78.05173913043478,206.2786111111111,7.05,49.2,7.116666666666667,37.27674418604651,9.5,47.04545454545455,100,100,0.07845369597095045,0.07006948364423947,6.811,56.601731843575415
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,0.0,0.0,97.40384615384616,85.4,2638133.501872659,11025114.166666666,8.178277153558053,55.61666666666667,9790933.558052434,59742951.833333336,12.4,4.6,9.761048689138576,67.75,1.1333904047650627,54.51382176686642,94.87866913123844,138.06814814814814,4.222097378277153,23.25,6.354681647940075,21.3,8.803846153846154,32.0,10,90,0.07006948364423947,0.5729117094049129,7.619000000000001,58.10348547717842
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,0.0,0.0,96.2043795620438,91.0,4377192.208633093,14510528.285714284,15.83021582733813,44.7,17077966.992805757,91756658.28571428,12.4,4.6,19.00359712230216,62.41428571428572,2.1799965985868672,51.08695652173913,116.62764505119452,137.01074074074074,8.257553956834531,22.828571428571426,11.697122302158274,17.514285714285712,15.956204379562044,28.0,20,80,0.07006948364423947,0.5729117094049129,6.664000000000001,57.80495164410058
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,0.0,0.0,95.6938775510204,91.83333333333331,6023403.94949495,11146717.625,22.12929292929293,39.925,23660135.05050505,62783952.375,12.5,4.5,28.140404040404043,52.15,3.062321500320349,44.82594182164998,138.22597222222225,137.09689655172411,13.162626262626262,20.0625,16.854545454545455,16.599999999999998,22.397959183673468,26.83333333333333,30,70,0.07006948364423947,0.5729117094049129,6.005999999999999,58.620566406250006
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,0.0,0.0,95.03896103896103,90.28571428571428,7227892.153846154,11427094.375,28.078205128205127,35.8375,29159624.653846152,64245086.625,12.5,4.5,36.58717948717949,50.55,3.905817174515236,40.15949871831387,148.25925714285717,136.40766666666664,16.674358974358974,21.262500000000003,20.392307692307693,16.225,26.90909090909091,22.571428571428573,40,60,0.07006948364423947,0.5729117094049129,5.212,57.64647637795276
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,0.0,0.0,94.96969696969695,92.5,8256521.393939394,9255502.9,33.266666666666666,28.3,33542754.984848484,51097605.0,12.5,4.5,45.67878787878788,41.56,4.584396794173589,34.5800122624157,164.3632679738562,126.3178787878788,23.309090909090912,16.88,23.85,13.22,31.227272727272727,20.75,50,50,0.07006948364423947,0.5729117094049129,4.622,58.33053846153847
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,0.0,0.0,93.22413793103448,94.22222222222224,9199735.898305085,8650144.727272727,37.2,25.79090909090909,37791324.10169491,47171559.81818182,12.6,4.4,54.39999999999999,36.09090909090909,5.2270620945319735,29.31088244465232,178.09065693430657,124.23342857142858,28.718644067796607,15.063636363636364,27.171186440677968,12.136363636363637,35.05172413793103,18.0,60,40,0.07006948364423947,0.5729117094049129,3.876,57.53143382352941
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,0.0,0.0,93.22641509433964,94.58333333333331,10387626.03773585,7124516.857142857,40.35094339622641,20.53571428571428,42854250.96226415,38359894.071428575,12.6,4.4,61.701886792452825,27.38571428571429,5.769466835795245,23.14890822525037,190.36598425196848,114.52390243902438,33.29811320754717,11.899999999999997,31.241509433962264,9.357142857142858,39.886792452830186,14.0,70,30,0.07006948364423947,0.5729117094049129,3.207,57.27861367837338
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,0.0,0.0,92.70833333333331,95.72222222222224,9826004.270833334,6469091.421052632,45.1625,15.510526315789477,40719107.0625,37890262.526315786,12.6,4.4,71.21458333333334,18.047368421052635,6.414047218305054,16.07112326893486,207.34706896551725,102.87942307692305,40.65833333333333,7.142105263157895,29.416666666666668,6.610526315789474,42.16666666666666,9.77777777777778,80,20,0.07006948364423947,0.5729117094049129,2.5549999999999997,57.66797074954296
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,0.0,0.0,92.64444444444445,97.22857142857144,11670979.422222223,3605531.5675675673,47.366666666666674,8.078378378378378,48154569.53333333,19584483.37837838,12.7,4.3,78.79555555555555,9.548648648648648,6.784391088870711,8.3896111623479,208.339009009009,90.01639534883721,44.91333333333333,4.183783783783784,35.120000000000005,3.554054054054054,45.0,4.971428571428572,90,10,0.07006948364423947,0.5729117094049129,1.854,57.75675824175825
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,0.0,0.0,91.5681818181818,84.4,12287032.813953487,12805498.0,50.8046511627907,57.17999999999999,50468506.88372093,69485177.2,12.7,4.6,87.23255813953489,80.24000000000001,7.0719229611796575,55.01365587202497,206.2786111111111,142.77333333333334,49.2,30.079999999999995,37.27674418604651,25.18,47.04545454545455,33.0,100,100,0.07006948364423947,0.5729117094049129,4.938000000000001,58.32601138871118
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,0.0,0.0,97.22857142857144,85.4,3605531.5675675673,11025114.166666666,8.078378378378378,55.61666666666667,19584483.37837838,59742951.833333336,4.3,4.6,9.548648648648648,67.75,8.3896111623479,54.51382176686642,90.01639534883721,138.06814814814814,4.183783783783784,23.25,3.554054054054054,21.3,4.971428571428572,32.0,10,90,0.5729117094049129,0.5729117094049129,8.445,58.46971074380166
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,0.0,0.0,95.72222222222224,91.0,6469091.421052632,14510528.285714284,15.510526315789477,44.7,37890262.526315786,91756658.28571428,4.4,4.6,18.047368421052635,62.41428571428572,16.07112326893486,51.08695652173913,102.87942307692305,137.01074074074074,7.142105263157895,22.828571428571426,6.610526315789474,17.514285714285712,9.77777777777778,28.0,20,80,0.5729117094049129,0.5729117094049129,8.233,57.91575815738964
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,0.0,0.0,94.58333333333331,91.83333333333331,7124516.857142857,11146717.625,20.53571428571428,39.925,38359894.071428575,62783952.375,4.4,4.5,27.38571428571429,52.15,23.14890822525037,44.82594182164998,114.52390243902438,137.09689655172411,11.899999999999997,20.0625,9.357142857142858,16.599999999999998,14.0,26.83333333333333,30,70,0.5729117094049129,0.5729117094049129,8.299,58.913008130081295
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,0.0,0.0,94.22222222222224,90.28571428571428,8650144.727272727,11427094.375,25.79090909090909,35.8375,47171559.81818182,64245086.625,4.4,4.5,36.09090909090909,50.55,29.31088244465232,40.15949871831387,124.23342857142858,136.40766666666664,15.063636363636364,21.262500000000003,12.136363636363637,16.225,18.0,22.571428571428573,40,60,0.5729117094049129,0.5729117094049129,8.1,58.755039215686274
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,0.0,0.0,92.5,92.5,9255502.9,9255502.9,28.3,28.3,51097605.0,51097605.0,4.5,4.5,41.56,41.56,34.5800122624157,34.5800122624157,126.3178787878788,126.3178787878788,16.88,16.88,13.22,13.22,20.75,20.75,50,50,0.5729117094049129,0.5729117094049129,7.994999999999999,58.9688349514563
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,0.0,0.0,90.28571428571428,94.22222222222224,11427094.375,8650144.727272727,35.8375,25.79090909090909,64245086.625,47171559.81818182,4.5,4.4,50.55,36.09090909090909,40.15949871831387,29.31088244465232,136.40766666666664,124.23342857142858,21.262500000000003,15.063636363636364,16.225,12.136363636363637,22.571428571428573,18.0,60,40,0.5729117094049129,0.5729117094049129,8.1,58.69575396825397
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,0.0,0.0,91.83333333333331,94.58333333333331,11146717.625,7124516.857142857,39.925,20.53571428571428,62783952.375,38359894.071428575,4.5,4.4,52.15,27.38571428571429,44.82594182164998,23.14890822525037,137.09689655172411,114.52390243902438,20.0625,11.899999999999997,16.599999999999998,9.357142857142858,26.83333333333333,14.0,70,30,0.5729117094049129,0.5729117094049129,8.224,58.60839388145316
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,0.0,0.0,91.0,95.72222222222224,14510528.285714284,6469091.421052632,44.7,15.510526315789477,91756658.28571428,37890262.526315786,4.6,4.4,62.41428571428572,18.047368421052635,51.08695652173913,16.07112326893486,137.01074074074074,102.87942307692305,22.828571428571426,7.142105263157895,17.514285714285712,6.610526315789474,28.0,9.77777777777778,80,20,0.5729117094049129,0.5729117094049129,8.338,58.45406952965235
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,0.0,0.0,85.4,97.22857142857144,11025114.166666666,3605531.5675675673,55.61666666666667,8.078378378378378,59742951.833333336,19584483.37837838,4.6,4.3,67.75,9.548648648648648,54.51382176686642,8.3896111623479,138.06814814814814,90.01639534883721,23.25,4.183783783783784,21.3,3.554054054054054,32.0,4.971428571428572,90,10,0.5729117094049129,0.5729117094049129,8.726,58.53764227642276
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,0.0,0.0,84.4,84.4,12805498.0,12805498.0,57.17999999999999,57.17999999999999,69485177.2,69485177.2,4.6,4.6,80.24000000000001,80.24000000000001,55.01365587202497,55.01365587202497,142.77333333333334,142.77333333333334,30.079999999999995,30.079999999999995,25.18,25.18,33.0,33.0,100,100,0.5729117094049129,0.5729117094049129,8.269,58.84130514705883
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,0.0,0.0,97.22857142857144,88.6043956043956,3605531.5675675673,7604792.1,8.078378378378378,60.40222222222221,19584483.37837838,28956216.844444446,4.3,8.0,9.548648648648648,77.43555555555555,8.3896111623479,3.337396593961916,90.01639534883721,227.41130232558132,4.183783783783784,25.663333333333338,3.554054054054054,24.712222222222227,4.971428571428572,31.824175824175825,10,90,0.5729117094049129,0.035903410283846054,1.446,57.06292069632495
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,0.0,0.0,95.72222222222224,88.76530612244898,6469091.421052632,6667890.0,15.510526315789477,54.33367346938776,37890262.526315786,26953389.397959184,4.4,8.0,18.047368421052635,69.29387755102042,16.07112326893486,3.100297936432898,102.87942307692305,220.18154185022027,7.142105263157895,25.93163265306122,6.610526315789474,21.13061224489796,9.77777777777778,27.051020408163264,20,80,0.5729117094049129,0.035903410283846054,2.231,56.63353049907579
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,0.0,0.0,94.58333333333331,90.06363636363636,7124516.857142857,5980984.1454545455,20.53571428571428,48.67181818181819,38359894.071428575,23462681.01818182,4.4,7.9,27.38571428571429,60.43181818181819,23.14890822525037,2.753744897759897,114.52390243902438,205.8336220472441,11.899999999999997,22.66727272727273,9.357142857142858,19.374545454545448,14.0,25.10909090909091,30,70,0.5729117094049129,0.035903410283846054,2.9699999999999998,56.751742286751366
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,0.0,0.0,94.22222222222224,91.23333333333332,8650144.727272727,5661787.116666666,25.79090909090909,44.15666666666666,47171559.81818182,22349955.875,4.4,7.9,36.09090909090909,54.10916666666665,29.31088244465232,2.525931101198474,124.23342857142858,198.7261111111111,15.063636363636364,21.35666666666667,12.136363636363637,17.873333333333335,18.0,23.308333333333334,40,60,0.5729117094049129,0.035903410283846054,3.649,57.327034358047015
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,0.0,0.0,92.5,91.98571428571428,9255502.9,4862221.361702127,28.3,38.05177304964539,51097605.0,18835687.38297872,4.5,7.9,41.56,46.8163120567376,34.5800122624157,2.149996569154411,126.3178787878788,189.5436451612904,16.88,22.01063829787234,13.22,14.53900709219858,20.75,18.742857142857144,50,50,0.5729117094049129,0.035903410283846054,4.321,57.524145454545454
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,0.0,0.0,90.28571428571428,93.3953488372093,11427094.375,4205969.548571428,35.8375,30.586285714285715,64245086.625,16081054.514285712,4.5,7.9,50.55,36.867428571428576,40.15949871831387,1.7369986880116297,136.40766666666664,167.93410666666665,21.262500000000003,16.544571428571423,16.225,12.11485714285714,22.571428571428573,15.709302325581396,60,40,0.5729117094049129,0.035903410283846054,5.167,58.34474576271186
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,0.0,0.0,91.83333333333331,94.76470588235294,11146717.625,3445914.4821428573,39.925,23.946875,62783952.375,12776837.03125,4.5,7.8,52.15,28.61339285714285,44.82594182164998,1.3470265106281347,137.09689655172411,151.55289029535865,20.0625,14.896874999999998,16.599999999999998,9.598214285714286,26.83333333333333,12.660633484162895,70,30,0.5729117094049129,0.035903410283846054,5.734,58.12553043478261
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,0.0,0.0,91.0,96.7667731629393,14510528.285714284,2683787.5297805644,44.7,16.697805642633227,91756658.28571428,9879662.4169279,4.6,7.8,62.41428571428572,19.44764890282132,51.08695652173913,0.9439298947953312,137.01074074074074,123.7767575757576,22.828571428571426,8.739498432601879,17.514285714285712,6.947335423197493,28.0,9.188498402555911,80,20,0.5729117094049129,0.035903410283846054,6.638,57.80442940038685
