Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",7.994999999999999,58.9688349514563,298.932,17422.9023
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",8.1,58.69575396825397,279.164,16252.69996
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",8.224,58.60839388145316,279.696,16314.02026
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",8.338,58.45406952965235,279.134,16176.567539999998
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",8.726,58.53764227642276,279.051,16142.73969
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",8.269,58.84130514705883,298.819,17466.178679999997
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",1.446,57.06292069632495,278.924,15849.15568
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",2.231,56.63353049907579,279.145,15797.00128
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",2.9699999999999998,56.751742286751366,279.218,15837.43957
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",3.649,57.327034358047015,278.974,15986.43866
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",4.321,57.524145454545454,278.906,16038.5222
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",5.167,58.34474576271186,279.119,16233.102440000002
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",5.734,58.12553043478261,298.93,17343.31911
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",6.638,57.80442940038685,279.262,16048.46492
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",7.558999999999999,58.24686475409836,279.904,16124.056949999998
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",3.683,58.24915492957746,298.469,17342.05616
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",32.907000000000004,59.60743542435425,279.292,16643.733659999998
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",34.604,59.47062271062271,279.207,16572.66971
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",28.796,57.75127744510978,278.975,15969.545279999998
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",29.277,58.856824457593696,278.97,16276.65852
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",28.594,57.97517857142858,279.043,16071.77078
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",28.301,58.094940711462456,280.007,16161.3261
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",29.645,58.0244071146245,278.996,16048.18851
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",34.599,59.13530386740332,278.775,16458.99674
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",32.41,58.58992467043314,278.833,16350.87849
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",37.763999999999996,58.00584229390681,279.835,16232.703560000002
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",4.428,57.50254302103251,279.875,16026.08176
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",7.2410000000000005,56.803333333333335,299.874,16982.59827
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",9.463000000000001,56.63801094890511,279.298,15801.38099
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",11.688,57.17552495697073,299.853,17130.53932
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",14.468,57.23327715355805,279.365,15955.93597
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",16.576,57.181267857142856,299.407,17049.82513
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",19.381999999999998,57.95347048300536,299.724,17264.227140000003
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",22.965,58.28569892473118,299.388,17351.479310000002
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",28.764000000000003,58.90444444444446,299.381,17615.0666
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",7.023999999999999,56.4028596187175,299.979,16905.06833
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",4.292,57.55058608058608,279.781,16073.08067
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",7.072,57.26422018348624,279.821,16003.2494
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",9.43,57.43715867158672,279.092,15997.814
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",11.792,57.28752181500872,299.293,17088.569970000004
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",14.669,57.14035398230089,299.88,17065.95325
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",16.834,57.71815384615385,279.698,16054.08477
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",19.086,57.863145631067965,279.926,16070.398429999996
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",22.766000000000002,58.37813861386139,278.469,16114.26857
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",27.308999999999997,58.53487676056338,298.92,17483.17165
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",9.673,57.08502636203867,299.18,17041.06699
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",21.106,59.002706611570254,278.493,16230.5861
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",29.311999999999998,58.74668737060042,278.937,16263.82386
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",34.232,58.77070208728653,299.464,17423.4569
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",47.147000000000006,59.69645631067961,206.942,12352.66633
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",49.967,59.49598425196851,191.349,11386.30368
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",51.956,58.16002824858757,178.795,10393.70035
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",58.425999999999995,59.08956810631229,156.663,9225.00231
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",63.333,58.41456066945607,140.098,8104.4578900000015
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.844,58.68831111111111,113.442,6650.5417
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",23.662,59.782740899357606,279.083,16404.7111
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",45.004999999999995,58.89198076923077,279.207,16440.20465
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",52.664,58.97709055876686,279.2,16427.858829999997
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",59.381,59.66132762312635,242.024,14418.08791
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",62.672,58.85134860050891,204.915,12037.96371
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",65.074,58.48508241758242,187.805,10979.70582
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",66.997,58.726481481481486,170.246,9956.84643
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",69.54,57.77826855123675,156.631,9017.73221
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",74.774,58.05856540084389,139.598,7995.579230000001
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",86.512,57.920491071428565,112.402,6510.6659
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",63.071,58.2061320754717,226.003,13122.08283
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",115.678,57.95794759825328,115.401,6690.1174
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",122.455,57.31233766233767,117.423,6724.817999999999
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",123.866,57.79224489795918,124.957,7214.66371
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",128.115,58.9055252918288,131.469,7731.28686
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",134.175,58.769203187250994,125.457,7374.888739999999
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",126.71199999999999,57.646856060606055,131.987,7609.90372
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",127.61599999999999,58.63419491525424,119.916,7022.77145
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",124.219,57.90243478260869,116.397,6734.6891000000005
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",115.27499999999999,57.932545454545455,110.396,6398.41174
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",122.294,57.72866666666666,299.677,17237.75413
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",88.315,57.695286624203824,157.07,9063.00581
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",95.21700000000001,56.980376811594205,172.662,9839.03535
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",95.104,58.1949523809524,166.684,9666.62271
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",109.219,58.44762081784386,134.605,7868.839400000001
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",93.797,58.0707509881423,147.175,8494.38616
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",94.995,57.87612244897959,142.7,8152.76801
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",107.47300000000001,57.58149797570851,123.482,7110.549469999999
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",101.584,58.20991452991453,119.478,6948.186
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",103.131,57.05310185185186,108.461,6187.0687100000005
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",97.792,57.84971264367817,299.208,17152.28705
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",14.355,57.63213725490196,279.108,16021.69994
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",23.179,57.58974683544303,298.374,17099.51669
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",30.384999999999998,58.74952554744525,299.474,17461.91805
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",39.621,59.31007462686568,212.584,12544.36804
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",45.562,59.028054054054046,185.393,10944.86439
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",46.133,56.65787625418061,299.946,16994.49075
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",52.436,57.58523411371237,299.904,17269.96879
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",62.03,58.378461538461536,137.066,7943.86157
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",73.58399999999999,57.51186147186147,116.997,6718.5476
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",11.248000000000001,57.21343228200372,279.707,15953.45463
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",13.284,57.60016759776536,279.15,16034.53436
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",21.988,57.36994495412844,298.811,17039.88929
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",26.526999999999997,58.09223091976517,299.177,17173.40726
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",37.542,58.68149367088607,225.677,13134.71671
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",44.595,58.88042440318303,190.377,11207.340219999998
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",48.317,58.02728040540539,299.331,17359.745049999998
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",52.73,57.64968253968254,300.03,17264.55287
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",59.471000000000004,58.26120331950208,141.582,8167.97183
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",73.329,57.20021645021645,116.433,6658.972949999999
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",15.697000000000001,57.74264116575592,279.623,16125.06022
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",75.09,59.9914906832298,183.814,10938.83886
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",86.039,58.974624060150376,144.605,8481.668819999999
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",96.40199999999999,60.12298245614036,124.525,7452.56796
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",97.199,59.07220183486238,119.006,7002.26021
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",98.32300000000001,60.08070351758793,114.48,6826.133
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",99.132,59.26487046632124,110.463,6492.26029
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",105.564,58.63009661835749,105.395,6178.697630000001
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",106.432,58.23244019138756,104.889,6107.17066
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",98.768,57.85901408450704,106.373,6156.06236
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",89.887,59.04709923664122,148.104,8696.28283
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",152.57,57.35004504504504,110.88,6359.87854
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",151.704,58.34705357142857,111.89,6530.0401600000005
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",151.947,57.656547085201794,111.388,6423.601700000001
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",155.696,57.64830275229357,108.868,6277.14689
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",161.70999999999998,57.69004739336492,105.363,6079.74021
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",160.244,58.13713615023474,106.361,6185.02771
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",147.083,57.27091703056769,114.385,6552.00653
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",145.56,57.37638009049774,110.384,6334.55135
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",128.617,57.27877828054298,110.386,6323.874089999999
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",152.38,57.735919282511205,111.382,6432.01628
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",151.99099999999999,57.1191592920354,112.878,6450.467519999999
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",151.995,56.892857142857146,111.879,6367.72775
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",157.725,57.0754128440367,108.87,6216.76442
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",152.091,56.799513274336284,112.889,6414.88782
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",155.15800000000002,57.023648648648646,110.885,6325.97763
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",152.183,57.13830357142858,111.87,6395.05028
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",160.211,57.097870370370366,107.878,6162.57483
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",158.776,57.23537037037038,107.862,6176.5530100000005
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",152.81,57.46079646017699,112.9,6490.19686
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",161.997,57.223507109004736,105.361,6029.47286
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",138.20000000000002,57.89975961538461,103.88,6016.008970000001
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",135.434,57.53420792079208,100.876,5804.833839999999
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",135.924,57.45437185929647,99.442,5714.32561
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",138.719,57.43771573604061,98.409,5653.31047
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",136.086,57.53401869158879,106.879,6150.19776
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",138.62,57.66194174757282,102.872,5932.82634
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",138.848,57.99906403940887,101.432,5884.15365
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",137.072,58.39676470588235,101.933,5954.18773
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",122.707,57.13933333333333,104.877,5993.60198
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",137.537,57.7823880597015,100.425,5804.151339999999
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",38.416,59.10609137055837,218.713,12828.36021
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",55.019000000000005,59.23176136363636,298.963,17494.17331
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",64.749,59.11576923076922,299.851,17727.24701
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",72.933,61.92046610169493,118.105,7316.049199999999
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",76.21,59.03615044247788,112.988,6671.96751
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",77.743,58.13521812080536,299.793,17423.1353
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",79.444,56.77129032258064,299.03,16913.600290000002
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",85.80199999999999,59.12772277227722,100.883,5966.52471
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",84.56,58.76111650485437,102.89,6047.276620000001
