y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
41.12454838709677,41.76043427654879,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
52.452244582043335,53.5063563747357,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
45.187765793528506,45.407642601369204,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
54.95410071942446,56.16002078515955,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
48.39688848920863,49.653831096710064,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
40.56053956834533,40.836065347942856,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
48.0115481171548,49.40827450469314,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
41.06537656903766,41.38205180750977,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
47.07044502617801,47.61000262569323,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
47.66298630136987,48.546181282339475,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
41.84797260273972,42.33185868447561,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
41.446618497109824,41.46375115316584,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
40.2146511627907,40.67709125065365,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
57.91967441860464,57.90391477257283,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
58.3657054263566,59.75294894785651,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
54.889711711711705,55.15744959672074,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
56.55822580645161,56.33875895766993,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
56.52944244604317,57.196837889354896,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
55.04284518828452,54.86384639036882,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
54.1238655462185,54.92124778856639,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
52.868324607329846,52.6478645014573,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
49.44118131868132,50.0545080355067,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
49.08945205479453,49.43611698002232,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
47.08833333333333,47.077267390697386,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
41.43486754966888,41.86740103212167,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
60.11753532182103,59.54085455278877,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
60.42589341692789,60.646983042321416,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
56.12862254025044,56.24221433054543,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
57.67017889087656,57.29164929984955,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
57.624848484848485,57.8252901400307,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
55.60374220374221,55.63202120882734,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
54.9466875,55.57407843717917,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
53.8478149100257,54.32546174516353,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
49.62810810810812,50.4997752295375,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
49.528091397849465,49.71872402509416,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
47.157740112994354,47.4983805979372,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
41.62659016393443,41.82562825558577,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
55.67590163934427,56.92021376770046,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
54.2856043956044,54.449233590211236,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
53.76988970588235,54.57974516826383,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
53.55705035971223,52.658221753509494,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
49.00412186379929,49.42912296785689,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
49.76350393700787,50.48851937769499,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
48.66524390243903,48.66939359437418,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
47.358978723404256,47.74855252966002,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
44.682398190045255,45.27810841957469,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
44.68758771929825,45.02684140591175,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
41.120327102803735,41.48143870281128,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
36.38472636815921,36.45485868346248,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
52.51744680851064,52.07132013117352,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,10,30,60
44.98451253481894,44.68963545418877,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,10,60,30
53.3893795620438,53.65407357779379,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,10,70
47.3784892086331,47.31607087813126,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,40,40
39.21947194719472,39.14296268468933,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,70,10
46.059676113360325,46.92560639272799,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,30,30,40
39.20730158730159,38.88288100560146,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,30,60,10
44.02100840336134,43.927732063353275,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,40,30,30
44.08491228070176,44.148790320198806,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,50,10,40
38.39766233766233,38.67199714418118,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,50,40,10
37.53711206896552,37.84971313905974,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,60,30,10
35.60801886792453,35.52412209338977,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,80,10,10
51.14138888888889,52.94821251820678,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
43.88682451253482,44.44751387931394,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
52.2376245210728,53.61211115468259,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
46.017303370786514,46.98337934866092,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
38.47364661654135,39.33703882480138,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
45.35454166666668,46.797118803157346,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
38.49504201680672,39.371690892064535,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
43.24695067264574,43.339711503984375,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
44.18246376811594,44.08196854778825,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
38.10126168224299,38.67224236683841,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
37.52246376811594,38.25838499018665,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
35.69429292929293,35.745085227126744,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
56.68523809523809,56.87426105190647,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
56.848412256267416,58.105147785640746,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
52.76857142857143,52.52363710140052,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
53.97349624060151,54.12185194960911,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
53.63853932584269,54.65032856717506,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
51.9736974789916,51.65758408757438,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
51.10746887966805,52.06557292162634,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
48.987309417040365,49.29833497664757,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
45.64860465116279,45.55664834631816,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
44.95928909952607,45.432721095519156,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
43.20368932038837,42.73978598824253,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
36.58950495049505,36.55116284642023,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
58.299829545454536,57.510389653138425,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
58.82963483146067,59.30106924752945,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
53.30772727272727,52.46548413441775,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
55.02718631178707,55.26156401871546,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
55.68640151515151,54.78234709020291,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
52.89346153846154,51.90745910793949,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
51.8435593220339,52.45032259769736,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
50.09747747747748,50.04017162200987,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
45.688009478672974,45.39781472456129,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
45.627102803738325,45.322418423949536,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
43.844142857142856,43.07841111128815,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
37.467309644670046,36.500356346786454,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
57.95474418604651,58.90030076468547,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
57.24125972006222,56.96435183092072,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
58.694822256568784,59.323842302885176,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
58.83986068111456,57.79878107936127,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
54.23850863422292,53.757886720744416,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
58.55819875776397,58.56401075903364,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
57.72722049689441,57.47839392305479,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
59.32460708782744,59.2771676120373,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
58.41026234567902,58.03506070539324,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
58.60939814814815,58.34628026823444,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
57.70018604651162,57.8141464641341,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
57.27493044822257,58.01796132574492,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
53.57443514644351,55.131948140462285,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,30,60
47.045114942528734,47.26802410869908,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,60,30
58.01863777089783,58.72510860010491,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,10,70
52.0211948051948,52.109449596461666,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,40,40
44.08349693251534,43.91273869417065,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,70,10
55.058004201680674,54.805726092439414,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,30,40
47.81839080459769,47.78015068933157,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,60,10
55.65652631578947,55.15676535860536,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,40,30,30
57.7259969088099,57.24261351785169,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,10,40
52.18171052631579,52.03212116719851,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,40,10
54.034222689075634,54.30064573972713,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,60,30,10
56.7271450617284,56.92899848850937,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,80,10,10
51.34966386554623,51.96227926011523,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,30,60
42.95101941747573,42.6803309204242,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,60,30
56.49168067226891,57.1809112281439,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,10,70
48.20000000000001,48.30171692706912,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,40,40
39.829166666666666,39.78208502917393,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,70,10
51.73840336134455,51.68739760169714,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,30,40
43.59942307692308,43.863235482075076,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,60,10
52.51932203389831,52.28696180873819,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,30,30
56.30159217877095,55.958522523399324,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,10,40
48.5304054054054,48.17169628512408,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,40,10
51.26412765957447,51.53041825159312,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,30,10
55.605195530726256,55.97678714877439,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,10,10
53.388888888888886,54.37261645529679,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
46.120724191063175,46.41444093901372,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
57.49681114551084,58.286829872732966,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
50.88930448222565,51.30609914463487,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
42.907291021671824,43.10092866410911,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
54.39070769230769,54.486092199434,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
46.92850308641976,46.82961840657882,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
54.95655864197532,54.641770354274946,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
57.26171296296297,57.323193007703274,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
51.063029366306026,51.01619506403137,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
53.68632148377126,53.24317245809442,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
56.94910216718266,57.35572429730739,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
58.90029411764705,59.04624271530181,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
59.21884080370943,60.1507500195904,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
57.68922600619196,57.90718980192041,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
59.142950310559,59.331211773330544,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
58.7825,59.588190870029955,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
61.044287925696594,61.09373533023241,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
59.90557275541796,61.34498063382642,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
60.26962848297214,60.32643785853205,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
58.83266253869968,59.45053022215366,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
58.70849845201239,58.01448356546813,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
59.06821705426356,59.91262370858972,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
57.345340557275534,58.49674573710029,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
62.27468847352025,60.37173330558545,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
62.539004665629854,62.209861711785955,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
60.12636222910218,58.525563396903266,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
61.48638759689923,59.82428387756783,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
61.28664086687306,60.15103978466088,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
63.193121118012414,62.158834847449995,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
62.24607142857143,62.30115148648655,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
62.57123647604327,62.363250241174555,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
58.9488253477589,60.10081090958798,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
58.30915123456791,58.23597285510063,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
59.15705882352942,60.19787882316251,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
57.16908809891809,59.37906546035517,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
