workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,59.84033999999999,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.0374718701780543
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,85.59463999999991,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0337267215767725
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,20,80,139.823,139.823,96.63994897959182,134.47899999999998,134.47899999999998,96.6160294117647,137.32561000000004,,135.215,135.181,0.9617802507455854,0.9945568169211995,0.9948069625169216,0.9668008839747395,1.0211676916098429
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,159.33298000000016,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.0027248584015116
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,70,30,88.334,88.334,119.30080000000002,85.825,85.825,146.36066666666665,88.66518000000002,,58.866,88.06899999999999,0.971596440781579,1.4579723439676555,0.9745199786531017,0.9970000226413384,1.033092688610545
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,55.004754999999975,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9832637064049619
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,97.97544000000003,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9672001421548306
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,131.75874500000012,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9915320505102204
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,50,50,3.727,3.727,272.1183693843594,3.612,3.612,270.7874708818636,4.862110000000002,,3.914,3.612,0.9691440837134425,0.9228410832907511,1.0,0.9691440837134425,1.3460991140642309
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,40,60,7.546,7.546,257.68300664451823,7.538,7.538,257.62428571428575,7.438440000000006,,7.599,7.467,0.9989398356745296,0.9919726279773654,1.0095085040846392,0.9895308772859792,0.9867922525868938
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,107.9605400000001,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9618036846981691
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,25.499079999999985,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9722453959659887
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,83.33169000000004,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,0.9545111851826402
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,20,80,88.221,88.221,266.2139423076923,81.154,81.154,271.49283898305083,75.33239499999998,,67.02799999999999,60.653,0.9198943562190407,1.2107477472101214,1.338004715347963,0.6875120436177327,0.9282647189294425
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,20,80,145.62,145.62,82.74580086580086,141.898,141.898,84.76810256410256,139.00696000000016,,149.817,142.608,0.9744403241313006,0.9471421801264208,0.9950213171771569,0.9793160280181293,0.9796259284838417
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,60,40,67.392,67.392,214.86890510948905,65.143,65.143,162.4778113207547,66.59355999999994,,55.518,66.741,0.9666280864197532,1.173367196224648,0.9760566967830868,0.9903400997150997,1.0222673195892105
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,80,20,87.732,87.732,264.7484761904762,80.62899999999999,80.62899999999999,269.6318220338983,80.60314,,67.525,58.759,0.9190375233666164,1.1940614587189928,1.3721983015367858,0.6697556193863129,0.999679271726054
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,83.17686000000008,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9776771357374593
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,98.86086999999998,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0407174212836734
