workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,70,30,7979.17317633347,7.293,240.66215767634856,8201.8680586378,7.39,250.3146542185339,4684.18816803461,,7950.216691912539,8081.675176622567,1.027909518615895,1.0316533971937212,1.0148722733082503,1.0128461932112367,0.5711123532524345
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,90,10,2334.42262040967,27.095,261.4923513139696,2347.4393470161117,26.213,253.9674159640848,2203.048865142051,,2324.760552316047,2334.42262040967,1.0055759940349436,1.009755324984963,1.0055759940349436,1.0,0.9384902182637438
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,60,40,118.64061242816092,105.792,95.30872287990928,133.7756012237408,120.069,118.58975519259089,113.05068156290211,,111.71672133259025,133.547477715741,1.127570049461304,1.1974536992137406,1.0017081828268248,1.125647238179982,0.8450769836109644
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,552.2766649196801,40.069,95.07745693489676,552.2766649196801,40.069,95.07745693489676,529.1260027048015,,737.8065513227206,812.5733552594272,1.0,0.7485385754972936,0.6796637637021175,1.4713157496480558,0.9580814043297565
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,60,40,84.04874318787311,115.358,77.41285564942824,84.04874318787311,115.358,77.41285564942824,94.69270593580521,,88.15439649255889,85.49100573652939,1.0,0.9534265621677492,0.9831296574858283,1.0171598348048156,1.1266403558723035
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,171.93192462739003,72.10400000000001,96.0875461327271,171.93192462739003,72.10400000000001,96.0875461327271,164.48399572235073,,335.3184933147848,275.92740382319204,1.0,0.5127421483013362,0.6231056511427915,1.6048642764930392,0.9566809426394753
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,323.98970003298933,84.876,257.78074590019395,323.98970003298933,84.876,257.78074590019395,347.3335417017417,,1104.0796807805443,930.0756303841791,1.0,0.29344775170931536,0.3483476928636023,2.87069505694001,1.072051184548075
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,218.69735480095937,120.771,255.21948857978592,218.69735480095937,120.771,255.21948857978592,214.05032958537635,,216.18494866306085,336.5860033390646,1.0,1.0116215590097084,0.6497517800247076,1.5390492658011246,0.9787513423753462
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,319.0630164321925,87.714,264.0034865420728,319.0630164321925,87.714,264.0034865420728,346.1116817743924,,704.8102197625195,869.2093569750876,1.0,0.4526935159080105,0.3670726895331123,2.724256062939255,1.0847753075384978
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,70,30,466.1295995845477,64.508,152.36733502538073,466.1295995845477,64.508,152.36733502538073,490.8508105843437,,513.0118040489017,696.6850810078978,1.0,0.9086137899862338,0.6690678647950888,1.4946166937882506,1.053035059395133
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,30,70,651.6652826725403,62.652,210.0492783505155,877.735484997323,42.959,155.21457731958765,762.2420282220608,,1064.5993164891274,935.71041828955,1.3469115331687576,0.8244749657476295,0.938041799942547,1.4358758141175083,0.8684188360282431
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,50,50,60.43145262669921,146.686,83.9639512195122,60.76168486308407,141.145,84.27121212121213,63.235765741809615,,62.51934853788764,60.76168486308407,1.0054645755154157,0.9718860846136553,1.0,1.0054645755154157,1.0407177793752833
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,125.8919765423258,92.166,110.8575,125.8919765423258,92.166,110.8575,128.5553068613449,,276.7377740440523,184.48261898533286,1.0,0.454914320884455,0.6824056230052477,1.4654041032019895,1.0211556795926835
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,90,10,103.19481432961746,121.371,113.06296296296296,103.88565684643059,107.567,103.68976190476192,88.90903758205891,,101.20037089042438,117.85957712957327,1.0066945468268056,1.0265343489591923,0.881435852533393,1.1421075554544309,0.8558355434329984
