y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
79.26516130444298,86.26554596410416,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
87.24981494233087,94.57083864048855,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
94.52486314210724,100.73720848425715,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
101.77741143971402,107.49497886045525,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
108.48761010101008,114.9062526235717,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
115.24429931001666,119.31263473460871,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
121.69434735117422,124.80096553574793,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
129.25306148055208,132.85769120356687,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
135.47856555973982,134.8474416200025,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
141.43675483616263,136.53662502093846,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
167.15532710280374,153.4708169322408,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
173.95795454545456,174.4507740473926,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
181.04034188034188,182.20673875714488,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
195.32909448818896,170.20640160884577,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
203.1965882352941,170.145478051005,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
196.18689516129035,170.20640160884577,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
185.66817796610167,182.20673875714488,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
172.6497767857143,174.4507740473926,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
164.9943181818182,153.4708169322408,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
182.6785462555066,199.39823563886796,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
234.8165156794425,263.55458433468,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
230.78031390134527,255.70577669059472,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
218.1827230046948,238.7829688816698,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
205.186179245283,241.47722644563342,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
195.46216346153844,220.84459886464066,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
170.51333333333335,190.5761212406488,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
154.39120192307695,170.11574528337397,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
132.43587378640777,139.93736933739677,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
110.15179611650484,113.45873276171915,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
242.4169587628866,265.412076417964,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
74.27460396039604,79.68856878517731,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
73.5338,78.97978113489735,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
73.7524,78.79826910925009,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
73.07860696517413,78.99035036554532,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
73.44836633663367,80.05372113914038,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
72.95818181818181,78.99035036554532,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
73.35633663366336,78.79826910925009,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
73.04990384615384,78.97978113489735,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
73.6227093596059,79.68856878517731,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
75.03489082969432,77.74142332110534,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
257.17682119205296,260.59871444285267,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
265.45223509933777,267.2552117792622,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
270.71504145936984,270.27963532962605,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
272.95509121061355,269.68056388466727,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
273.26049833887043,271.40153811600436,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
275.94107794361526,269.8353894877432,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
278.7406976744186,272.7371133409394,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
277.7967880794702,277.14719074380116,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
269.45552412645594,268.88944156211727,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
273.39217247097844,271.7344095247515,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
144.5948309178744,142.69646037464975,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
146.37039800995026,142.93003615977707,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
139.6207305936073,142.03391945600575,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
138.935859030837,140.3212641375979,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
127.0700358422939,134.46811634679938,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
132.33052238805968,129.89078557984274,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
118.04549815498154,118.86367538786162,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
103.72322344322345,100.00286544738766,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
93.22735074626866,93.94232480306357,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
135.10677083333334,136.5965962119771,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
238.95702205882355,259.9142425375712,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
231.9953136531365,246.83134512038333,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
214.52574007220213,243.06395373376628,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
204.8855,232.47042816773708,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
193.01018450184503,202.1485082526322,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
165.937213740458,171.65342852783647,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
147.60237410071946,159.36803920350016,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
123.17666666666668,130.00398467700768,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
100.04531135531136,100.5263787011369,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
250.5798148148148,262.41386272505866,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
261.79211180124224,256.55031983138304,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
270.5975423728814,262.18685235067716,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
276.07697788697794,265.59634624162976,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
280.14564402810305,270.3822300696428,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
279.2197450424929,270.33015230866755,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
277.3327272727273,270.9896316502947,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
277.22223484848485,267.3411310626488,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
268.8790170940171,268.5436879542495,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
264.24509523809525,267.27619508383924,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
279.7418207282913,269.7158036434733,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
103.28240566037734,100.48366743157254,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
126.5402403846154,122.92379364605318,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
158.89040609137055,152.3240150405162,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
181.096243902439,175.02343591571946,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
203.4992718446602,202.0769724442477,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
229.3245631067961,232.95878805059684,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
243.39247619047617,225.3652502105979,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
267.91546728971963,260.1868206278921,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
261.7268780487805,269.7383056805791,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
261.81907766990287,255.81400954951437,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
259.7971048252912,255.72655100401772,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
270.2523141891892,260.0276718325355,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
271.95666666666665,262.54954469082173,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
269.8570697674419,268.59729504857796,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
273.31042735042735,267.2852292263232,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
274.20937931034484,268.8492721386745,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
270.6868560606061,272.02917027602257,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
271.45982532751094,267.5853730129079,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
266.7516176470588,265.25105804854405,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
281.788796680498,264.1263874203689,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
262.07530426755665,258.8376135687267,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
265.0393154656672,258.3358213071921,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
254.47986133188263,251.74660324896152,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
246.911866925962,243.11129182319885,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
236.43691628399856,236.5541733195786,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
214.9773130312769,219.02720120889433,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
203.14866683404472,205.1475087323763,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
183.09796447291788,183.76251049788414,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
163.26448220064725,155.61960810132234,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
175.27877870563674,197.39000339213345,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
159.119065679926,155.8911160371698,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
157.83880319148935,157.91805995223905,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
157.24331662489558,154.0235774811186,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
150.90029897718333,150.35135205865333,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
148.8826070901034,146.03204553859675,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
139.3015696533682,138.17741593486832,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
130.61857221306974,130.82681109520485,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
115.05265458842064,118.13430921742435,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
101.7909590820524,105.66902384400963,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
157.6937962128043,159.67548804132525,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
79.5217197535719,86.06464290111566,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
87.9367100340136,93.78864051336626,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
94.69779895593057,100.71243188594015,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
101.83072908302556,107.66203498660893,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
109.48981027667983,112.32796444117729,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
115.928880299836,118.2028476702607,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
122.2540413943355,124.31163273971436,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
129.0096169169476,132.49488998667178,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
136.31561107359892,135.16731395103986,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
142.33277581468394,137.13663180649348,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
259.82947852760736,256.6751955318944,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
269.32621082621085,261.76869123101386,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
274.3530597014925,263.5503016186529,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
275.9902178649237,268.42935920733044,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
282.23143403441685,266.32022214736895,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
275.3176906318083,268.42935920733044,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
271.00592137592133,263.5503016186529,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
266.7478651685393,261.76869123101386,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
260.28212962962965,256.6751955318944,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
280.18462890624994,264.41229814368876,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
148.829185520362,137.76063116211787,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
150.29018348623853,156.35215997186612,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
152.58991341991342,140.10856595362043,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.8718695652174,137.0022653052424,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
144.39086206896553,140.28276177430376,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
144.18359649122806,136.68046669060845,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
128.16123287671232,131.51370923436943,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
114.95522727272729,113.33432375102926,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
104.26972093023257,101.92538342205442,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
145.19460784313728,151.00710777531478,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
84.39538461538461,99.49331756158122,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
83.6461616161616,97.77413619200985,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
84.66507537688442,95.53938347377952,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
84.31906862745097,95.750359719198,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
84.94787878787879,93.96734844919428,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
83.6143367346939,92.91743194474878,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
83.88948186528498,93.14781054404695,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
83.51535353535354,89.49789504914276,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
84.14918367346938,86.79377708686518,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
86.25411458333333,102.49314653418416,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
256.9321262458472,257.6565649792828,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
260.874211409396,262.4221771267879,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
270.39225913621266,268.9276881167653,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
270.25669449081806,278.21471869512317,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
273.0761008403362,276.15585320735386,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
272.2222986577181,275.04755038622403,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
269.3639,272.4733566662659,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
265.3155740432612,272.3490577645377,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
257.74069767441864,262.7344558920112,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
278.36487520798664,278.00934962011576,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
246.50983361064888,264.16931151587625,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
255.26901666666663,266.46117736890466,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
260.1952833333333,265.58333256046825,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
262.77242524916943,268.05126137507955,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
262.7681031613977,269.44772196266644,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
266.28242122719735,269.1420006240945,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
265.5790183028286,270.56857822116274,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
263.40559800664454,267.23358384376746,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
258.6707692307692,259.6547862916607,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
261.57156146179403,268.04094028197096,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
260.09990797546016,261.3765596348153,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
266.80030726256985,267.7065362410966,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
265.3717730496454,272.6019689879576,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
265.4992197125257,277.1817810471369,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
266.86713058419247,278.9382367643957,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
265.4563484087102,275.33878032916346,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
261.64688442211053,275.464218192346,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
256.66045,272.5068624711808,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
242.9066777408638,263.3903261783842,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
269.51711645101665,276.22699621300586,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
110.68132352941176,111.9849827442028,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
134.32627450980394,135.4689610464054,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
162.65653658536584,164.51496081291734,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
182.34528846153847,183.87999600777374,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
195.55900943396225,200.4116129970171,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
218.4745754716981,220.9927860380006,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
237.8925,231.1129837950044,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
258.49508620689653,242.71424425026467,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
260.4843181818182,249.09415389581574,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
253.94219512195124,254.54423080532928,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
242.8096644295302,247.87604075455928,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
240.09263157894736,241.89224211161022,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
222.1386861313869,213.27613558092213,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
205.38286231884047,207.1321522430152,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
188.9002554744525,178.43397211510415,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
171.1287132352941,168.23183417346002,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
149.37702127659574,139.03895298391845,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
122.5661231884058,124.9822055570313,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
99.59047445255474,97.2639227646026,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
253.05842948717947,260.19898285985767,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
114.4629391891892,111.00348988857426,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
136.82659999999998,134.79646412435807,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
164.90363321799308,169.7110314255513,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
190.8774342105264,186.98764895266723,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
217.6882413793104,219.3573882484624,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
236.56071428571428,244.5684805602593,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
246.07785156250003,228.5461431319493,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
267.220350877193,259.99070239321145,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
265.907,269.1490969969851,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
261.60262672811064,251.30777627428066,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
251.3172364893484,252.9023050370963,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
252.7391891891892,251.60821181019398,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
237.085811924382,245.43571516025284,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
219.3645507927188,233.03704519974403,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
210.8967558528428,220.8310349576019,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
196.8078909090909,211.4059811515767,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
186.9897469387755,198.70965558753574,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
176.55231107205626,180.03477503277855,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
167.52966881324747,167.6210980009611,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
242.9519362292052,233.40894292244784,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
263.2583066252093,265.1841958840707,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
247.76802745626551,273.18852428143265,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
221.1030527922744,256.9228717618974,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
203.18382756368388,236.25625575864254,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
187.3922230483272,212.65589433397537,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
179.26524371069183,198.53403085453837,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
170.06234817813765,190.75088326295293,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
163.63649789029537,175.97393181231266,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
151.26301247771838,155.3085472432379,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
235.6838613861386,218.130190987432,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
