Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_45, w3_45)",150.744,179.71133779264215,299.545,53888.18611
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_15, w2_25, w3_60)",147.835,176.28680602006688,299.579,52866.20894
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_45, w3_45)",148.81699999999998,179.98695652173913,299.528,53966.94844
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_45, w3_45)",155.88,184.34986622073575,299.544,55278.14752
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_45, w3_45)",134.131,182.21654362416103,298.684,54483.86769
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_15, w2_25, w3_60)",135.692,176.74543478260867,299.623,53012.06485
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_45, w3_45)",136.453,180.89294314381272,299.576,54246.37587
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_45, w3_45)",84.693,181.4536622073579,299.835,54462.41816
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_15, w2_35, w3_50)",85.84700000000001,180.21871237458197,299.745,54080.10549
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",88.80799999999999,182.8128929765886,299.656,54835.94835
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",29.454,185.2827591973244,300.001,55652.61097
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",26.322000000000003,187.4704849498328,299.989,56302.39278
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",77.049,184.52479933110365,299.69,55364.49991
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",69.586,184.71446488294316,299.678,55421.5702
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_25, w2_35, w3_40)",60.567,183.95690635451507,299.815,55218.25555
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",61.528,183.3911705685619,299.828,55050.07384
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",53.43,185.75003344481607,299.838,55760.54706
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",61.428,186.7889966555184,299.747,56055.0489
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",53.373999999999995,185.24341137123744,299.765,55593.06352
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",102.949,187.1572408026756,299.631,56143.37309
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_25, w3_40)",131.031,182.48339464882943,299.554,54725.45869
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",138.04,184.9283110367893,299.548,55455.04636000001
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",140.50900000000001,186.1556761268781,300.153,55935.74062
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_25, w3_45)",83.866,183.6242809364548,299.821,55113.42393
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",89.022,185.43744574290483,300.153,55717.52222
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",88.203,183.7689464882943,299.666,55130.05387
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",114.374,185.6616220735786,299.586,55682.30701
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_45, w2_10, w3_45)",113.52099999999999,182.5550833333333,300.694,54955.98409
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_45, w2_10, w3_45)",141.656,183.41366220735785,299.548,55001.86736
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_35, w2_30, w3_35)",160.254,178.86605351170567,299.55,53636.68977
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_45, w2_10, w3_45)",162.10500000000002,184.441220735786,299.53,55309.280750000005
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",146.218,176.4474123539232,300.1,53002.87056
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_45, w2_10, w3_45)",147.267,183.99390651085145,300.105,55274.44041
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",95.351,182.5697993311037,299.654,54763.95456
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_45, w2_10, w3_45)",93.213,182.56782608695653,299.825,54794.35239
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_45, w2_10, w3_45)",93.777,184.0665719063545,299.735,55236.57249
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",80.345,187.41127090301003,299.819,56255.07934
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",75.441,186.2472361809045,299.338,55813.26823
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_25, w3_40)",113.3,184.090183639399,300.093,55305.92791
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",106.064,185.38979966611015,300.217,55721.41963
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",57.067,181.03056951423787,299.27,54237.14482
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_25, w3_45)",60.764,184.7553088480801,300.239,55531.87309
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",62.604,184.62939698492465,299.153,55292.96264
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",62.113,186.08801335559264,300.156,55919.62431
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",62.812,185.8854271356784,299.139,55669.79965
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",27.105,187.77740802675584,299.912,56380.50981
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",8.791,181.76486577181203,299.09,54426.19598
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",11.737,184.31697324414716,300.056,55372.79164
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",80.248,184.8615525876461,300.198,55560.68314
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",109.188,185.31105175292157,300.124,55682.50323
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_35, w2_35, w3_30)",141.259,181.20569282136896,300.063,54431.97338
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_35, w3_30)",154.426,169.13214046822742,299.844,50760.23072
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_45, w2_25, w3_30)",155.163,182.15724832214767,298.773,54484.49672
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",126.557,167.140418760469,299.337,50084.10725
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_25, w3_25)",125.11,180.57944723618093,299.209,54085.36059
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",67.754,180.2035008375209,299.445,54018.37593
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",68.496,184.7041541038526,299.311,55341.49716
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",72.46600000000001,186.62036850921277,299.341,55928.07789
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_25, w2_30, w3_45)",69.161,185.12790969899663,299.756,55550.70964
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",70.055,184.19063545150505,299.667,55256.57329
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_25, w2_40, w3_35)",126.21,186.10834448160537,299.539,55810.78575
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",124.351,183.906237458194,299.563,55153.2264
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",120.10900000000001,183.554364548495,299.552,55043.933000000005
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_35, w3_45)",105.852,180.3247491638796,299.746,54107.99076
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",106.311,184.07660535117057,299.694,55228.09985
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",99.6,180.471220735786,299.612,54123.90243
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_25, w2_40, w3_35)",104.513,183.24866220735788,299.608,54962.26524
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",106.851,182.69909698996656,299.627,54802.086200000005
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",99.852,182.87165551839465,299.672,54858.47131
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",74.191,184.6753177257525,299.664,55400.6543
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",70.387,185.36769230769232,299.604,55598.56956
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",55.351,182.03063651591287,299.313,54543.31671
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",23.661,184.35076923076923,299.873,55345.2892
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",19.717000000000002,184.8423076923077,299.786,55474.60164
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",30.423000000000002,188.93021739130435,299.946,56738.52971
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",27.305999999999997,190.01309364548496,299.935,57060.26167
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",77.786,184.623712374582,299.785,55412.949
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",70.294,185.9279933110368,299.71,55790.46137999999
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_25, w2_35, w3_40)",60.596999999999994,185.5609364548495,299.845,55702.30451
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",61.981,183.61836120401335,299.806,55112.99984
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",54.22,187.4988294314381,299.877,56290.91909
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",61.807,185.8323913043478,299.88,55792.055080000006
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",53.678,183.3460033444816,299.796,55029.35591
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",106.24499999999999,185.8624247491639,299.572,55743.25395
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",103.53500000000001,186.86379598662205,299.598,56049.3375
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_25, w3_40)",131.135,184.39869565217396,299.528,55293.05907
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",136.227,185.6260200668896,299.534,55661.69512
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",143.602,188.841608040201,299.081,56538.53140000001
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_25, w3_45)",84.899,185.55908026755853,299.662,55667.6515
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",88.673,187.6953010033445,299.722,56314.479510000005
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",89.105,186.39172818791943,298.668,55731.05095
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_45, w2_10, w3_45)",113.46600000000001,188.05821070234117,299.705,56427.31818
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_45, w2_10, w3_45)",141.168,183.39479933110368,299.56,54998.71378
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_40, w3_30)",159.426,169.57876254180604,299.532,50850.56967
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_45, w2_10, w3_45)",164.128,186.8535451505017,299.521,56029.414130000005
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_45, w2_10, w3_45)",144.661,185.3776755852843,299.724,55623.7154
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",98.14999999999999,186.24341137123744,299.637,55863.32535
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_45, w2_10, w3_45)",93.04599999999999,185.1109698996656,299.754,55549.5193
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",33.969,188.5428595317726,299.862,56596.18406
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",59.961999999999996,186.94316053511704,299.784,56108.14026
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_35, w2_35, w3_30)",93.862,186.7874791318865,300.269,56152.52283
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_35, w3_30)",104.488,185.4196476510067,298.733,55454.51426
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",69.196,184.22208681135223,300.361,55397.69642
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_35, w2_35, w3_30)",71.023,188.5051256281407,299.387,56500.26833
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_25, w3_25)",70.295,187.3819095477387,299.429,56171.59955
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",18.91,187.70565436241608,298.989,56184.608250000005
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",18.919,186.38958263772952,300.529,56081.87623
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_20, w3_20)",21.77,185.30282608695651,299.922,55638.98032
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_35, w3_35)",77.29599999999999,187.4974204355109,299.339,56190.488670000006
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_25, w3_25)",78.646,184.37155778894476,299.4,55266.20178
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",82.222,186.35268006700164,299.22,55824.02043999999
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",79.853,188.17010016694488,300.317,56575.19667
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_25, w3_40)",115.462,186.4026086956522,299.596,55907.82085
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",110.423,186.32465776293824,300.125,55983.51868
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",57.392,179.09512520868114,300.354,53849.36056
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_25, w3_45)",61.053000000000004,185.7561073825504,298.972,55597.81115
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",64.56099999999999,187.15348408710216,299.356,56087.99344
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",64.14699999999999,185.97617056856188,299.828,55824.90346
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",62.561,185.71165275459097,300.377,55847.6884
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",27.689,185.59346153846155,299.825,55708.02542
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",9.270999999999999,184.19436241610737,299.075,55153.03614
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",12.491,185.1464489112228,299.527,55520.22215
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",91.619,185.3894314381271,299.771,55640.553100000005
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",112.136,182.73125208681137,300.117,54903.09326
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_35, w2_35, w3_30)",149.34,181.8898662207358,299.794,54588.63464
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_45, w2_45, w3_10)",154.023,190.28270903010036,299.86,57115.93373
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",126.93,170.07200333889818,300.333,51127.00085
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",66.20100000000001,183.0443120805369,298.999,54787.6208
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",70.59100000000001,188.1124540901503,300.153,56523.461
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",68.761,186.5162479061977,299.345,55897.80931
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",52.46,186.8311853088481,300.334,56173.55977
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_25, w2_40, w3_35)",91.938,186.57016722408028,299.751,55988.00605
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",86.608,185.2994816053512,299.761,55611.29952
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_45, w3_25)",122.14699999999999,191.5152173913044,300.033,57529.98764
