workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,70,30,2563.4290479969923,23.939,253.18740255988843,3079.465239161838,20.537,261.2320100476664,1021.7043962514538,,4072.3897207661944,3608.7042872280995,1.201306992119819,0.7561813702305623,0.8533437472448655,1.4077644513109744,0.3317798113965849
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,10,90,423.5200543660874,49.602,117.22648590686276,1021.4591113541405,47.548,235.5431262710601,539.2929794000404,,1290.4972145065342,1020.1470390700678,2.4118317440316517,0.7915236855003445,1.0012861599689284,2.408733727136002,0.527963354974732
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,70,30,2408.0632994091434,26.628,264.8941752933057,2952.0492558872966,22.407,273.2145548654244,1003.7712530286449,,3707.175442455735,3457.493276331692,1.2259018509237813,0.7963068653507744,0.8538120019193044,1.4357983351932828,0.34002523874790214
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,80,20,275.08757716743514,71.14399999999999,155.15928571428572,329.4473811243785,70.599,180.7810216535433,392.54111687251606,,975.223326072117,589.557354868604,1.1976090833206061,0.33781737199753586,0.5588046326685268,2.1431624100922715,1.1915138482291268
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,271.7659285236676,71.786,157.16782258064515,319.08034831175064,70.813,179.08347222222224,391.42723820556625,,1529.982211613916,530.7253459058827,1.174099895616468,0.20855167196693467,0.6012155831131822,1.9528766861577456,1.226735649113466
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,137.652481805864,119.315,129.90630719160106,141.0677837606991,111.614,126.2502921733144,242.17598291626123,,131.62986396686333,155.05508488869071,1.0248110452498183,1.0717004447882106,0.9097914064667232,1.1264241868691491,1.716734866460208
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,10,90,397.2147984584417,93.066,225.42913826323831,403.18016537908255,93.845,230.7193114369794,362.75394104343326,,437.09075310850506,442.04334590396377,1.0150179876071888,0.9224175128660194,0.9120828740326193,1.1128571936883973,0.8997316142830605
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,20,80,155.99862087196482,77.549,95.75709734199891,256.1659326174005,114.629,223.20031409787683,253.8213062823521,,281.4625795936014,230.23134519000226,1.6421038287745346,0.9101242978277031,1.1126457711741868,1.4758550037372677,0.9908472359650172
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,80,20,162.7531869193308,74.196,96.34604689366786,303.22524608113093,92.246,222.79751936507927,266.7305032867325,,325.942052478345,263.55988662634564,1.863098669959843,0.9303041561391551,1.1504984691051248,1.6193838757638586,0.879644774747305
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,321.9284035347676,87.059,261.5190498442368,321.9284035347676,87.059,261.5190498442368,257.91488979336225,,629.0600689512005,890.6567039226711,1.0,0.511760989807384,0.3614506039385498,2.766629766566969,0.8011560550776563
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,80,20,153.67824921251187,81.906,99.09146154249544,189.91201088850076,148.291,252.5452523058773,172.59778653725323,,173.8483059867251,204.04464437675273,1.235776772976399,1.0924006984744634,0.9307375426028965,1.3277392566764108,0.908830282664887
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,20,80,728.891482751561,58.614,255.26565868263475,777.9734681125996,61.137,260.6939010989012,551.0557794267033,,1054.3736983541517,1099.5566644356654,1.0673378500401107,0.7378536370235664,0.707533766358358,1.5085327383506328,0.7083220726840348
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,70,30,2227.662266079845,28.856,266.26421161825726,2317.7028906466835,28.824,276.5702489626556,866.3756747178877,,2266.8537694704046,2299.3079138075905,1.0404193337283971,1.0224315841899931,1.0080002233405232,1.032161808734959,0.3738079105023476
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,50,50,65.4736991144845,158.10000000000002,93.92906976744186,71.13683924876545,151.27100000000002,94.0996860986547,101.14505630204137,,64.66232623954319,71.13683924876545,1.086494885898819,1.1001280557899706,1.0,1.086494885898819,1.4218379305318474
