y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
82.948,85.60012000000002,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
84.214,85.12275999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
83.292,84.96054999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
85.19800000000001,84.64459000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
84.11999999999999,85.49828000000008,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
83.793,85.31939999999994,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
84.922,85.45944999999995,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
86.732,84.8390499999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
85.461,88.19466999999993,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
87.76899999999999,85.56907000000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
86.514,88.79857000000004,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
86.153,85.25397000000004,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
86.105,85.31781000000008,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
84.921,84.52485000000004,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
2.867,3.12684,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
3.244,3.5080500000000026,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
3.426,4.001710000000004,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
3.848,4.300915000000004,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
4.064,4.521545000000002,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
4.273,4.695110000000005,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
4.439,4.871330000000006,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
4.69,5.363395000000004,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
4.8420000000000005,6.702380000000002,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
6.724,9.137270000000003,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
8.342,9.985369999999994,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
9.726,11.23472,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
11.012,12.552310000000004,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
12.337,13.293540000000009,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
13.652,14.880445000000009,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
14.579,15.230574999999993,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
15.593,16.106434999999998,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
16.526,16.590950000000007,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
35.641,38.289779999999986,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
50.599,55.82637999999997,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
54.932,59.11948,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
56.676,60.756269999999965,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
49.277,56.436289999999964,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
58.602,61.966489999999936,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
59.667,58.916009999999986,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
53.945,62.36371999999997,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
58.258,59.92853000000003,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
35.719,35.844904999999954,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
33.302,32.62338499999997,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
29.32,27.964390000000023,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
26.381,25.701940000000032,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
22.723,22.85904000000002,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
19.765,20.23005000000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
16.246000000000002,18.340100000000017,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
12.657,14.818755000000017,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
8.966999999999999,11.092129999999992,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
5.171,7.006065000000002,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
5.315,6.442735000000002,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
5.323,6.168040000000002,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
5.426,6.180970000000002,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
5.354,6.177720000000001,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
5.427,6.180970000000002,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
5.324,6.168040000000002,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
5.317,6.442735000000002,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
5.1690000000000005,7.006065000000002,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
6.827,9.325805,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
8.549,10.115099999999996,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
10.097,11.871124999999997,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
11.52,12.886405000000007,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
13.029,14.105085000000017,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
14.597,15.583860000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
15.728,16.309290000000004,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
16.967,17.47286000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
18.173,18.19388000000003,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
60.049,64.03677999999998,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
65.35600000000001,65.72057500000004,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
65.401,60.84306000000002,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
53.01,60.39728,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
66.511,57.574560000000055,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
66.245,65.67890000000001,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
64.357,64.65468999999999,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
64.823,64.43386000000004,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
64.578,65.05449,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
11.104,13.224425000000004,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
17.228,18.616190000000007,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
22.893,24.235550000000007,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
28.172,30.585009999999976,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
34.19,35.386119999999984,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
40.533,41.01312999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
46.046,45.926610000000025,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
52.45,52.22718000000002,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
56.918,56.97232000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
