y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
27.674,28.89452499999998,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
28.224,29.457934999999985,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
28.374,30.57400499999999,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
28.756,31.68131499999999,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
28.883000000000003,32.17269999999999,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
9.497,9.734979999999998,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
15.199,15.738064999999985,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
18.654,19.765079999999998,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
21.737,22.787650000000006,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
23.486,24.41368000000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
24.76,26.05524500000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
25.791,28.13885500000002,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
27.265,30.262090000000008,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
27.96,31.780405000000002,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
10.052,10.22786000000001,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
15.668,16.425559999999994,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
19.041,20.08404,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
22.096,23.42192,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
23.637,25.221340000000005,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
24.981,26.585935000000017,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
26.053,28.394985000000016,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
27.361,30.398175000000002,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
28.109,31.664634999999993,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
69.512,68.74987999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
85.53,84.72880000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
90.986,88.00616000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
94.724,93.33418500000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
97.129,94.74811499999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
98.133,95.20864499999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
95.661,93.555905,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
93.943,90.96142999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
89.302,87.12385500000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
28.524,31.51319499999998,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
28.068,30.651629999999983,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
27.159,29.873809999999988,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
26.348000000000003,28.071700000000025,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
25.428,26.576740000000008,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
24.201,25.399279999999997,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
21.15,22.55762000000001,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
18.424,19.173489999999997,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
13.155,13.344040000000007,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
35.173,35.00973500000002,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
39.506,39.71528000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
40.489,40.95479,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
41.837,42.91132,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
41.123000000000005,42.133009999999985,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
39.116,40.877840000000035,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
36.804,38.92514499999999,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
35.319,37.614644999999996,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
32.449,35.353350000000006,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
36.547,39.52163999999999,resnet-50_batch2-train,resnet-50_batch2-train,10,90
41.774,43.71209000000001,resnet-50_batch2-train,resnet-50_batch2-train,20,80
43.58,45.309940000000026,resnet-50_batch2-train,resnet-50_batch2-train,30,70
46.0,47.923610000000025,resnet-50_batch2-train,resnet-50_batch2-train,40,60
46.617,48.326640000000026,resnet-50_batch2-train,resnet-50_batch2-train,50,50
46.081,47.923610000000025,resnet-50_batch2-train,resnet-50_batch2-train,60,40
43.591,45.309940000000026,resnet-50_batch2-train,resnet-50_batch2-train,70,30
41.675,43.71209000000001,resnet-50_batch2-train,resnet-50_batch2-train,80,20
36.579,39.52163999999999,resnet-50_batch2-train,resnet-50_batch2-train,90,10
28.636,31.552864999999983,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
28.142000000000003,30.60013999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
27.281,30.024844999999996,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
26.494,28.10752000000001,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
25.667,26.762390000000014,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
24.484,25.536679999999997,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
21.433,22.751140000000014,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
18.728,19.342679999999994,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
13.513,13.566390000000013,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
53.511,51.59290000000003,mobilenet_batch2-train,resnet-50_batch2-train,10,90
62.897000000000006,63.51684500000003,mobilenet_batch2-train,resnet-50_batch2-train,20,80
66.955,67.38296999999994,mobilenet_batch2-train,resnet-50_batch2-train,30,70
69.426,69.83461499999994,mobilenet_batch2-train,resnet-50_batch2-train,40,60
70.45599999999999,71.69626499999995,mobilenet_batch2-train,resnet-50_batch2-train,50,50
70.156,69.01504499999997,mobilenet_batch2-train,resnet-50_batch2-train,60,40
67.63,67.18106999999995,mobilenet_batch2-train,resnet-50_batch2-train,70,30
65.169,64.19754499999998,mobilenet_batch2-train,resnet-50_batch2-train,80,20
56.558,61.124565000000004,mobilenet_batch2-train,resnet-50_batch2-train,90,10
29.685,32.644519999999986,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
30.599,32.84243999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
30.700000000000003,32.546074999999966,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
30.975,31.672114999999962,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
31.121,31.42322499999996,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
31.168,31.418289999999978,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
29.167,29.32592000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
27.697,28.249859999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
23.521,23.242680000000018,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
