y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
277.3327272727273,272.28921075226634,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
277.22223484848485,271.60286584549345,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
268.8790170940171,273.1376916943338,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
264.24509523809525,274.2039489566038,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
175.9520673076923,171.6457983124839,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
196.65217592592592,191.45048769920015,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
226.97633484162893,214.1615285126565,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
246.567731092437,238.59480012208434,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
259.7378823529412,240.2039839468294,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
268.7834154929578,249.04611247504502,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
270.3044094488189,255.4501614790245,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
264.2167105263158,270.99151351444226,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
260.7310576923077,269.9280571407138,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
113.62728571428568,110.34658944448697,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
136.9717924528302,134.23694612617584,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
168.88629999999998,158.90635853471008,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
192.3411165048544,181.93019249644948,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
217.62278846153848,210.82145845021904,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
247.44620192307696,225.10169086832005,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
265.56056603773584,235.29117151414354,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
264.94156950672647,257.222397536233,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
262.79831730769234,270.6095415594866,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
103.28240566037734,100.12381763489593,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
126.5402403846154,120.90920948941381,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
158.89040609137055,148.2758647495938,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
181.096243902439,171.69522420633464,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
203.4992718446602,191.46992749862667,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
229.3245631067961,232.04020269097848,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
243.39247619047617,225.56188138102658,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
267.91546728971963,253.57006936049282,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
261.7268780487805,272.3806483163073,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
259.3819370860927,257.22079205976786,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
264.8343874172185,261.9194085608976,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
271.24983333333336,267.43326733697427,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
274.51331223628694,269.4592433898292,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
273.76615789473686,269.85690814939625,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
272.128006329114,272.81926442487116,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
273.0001094890511,273.51802433005224,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
269.6318220338983,273.14403929472934,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
264.7484761904762,274.6423323755266,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
114.4629391891892,112.15854788903972,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
136.82659999999998,136.44560576604877,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
164.90363321799308,163.51031508136208,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
190.8774342105264,183.13794399838872,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
217.6882413793104,215.02901197995783,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
236.56071428571428,236.3006929839551,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
246.07785156250003,232.56015037728537,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
267.220350877193,253.93493996158253,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
265.907,269.9237984188386,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
259.7971048252912,258.0211996843806,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
270.2523141891892,263.5437704711367,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
271.95666666666665,271.41266409269144,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
269.8570697674419,273.9725590350695,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
273.31042735042735,271.759278510859,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
274.20937931034484,270.73682257310173,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
270.6868560606061,273.2115387683714,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
271.45982532751094,273.98044138697503,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
266.7516176470588,274.5349302735869,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
247.5597004991681,246.6246489727341,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
256.4727684563759,258.7355256411547,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
262.43416666666667,261.3951399123165,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
267.0698535564854,268.7370877449931,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
261.385206185567,269.52829036029266,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
270.2064012738853,271.3366531746336,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
269.7555072463768,275.02918501001585,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
270.1630769230769,273.32391011424465,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
262.8272380952381,274.3290272754758,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
103.16926470588236,99.97695714259594,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
126.51018518518518,122.85374108407093,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
158.6831598513011,148.51036629013564,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
183.2508759124088,174.06663840856436,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
208.174219858156,194.831215283482,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
230.1586090225564,231.8654503764072,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
242.5031404958677,225.2679977713578,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
263.6573853211009,252.98514812871497,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
261.6299509803921,260.64818941651157,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
265.31192307692305,274.65774750033273,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
269.9226724137931,273.55873573965687,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
275.4101879699248,273.97039708419084,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
277.3233443708609,270.81475297940835,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
278.7405292479109,270.20689538956015,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
276.6065562913907,270.81475297940835,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
275.2185714285714,273.97039708419084,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
271.1543103448276,273.55873573965687,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
265.9092788461539,274.65774750033273,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
