y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
537.228,570.0072299999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
589.003,582.8347500000004,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
615.6709999999999,590.2293100000004,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
640.648,590.2769500000002,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
94.022,102.19753999999998,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
183.621,181.1456399999999,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
263.281,269.95683999999994,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
330.637,366.01703000000003,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
402.452,418.39340000000055,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
452.95,467.65515000000016,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
505.283,509.30628999999976,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
546.2180000000001,547.8592899999999,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
604.7230000000001,578.4468400000002,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
167.33100000000002,164.86998000000006,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
264.14300000000003,267.1566600000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
360.392,357.04269,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
440.185,448.8241200000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
502.332,507.13456999999966,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
544.57,567.9640600000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
582.482,594.6877500000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
601.7370000000001,599.2051700000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
613.573,589.2868600000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
202.794,197.6735999999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
312.624,296.5025699999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
404.37,388.9946499999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
488.9860000000001,477.74309000000045,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
551.216,543.30492,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
599.966,586.4342300000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
639.693,605.5615500000005,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
656.539,602.4293700000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
668.605,591.6771600000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
83.991,94.35914000000004,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
154.21800000000002,168.02940999999998,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
224.844,270.10541,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
289.45,351.0506299999999,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
352.379,406.94726000000014,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
409.074,466.38201999999995,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
467.97,514.4361799999997,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
514.832,551.8213399999999,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
581.113,578.5670200000002,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
587.284,605.6073900000001,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
518.849,560.6445799999998,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
472.523,528.5284999999998,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
421.363,483.1271700000001,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
369.272,432.60688000000016,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
302.226,376.0506500000002,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
238.586,291.70019000000025,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
177.715,188.46394000000012,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
106.082,114.14314000000017,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
712.028,636.3795800000003,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
683.571,644.2000800000004,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
657.538,644.5830100000004,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
612.911,621.0386000000003,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
565.893,554.5500299999999,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
496.713,499.2560200000005,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
406.71,405.7847199999997,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
311.819,308.57503999999966,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
204.127,204.7236199999999,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
613.3140000000001,608.3382200000001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
561.862,582.0793800000001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
517.572,544.8447999999999,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
462.372,517.0926099999997,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
416.892,476.15363,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
377.68,421.5535300000005,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
299.521,323.81304000000034,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
245.001,253.6292499999996,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
169.478,177.97475000000003,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
