workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,70,30,3.9265652534611286,624.885,159.14290471785384,3.067066485245859,362.119,118.06688956433634,3.0338296926156945,,3.906916136586321,3.5885314868110676,0.781106714715195,0.7850351474208292,0.854685683132014,0.9139110788106485,0.9891633282845186
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,20,80,1.130344264927322,168.053,148.67417406749556,1.0606535339735899,157.86,148.83276672694396,0.8223187625951844,,1.082968056670142,1.12001372596899,0.938345570357529,0.9793950314978229,0.9470004781021375,0.9908607144930343,0.7752944163722176
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.958724676634625,640.648,161.83191616766467,3.958724676634625,640.648,161.83191616766467,3.2380656781358588,,3.692469774817268,2.6507839766789347,1.0,1.0721075372459976,1.4934165558048826,0.6696055404722938,0.8179567771529366
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.7070442526283034,604.7230000000001,163.12807692307692,3.7070442526283034,604.7230000000001,163.12807692307692,3.1361749901868783,,2.613153090055087,1.736356497310351,1.0,1.4186096737830833,2.134955729638807,0.46839378733589976,0.8460041953810836
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,4.151125903882844,613.573,147.8088148148148,4.151125903882844,613.573,147.8088148148148,3.285741545462286,,4.490872772173708,3.6667258347406793,1.0,0.9243472515195711,1.1321069779891035,0.8833087503587712,0.7915302068744525
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,70,30,4.406033937809158,668.605,151.7475828460039,4.280565857079529,639.693,149.44122374429224,3.3286916509328686,,4.581421771503697,3.9482776428942636,0.9715235782337128,0.9343313212733474,1.084160295764227,0.8961069521079296,0.777628884141012
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.586390235681802,581.113,162.03284132841327,3.586390235681802,581.113,162.03284132841327,3.1200839642458744,,2.885757127810545,1.6052346635119843,1.0,1.2427900467156896,2.2341843950936005,0.4475906295810044,0.8699789368160381
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.2913861052443854,571.063,173.50228193832598,3.2913861052443854,571.063,173.50228193832598,2.9360558310746563,,2.586816191514318,2.3496849024900204,1.0,1.2723695313340424,1.4007776539553964,0.7138891723295879,0.8920423606323313
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,30,70,3.530474817908709,551.04,156.0809886547812,3.2665824070690377,521.91,159.77248847926268,2.8625465524683427,,3.4630512825999484,2.984515838906309,0.9252529972736105,0.9432671192257344,1.0945099920347863,0.84535820047973,0.8763123643455795
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,20,80,0.9848489433574349,148.614,150.90029897718333,0.9654026571345429,152.378,157.83880319148935,0.8118946846145694,,0.9227693383931902,0.9725783476666781,0.9802545493356596,1.0462014904131836,0.9926219923059665,0.9875406317146208,0.8409907292200668
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,40,60,0.6355398071787141,114.233,179.74169156626508,0.6312802745300257,116.315,184.25254945054945,0.7570348785338836,,0.6566228543841985,0.6344463254524073,0.9932977720662419,0.9614046637503352,0.9950097418877413,0.9982794441607664,1.1992056604294812
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,10,90,0.9849019672187128,134.462,136.5232322357019,0.9079759998237589,85.623,94.30095070422534,0.5596494146538032,,0.7503131528738772,0.9641756243199628,0.9218947977003367,1.2101293924356724,0.9417122533710165,0.9789559330891788,0.6163702727411661
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,10,90,0.8416674287396553,119.061,141.4584857801691,0.7534493690465005,79.768,105.87041847410052,0.8121050262282745,,0.6677085730576747,0.8416674287396553,0.8951865586324805,1.1284105063923147,0.8951865586324805,1.0,1.0778495006983726
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.48638696644750246,74.208,152.56987772925766,0.48638696644750246,74.208,152.56987772925766,0.5259304289557802,,0.24477408959907673,0.31592089442314386,1.0,1.9870851822763231,1.5395846714590415,0.6495258224754309,1.081300415586991
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70,40,60,1.1708644803398978,142.922,122.06536486486486,1.1366273279599324,145.984,128.43611657834973,0.6348090037677048,,0.9775304115887647,1.1634102967480398,0.9707590818964579,1.1627539301949592,0.9769789137478231,0.9936336068631153,0.5585023236306373
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,3.5964038232147026,587.284,163.29756859035004,2.360736112765046,472.523,200.1591780821918,3.121381483209819,,2.9292322904459875,1.6487132403537266,0.656415749957374,0.8059231493742731,1.4318658060018714,0.45843384708672624,1.3222068601110424
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6701902062936451,112.974,168.57005509641874,0.6701902062936451,112.974,168.57005509641874,0.5761448751948648,,0.3499416852840571,0.43690950304182236,1.0,1.9151482503424353,1.5339336902211815,0.6519186627003464,0.8596736714210141
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.49159749363629024,75.803,154.1972873769024,0.49159749363629024,75.803,154.1972873769024,0.49299001286713945,,0.3212830565614997,0.3602682161086135,1.0,1.5301071239098758,1.3645319560693183,0.7328520197362091,1.0028326410302641
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9861267074583099,159.348,161.58978232189975,0.9861267074583099,159.348,161.58978232189975,0.7817069711578585,,1.191446781585365,0.42218331732406117,1.0,0.8276716364503903,2.33577848056316,0.42812279003396697,0.7927043910743148
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,70,30,3.704334858713505,607.2919999999999,163.94090252707582,2.9465486813809534,381.811,129.57905715681486,3.104199510079646,,3.801903771515407,3.379649029987445,0.7954325928310578,0.7750192688876194,0.8718504954912136,0.9123497628832558,1.0535035547503009
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,70,30,1.1612991863690587,174.97899999999998,150.67521105141978,1.1248835085268,149.765,133.13823063877896,0.9468885918660266,,1.0943024552236649,1.1612991863690587,0.9686422945355566,1.0279457047337839,0.9686422945355566,1.0,0.8417659114819063
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,1.0086784555363737,164.642,163.22545514511873,1.0086784555363737,164.642,163.22545514511873,0.8537059490634008,,1.1706511511871267,0.5123885768247334,1.0,0.8616388020577259,1.9685810752986406,0.5079800941641668,0.846360844110064
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,1.163833099636631,184.137,158.21598479841376,1.143079211072878,185.813,162.55478902953587,0.9401853926132433,,1.2746528729321023,0.8782484396015082,0.9821676419323073,0.8967768679196843,1.3015442550533112,0.7546171696574987,0.822502398351553
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,1.654032865451239,224.086,135.47856555973982,1.654032865451239,224.086,135.47856555973982,0.5654208933436969,,1.4099376094354008,1.4537236081904585,1.0,1.1731248633856817,1.1377904686504459,0.8788964467123005,0.3418438080366944
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,60,40,1.411310890665564,203.444,144.15250484183343,1.2872414360149818,161.966,125.82410375275936,0.9088763493937214,,1.3439125877550007,1.2317829073563396,0.9120892104842527,0.957831221869357,1.0450229730640341,0.8727934543008024,0.7060651746943479
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,1.584944846775348,223.126,140.77840024147298,1.584944846775348,223.126,140.77840024147298,1.1439919336476538,,1.3771597683438255,1.4269190075643892,1.0,1.1508794282317767,1.110746186975737,0.9002956856622043,0.7217865883315526
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,1.8004540937537121,245.43,136.31561107359892,1.8004540937537121,245.43,136.31561107359892,0.7683968506049246,,1.5229029207033689,1.5988245806403125,1.0,1.1822513892889202,1.1261110915824482,0.8880118555574897,0.42677947372871766
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,4.9531698384402025,712.028,143.75198574338086,4.728239464174165,657.538,139.0661376146789,3.083170324457035,,4.8640835789979,4.344718415118873,0.9545886005118552,0.9720720023376487,1.0882729356454275,0.8771591842865343,0.6520757562763463
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,70,30,4.09826609980167,649.216,158.41235883424406,3.264932435232176,388.885,119.1096623634558,3.074849372312843,,4.074535558717998,3.7445803928090804,0.7966618944997687,0.8013017405741936,0.8719087568535053,0.9136986963804753,0.9417803992302782
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,70,30,1.2954084061856816,194.886,150.44367403314916,1.2418358712075064,150.20100000000002,120.95076610562973,0.9153619842457745,,1.2432893868674009,1.2754937206357757,0.9586442895365184,0.9988309112301226,0.9736119050343169,0.984626712737997,0.7371038359165104
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,2.9985780643168902,530.3860000000001,176.8791702679343,2.9985780643168902,530.3860000000001,176.8791702679343,3.0096496334183387,,1.3159370026672386,1.5735614303662546,1.0,2.2786638404719604,1.9055996203586125,0.524769206141955,1.0036922730921034
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6671869148920649,111.888,167.70113067655237,0.6671869148920649,111.888,167.70113067655237,0.5750065204207503,,0.38591652790189224,0.4332414659014511,1.0,1.7288373693641785,1.539988591590236,0.6493554598137454,0.8618372266994666
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.4898443213917235,75.577,154.28779450841452,0.4898443213917235,75.577,154.28779450841452,0.49892925228840906,,0.33632374739877646,0.35069343724492424,1.0,1.4564666491150828,1.3967878191276681,0.7159283509678135,1.0185465677562084
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9770658109309205,158.21,161.9235861392612,0.9770658109309205,158.21,161.9235861392612,0.7841595969574633,,1.1969189842622106,0.41440875155403883,1.0,0.816317414777401,2.3577345006998756,0.42413596598902786,0.802565792584983
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,3.74472147795461,613.3140000000001,163.78093901258472,3.1090353928737446,561.862,180.71907488986784,3.219445291483833,,3.0686023186690345,1.7153079918238578,0.8302447621743871,1.0131763812986518,1.812523119867214,0.45806023276283014,1.0355125898094182
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,3.119246897467972,549.649,176.21208518189886,3.119246897467972,549.649,176.21208518189886,3.000065612133256,,1.0199370709471438,1.6851957555083996,1.0,3.058273874261033,1.8509700652117649,0.5402572514783444,0.9617916473904452
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,30,70,0.7024572526145916,116.962,166.50408201304754,0.6156248689937835,120.685,196.03658994032395,0.6125822876609244,,0.43733825901296614,0.5397667431424564,0.8763876616013113,1.4076629618071708,1.1405387175387842,0.7683979930926893,0.9950577348542917
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,20,80,0.5166646132885608,79.452,153.7786756756757,0.5110691139620056,83.144,162.68641114982577,0.5124264718997417,,0.41106754351521385,0.4439021779501462,0.989169958261821,1.243272844145358,1.1513102195668947,0.8591689202879929,1.0026559185453672
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,20,80,1.0174601473821012,168.21,165.32342857142856,0.8685784507807819,161.149,185.5318881733021,0.832941365825416,,1.2188274875991312,0.5411176992711627,0.8536731910489191,0.7126344454962398,1.6051562385608151,0.5318318370143977,0.9589707931122041
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.36396719201217287,36.98,101.60256421892883,0.36396719201217287,36.98,101.60256421892883,0.8564142700994387,,0.15779384772430458,0.2134665580933407,1.0,2.3065993843314585,1.7050314356641476,0.5864994504400312,2.352998536392247
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,10,90,0.03030389185576861,7.293,240.66215767634856,0.03014536049616502,7.286,241.6955670816044,0.2493135280921633,,0.03047045025121603,0.02995987360826202,0.994768613867878,0.9893309828909391,1.0061911772502221,0.988647720591667,8.2703780611242
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.20447059778678867,52.079,254.7016566866268,0.20447059778678867,52.079,254.7016566866268,0.31509819119575677,,0.12798237753778394,0.1222937475673938,1.0,1.5976465019680017,1.671962809661293,0.5980994279427665,1.5410440161393024
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.09455051775073019,23.939,253.18740255988843,0.09455051775073019,23.939,253.18740255988843,0.2690901549859061,,0.059547719199711587,0.06702953948852278,1.0,1.5878109022719402,1.4105798499021425,0.7089283177193932,2.8459934581778428
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,0.42312963334420106,49.602,117.22648590686276,0.41360288610510576,38.994,94.27883921992448,0.9517742622587382,,0.1804485515453647,0.2276157991678846,0.977485038890326,2.292082050883773,1.8171097420176927,0.5379339597865678,2.3011789671527363
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.10052316163809938,26.628,264.8941752933057,0.10052316163809938,26.628,264.8941752933057,0.2815683624671824,,0.06527125812611669,0.07005309853958423,1.0,1.5400831012613423,1.4349566790582107,0.6968851496313596,2.801029711748192
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.7449231160695428,70.763,94.99369595800526,0.7449231160695428,70.763,94.99369595800526,0.849644840875009,,0.3160052948753952,0.42595821126007843,1.0,2.357312134163053,1.748817363717196,0.5718149995231359,1.140580581467269
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,0.39360761355492574,40.585,103.11030224606311,0.39360761355492574,40.585,103.11030224606311,0.8772365205341689,,0.2293044459612233,0.2758912863991764,1.0,1.7165284864188244,1.4266764952678865,0.7009297505894848,2.2287082117423407
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,40,60,0.1036167974468495,27.095,261.4923513139696,0.10246709243345536,27.126,264.72889349930847,0.2833157669713807,,0.10407527518846865,0.1036167974468495,0.9889042602963687,0.9845478885152977,0.9889042602963687,1.0,2.764943946812709
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.45852234800182295,71.14399999999999,155.15928571428572,0.45852234800182295,71.14399999999999,155.15928571428572,0.6714334582513822,,0.19970475083694877,0.26285088572261756,1.0,2.2960012021756495,1.7444200225587005,0.5732564331228028,1.464341838903592
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.4567474360928143,71.786,157.16782258064515,0.4567474360928143,71.786,157.16782258064515,0.4782772567573907,,0.156831078367822,0.27311981606857394,1.0,2.912352837500657,1.6723335665184242,0.5979668291188263,1.047137255654351
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.4968724013154421,78.07100000000001,157.12484692913387,0.4968724013154421,78.07100000000001,157.12484692913387,0.6808636508801243,,0.35819926597011564,0.38620119010583875,1.0,1.3871396413104204,1.2865636203225417,0.7772643219534684,1.3702987911535751
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.4700060399288689,74.677,158.88519222285245,0.4700060399288689,74.677,158.88519222285245,0.6424693845719769,,0.2833749547547055,0.3096145103668694,1.0,1.658601199727459,1.5180362166228833,0.658745811891538,1.366938570979234
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,10,90,0.6829749217776971,106.634,156.13164788312463,0.6226416025776809,94.087,151.10940163729535,0.6864890009448927,,0.8178335465728261,0.6523335517241832,0.91166100353586,0.761330475115496,0.9544834861429042,0.9551354389795772,1.1025427759772064
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,60,40,0.9184696461582904,119.315,129.90630719160106,0.8166183637267642,96.434,118.08943355119828,0.9080037989550234,,0.9397881481601522,0.8973704105411136,0.8891076228185194,0.8689387766013854,0.9100125813534949,0.9770278356988397,1.1119071518441095
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.47164815882517985,75.69399999999999,160.48827623655916,0.47164815882517985,75.69399999999999,160.48827623655916,0.6433367190936571,,0.2689574965440809,0.3148025198161342,1.0,1.7536159612040367,1.4982350176251893,0.6674520273762338,1.3640182985048288
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,60,40,1.1099928401443364,105.792,95.30872287990928,1.0124736306690811,120.069,118.58975519259089,0.9214966934811037,,1.161323362818877,1.0167610080085232,0.9121442896311165,0.8718274884365597,0.9957832988227592,0.9160068166532588,0.9101438946831076
mobilenet_batch2-train,resnet-50_batch2-train,80,20,10,90,1.1125167737550146,83.66499999999999,75.20336050090309,1.071842573457363,80.908,75.48496579961466,0.8890519282691042,,1.0135796087736209,1.0943806589100027,0.9634394723233104,1.057482376499501,0.9794056252098903,0.9836981200887444,0.8294612943030948
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.4710509913948626,45.448,96.48212365591397,0.4710509913948626,45.448,96.48212365591397,0.6342490101638145,,0.12468592494051077,0.20251346290787722,1.0,3.7779002852134833,2.326023093136985,0.42991834558759806,1.3464551009343906
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.48385368672987705,46.057,95.18786621483868,0.48385368672987705,46.057,95.18786621483868,0.9433314235838391,,0.3737084567888915,0.42929645503883623,1.0,1.2947357169474139,1.1270852136109657,0.8872443608732928,1.949621237691378
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,0.4797253727761762,45.945,95.77354588129404,0.4797253727761762,45.945,95.77354588129404,0.6602206996785339,,0.2595837184117435,0.3074529130604309,1.0,1.8480564794716863,1.5603214423988385,0.6408935830956728,1.3762471971366226
mobilenet_batch2-train,mobilenet_batch2-train,20,80,50,50,1.3199637479058888,89.144,67.53518809999608,1.2414801505306445,83.63,67.36313904354742,0.6493051633136018,,1.1779618583554348,1.2414801505306445,0.9405410962992296,1.053922197671059,1.0,0.9405410962992296,0.5230088963050034
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,0.4214353359013042,40.069,95.07745693489676,0.4214353359013042,40.069,95.07745693489676,0.6599568749220185,,0.274459947298702,0.2883372352558898,1.0,1.5355076033831816,1.4616056629914422,0.6841790678022674,1.5659742283133409
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,10,90,1.6984295827431835,116.058,68.33253564304464,1.6871446045792065,115.57,68.50035242167313,0.6774270483086827,,1.662937286069316,1.6984295827431835,0.9933556396575769,1.0145569641818,0.9933556396575769,1.0,0.40152281343876917
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,90,10,1.4901659295764789,115.358,77.41285564942824,1.4482026314130443,112.195,77.47189348118279,0.9609009593651344,,1.417130356285674,1.4727012276748095,0.9718398486164819,1.0219261940085818,0.983364856495404,0.9882800287169141,0.6635127837238919
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.7374817508702142,69.92899999999999,94.82132936507936,0.7374817508702142,69.92899999999999,94.82132936507936,0.5967162491281053,,0.24313616805581872,0.4289924464602464,1.0,3.033204630834293,1.719101949126171,0.5816990670671426,0.8091267999838527
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.8098511980060525,77.549,95.75709734199891,0.8098511980060525,77.549,95.75709734199891,0.8180264582964568,,0.4829279758481052,0.5610166094888013,1.0,1.67696062043996,1.4435422843255736,0.6927403588092346,1.0100947684099655
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.7700990584687536,74.196,96.34604689366786,0.7700990584687536,74.196,96.34604689366786,0.6377545431924218,,0.3933901451234033,0.4799666360085197,1.0,1.9575962133651816,1.604484563495959,0.6232531136486178,0.8281461146836324
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.7503990152938418,72.10400000000001,96.0875461327271,0.7503990152938418,72.10400000000001,96.0875461327271,0.6377671956656645,,0.3824337524408715,0.4693642519562359,1.0,1.96216733095456,1.5987562158095712,0.6254862311785443,0.8499040945781721
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,10,90,1.9418680510550463,132.808,68.39187653756566,1.9132044939707722,132.99599999999998,69.5147854916296,0.6328795560115715,,1.9058334896862272,1.9212932127226432,0.9852391839555211,1.003867601406122,0.9957899613144375,0.9894046156631371,0.33079556210850086
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,10,90,0.4544345246081554,117.338,258.20661425576515,0.44565940528774284,46.923,105.28892567566002,0.8092052089582696,,0.4477826014780656,0.4388383016336237,0.9806900249755912,0.995258421869643,1.0155435467431326,0.9656799337858851,1.8157480788177265
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,40,60,0.3259097036136592,84.723,259.9585070975137,0.14908021613947178,39.28,263.48231185318144,0.2905143902560618,,0.18712969595809262,0.18091352020875862,0.457427976174023,0.7966678691812659,0.8240413207782705,0.5551032025214494,1.9487118933626408
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,70,30,0.32925655367938844,84.876,257.78074590019395,0.25094020351221424,66.88199999999999,266.52564660387145,0.1465046774426155,,0.1767508151796047,0.18888790834345187,0.7621418638687621,1.4197400066145227,1.3285138562492507,0.5736800262064953,0.5838230598051003
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,10,90,0.34963251306209076,90.994,260.2561163522012,0.2448980677257903,62.68899999999999,255.9799698795181,0.30303959841049033,,0.29264014045854486,0.28242382586039283,0.700444205205536,0.8368574022075497,0.8671296303692445,0.8077733486137131,1.2374111450719998
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,20,80,0.33289735509460266,87.059,261.5190498442368,0.15262440851573372,40.317,264.1582718785364,0.2940039744521442,,0.2473534061763906,0.2170728412569922,0.45847287814095417,0.6170297424847082,0.7031022749411656,0.652071390580152,1.9263234322171736
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,10,90,0.4971841281964803,60.974,122.6386695431756,0.48123681251272576,47.444,98.58763661964326,0.632039134953976,,0.4864735650307336,0.4667185366548491,0.9679247289296967,0.9892352783492419,1.0311071335669133,0.9387237246447424,1.313364062183548
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,90,10,0.3322456121655102,87.714,264.0034865420728,0.13376759520279377,35.595,266.0958354378534,0.29965257470339857,,0.23673361549752545,0.21731012600139452,0.4026165893687006,0.5650553467941778,0.6155608008893951,0.6540646980557869,2.2400983904145138
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.8265697036356111,81.906,99.09146154249544,0.8265697036356111,81.906,99.09146154249544,0.5961095601730558,,0.6068548920984793,0.6185233860303293,1.0,1.3620549399830444,1.3363596628747036,0.7483015446970726,0.7211848650526484
