workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.7070442526283034,604.7230000000001,163.12807692307692,3.7070442526283034,604.7230000000001,163.12807692307692,3.322462284865164,,2.613153090055087,1.736356497310351,1.0,1.4186096737830833,2.134955729638807,0.46839378733589976,0.8962564400221363
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,4.151125903882844,613.573,147.8088148148148,4.130804773304157,601.7370000000001,145.67064604185623,3.5136924016973725,,4.490872772173708,3.6667258347406793,0.9951046701427007,0.9198222668206947,1.1265649408980964,0.8833087503587712,0.8506072289847851
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,80,20,4.406033937809158,668.605,151.7475828460039,4.358332758218804,656.539,150.6399433962264,3.595590178282172,,4.581421771503697,3.9482776428942636,0.9891736695033101,0.9513057246393467,1.1038567072562688,0.8961069521079296,0.824992119177161
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.586390235681802,581.113,162.03284132841327,3.586390235681802,581.113,162.03284132841327,3.417358803727745,,2.885757127810545,1.6052346635119843,1.0,1.2427900467156896,2.2341843950936005,0.4475906295810044,0.9528686448361572
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.0138321943666613,520.975,172.86131622516555,3.0138321943666613,520.975,172.86131622516555,3.2703177033256274,,1.0434383068125364,1.7105368292341498,1.0,2.888366446477535,1.761921838137814,0.5675620668036592,1.085102783571819
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.2913861052443854,571.063,173.50228193832598,3.2913861052443854,571.063,173.50228193832598,3.3969485067759297,,2.586816191514318,2.3496849024900204,1.0,1.2723695313340424,1.4007776539553964,0.7138891723295879,1.0320723239863427
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,20,80,3.530474817908709,551.04,156.0809886547812,3.530474817908709,551.04,156.0809886547812,3.7768168773862754,,3.4630512825999484,2.984515838906309,1.0,1.0194694013477448,1.182930501451944,0.84535820047973,1.0697759004618783
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,30,70,0.9848489433574349,148.614,150.90029897718333,0.967112645956001,152.072,157.24331662489558,0.8343132954705,,0.9227693383931902,0.9725783476666781,0.9819908448690929,1.0480545957888299,0.9943801939208395,0.9875406317146208,0.8626847130571564
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,50,50,0.7909198944937729,136.435,172.5016666666667,0.7497213771265069,144.787,193.12107726597324,0.8383450307779079,,0.8294007654203465,0.7497213771265069,0.9479106320955107,0.90393137839286,1.0,0.9479106320955107,1.1182087857639502
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.5033393833240549,77.897,154.76039145907473,0.5033393833240549,77.897,154.76039145907473,0.5502607375463617,,0.35072516744169224,0.40960870880958766,1.0,1.43513904917512,1.2288297892563589,0.8137823551666679,1.0932201130625583
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,40,60,0.9849019672187128,134.462,136.5232322357019,0.9693375753060414,124.35,128.2834826254826,0.6682250412881761,,0.7503131528738772,0.9641756243199628,0.9841970140879868,1.291910679685207,1.0053537455789958,0.9789559330891788,0.6893625691516215
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,30,70,0.8416674287396553,119.061,141.4584857801691,0.8359963388889567,110.026,131.61062421185372,0.627671530200334,,0.6677085730576747,0.8416674287396553,0.9932620775652556,1.2520377491345251,0.9932620775652556,1.0,0.7508065538116022
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70,60,40,1.0319996615380502,137.99200000000002,133.71322214809874,0.9725231605294188,145.776,149.89463070539418,0.6836601393894601,,0.8353889375050305,1.015144962533661,0.9423677126792948,1.164156139574882,0.9580140732828303,0.9836679219649456,0.7029756895633124
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.48638696644750246,74.208,152.56987772925766,0.48638696644750246,74.208,152.56987772925766,0.468291069958272,,0.24477408959907673,0.31592089442314386,1.0,1.9870851822763231,1.5395846714590415,0.6495258224754309,0.9627952685052394
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70,40,60,1.1708644803398978,142.922,122.06536486486486,1.1366273279599324,145.984,128.43611657834973,0.721508635603458,,0.9775304115887647,1.1634102967480398,0.9707590818964579,1.1627539301949592,0.9769789137478231,0.9936336068631153,0.6347802994482393
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,3.5964038232147026,587.284,163.29756859035004,2.9186681543125355,518.849,177.76909623430964,3.320702482312607,,2.9292322904459875,1.6487132403537266,0.8115518439482798,0.9963935478357561,1.7702703434869873,0.45843384708672624,1.137745816497171
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.0352413166967827,532.153,175.3247746967071,3.0352413166967827,532.153,175.3247746967071,3.4884832318488654,,1.0871573774245722,1.5851790807150519,1.0,2.791906102764197,1.914762409889757,0.5222580069647258,1.1493264844079483
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6701902062936451,112.974,168.57005509641874,0.6701902062936451,112.974,168.57005509641874,0.6324111451237753,,0.3499416852840571,0.43690950304182236,1.0,1.9151482503424353,1.5339336902211815,0.6519186627003464,0.9436293446023338
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.49159749363629024,75.803,154.1972873769024,0.49159749363629024,75.803,154.1972873769024,0.5314477395434413,,0.3212830565614997,0.3602682161086135,1.0,1.5301071239098758,1.3645319560693183,0.7328520197362091,1.0810627524001055
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,3.704334858713505,607.2919999999999,163.94090252707582,3.704334858713505,607.2919999999999,163.94090252707582,3.8437344142395222,,3.801903771515407,3.379649029987445,1.0,0.9743368273724057,1.0960708718109897,0.9123497628832558,1.0376314671439908
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,30,70,1.1612991863690587,174.97899999999998,150.67521105141978,1.0972054395661777,175.647,160.08579037800686,0.940356050045199,,1.0943024552236649,1.1612991863690587,0.9448085837351891,1.0026528171701117,0.9448085837351891,1.0,0.8570464710938772
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,1.0086784555363737,164.642,163.22545514511873,1.0086784555363737,164.642,163.22545514511873,0.8591361285181127,,1.1706511511871267,0.5123885768247334,1.0,0.8616388020577259,1.9685810752986406,0.5079800941641668,0.8517443034522428
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,1.163833099636631,184.137,158.21598479841376,1.163833099636631,184.137,158.21598479841376,0.9518864062635808,,1.2746528729321023,0.8782484396015082,1.0,0.913058860456219,1.3251752546975233,0.7546171696574987,0.8178890998724614
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,70,30,1.654032865451239,224.086,135.47856555973982,1.5694401930506523,190.992,121.69434735117422,0.8169660293541484,,1.4099376094354008,1.4537236081904585,0.9488567161103483,1.1131274054595388,1.0796001277053164,0.8788964467123005,0.5205461367509284
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,1.411310890665564,203.444,144.15250484183343,1.404926248512908,194.273,138.27985647334503,0.8164155950715515,,1.3439125877550007,1.2317829073563396,0.9954760909202329,1.0454000217825403,1.1405631951235382,0.8727934543008024,0.5811092190324684
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,1.584944846775348,223.126,140.77840024147298,1.584944846775348,223.126,140.77840024147298,0.8407884965991448,,1.3771597683438255,1.4269190075643892,1.0,1.1508794282317767,1.110746186975737,0.9002956856622043,0.530484387712148
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,1.8004540937537121,245.43,136.31561107359892,1.8004540937537121,245.43,136.31561107359892,0.8511553064190042,,1.5229029207033689,1.5988245806403125,1.0,1.1822513892889202,1.1261110915824482,0.8880118555574897,0.47274479775513534
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,4.9531698384402025,712.028,143.75198574338086,4.879726320935626,683.571,140.08388074291304,3.65829650778896,,4.8640835789979,4.344718415118873,0.9851724209142596,1.0032159689864846,1.1231398343227532,0.8771591842865343,0.7496929678399521
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,30,70,1.2954084061856816,194.886,150.44367403314916,1.2591681449681285,185.24,147.1129973707274,0.9758587001506893,,1.2432893868674009,1.2754937206357757,0.9720240651176085,1.012771570535751,0.9872005832694263,0.984626712737997,0.7750026905067471
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,2.9985780643168902,530.3860000000001,176.8791702679343,2.9985780643168902,530.3860000000001,176.8791702679343,3.5079073871909556,,1.3159370026672386,1.5735614303662546,1.0,2.2786638404719604,1.9055996203586125,0.524769206141955,1.1698569495105329
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6671869148920649,111.888,167.70113067655237,0.6671869148920649,111.888,167.70113067655237,0.6228753408453945,,0.38591652790189224,0.4332414659014511,1.0,1.7288373693641785,1.539988591590236,0.6493554598137454,0.9335844677741635
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.4898443213917235,75.577,154.28779450841452,0.4898443213917235,75.577,154.28779450841452,0.5239939681261725,,0.33632374739877646,0.35069343724492424,1.0,1.4564666491150828,1.3967878191276681,0.7159283509678135,1.069715305951541
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9770658109309205,158.21,161.9235861392612,0.9770658109309205,158.21,161.9235861392612,0.9074313089440941,,1.1969189842622106,0.41440875155403883,1.0,0.816317414777401,2.3577345006998756,0.42413596598902786,0.9287310013227454
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,3.119246897467972,549.649,176.21208518189886,3.119246897467972,549.649,176.21208518189886,3.5245491175227763,,1.0199370709471438,1.6851957555083996,1.0,3.058273874261033,1.8509700652117649,0.5402572514783444,1.1299359215148392
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,20,80,0.7024572526145916,116.962,166.50408201304754,0.6726096030444544,119.617,177.84016085790887,0.6271143356330141,,0.43733825901296614,0.5397667431424564,0.9575096570516678,1.5379619532086557,1.2461116057810508,0.7683979930926893,0.9323600685962353
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.5166646132885608,79.452,153.7786756756757,0.5166646132885608,79.452,153.7786756756757,0.5570511549647883,,0.41106754351521385,0.4439021779501462,1.0,1.2568849607301549,1.1639154727161227,0.8591689202879929,1.0781678106792874
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,1.0174601473821012,168.21,165.32342857142856,1.0174601473821012,168.21,165.32342857142856,0.9257662511510615,,1.2188274875991312,0.5411176992711627,1.0,0.8347860199529246,1.8802936011010716,0.5318318370143977,0.9098796189050099
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,40,60,0.03030389185576861,7.293,240.66215767634856,0.030005870968770602,7.552,251.68407902106696,0.0593824329518111,,0.03047045025121603,0.02995987360826202,0.9901655903335308,0.9847531205277518,1.0015352988837676,0.988647720591667,1.9790271381762232
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,0.028311031408293354,6.809,240.5069565217391,0.01624901192925715,3.847,236.75285714285715,0.06189408603646216,,0.02078039614575281,0.02241339500529934,0.5739463071803598,0.7819394690691783,0.7249687932334792,0.7916841559765153,3.8090984427809293
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.20447059778678867,52.079,254.7016566866268,0.20447059778678867,52.079,254.7016566866268,0.1974108173567899,,0.12798237753778394,0.1222937475673938,1.0,1.5976465019680017,1.671962809661293,0.5980994279427665,0.9654728821335948
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,80,20,0.10052316163809938,26.628,264.8941752933057,0.08941833244939636,24.573,274.8094191300912,0.10171641129362871,,0.06527125812611669,0.07005309853958423,0.8895296466233095,1.3699495768355323,1.2764365076424078,0.6968851496313596,1.1375342002848474
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.7449231160695428,70.763,94.99369595800526,0.7449231160695428,70.763,94.99369595800526,0.5913278753550633,,0.3160052948753952,0.42595821126007843,1.0,2.357312134163053,1.748817363717196,0.5718149995231359,0.7938106129329184
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,0.39360761355492574,40.585,103.11030224606311,0.39360761355492574,40.585,103.11030224606311,0.42834105826583674,,0.2293044459612233,0.2758912863991764,1.0,1.7165284864188244,1.4266764952678865,0.7009297505894848,1.0882438334899336
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,20,80,0.1036167974468495,27.095,261.4923513139696,0.10213479677759099,26.784,262.2416732107952,0.10015288430945196,,0.10407527518846865,0.1036167974468495,0.9856972932403291,0.98135504895506,0.9856972932403291,1.0,0.9805951298610321
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,40,60,0.8526167630426932,115.009,134.88944269588697,0.7949880661075496,106.154,133.52904845446952,0.8313349153758457,,0.8657068997612801,0.7835799873655312,0.9324096130487902,0.9183108813465257,1.0145589205007306,0.9190295351093103,1.0457199935670216
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.4567474360928143,71.786,157.16782258064515,0.4567474360928143,71.786,157.16782258064515,0.4823103510072488,,0.156831078367822,0.27311981606857394,1.0,2.912352837500657,1.6723335665184242,0.5979668291188263,1.0559672871578853
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.4968724013154421,78.07100000000001,157.12484692913387,0.4968724013154421,78.07100000000001,157.12484692913387,0.5466716998268106,,0.35819926597011564,0.38620119010583875,1.0,1.3871396413104204,1.2865636203225417,0.7772643219534684,1.100225527478539
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.4700060399288689,74.677,158.88519222285245,0.4700060399288689,74.677,158.88519222285245,0.5456992569561975,,0.2833749547547055,0.3096145103668694,1.0,1.658601199727459,1.5180362166228833,0.658745811891538,1.1610473283253637
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,50,50,0.6829749217776971,106.634,156.13164788312463,0.6523335517241832,123.01,188.56917550058893,0.6879660388690724,,0.8178335465728261,0.6523335517241832,0.9551354389795772,0.7976360892235599,1.0,0.9551354389795772,1.0546231096817096
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.47164815882517985,75.69399999999999,160.48827623655916,0.47164815882517985,75.69399999999999,160.48827623655916,0.5764030426694836,,0.2689574965440809,0.3148025198161342,1.0,1.7536159612040367,1.4982350176251893,0.6674520273762338,1.2221038752811755
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,50,50,1.1099928401443364,105.792,95.30872287990928,1.0167610080085232,125.911,123.83539396993136,0.932612377170823,,1.161323362818877,1.0167610080085232,0.9160068166532588,0.8755192916644181,1.0,0.9160068166532588,0.9172385347442485
mobilenet_batch2-train,resnet-50_batch2-train,80,20,20,80,1.1125167737550146,83.66499999999999,75.20336050090309,1.0656693344956605,81.362,76.34826054040998,0.779227467429512,,1.0135796087736209,1.0943806589100027,0.9578905771449786,1.0513918445785086,0.9737647735451223,0.9836981200887444,0.7312094307361202
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,80,20,0.4710509913948626,45.448,96.48212365591397,0.34730992128945976,41.401,119.2047720557197,0.39045348848438294,,0.12468592494051077,0.20251346290787722,0.737308545431601,2.785478164076384,1.7149967034411437,0.42991834558759806,1.1242220983343747
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,80,20,0.48385368672987705,46.057,95.18786621483868,0.4575228941216257,53.909,117.82798345752089,0.5766820263742183,,0.3737084567888915,0.42929645503883623,0.9455810850875026,1.2242776041326813,1.0657504592723366,0.8872443608732928,1.2604440865879727
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,20,80,0.4797253727761762,45.945,95.77354588129404,0.36863535896526356,43.966,119.26690951028088,0.40826720546054324,,0.2595837184117435,0.3074529130604309,0.7684299807449553,1.4201020049360176,1.1989977759384802,0.6408935830956728,1.1075096176517734
mobilenet_batch2-train,mobilenet_batch2-train,20,80,50,50,1.3199637479058888,89.144,67.53518809999608,1.2414801505306445,83.63,67.36313904354742,0.884917377744093,,1.1779618583554348,1.2414801505306445,0.9405410962992296,1.053922197671059,1.0,0.9405410962992296,0.7127922080476708
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,20,80,0.4214353359013042,40.069,95.07745693489676,0.38283123791490997,45.535,118.94274941618228,0.4256235721003451,,0.274459947298702,0.2883372352558898,0.9083985259474423,1.394852843494372,1.3277204297778602,0.6841790678022674,1.111778585306945
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,70,30,1.6984295827431835,116.058,68.33253564304464,1.6390571693982967,111.826,68.22580815838882,0.9637477552838332,,1.662937286069316,1.6984295827431835,0.9650427583526939,0.9856397972003715,0.9650427583526939,1.0,0.5879891032950535
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,50,50,1.4901659295764789,115.358,77.41285564942824,1.4727012276748095,113.89,77.33408369586034,0.8710097187880795,,1.417130356285674,1.4727012276748095,0.9882800287169141,1.0392136624147885,1.0,0.9882800287169141,0.5914368117715789
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.7374817508702142,69.92899999999999,94.82132936507936,0.7374817508702142,69.92899999999999,94.82132936507936,0.5796067123021543,,0.24313616805581872,0.4289924464602464,1.0,3.033204630834293,1.719101949126171,0.5816990670671426,0.7859268539434767
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.8098511980060525,77.549,95.75709734199891,0.8098511980060525,77.549,95.75709734199891,0.650627459506071,,0.4829279758481052,0.5610166094888013,1.0,1.67696062043996,1.4435422843255736,0.6927403588092346,0.8033913651149633
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.7700990584687536,74.196,96.34604689366786,0.7700990584687536,74.196,96.34604689366786,0.5843815153266613,,0.3933901451234033,0.4799666360085197,1.0,1.9575962133651816,1.604484563495959,0.6232531136486178,0.7588394102034501
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.7503990152938418,72.10400000000001,96.0875461327271,0.7503990152938418,72.10400000000001,96.0875461327271,0.6159869490575303,,0.3824337524408715,0.4693642519562359,1.0,1.96216733095456,1.5987562158095712,0.6254862311785443,0.8208792075990686
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,20,80,1.9418680510550463,132.808,68.39187653756566,1.9312421114065472,132.376,68.54448710399596,0.9435692559265367,,1.9058334896862272,1.9212932127226432,0.9945279805995438,1.0133320260441552,1.0051782302763697,0.9894046156631371,0.48858154570755696
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,30,70,0.4544345246081554,117.338,258.20661425576515,0.42689757970213454,68.078,159.4715061338625,0.5264853310043811,,0.4477826014780656,0.4388383016336237,0.9394039329873426,0.953359014604425,0.9727901555378404,0.9656799337858851,1.2332825390383646
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.3259097036136592,84.723,259.9585070975137,0.3259097036136592,84.723,259.9585070975137,0.22115250689136653,,0.18712969595809262,0.18091352020875862,1.0,1.7416247161896,1.8014668181658697,0.5551032025214494,0.6785698751502219
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.32925655367938844,84.876,257.78074590019395,0.32925655367938844,84.876,257.78074590019395,0.21313683809714798,,0.1767508151796047,0.18888790834345187,1.0,1.862829053121003,1.7431319800561638,0.5736800262064953,0.6473275496429106
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,70,30,0.34963251306209076,90.994,260.2561163522012,0.3146763827653346,85.089,270.401608319789,0.2807500169313185,,0.29264014045854486,0.28242382586039283,0.9000203671260163,1.075301502631391,1.114199136020786,0.8077733486137131,0.8921864884301909
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,0.33289735509460266,87.059,261.5190498442368,0.33289735509460266,87.059,261.5190498442368,0.2135940616870512,,0.2473534061763906,0.2170728412569922,1.0,1.3458369554741838,1.5335744129339792,0.652071390580152,0.6416213839438649
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,0.5125053513208758,81.929,159.85979422233362,0.5125053513208758,81.929,159.85979422233362,0.5819725623424747,,0.4675770293509297,0.4415676670780628,1.0,1.0960875302884612,1.1606496343181583,0.8615864516146301,1.1355443623028747
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,20,80,0.4971841281964803,60.974,122.6386695431756,0.4971841281964803,60.974,122.6386695431756,0.6097760387430629,,0.4864735650307336,0.4667185366548491,1.0,1.0220167424001139,1.065276155003377,0.9387237246447424,1.226459181138799
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,0.3322456121655102,87.714,264.0034865420728,0.3322456121655102,87.714,264.0034865420728,0.27678940608151353,,0.23673361549752545,0.21731012600139452,1.0,1.4034576858350019,1.5289007386769364,0.6540646980557869,0.8330867164127639
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.8265697036356111,81.906,99.09146154249544,0.8265697036356111,81.906,99.09146154249544,0.6725924682706975,,0.6068548920984793,0.6185233860303293,1.0,1.3620549399830444,1.3363596628747036,0.7483015446970726,0.8137153652164419
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90,30,70,0.3800573975083726,94.61,248.93608339228751,0.34746146573741804,94.964,273.3080049566295,0.3235752055432009,,0.3568684910331369,0.3391279732417226,0.9142341867711272,0.9736400788187115,1.0245732972601334,0.8923072553383248,0.9312549374546519
resnet-50_batch2-train,resnet-50_batch2-train,10,90,50,50,0.9317130547904265,80.237,86.11771573604062,0.878264457348416,71.754,81.69976525821596,0.7469005299269181,,,0.878264457348416,0.9426340575918699,,1.0,0.9426340575918699,0.8504278223690152
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.37912612271258644,39.556,104.33467289719626,0.37912612271258644,39.556,104.33467289719626,0.39916293066226677,,,0.21338708694527045,1.0,,1.776706023499092,0.5628393143118711,1.0528499798597897
