y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
21.277,21.65096500000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
23.018,23.31633499999999,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
25.537,25.355354999999985,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
26.556,26.671515,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
12.257,19.14344,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
24.347,23.44112999999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
34.221000000000004,33.08562000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
37.986,36.028240000000004,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
45.525000000000006,40.99016000000005,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
46.508,43.828690000000044,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
47.474,46.20119000000003,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
48.865,48.09967000000006,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
51.766000000000005,50.817900000000016,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
51.722,51.469829999999966,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
27.994,36.90258000000004,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
42.178,39.808130000000034,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
58.116,56.181250000000055,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
64.65,65.05919000000007,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
69.20599999999999,70.41789500000007,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
72.745,73.36080000000001,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
76.042,75.58202500000006,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
78.178,77.77661499999992,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
79.47999999999999,80.2563399999999,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
80.604,81.20034500000011,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
19.709,38.62242000000001,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
9.497,9.821650000000004,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
15.199,15.877839999999999,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
18.654,19.62726000000002,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
21.737,22.622889999999988,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
23.486,24.551169999999992,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
24.76,26.080789999999993,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
25.791,27.309839999999998,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
27.265,28.815359999999984,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
27.96,29.326559999999983,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
5.703,19.38391000000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
51.572,51.55912000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
49.491,50.40773000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
50.857,50.61105000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
49.381,48.99299000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
48.067,49.22805000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
46.519,45.424519999999994,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
42.795,42.333490000000026,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
38.515,39.29631,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
29.342,28.55602,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
20.41,38.644900000000014,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
42.691,42.71020000000001,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
39.741,39.733689999999946,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
33.953,33.87688,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
29.899,29.99731499999997,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
25.587,25.819380000000013,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
21.286,22.368940000000006,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
17.046,18.080980000000007,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
12.976,13.662219999999996,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
8.908000000000001,9.234210000000006,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
47.299,46.148759999999996,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
27.598,27.403720000000035,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
42.926,39.97111000000006,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
56.785,54.44031000000002,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
71.357,66.85993000000002,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
82.15299999999999,80.0909800000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
93.549,93.63977999999997,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
104.595,103.18135999999993,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
117.448,112.79186000000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
127.73,124.57858999999976,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
47.601,52.63631000000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
19.232,22.284480000000016,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
34.919999999999995,37.80878000000003,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
49.601,47.362259999999985,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
65.092,65.64969000000008,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
78.839,79.2592000000001,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
89.321,91.63139000000001,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
102.151,104.29529999999998,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
115.903,113.28702000000004,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
128.183,124.18096999999977,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
39.131,43.41013000000002,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
32.945,34.467495,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
36.771,38.63401999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
40.119,42.03289499999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
43.711,44.64310500000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
46.847,47.02166500000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
49.679,49.78580999999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
50.661,50.12861999999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
53.503,52.49587000000005,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
50.805,49.41893,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
50.299,61.49540000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
51.437,51.803730000000044,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
54.913,53.92984500000005,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
53.982,52.78927000000005,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
53.562,52.50449500000005,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
54.301,53.563035000000035,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
54.813,54.20618500000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
48.724,47.61616000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
46.426,45.31340000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
38.134,36.04465,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
45.35,59.48334499999994,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
4.840999999999999,5.176135,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
8.678,8.681015000000004,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
11.551,11.979020000000002,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
15.137,15.065630000000004,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
18.508,17.84442000000001,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
21.064,21.036810000000006,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
22.977,23.10501499999999,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
25.005000000000003,25.300104999999984,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
26.834,26.60866,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
7.541,19.78798,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
25.51,25.874995000000013,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
35.464,36.00548000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
40.246,42.126630000000034,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
44.214,45.805510000000034,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
46.424,48.03024000000003,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
47.938,49.24094000000005,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
49.646,49.80084,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
50.609,50.10979999999995,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
51.1,51.44392999999998,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
12.668,28.11852000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
9.387,8.702730000000004,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
8.487,8.144280000000006,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
7.422000000000001,7.089640000000002,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
6.814,6.630979999999997,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
5.947,5.8878300000000054,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
5.178000000000001,5.470880000000003,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
4.23,4.519449999999998,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
3.412,3.7394699999999967,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
2.409,2.6760199999999985,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
6.267,7.557070000000002,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
1.393,1.5997799999999982,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
1.416,1.6886499999999984,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
1.399,1.6939399999999984,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
1.42,1.7875799999999982,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
1.404,1.7352299999999983,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
1.42,1.7875799999999982,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
1.4,1.6939399999999984,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
1.416,1.6886499999999984,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
1.392,1.5997799999999982,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
1.484,1.942549999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
33.382,33.254220000000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
41.918,39.97069000000003,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
45.394000000000005,45.95985000000003,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
48.128,48.864740000000026,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
48.771,50.25307000000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
49.854,51.31209000000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
50.263000000000005,51.42146000000003,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
49.778,51.40423,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
50.283,52.69196000000002,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
22.779,39.711430000000036,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
29.685,29.057414999999974,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
30.599,30.283704999999983,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
30.700000000000003,30.065689999999975,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
30.975,30.60863,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
31.121,31.224204999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
31.168,31.14974,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
29.167,29.335205000000027,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
27.697,26.71778000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
23.521,22.528390000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
21.401,24.11886000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
16.674,16.370369999999994,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
16.781,16.477955,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
16.636000000000003,16.31961,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
16.667,16.414939999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
16.552999999999997,16.411764999999995,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
16.393,16.414939999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
16.627000000000002,16.31961,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
16.783,16.477955,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
16.671,16.370369999999994,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
17.069000000000003,16.421674999999993,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
19.769,21.645870000000013,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
40.06,39.58571000000004,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
56.51,61.534180000000035,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
73.36,74.84096000000014,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
92.059,90.45725000000002,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
108.615,106.35795,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
125.579,121.97813999999985,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
140.516,140.53169999999992,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
158.7,157.57618000000005,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
121.188,76.52618999999997,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
44.792,45.52417000000001,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
60.961,58.210995000000054,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
72.507,69.53370000000004,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
84.958,83.75347000000006,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
95.731,93.14984,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
104.707,102.43420999999996,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
113.962,111.26410000000006,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
122.355,119.83149999999986,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
129.909,125.04018999999978,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
83.03800000000001,100.14068999999998,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
28.115,28.08221999999999,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
26.476,26.076889999999995,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
24.431,24.37028000000001,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
22.249,22.017720000000004,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
19.578000000000003,18.92613000000001,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
17.03,16.846590000000013,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
14.272,14.584480000000003,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
11.403,11.343529999999998,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
8.392,8.595020000000003,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
16.879,17.919920000000005,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
157.77100000000002,154.25305000000003,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
139.034,142.54612999999995,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
126.532,120.55605999999995,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
107.541,111.15914000000006,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
91.617,93.67698999999999,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
73.914,79.68418000000007,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
56.843,62.214500000000015,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
40.925,42.08350000000002,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
23.363,24.569099999999985,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
125.512,92.97964999999994,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
159.557,155.65666000000002,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
142.751,144.68584999999996,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
127.991,123.07521999999996,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
111.826,112.99419,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
