y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
95.5945142857143,97.36073860843162,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
103.78406557377048,104.70994246134336,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
110.68868705035972,108.61174450269215,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
114.63200836820084,113.5895093770966,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
117.13622406639004,116.07971911436992,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
115.26752100840336,115.86677804815463,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
114.17521668289432,112.91638433280424,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
108.04392857142857,109.0357339149259,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
103.30603333333332,104.2011666916512,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
96.08577922077922,96.51113423065115,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
89.38843333333334,91.22145387301181,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
80.52538461538461,83.25097248460943,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
72.86307432432433,77.17778530471489,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
65.47986486486487,67.54949296579646,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
60.473588039867096,63.68278909702169,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
61.66381889763778,64.97068316103561,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
62.346681222707424,64.26734575819108,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
62.8868720379147,65.26726826945706,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
63.29320197044335,64.59638858902214,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
63.76686567164179,65.18633433200073,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
63.23946341463414,64.95506068604026,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
63.20663316582914,64.50173778718182,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
60.45668292682927,61.511112716060154,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
56.671224489795925,61.96318624290984,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
56.94975369458128,61.19320881357876,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
56.74150753768844,59.67264807158627,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
57.41044117647058,59.444434623561094,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
56.46928934010152,59.080449091250784,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
56.49300518134715,59.290903592393654,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
57.7054081632653,58.05345039782473,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
57.2394923857868,57.518509642281,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
54.82898477157361,55.73772750743547,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
86.74589430894308,86.58543786272219,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
87.29251968503937,89.39198627391337,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
85.41931407942239,87.34065093314219,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
83.48519163763066,87.4163110818353,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
83.1051592356688,83.14273320762862,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
80.61648562300319,81.02449087509302,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
73.74430420711974,77.627719537281,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
67.6993079584775,70.78044335709633,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
63.65962711864405,66.60455620889839,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
61.45038461538462,65.522385392844,resnet-50_batch2-train,resnet-50_batch2-train,10,90
63.879381443298975,68.95585253183336,resnet-50_batch2-train,resnet-50_batch2-train,20,80
63.928260869565214,68.30206359167926,resnet-50_batch2-train,resnet-50_batch2-train,30,70
64.5725,68.98371752058927,resnet-50_batch2-train,resnet-50_batch2-train,40,60
64.23224137931034,67.84808154496018,resnet-50_batch2-train,resnet-50_batch2-train,50,50
64.71877622377622,68.98371752058927,resnet-50_batch2-train,resnet-50_batch2-train,60,40
64.85663120567376,68.30206359167926,resnet-50_batch2-train,resnet-50_batch2-train,70,30
63.62722222222222,68.95585253183336,resnet-50_batch2-train,resnet-50_batch2-train,80,20
61.38291666666666,65.522385392844,resnet-50_batch2-train,resnet-50_batch2-train,90,10
118.05783333333336,121.457854081421,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
114.7350625,117.58946980369254,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
111.71417582417584,112.57642564131396,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
102.31912751677852,107.97226765737274,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
96.33062146892657,102.3485043989979,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
88.83294915254238,92.50506322042247,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
84.84268817204301,87.33702348117191,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
75.20109515260322,77.83300633984189,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
65.58257839721254,67.81146942089643,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
120.3165831842576,118.50418313983428,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
115.73425770308124,116.27431992866732,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
108.50996951219514,111.3157106856672,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
101.88348101265822,105.78439570398467,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
95.77152329749104,98.81936003207693,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
89.11296428571427,91.59480262843744,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
81.56955479452056,84.77128399344785,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
72.2844514106583,77.20145619631958,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
65.2973249551167,67.20924248190735,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
65.52646048109965,67.25061427688445,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
73.65921768707484,77.0229930889227,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
84.35625448028672,86.70317740078062,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
91.10605863192184,91.71204732825998,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
96.77214521452144,98.27170515873273,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
103.90403973509936,106.48527422156869,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
110.9072891566265,111.77654850742188,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
115.80067251461988,115.32625949576568,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
119.29401656314698,119.51254416380387,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
57.02,62.284336686663885,mobilenet_batch2-train,resnet-50_batch2-train,10,90
57.49927480916031,61.82953774095299,mobilenet_batch2-train,resnet-50_batch2-train,20,80
57.50980544747082,59.87204156665601,mobilenet_batch2-train,resnet-50_batch2-train,30,70
56.932,59.74618240839291,mobilenet_batch2-train,resnet-50_batch2-train,40,60
56.95800711743773,58.93983844579332,mobilenet_batch2-train,resnet-50_batch2-train,50,50
56.7671821305842,59.86093575432619,mobilenet_batch2-train,resnet-50_batch2-train,60,40
57.079115384615385,59.343337179153465,mobilenet_batch2-train,resnet-50_batch2-train,70,30
56.7612927756654,58.55909979008177,mobilenet_batch2-train,resnet-50_batch2-train,80,20
54.39275193798449,56.02717938971301,mobilenet_batch2-train,resnet-50_batch2-train,90,10
66.54801393728224,67.79101637110278,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
74.63646666666668,77.38188013164759,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
86.13121428571428,86.22565096514012,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
93.32930313588852,92.9370248194601,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
101.52247524752477,100.83664556069665,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
109.32037735849056,107.6069928079209,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
115.59275974025977,110.66294039465605,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
121.1083685800604,115.42949970741482,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
120.41865131578948,120.15392176352347,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
