workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,30,60,10,30,60,35,30,35,,,1.0,0.9592868391888476,0.9708455660762546,0.5569867594734899,1.795374814556244,1.0300299398199606,,,,,,,96.73334855403348,102.866,102.866,96.07716894977167,98.678,96.73334855403348,102.866,102.866,105.54935817291768,103.81098999999996,99.867,95.6489802130898,57.295
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,20,40,40,35,35,30,,,0.8264353869890202,0.7898560493716202,0.7249509429440225,0.4171871957339085,1.9809701626512513,1.1399880157861024,,,,,,,95.04004573170732,66.759,66.759,96.6653506097561,52.73,95.03575572519084,55.172,55.172,107.0485341317528,70.98812000000007,48.397,95.6918417047184,27.851
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,10,70,20,10,70,30,30,40,,,1.0,0.7315033996474439,0.7315033996474439,0.71709896751448,1.3945076555696025,1.3670476452767835,,,,,,,94.80085235920852,19.855,19.855,96.9378506097561,14.524,94.80085235920852,19.855,19.855,58.3166554437583,9.757949999999989,14.524,94.98803353658536,14.238
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,10,30,60,35,35,30,,,0.9730216052082421,0.8628587851600084,0.8383670511202469,0.3998400539817812,2.433527095443465,1.1606152745483813,,,,,,,95.35759878419452,80.027,80.027,94.45554198473282,69.05199999999999,96.16608231707316,77.868,77.868,106.72628267421324,81.81096999999988,67.092,95.2167328244275,31.998
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,30,60,10,20,70,10,30,40,30,,,0.9820969927876185,0.8156530474917782,0.8157762550586184,0.5245893870897425,1.8721251648570034,1.2038803369154807,,,,,,,93.4017808219178,105.513,105.513,95.2865905631659,86.062,93.67161339421614,103.624,103.624,96.6163557506566,112.81712999999998,86.075,94.3400608828006,55.351
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,10,40,50,10,40,30,30,40,,,1.0,0.7146294899972727,0.7146294899972727,0.34463285899924595,2.9016385811376972,1.3993265237400383,,,,,,,95.28382978723404,62.333000000000006,62.333000000000006,94.34922374429225,44.545,95.28382978723404,62.333000000000006,62.333000000000006,98.78490231183804,69.90753999999998,44.545,95.43972602739726,21.482
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.7075338280226975,0.6631863814927978,0.6144216499345264,1.6275468159472593,1.5078717354675655,,,,,,,93.2564687975647,57.275000000000006,57.275000000000006,95.11181126331812,40.524,93.2564687975647,57.275000000000006,57.275000000000006,107.1491877368592,69.6161699999999,37.984,97.110625,35.191
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,10,60,30,30,40,30,,,1.0,0.84324786866542,0.7677664036171943,0.46413970145469524,2.1545237282348926,1.3024794980461225,,,,,,,94.73519025875191,94.659,94.659,95.90019786910196,79.821,94.73519025875191,94.659,94.659,88.69238798169758,94.35569,72.676,95.27474085365851,43.935
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,30,60,10,30,60,30,40,30,,,1.0,0.9475999104770988,0.9440384559245674,0.533790029873403,1.873395799912498,1.0592788818339243,,,,,,,96.04404870624047,102.767,102.767,94.75984779299849,97.382,96.04404870624047,102.767,102.767,105.03624713662558,105.54477999999988,97.016,95.6016006097561,54.856
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,10,70,20,10,70,30,30,40,,,1.0,0.7943232063899586,0.7943232063899586,0.842533162173727,1.186896901980701,1.2589333812174537,,,,,,,94.90975572519083,21.033,21.033,95.3166463414634,16.707,94.90975572519083,21.033,21.033,57.67212681008531,10.006719999999993,16.707,94.61529680365295,17.721
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,20,40,40,35,35,30,,,0.8573669988668391,0.775648661998431,0.7404916175146002,0.39358456576691747,2.1783552340174226,1.1578348472660926,,,,,,,94.40836641221377,68.834,68.834,96.5752815829528,53.391,95.59091324200914,59.016000000000005,59.016000000000005,108.59988594462556,71.10680000000008,50.971,95.820106870229,27.092
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,10,70,20,10,70,30,30,40,,,1.0,0.7411594057920272,0.7411594057920272,0.7352573400690242,1.3600680272108843,1.3492374139559995,,,,,,,94.52567938931298,19.993,19.993,96.64602739726028,14.818,94.52567938931298,19.993,19.993,57.84573796440707,9.651299999999983,14.818,95.35465648854962,14.7
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,10,30,60,30,30,40,,,0.8852819532431183,0.9044245354924968,0.9044245354924968,0.37194337194337196,2.3801525178889373,0.9788345168688346,,,,,,,95.76835365853655,80.03099999999999,80.03099999999999,96.19731003039514,72.382,96.2683409436834,70.85,70.85,106.96607064013676,83.92044000000001,72.382,95.2242290076336,29.767
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,10,60,30,10,60,30,20,60,20,,,1.0,0.941169249654749,0.7144391591222955,0.7709068589841952,1.2971735668789808,1.3996993127147765,,,,,,,99.12092846270929,32.585,32.585,98.17346564885496,30.668,99.12092846270929,32.585,32.585,61.99045292811235,15.824120000000002,23.28,94.06738203957384,25.12
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,10,60,30,30,40,30,,,0.818191041048853,0.829936007491806,0.7895114718276885,0.5068050569689403,1.6144097810353852,1.0363257156413095,,,,,,,93.10946727549468,128.14,128.14,94.22033485540334,106.348,93.86403348554032,104.843,104.843,104.3857615780105,122.56575,101.168,97.33966514459664,64.94200000000001
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,20,40,40,30,40,30,,,0.9904469706756234,0.9868363260560652,0.9195517375016149,0.5529066012143135,1.7913458954918753,1.077097601236259,,,,,,,93.96552511415526,154.82,154.82,96.09975683890578,152.782,93.97331811263317,153.341,153.341,89.08078071948893,142.39672,142.365,95.5601519756839,85.601
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,30,60,20,10,70,35,30,35,,,0.9448354635543957,0.9904028383095212,0.9845832828163585,0.6502396099876845,1.4530573792210089,0.959629804856867,,,,,,,93.95351598173517,156.713,156.713,94.81930091185411,155.209,95.56231003039514,148.068,148.068,103.56977248008948,152.88025000000007,154.297,96.79455927051671,101.901
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,40,40,10,30,60,30,30,40,,,0.854727710252441,0.9330349616050765,0.9330349616050765,0.5144153395766595,1.661551754960968,0.916072543286132,,,,,,,94.14461890243903,130.486,130.486,94.67525914634146,121.748,95.3632774390244,111.53,111.53,106.98326279317072,129.93742999999986,121.748,96.48818873668188,67.124
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,10,40,20,10,70,30,30,40,,,0.9064971826142165,0.8429671172720298,0.8429671172720298,0.3165260178302161,2.863894692854158,1.0753648203357917,,,,,,,94.18251141552513,75.602,75.602,95.35913242009131,63.73,93.38286149162862,68.533,68.533,106.36292936096048,90.13782000000006,63.73,96.33633181126332,23.93
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,20,70,10,30,35,35,,,1.0,0.7865472237238396,0.7212294385666846,0.6450845625144798,1.5501843604846048,1.38652132945006,,,,,,,94.51257229832572,64.745,64.745,94.62556402439024,50.925,94.51257229832572,64.745,64.745,104.64482269321756,83.43214000000002,46.696,94.50625,41.766
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,30,60,10,20,40,40,30,35,35,,,0.879219912263971,0.8286477207705512,0.7879267594888423,0.5279420179286668,1.6653721098265895,1.1158650238435284,,,,,,,95.08290715372908,104.86,104.86,96.10922374429224,86.892,95.1833789954338,92.195,92.195,107.20428864812926,105.79877,82.622,98.1264024390244,55.36
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,30,10,50,40,10,30,35,35,,,0.9712738587769009,0.9598877029517087,0.9497183882070714,0.5677345895768869,1.7107885913746383,1.022696697081461,,,,,,,95.44980213089802,115.052,115.052,94.89153729071538,110.437,94.29401826484018,111.747,111.747,103.46454812579864,114.85834,109.267,97.69567073170732,65.319
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,80,10,10,30,35,35,,,1.0,0.7024006983849848,0.7112469081914738,0.7639167757893205,1.3090431205241506,1.4059815072416333,,,,,,,97.41044207317071,34.365,34.365,96.48720610687025,24.138,97.41044207317071,34.365,34.365,59.9709804663088,16.666659999999982,24.442,94.75887022900764,26.252
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,50,40,10,30,35,35,,,0.8566188300405432,0.7742197052577385,0.770976253298153,0.4563228006950254,1.8772211880182774,1.11108328742425,,,,,,,95.04339421613396,77.69500000000001,77.69500000000001,94.71248854961831,60.153,94.3664481707317,66.555,66.555,109.2223765594813,88.79480999999996,59.901,94.96219512195124,35.454
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,80,10,10,30,35,35,,,1.0,0.6069106881405564,0.6125622254758419,0.6657686676427526,1.5020232230823363,1.6324872125818632,,,,,,,98.28716463414634,34.15,34.15,95.30521341463415,20.726,98.28716463414634,34.15,34.15,60.038839623037056,16.125509999999984,20.919,95.56948249619482,22.736
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,50,40,10,60,20,20,,,0.9386957463052223,0.9178203944894541,0.9143107829396415,0.43243428024476127,2.1707246376811593,1.0266703224117948,,,,,,,94.4665349544073,87.759,87.759,96.7220274390244,80.547,95.34794520547943,82.379,82.379,103.08529814233908,90.47522000000006,80.239,96.35158295281585,37.95
