workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,60,30,10,50,40,10,20,40,40,,,0.9900608253681066,0.9284855554629752,0.9841092237921225,0.31214959945721393,3.171751067724222,1.006047704291451,,,,,,,93.50097412480974,84.011,84.011,95.90473363774734,78.003,96.3770624048706,83.176,83.176,90.73073128131426,89.43018999999998,82.676,96.60864535768646,26.224
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,30,40,30,,,1.0,0.7080946829540271,0.6141720310203255,0.5639414060520047,1.7732338666187308,1.6282083023850786,,,,,,,94.41574045801526,19.729,19.729,96.15459665144596,13.97,94.41574045801526,19.729,19.729,58.00205018867485,9.50738000000001,12.117,94.2282262996942,11.126
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.6041562482635995,0.5188086903372784,0.32992535793002536,3.0309886038286646,1.927492770697226,,,,,,,93.7824809741248,53.991,53.991,93.99619482496196,32.619,93.7824809741248,53.991,53.991,105.40110311217984,67.31701999999996,28.011,94.10245801526716,17.813
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,50,40,10,30,40,30,,,0.891044343972026,0.8142943049956569,0.6961959063676252,0.32579790195772734,2.7349603500136723,1.2798758737623366,,,,,,,94.06998477929986,89.798,89.798,94.30758778625956,73.122,95.31260273972605,80.014,80.014,104.7483557089814,89.99240999999996,62.517,96.1267987804878,29.256
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,50,40,10,60,30,10,35,30,35,,,0.9746519513890352,0.9770108890246215,0.9544851407990901,0.3679732092082816,2.648703565909221,1.0211284699236507,,,,,,,94.95671232876713,94.958,94.958,94.96948328267476,92.775,93.83225266362253,92.551,92.551,104.32136436081394,95.52158000000011,90.636,96.28001524390244,34.942
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,30,60,10,50,40,10,20,20,60,,,0.8561104980242783,0.5637214766295254,0.6736855220533267,0.19443950019579223,4.40296594653973,1.2707865465401995,,,,,,,94.2066006097561,56.182,56.182,94.07650455927052,31.671,94.67091603053434,48.098000000000006,48.098000000000006,106.05160517300874,56.988359999999936,37.849,94.4627397260274,10.924
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,20,20,60,,,1.0,0.4503148681823033,0.5363432596861991,0.4226705091258405,2.365909090909091,1.8644776119402986,,,,,,,93.3430898021309,9.369000000000002,9.369000000000002,95.24124809741248,4.219,93.3430898021309,9.369000000000002,9.369000000000002,58.79473898297117,5.34873,5.025,94.42528244274808,3.96
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,30,60,10,30,60,10,20,20,60,,,1.0,0.7492826554006315,0.7786252937868584,0.19382002220523983,5.159425680702277,1.284314814814815,,,,,,,96.01045731707318,69.35300000000001,69.35300000000001,95.23493902439024,51.965,96.01045731707318,69.35300000000001,69.35300000000001,84.47985943993099,67.84886999999995,54.0,94.79671232876711,13.442
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,60,30,10,60,30,10,30,40,30,,,1.0,0.7173804469971283,0.6812180047446622,0.25191971532026464,3.9695186171860484,1.4679588516965658,,,,,,,93.84849315068494,64.072,64.072,95.13404580152672,45.964000000000006,93.84849315068494,64.072,64.072,94.0660447082753,71.16068999999999,43.647,94.06849085365852,16.141
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,30,60,10,30,40,30,,,0.9884348260634555,0.7500331453397652,0.68794427503493,0.3095876719733206,3.1927460798524177,1.4367949003039062,,,,,,,94.83333841463414,98.053,98.053,94.24824427480915,73.54299999999999,92.78674277016742,96.919,96.919,96.39776070719802,111.37402999999996,67.455,94.92050304878047,30.356
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,60,30,10,30,30,40,,,0.9579154929577465,0.6414272300469483,0.6414272300469483,0.14854460093896713,6.448672566371681,1.4934125775851974,,,,,,,93.5222340425532,53.25,53.25,93.78975572519084,34.156,94.52735159817352,51.009,51.009,94.40450054075764,60.83551000000001,34.156,94.7927397260274,7.91
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,30,40,30,,,1.0,0.6417142534064566,0.5333295640866172,0.5739243512184089,1.742389912323909,1.875013251351638,,,,,,,94.4287214611872,17.687,17.687,95.8789024390244,11.35,94.4287214611872,17.687,17.687,58.34034944494746,8.451819999999996,9.433,94.78655963302752,10.151
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,30,40,30,,,1.0,0.7252846466369063,0.6311882429653408,0.5768169734664191,1.7336521739130435,1.5843134138588686,,,,,,,94.66054961832062,19.937,19.937,96.95858447488584,14.46,94.66054961832062,19.937,19.937,58.39913999026352,9.625149999999984,12.584,94.883500761035,11.5
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.602412056634068,0.5213654940884543,0.3254086994599329,3.073058592654892,1.9180402449693785,,,,,,,94.57380517503805,54.808,54.808,94.11091603053434,33.017,94.57380517503805,54.808,54.808,107.33817604874984,66.96035000000008,28.575000000000003,93.86198170731709,17.835
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,30,60,10,50,40,10,30,40,30,,,0.894855549636749,0.8414729516836487,0.7124366719180334,0.28359646836146024,3.1553832627287988,1.2560492530902494,,,,,,,94.64403348554032,88.231,88.231,94.199893129771,74.244,94.63162861491628,78.954,78.954,107.41881096023612,88.95168999999996,62.859,94.7461187214612,25.022
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,30,60,10,50,40,10,35,30,35,,,0.9694607988478969,0.9944618577661061,0.9424583845143801,0.35374221695116265,2.7405855235586425,1.0286510415496282,,,,,,,97.238599695586,94.436,94.436,94.73278538812784,93.913,95.76519817073172,91.552,91.552,100.1274017670086,93.48718999999996,89.00200000000001,94.35234398782345,33.406
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq300,60,30,10,60,30,10,20,20,60,,,1.0,0.5792408706601907,0.720813095880554,0.6835761827666846,1.4628947368421055,1.3873221861741953,,,,,,,95.17420731707315,11.118,11.118,95.86247328244276,6.44,95.17420731707315,11.118,11.118,60.81069626569979,5.621700000000004,8.014,96.04100763358778,7.6
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,20,70,10,50,40,10,20,20,60,,,0.8197483771665661,0.5401525798032524,0.658753262397109,0.18578933279796558,4.412246735704637,1.2443936507936508,,,,,,,95.6198475609756,59.772000000000006,59.772000000000006,95.0258358662614,32.286,94.69830792682926,48.998,48.998,107.9929479225553,59.68041999999994,39.375,94.09993893129771,11.105
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,20,20,60,,,1.0,0.4208195949128592,0.5157795572303344,0.4869524258125294,2.053588701876572,1.938812785388128,,,,,,,96.56963358778626,10.615,10.615,95.44376524390243,4.4670000000000005,96.56963358778626,10.615,10.615,59.6313977478761,4.968500000000001,5.475,95.19601526717555,5.169
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,30,60,10,30,60,10,20,20,60,,,1.0,0.7281100068540096,0.7888393877084762,0.18858521818597215,5.302642538048004,1.2676851784809209,,,,,,,93.4501524390244,70.032,70.032,94.93632621951218,50.991,93.4501524390244,70.032,70.032,85.31022836303423,66.46691000000001,55.244,94.2273211567732,13.207
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,20,60,20,,,1.0,0.811450964072687,0.523859065057567,0.5178596199195451,1.931025246099243,1.908910366741692,,,,,,,97.34917557251909,28.836,28.836,93.592800608828,23.399,97.34917557251909,28.836,28.836,60.50881478640611,14.071759999999983,15.106,96.274320610687,14.933000000000002
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,50,40,10,20,70,10,30,40,30,,,0.884497026118438,0.823855702094647,0.8080811998965606,0.2505042668735454,3.5308661092185405,1.0945645390978767,,,,,,,95.56874999999998,77.34,77.34,94.47351598173518,63.717,93.80690548780488,68.407,68.407,107.81247082801004,89.23664000000007,62.497,96.66884322678844,19.374
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.7861539624289349,0.7263627278910992,0.2524584106616505,3.961048464890397,1.3767226230114689,,,,,,,94.01231707317072,119.081,119.081,94.75563165905632,93.616,94.01231707317072,119.081,119.081,86.36772647520677,113.98658999999994,86.496,93.6936018237082,30.063
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,60,10,50,40,10,35,30,35,,,0.9815775690491988,0.8942141834561262,0.8695694682076889,0.2760990258039736,3.5551649129906924,1.1288086862943512,,,,,,,93.9044224924012,143.195,143.195,94.35663622526636,128.047,93.99325227963526,140.55700000000002,140.55700000000002,92.94509382480386,138.37807000000004,124.518,93.98427701674277,39.536
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,30,40,30,60,10,45,10,45,,,0.9655456446287392,0.9676506410030765,1.0,0.34523348563463174,2.7967902443003387,0.9655456446287392,,,,,,,94.5685083713851,142.043,142.043,94.12980243161094,137.448,93.4535053110774,137.149,137.149,83.28853207768893,141.18856000000005,142.043,94.11467275494672,49.038
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,60,30,10,60,30,10,45,45,10,,,1.0,1.0195147955884152,0.9734413507419643,0.2264782479506406,4.415435076210689,1.0272832556761562,,,,,,,93.70770167427702,114.426,114.426,93.57187214611872,116.659,93.70770167427702,114.426,114.426,58.57741159465763,114.91761999999991,111.387,94.1245205479452,25.915
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq1530,50,40,10,80,10,10,30,30,40,,,0.9854734887234612,0.8330002045987503,0.8330002045987503,0.14934134940745056,6.598798608915586,1.1830411124546554,,,,,,,96.28993911719938,63.539,63.539,95.52161585365852,52.928,95.68006079027354,62.616,62.616,104.1126300204538,64.16123999999992,52.928,94.73463414634146,9.489
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,30,35,35,,,1.0,0.5929711314326698,0.5636244097782559,0.5585141354372123,1.790464979399647,1.77423117709438,,,,,,,97.31867579908676,33.462,33.462,93.32658536585366,19.842,97.31867579908676,33.462,33.462,60.06222389827284,15.775259999999982,18.86,95.79120610687022,18.689
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,30,35,35,,,1.0,0.7085087906146057,0.59836804247022,0.42594746931887073,2.3477073395907064,1.6712122456803309,,,,,,,93.94634703196348,61.031,61.031,95.44891768292683,43.241,93.94634703196348,61.031,61.031,104.43894845969857,74.85273999999998,36.519,93.97192366412214,25.996
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,30,60,10,30,60,10,30,35,35,,,1.0,0.7535866086482447,0.7099213520580723,0.33343092812648284,2.99912190395446,1.4086067380576532,,,,,,,94.89374045801527,99.049,99.049,94.81232876712328,74.642,94.89374045801527,99.049,99.049,91.89085227758494,101.18752,70.31700000000001,97.79208523592084,33.026
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,60,30,10,50,40,10,30,35,35,,,0.9652161478581833,0.9202259341680743,0.8825910931174089,0.3378287797946215,2.8571164021164024,1.093616461105373,,,,,,,94.21117199391172,111.891,111.891,95.660820668693,102.965,94.07248854961831,107.999,107.999,104.30301837799996,111.08128000000008,98.754,93.9451293759513,37.8
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,30,35,35,,,1.0,0.5154767358157188,0.4963025979975132,0.4882533865584713,2.0481168744136173,2.014899789029536,,,,,,,94.83193893129771,30.562,30.562,96.10360305343512,15.754,94.83193893129771,30.562,30.562,60.13298899847472,14.691889999999992,15.168,95.63245801526718,14.922
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,30,60,10,50,40,10,30,35,35,,,0.9139781904586791,0.7137603779189002,0.67640694171393,0.2920102400181039,3.129952533178339,1.351225326196052,,,,,,,94.85,70.703,70.703,94.48578625954198,50.465,96.6332824427481,64.621,64.621,108.90378634798692,89.30952000000005,47.824,95.38175304878048,20.646
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,30,35,35,,,1.0,0.43852589219527693,0.43827879558050054,0.4296304140633273,2.3275819571111662,2.281652706185567,,,,,,,92.37302290076336,28.329,28.329,94.15304414003045,12.423,92.37302290076336,28.329,28.329,60.21063558896097,14.223589999999996,12.416,95.67812785388128,12.171
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,50,40,10,50,40,10,30,35,35,,,1.0,0.8330066174810804,0.8023784914044031,0.27169690273372066,3.680571953299226,1.2462946236877561,,,,,,,97.3750151975684,84.17099999999999,84.17099999999999,96.79123100303951,70.11500000000001,97.3750151975684,84.17099999999999,84.17099999999999,104.74877093683288,85.51457,67.537,96.0949848024316,22.869
