workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,60,30,10,50,40,10,20,40,40,,,0.9900608253681066,0.9284855554629752,0.9841092237921225,0.31214959945721393,3.171751067724222,1.006047704291451,,,,,,,93.50097412480974,84.011,84.011,95.90473363774734,78.003,96.3770624048706,83.176,83.176,90.73073128131426,89.43018999999998,82.676,96.60864535768646,26.224
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,30,40,30,,,1.0,0.7080946829540271,0.6141720310203255,0.5639414060520047,1.7732338666187308,1.6282083023850786,,,,,,,94.41574045801526,19.729,19.729,96.15459665144596,13.97,94.41574045801526,19.729,19.729,58.00205018867485,9.50738000000001,12.117,94.2282262996942,11.126
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.7008047835080218,0.6530218490900559,0.6265144009316715,1.5961325047164578,1.5313423301125928,,,,,,,94.25115677321158,57.531,57.531,95.83728244274808,40.318,94.25115677321158,57.531,57.531,104.24345065272442,68.9011499999999,37.569,96.22611872146118,36.044
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.6041562482635995,0.5188086903372784,0.32992535793002536,3.0309886038286646,1.927492770697226,,,,,,,93.7824809741248,53.991,53.991,93.99619482496196,32.619,93.7824809741248,53.991,53.991,105.40110311217984,67.31701999999996,28.011,94.10245801526716,17.813
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.6061382498746728,0.5196160344603502,0.4696522401084313,2.1292350266851154,1.924497963267348,,,,,,,92.90746564885497,53.859,53.859,93.467701674277,32.646,92.90746564885497,53.859,53.859,104.16151627022975,67.41483999999993,27.986,95.74765601217656,25.295
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,20,40,40,30,40,30,,,0.8847860403600836,0.8619288365544606,0.7710759844703273,0.49174452835018556,1.799279888946729,1.147469326214156,,,,,,,94.80920852359208,93.756,93.756,94.74245053272448,80.811,94.43062404870624,82.954,82.954,105.2825360389681,95.80520000000008,72.293,95.29920852359209,46.104
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,30,60,20,40,40,30,40,30,,,0.9557647718927661,0.8707351084633601,0.8102778213263143,0.6355482577376581,1.5038429580390527,1.179551934826884,,,,,,,94.09829528158296,121.193,121.193,94.9422222222222,105.527,93.69134351145038,115.832,115.832,94.24136051539534,122.88658,98.2,94.4825648854962,77.024
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,10,60,30,10,60,30,35,30,35,,,1.0,0.8781539617298845,0.9047292270130096,0.5214140728273511,1.917861546347478,1.1053030786918752,,,,,,,93.8847112462006,138.43699999999998,138.43699999999998,94.72246951219512,121.569,93.8847112462006,138.43699999999998,138.43699999999998,102.41203803311495,139.1498399999998,125.248,94.88282442748093,72.18299999999999
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,50,40,10,30,40,30,,,0.891044343972026,0.8142943049956569,0.6961959063676252,0.32579790195772734,2.7349603500136723,1.2798758737623366,,,,,,,94.06998477929986,89.798,89.798,94.30758778625956,73.122,95.31260273972605,80.014,80.014,104.7483557089814,89.99240999999996,62.517,96.1267987804878,29.256
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,30,60,10,50,40,10,30,40,30,,,0.9192769987251869,0.8554908031323987,0.7249931706428702,0.4050491713713349,2.2695442027763733,1.2679802182274906,,,,,,,94.7874581430746,87.856,87.856,94.44164885496184,75.16000000000001,94.94211567732115,80.76400000000001,80.76400000000001,103.1606035442617,90.14731000000003,63.695,94.037199391172,35.586
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,30,60,10,30,60,35,30,35,,,1.0,0.9592868391888476,0.9708455660762546,0.5569867594734899,1.795374814556244,1.0300299398199606,,,,,,,96.73334855403348,102.866,102.866,96.07716894977167,98.678,96.73334855403348,102.866,102.866,105.54935817291768,103.81098999999996,99.867,95.6489802130898,57.295
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,30,60,20,10,70,45,10,45,,,0.9941267105002212,0.8153193696511113,0.930611279766899,0.7327577001113637,1.3566922740615825,1.0682513011761814,,,,,,,92.92380517503804,131.102,131.102,94.17427701674276,106.89,93.33489329268292,130.332,130.332,94.91040964704268,136.27201000000025,122.005,94.65045662100457,96.066
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,20,10,70,10,30,60,35,30,35,,,0.9762872932422307,0.9552321002042763,0.9919634223653794,0.7468830245707955,1.3071488588233278,0.9841968677778782,,,,,,,94.32841945288752,156.161,156.161,94.9769101978691,149.17,95.00119083969466,152.458,152.458,90.605697581149,160.96623000000034,154.906,94.3186301369863,116.634
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,40,30,30,20,40,40,35,30,35,,,0.9757198487419813,1.0047039272158806,0.9763536113908275,0.640888957742115,1.5224475893288798,0.9993508882013111,,,,,,,94.9889193302892,142.009,142.009,95.74348554033486,142.677,93.92829528158296,138.561,138.561,109.47976646096144,143.91790999999992,138.651,94.79103500761036,91.012
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,50,40,10,60,30,10,35,30,35,,,0.9746519513890352,0.9770108890246215,0.9544851407990901,0.3679732092082816,2.648703565909221,1.0211284699236507,,,,,,,94.95671232876713,94.958,94.958,94.96948328267476,92.775,93.83225266362253,92.551,92.551,104.32136436081394,95.52158000000011,90.636,96.28001524390244,34.942
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,60,30,10,35,30,35,,,0.9551698031581225,0.9527038719446248,0.9758382003028337,0.5284988102963444,1.807326307172823,0.9788198523707136,,,,,,,94.69577507598784,92.46,92.46,94.3744901065449,88.087,93.77301369863012,88.315,88.315,105.2434371493692,94.3488600000001,90.226,93.58128048780488,48.865
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,20,40,40,35,35,30,,,0.8264353869890202,0.7898560493716202,0.7249509429440225,0.4171871957339085,1.9809701626512513,1.1399880157861024,,,,,,,95.04004573170732,66.759,66.759,96.6653506097561,52.73,95.03575572519084,55.172,55.172,107.0485341317528,70.98812000000007,48.397,95.6918417047184,27.851
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,10,30,60,30,30,40,,,1.0,0.7541860420613508,0.7541860420613508,0.5222458235260348,1.9148070792568979,1.3259327861157275,,,,,,,94.50980213089802,104.514,104.514,95.00482442748093,78.82300000000001,94.50980213089802,104.514,104.514,92.24827748065816,104.51394999999992,78.82300000000001,95.34345509893454,54.582
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,30,60,10,50,40,10,20,20,60,,,0.8561104980242783,0.5637214766295254,0.6736855220533267,0.19443950019579223,4.40296594653973,1.2707865465401995,,,,,,,94.2066006097561,56.182,56.182,94.07650455927052,31.671,94.67091603053434,48.098000000000006,48.098000000000006,106.05160517300874,56.988359999999936,37.849,94.4627397260274,10.924
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,20,70,10,50,40,10,30,35,35,,,0.8247842398344577,0.7002237512827846,0.6363957537726486,0.2502481452196295,3.295865546218488,1.2960241091255156,,,,,,,93.95110773899847,59.441,59.441,96.15451908396946,41.622,94.8563262195122,49.026,49.026,105.35377937375831,56.66663999999994,37.828,95.26065648854964,14.875
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,10,70,20,10,70,30,30,40,,,1.0,0.7315033996474439,0.7315033996474439,0.71709896751448,1.3945076555696025,1.3670476452767835,,,,,,,94.80085235920852,19.855,19.855,96.9378506097561,14.524,94.80085235920852,19.855,19.855,58.3166554437583,9.757949999999989,14.524,94.98803353658536,14.238
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,20,20,60,,,1.0,0.4503148681823033,0.5363432596861991,0.4226705091258405,2.365909090909091,1.8644776119402986,,,,,,,93.3430898021309,9.369000000000002,9.369000000000002,95.24124809741248,4.219,93.3430898021309,9.369000000000002,9.369000000000002,58.79473898297117,5.34873,5.025,94.42528244274808,3.96
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,10,30,60,35,35,30,,,0.9730216052082421,0.8628587851600084,0.8383670511202469,0.3998400539817812,2.433527095443465,1.1606152745483813,,,,,,,95.35759878419452,80.027,80.027,94.45554198473282,69.05199999999999,96.16608231707316,77.868,77.868,106.72628267421324,81.81096999999988,67.092,95.2167328244275,31.998
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,20,10,70,30,30,40,,,0.9280524033278745,0.8220113727071486,0.8220113727071486,0.5229881746887317,1.774518905480465,1.1290019020923014,,,,,,,94.3176524390244,121.519,121.519,94.3824505327245,99.89,94.1441704718417,112.776,112.776,94.91390099597837,122.37739999999992,99.89,95.2329465648855,63.553
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,freq900,30,30,40,20,10,70,30,30,40,,,0.9930988665328923,1.0,1.0,0.5652285915722111,1.7569862553671232,0.9930988665328923,,,,,,,93.73037993920973,147.512,147.512,93.73037993920973,147.512,94.1691337386018,146.494,146.494,68.50179972525294,144.65605999999983,147.512,94.88135877862597,83.378
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,10,30,60,10,60,30,35,35,30,,,0.9466749351524003,1.0020671214333823,0.9825828348903426,0.6737682290103824,1.405045376720802,0.9634556004207526,,,,,,,93.92573820395738,149.96699999999998,149.96699999999998,94.87112804878048,150.27700000000002,92.42218512898332,141.97,141.97,51.9096192841924,159.68055999999993,147.355,93.79879389312978,101.043
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,freq900,30,30,40,50,10,40,50,25,25,,,0.9081188086680675,0.891316517520303,1.0,0.5480013305532343,1.6571470871271003,0.9081188086680675,,,,,,,95.10581183611532,123.257,123.257,94.2279908675799,109.861,94.55150684931507,111.932,111.932,97.46010448761518,116.58043999999992,123.257,93.24780821917808,67.545
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,30,60,10,30,60,10,20,20,60,,,1.0,0.7492826554006315,0.7786252937868584,0.19382002220523983,5.159425680702277,1.284314814814815,,,,,,,96.01045731707318,69.35300000000001,69.35300000000001,95.23493902439024,51.965,96.01045731707318,69.35300000000001,69.35300000000001,84.47985943993099,67.84886999999995,54.0,94.79671232876711,13.442
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,freq900,30,60,10,50,40,10,30,35,35,,,0.9044476573571726,0.8682594442933421,0.8191161945116452,0.24678987073593195,3.6648491879350353,1.104175040631936,,,,,,,94.09133942161338,69.857,69.857,94.01022831050228,60.654,95.04323170731708,63.182,63.182,96.91221457535497,66.19855999999996,57.221,93.38410687022902,17.24
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,60,30,10,60,30,10,30,40,30,,,1.0,0.7173804469971283,0.6812180047446622,0.25191971532026464,3.9695186171860484,1.4679588516965658,,,,,,,93.84849315068494,64.072,64.072,95.13404580152672,45.964000000000006,93.84849315068494,64.072,64.072,94.0660447082753,71.16068999999999,43.647,94.06849085365852,16.141
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,30,60,10,20,70,10,30,40,30,,,0.9820969927876185,0.8156530474917782,0.8157762550586184,0.5245893870897425,1.8721251648570034,1.2038803369154807,,,,,,,93.4017808219178,105.513,105.513,95.2865905631659,86.062,93.67161339421614,103.624,103.624,96.6163557506566,112.81712999999998,86.075,94.3400608828006,55.351
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,30,60,10,30,40,30,,,0.9884348260634555,0.7500331453397652,0.68794427503493,0.3095876719733206,3.1927460798524177,1.4367949003039062,,,,,,,94.83333841463414,98.053,98.053,94.24824427480915,73.54299999999999,92.78674277016742,96.919,96.919,96.39776070719802,111.37402999999996,67.455,94.92050304878047,30.356
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,30,60,10,20,70,10,30,40,30,,,0.9872641174621524,0.7486184203855242,0.6831543617355682,0.40858252466563233,2.4163150841316328,1.445155257376952,,,,,,,94.1088262195122,98.619,98.619,94.04328767123287,73.828,93.04217656012176,97.363,97.363,96.23691099169572,111.42582000000006,67.372,94.67492401215806,40.294
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,10,40,50,10,40,30,30,40,,,1.0,0.7146294899972727,0.7146294899972727,0.34463285899924595,2.9016385811376972,1.3993265237400383,,,,,,,95.28382978723404,62.333000000000006,62.333000000000006,94.34922374429225,44.545,95.28382978723404,62.333000000000006,62.333000000000006,98.78490231183804,69.90753999999998,44.545,95.43972602739726,21.482
