workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,30,60,10,30,40,30,,,0.9884348260634555,0.7500331453397652,0.68794427503493,0.3095876719733206,3.1927460798524177,1.4367949003039062,,,,,,,94.83333841463414,98.053,98.053,94.24824427480915,73.54299999999999,92.78674277016742,96.919,96.919,96.39776070719802,111.37402999999996,67.455,94.92050304878047,30.356
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,30,60,10,20,70,10,30,40,30,,,0.9872641174621524,0.7486184203855242,0.6831543617355682,0.40858252466563233,2.4163150841316328,1.445155257376952,,,,,,,94.1088262195122,98.619,98.619,94.04328767123287,73.828,93.04217656012176,97.363,97.363,96.23691099169572,111.42582000000006,67.372,94.67492401215806,40.294
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.7075338280226975,0.6631863814927978,0.6144216499345264,1.6275468159472593,1.5078717354675655,,,,,,,93.2564687975647,57.275000000000006,57.275000000000006,95.11181126331812,40.524,93.2564687975647,57.275000000000006,57.275000000000006,107.1491877368592,69.6161699999999,37.984,97.110625,35.191
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.602412056634068,0.5213654940884543,0.3254086994599329,3.073058592654892,1.9180402449693785,,,,,,,94.57380517503805,54.808,54.808,94.11091603053434,33.017,94.57380517503805,54.808,54.808,107.33817604874984,66.96035000000008,28.575000000000003,93.86198170731709,17.835
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.6056644880174292,0.5160286336756925,0.43442998114278386,2.3018669139028196,1.9378769601930037,,,,,,,93.63563358778626,54.621,54.621,94.0166818873668,33.082,93.63563358778626,54.621,54.621,106.94291955072543,67.38149000000004,28.186,93.90948249619484,23.729
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,10,60,30,30,40,30,,,0.818191041048853,0.829936007491806,0.7895114718276885,0.5068050569689403,1.6144097810353852,1.0363257156413095,,,,,,,93.10946727549468,128.14,128.14,94.22033485540334,106.348,93.86403348554032,104.843,104.843,104.3857615780105,122.56575,101.168,97.33966514459664,64.94200000000001
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.7861539624289349,0.7263627278910992,0.2524584106616505,3.961048464890397,1.3767226230114689,,,,,,,94.01231707317072,119.081,119.081,94.75563165905632,93.616,94.01231707317072,119.081,119.081,86.36772647520677,113.98658999999994,86.496,93.6936018237082,30.063
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.7670613439743569,0.7176558130407052,0.37566029404549695,2.661979495439803,1.3934256252492452,,,,,,,94.2040458015267,122.294,122.294,93.99129375951294,93.807,94.2040458015267,122.294,122.294,85.88079372403143,114.18832999999992,87.765,95.1541641337386,45.941
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,20,70,10,30,35,35,,,1.0,0.7865472237238396,0.7212294385666846,0.6450845625144798,1.5501843604846048,1.38652132945006,,,,,,,94.51257229832572,64.745,64.745,94.62556402439024,50.925,94.51257229832572,64.745,64.745,104.64482269321756,83.43214000000002,46.696,94.50625,41.766
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,30,35,35,,,1.0,0.7085087906146057,0.59836804247022,0.42594746931887073,2.3477073395907064,1.6712122456803309,,,,,,,93.94634703196348,61.031,61.031,95.44891768292683,43.241,93.94634703196348,61.031,61.031,104.43894845969857,74.85273999999998,36.519,93.97192366412214,25.996
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,20,70,10,30,35,35,,,1.0,0.6884707190269104,0.5896576529444463,0.5550469214923324,1.8016494845360822,1.69589929852774,,,,,,,94.1268797564688,61.166,61.166,94.38824695121951,42.111,94.1268797564688,61.166,61.166,104.75214596964162,75.16182999999997,36.067,95.7123780487805,33.95
