workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,10,60,30,30,40,30,,,1.0,0.84324786866542,0.7677664036171943,0.46413970145469524,2.1545237282348926,1.3024794980461225,,,,,,,94.73519025875191,94.659,94.659,95.90019786910196,79.821,94.73519025875191,94.659,94.659,88.69238798169758,94.35569,72.676,95.27474085365851,43.935
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,60,30,20,40,40,30,40,30,,,0.9545104717614501,0.8799145229167008,0.8200723771471614,0.6225253401889664,1.5332877396953994,1.1639344262295082,,,,,,,93.76754946727549,122.138,122.138,94.5382748091603,107.471,94.29048706240486,116.582,116.582,97.3388559700032,122.11610999999984,100.162,96.9280213089802,76.03399999999999
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,10,60,30,10,60,30,35,30,35,,,1.0,0.8924134323369999,0.9229863845740275,0.5005231113500631,1.9979097414756648,1.083439600749382,,,,,,,93.94485540334856,137.638,137.638,95.34004566210048,122.83,93.94485540334856,137.638,137.638,101.689408664211,140.41597999999988,127.038,95.35512937595132,68.89099999999999
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,30,60,10,50,40,10,30,40,30,,,0.894855549636749,0.8414729516836487,0.7124366719180334,0.28359646836146024,3.1553832627287988,1.2560492530902494,,,,,,,94.64403348554032,88.231,88.231,94.199893129771,74.244,94.63162861491628,78.954,78.954,107.41881096023612,88.95168999999996,62.859,94.7461187214612,25.022
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,30,60,10,50,40,10,30,40,30,,,0.8869810983511327,0.8397716609321239,0.7144644532820948,0.3893047053040797,2.278372406668771,1.2414628807305021,,,,,,,95.50441400304412,89.516,89.516,94.20292237442922,75.173,95.0174503816794,79.399,79.399,104.84308769870286,89.19492999999999,63.956,96.3541095890411,34.849
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,20,40,40,30,40,30,,,0.9904469706756234,0.9868363260560652,0.9195517375016149,0.5529066012143135,1.7913458954918753,1.077097601236259,,,,,,,93.96552511415526,154.82,154.82,96.09975683890578,152.782,93.97331811263317,153.341,153.341,89.08078071948893,142.39672,142.365,95.5601519756839,85.601
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,60,30,35,30,35,,,0.942071029079775,0.9469400011797069,0.961563004391727,1.0257283349509618,0.9184410696081763,0.9797288630875702,,,,,,,94.6963981762918,186.487,186.487,91.8241945288754,176.59199999999998,91.6762765957447,175.684,175.684,106.85549387778129,169.88200000000012,179.319,93.77220364741642,191.285
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,20,70,10,20,40,40,35,30,35,,,0.9815620089684225,0.9845271219089481,0.9868553619995719,1.0112757816048152,0.9706175375927235,0.9946361409837973,,,,,,,94.71518237082066,191.561,191.561,94.08918057663126,188.597,93.44737481031868,188.029,188.029,77.20952355305828,181.23192000000003,189.043,94.26959028831564,193.721
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,60,10,50,40,10,35,30,35,,,0.9815775690491988,0.8942141834561262,0.8695694682076889,0.2760990258039736,3.5551649129906924,1.1288086862943512,,,,,,,93.9044224924012,143.195,143.195,94.35663622526636,128.047,93.99325227963526,140.55700000000002,140.55700000000002,92.94509382480386,138.37807000000004,124.518,93.98427701674277,39.536
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,60,30,10,50,40,10,35,30,35,,,0.9973836895023244,0.9521784568813291,0.9280406501135176,0.4541208692205124,2.1962956496897172,1.0747198297621174,,,,,,,93.95954407294832,138.745,138.745,94.99745814307458,132.11,93.59565349544071,138.382,138.382,91.75452747528446,139.52116000000007,128.761,94.14424657534248,63.007
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,30,60,10,20,40,40,30,35,35,,,0.879219912263971,0.8286477207705512,0.7879267594888423,0.5279420179286668,1.6653721098265895,1.1158650238435284,,,,,,,95.08290715372908,104.86,104.86,96.10922374429224,86.892,95.1833789954338,92.195,92.195,107.20428864812926,105.79877,82.622,98.1264024390244,55.36
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,60,30,20,40,40,30,35,35,,,0.9618249756051123,0.908457687761303,0.8515442162299386,0.6506890068305685,1.4781638624725677,1.1295067916301778,,,,,,,94.32942161339422,126.051,126.051,94.20136986301372,114.512,93.75753424657532,121.239,121.239,95.72270455861398,136.02953999999997,107.338,97.28793313069907,82.02
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq900,20,40,40,20,40,40,30,35,35,,,1.0,0.9383935321722666,0.9644596407821877,0.5676921924274106,1.7615179728367807,1.0368500222456056,,,,,,,94.6830487804878,146.819,146.819,93.9916717325228,137.774,94.6830487804878,146.819,146.819,78.60202622706709,143.0417300000001,141.601,95.4855623100304,83.348
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,30,60,10,30,60,10,30,35,35,,,1.0,0.7535866086482447,0.7099213520580723,0.33343092812648284,2.99912190395446,1.4086067380576532,,,,,,,94.89374045801527,99.049,99.049,94.81232876712328,74.642,94.89374045801527,99.049,99.049,91.89085227758494,101.18752,70.31700000000001,97.79208523592084,33.026
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,50,40,10,30,35,35,,,0.9097372272949049,0.748339623017256,0.7183781577034521,0.4141134532854056,2.19683089278415,1.2663765142904666,,,,,,,94.47205479452056,100.429,100.429,95.0535616438356,75.155,95.53671755725192,91.364,91.364,109.97248182928438,105.38515999999998,72.146,94.74666666666668,41.589
