workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",624.885,159.14290471785384,116.062,18481.69642,10,90,624.885,619.3695799999998,159.14290471785384,158.17917602932576,29.576156284756397,29.640770423881023,18358.591528315606
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",589.861,152.21314108251997,121.153,18452.14941,20,80,589.861,586.4827999999998,152.21314108251997,154.7639115411071,31.282199382566404,31.970438306016405,18750.11217493975
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",566.006,151.17980198019802,130.122,19681.08566,30,70,566.006,553.3646200000002,151.17980198019802,151.1162947543382,34.77186754204019,35.53453508831843,19663.554506024
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",533.568,147.4383438985737,135.25,19948.92709,40,60,533.568,530.8081800000001,147.4383438985737,148.4374128141969,37.38778766717645,37.82187396418821,20076.160083120132
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",479.6470000000001,133.6610816326531,156.285,20893.14081,50,50,479.6470000000001,489.9205300000002,133.6610816326531,137.08303300858742,43.55941100434277,43.72958572229474,21424.021813747084
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",441.886,133.955896637609,172.39,23099.80981,60,40,441.886,416.2861499999997,133.955896637609,133.94388125483292,52.27549596502265,55.46806130715774,23090.585689520645
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",362.119,118.06688956433634,212.593,25106.02578,70,30,362.119,356.80076999999983,118.06688956433634,118.89824724319972,69.3308712881677,70.84327501920349,25276.935076173555
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",289.987,112.36946110056928,280.929,31570.93936,80,20,289.987,287.42902000000055,112.36946110056928,108.10198855256658,108.87018852569253,105.65733252016068,30368.983542083974
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",186.439,91.36518185618728,515.012,47056.375060000006,90,10,186.439,181.0558799999999,91.36518185618728,93.54261934863622,252.39555597273107,266.0812312529141,48175.571475979836
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",94.022,262.04510423053347,704.057,184492.22566,10,90,94.022,96.86833000000004,262.04510423053347,261.0092960368572,1962.2240077854117,1897.0640036823336,183765.4219398216
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",183.621,262.3856860986548,355.428,93238.64049,20,80,183.621,171.7954400000002,262.3856860986548,264.5763500356424,507.77765337298024,547.3826484595179,94037.84294046831
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",263.281,250.16562018819505,247.802,61966.85518,30,70,263.281,256.2899700000001,250.16562018819505,250.49446927527296,235.3639464298601,242.19843825863012,62073.03047535119
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",330.637,238.5745581146224,197.522,47117.73153,40,60,330.637,342.52583000000027,238.5745581146224,248.69193524174275,142.50592501746627,143.41145726971735,49122.12843281951
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",402.452,231.77959170447184,162.43,37626.67263,50,50,402.452,368.5620200000004,231.77959170447184,230.74547962120803,93.49356601532605,101.69248653150093,37479.98825487282
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",452.95,212.9894927536232,142.248,30369.88226,60,40,452.95,427.4833700000004,212.9894927536232,213.61594529875129,67.04908325422232,71.08215925886601,30386.44098685677
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",505.283,197.8560987654321,130.32,25788.65372,70,30,505.283,476.1217700000007,197.8560987654321,199.9263458135937,51.038039514489896,54.72213838579046,26054.401386427533
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",546.2180000000001,177.41341659232828,120.285,21348.88149,80,20,546.2180000000001,528.7902900000005,177.41341659232828,178.20385524154986,39.084910218996804,40.53639246615101,21435.250727729825
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",604.7230000000001,163.12807692307692,107.148,17525.58084,90,10,604.7230000000001,588.6261499999997,163.12807692307692,171.90478219920675,28.98117128007368,31.291939039882298,18419.253603080604
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",194.839,169.65363777389956,550.131,93302.08179,10,90,194.839,191.34105,169.65363777389956,173.71580556521644,478.8675870333968,499.4560750628163,95566.44983139809
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.338,182.60750264550265,305.082,55724.26355,20,80,293.338,287.94384000000025,182.60750264550265,185.35854153730597,189.966058096803,196.39091626090814,56549.55456928438
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",361.339,189.7638305882353,228.633,43398.47416,30,70,361.339,360.1695800000001,189.7638305882353,192.0476663280893,120.10459474344036,121.91044589493102,43908.43409559004
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",425.709,196.4500232018561,184.048,36161.81464,40,60,425.709,429.9197300000001,196.4500232018561,191.22983473285643,84.94491457779844,81.86520917035548,35195.46862291276
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",465.434,198.0835811247576,163.265,32360.50368,50,50,465.434,446.3690400000003,198.0835811247576,191.7729871592748,69.52758861621626,70.14334315963978,31309.816748559
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",504.653,193.68595588235297,145.222,28126.13874,60,40,504.653,494.7122500000007,193.68595588235297,186.6342869359516,55.73362040847869,54.78620029605639,27103.404417412763
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",530.7860000000001,184.8685848319,135.209,25004.24912,70,30,530.7860000000001,495.7776600000006,184.8685848319,188.62817207363668,47.10796652511558,51.442871624962514,25504.226517904342
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",553.643,178.6330576441103,127.215,22729.12683,80,20,553.643,524.65582,178.6330576441103,175.6184029637642,41.05375996806606,42.582764321637114,22341.295133035263
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",571.063,173.50228193832598,120.139,20848.72492,90,10,571.063,533.9641000000001,173.50228193832598,163.3501410937171,36.50862500284557,36.752887695742224,19624.722600858076
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",79.768,105.87041847410052,419.703,44439.02811,10,90,79.768,74.93471999999988,105.87041847410052,107.6856371041074,557.1034513840136,603.1381040658489,45195.98494950518
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",96.835,121.47088815789476,228.613,27774.05231,20,80,96.835,83.81355000000002,121.47088815789476,121.68651356385632,286.81832302370015,331.91672379196297,27819.118925373885
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",110.026,131.61062421185372,170.424,22436.89093,30,70,110.026,108.61860000000009,131.61062421185372,129.96502011774885,203.92353561885375,203.91681156401586,22149.15858854723
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",115.851,138.0184332129964,149.286,20611.66584,40,60,115.851,114.03658000000004,138.0184332129964,139.14813435112237,177.91530362275682,182.1596928348925,20772.868384741654
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",119.061,141.4584857801691,140.254,19845.99161,50,50,119.061,118.14035000000013,141.4584857801691,142.02048542609882,166.68759383845256,168.60404732973993,19918.941162952062
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",120.168,144.7370443740095,134.286,19441.18104,60,40,120.168,118.73166000000006,144.7370443740095,149.60298571736362,161.78334531655682,169.20159745127694,20089.58654004189
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",118.001,146.75944946589976,129.141,18957.31016,70,30,118.001,118.01628,146.75944946589976,150.77528672764163,160.65380937449683,164.9880110040273,19471.271303294365
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",111.899,147.54392459297344,125.185,18475.82491,80,20,111.899,113.74898000000006,147.54392459297344,152.24630549970934,165.1116177088267,167.55274424422183,19058.953753981114
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",100.822,146.83124666073022,121.114,17791.827960000002,90,10,100.822,101.77471,146.83124666073022,149.9041623713224,176.46771498284107,178.3890390986164,18155.492721440343
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",607.2919999999999,163.94090252707582,119.18,19549.59399,10,90,607.2919999999999,588.0241800000001,163.94090252707582,160.23786854340858,32.19142354913288,32.47680932611212,19097.149173003436
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",598.504,166.95605263157893,125.136,20897.72834,20,80,598.504,580.4039700000002,166.95605263157893,159.84346788810814,34.91660597088742,34.46250065733749,20002.172197646298
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",574.7139999999999,160.78485020242917,133.111,21410.54736,30,70,574.7139999999999,553.15344,160.78485020242917,158.35865036786743,37.25426448633581,38.10747034153344,21079.2783091172
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",554.686,154.3263401670463,138.112,21318.00422,40,60,554.686,545.6116900000001,154.3263401670463,152.2909996103316,38.43256224242183,38.549787190560586,21033.214538182117
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",493.951,146.15452540106952,158.287,23140.60626,50,50,493.951,482.8527600000006,146.15452540106952,148.26397654961377,46.84797937447237,48.603346610483676,23468.260056108717
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",459.198,142.04446191051997,175.466,24922.43607,60,40,459.198,444.14402999999976,142.04446191051997,139.5753282886836,54.27383409770949,55.141402111162385,24490.724553502158
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",381.811,129.57905715681486,217.345,28162.49768,70,30,381.811,382.7034299999997,129.57905715681486,130.50702170875726,73.7603098915432,74.1175709694838,28365.048633289847
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",307.56,120.37966254218225,287.02,34554.92259,80,20,307.56,300.0965000000002,120.37966254218225,117.2688818698018,112.35180969566915,112.15897044540834,33658.51447427051
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",208.27,105.15427567679272,521.617,54849.86162,90,10,208.27,200.73265999999992,105.15427567679272,103.58831529824856,263.3593970326979,269.18104039933775,54033.42626092651
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",67.532,252.35889043689497,2952.34,745460.9203100001,10,90,67.532,65.10571999999999,252.35889043689497,265.1542095076807,11038.632356660548,12023.910938975965,782825.3788979062
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",81.68700000000001,251.86285935847727,1494.365,376565.48847,20,80,81.68700000000001,77.38906999999993,251.86285935847727,252.6115451665676,4609.858220647104,4877.870372299836,377493.8516928378
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",91.45,242.98003945182725,1023.111,248476.70006,30,70,91.45,89.79093999999994,242.98003945182725,245.86101554972151,2717.077091962821,2801.4308512650755,251543.10948009114
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",104.126,235.9582674039416,759.344,179194.39517,40,60,104.126,101.26110999999996,235.9582674039416,240.7701376583445,1720.938047845879,1805.504200082717,182827.35941003796
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",115.235,224.89767573295657,609.388,137062.69634999998,50,50,115.235,111.20427999999994,224.89767573295657,211.99920504862027,1189.418981646201,1161.7338070636192,129189.77156616861
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",126.725,210.91953239672887,507.744,107108.15575,60,40,126.725,123.24693999999992,210.91953239672887,204.91607146313848,845.2014657723417,844.1986940120368,104044.90578897978
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",139.712,198.867994573261,428.565,85223.97825999999,70,30,139.712,138.91462999999993,198.867994573261,198.44804283224457,609.9975539681631,612.2313069285858,85047.88547640089
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",154.571,181.6175510204081,363.992,66116.52545,80,20,154.571,149.7398199999999,181.6175510204081,179.95618958466093,427.7421084808923,437.4428482637414,65502.6133592999
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",164.642,163.22545514511873,322.795,52695.84935,90,10,164.642,159.50524999999982,163.22545514511873,161.3223925262935,320.063224146937,326.4723994697665,52074.06169552491
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",94.56,156.2933991675508,2587.672,404465.71591,10,90,94.56,99.2614,156.2933991675508,153.98157862099677,4277.344711400169,4014.186980169048,398453.81951335195
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",116.394,164.46114271821057,1326.628,218186.73574,20,80,116.394,116.34178999999996,164.46114271821057,169.8741204780147,1874.55311906112,1937.0491437471242,225359.76470150767
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",130.56799999999998,177.20285483125286,913.817,162009.18939,30,70,130.56799999999998,129.02477000000002,177.20285483125286,168.82593473331727,1240.8031783438516,1195.708461252795,154276.00920019578
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",145.953,187.29336635172209,693.88,129937.42218,40,60,145.953,144.2354599999999,187.29336635172209,166.93257026211597,890.2689371235945,803.0700068726311,115831.17185347703
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",159.25,181.32682373140025,562.1,101900.65982,50,50,159.25,153.58767999999995,181.32682373140025,166.31709200301665,639.878554599686,608.6870861965992,93486.83741489566
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",167.855,179.3008269143634,475.876,85343.07805000001,60,40,167.855,164.91160999999988,179.3008269143634,164.88382755769743,508.43333859581196,475.795829795409,78464.25632284682
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",175.74,170.78785358173707,409.565,69957.31649999999,70,30,175.74,170.58481999999992,170.78785358173707,173.25548944538875,398.0728149539091,415.9771340421772,70959.38453470064
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",185.813,162.55478902953587,352.133,57246.74415,80,20,185.813,183.1074499999999,162.55478902953587,156.29488749581338,308.08793868028613,300.56989826772906,55036.58761856325
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",184.137,158.21598479841376,318.994,50467.02732,90,10,184.137,181.39926999999983,158.21598479841376,154.56186779067403,274.073256977142,271.7999276073069,49304.308454018275
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",82.242,79.26516130444298,2461.498,195112.29128,10,90,82.242,65.76416999999992,79.26516130444298,83.26156237842261,2372.4166639916343,3116.4107943788044,204948.1692713625
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",96.736,87.24981494233087,1251.564,109199.77664,20,80,96.736,92.79707,87.24981494233087,89.91959294186383,1128.8432087330466,1212.7551594106458,112540.12542069086
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",117.028,94.52486314210724,860.85,81373.81237999999,30,70,117.028,105.58732999999997,94.52486314210724,94.72591970062352,695.3362646546125,772.297282015577,81544.80797428176
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",139.798,101.77741143971402,657.396,66911.46853000001,40,60,139.798,132.8412,101.77741143971402,102.40794481947997,478.6296551452811,506.7898610713156,67322.57329254685
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",157.711,108.48761010101008,533.194,57848.63548,50,50,157.711,151.09226999999993,108.48761010101008,110.10239678560984,366.80152608251797,388.5436187549931,58705.93735170645
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",168.815,115.24429931001666,452.725,52177.95240000001,60,40,168.815,168.85881,115.24429931001666,116.39309714632046,309.08362645499517,312.059909136917,52694.06490556793
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",190.992,121.69434735117422,393.463,47886.79532999999,70,30,190.992,186.88704999999996,121.69434735117422,122.08152259968932,250.72670755843174,257.0245617694836,48034.56212664156
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",211.233,129.25306148055208,343.179,44362.75751,80,20,211.233,208.98315999999988,129.25306148055208,130.5034368265465,210.0181198486979,214.30453509602125,44786.0389466974
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",224.086,135.47856555973982,314.041,42552.352750000005,90,10,224.086,221.97217,135.47856555973982,136.26930762875287,189.8929551600725,192.7906081065981,42794.14963704118
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",712.028,143.75198574338086,106.046,15252.12527,10,90,712.028,676.8493099999994,143.75198574338086,144.7803347296734,21.420681869252334,22.6835946345915,15353.375376742946
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",683.571,140.08388074291304,109.868,15399.1122,20,80,683.571,670.7879599999998,140.08388074291304,144.36391631564237,22.527450988997483,23.645288382586653,15860.974757766995
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",657.538,139.0661376146789,115.063,16004.07896,30,70,657.538,655.0292400000002,139.0661376146789,142.18277495735893,24.33939781427081,24.975948607910368,16359.97663491859
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",612.911,134.4543247863248,124.016,16679.443519999997,40,60,612.911,603.2065799999998,134.4543247863248,135.53253765343322,27.213483719495976,27.8647543759025,16808.203189628177
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",565.893,130.24848699763595,136.154,17739.94498,50,50,565.893,557.03312,130.24848699763595,134.1272719390174,31.348585297927347,32.78434248862073,18261.964583584973
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",496.713,123.16782345013476,157.304,19378.13628,60,40,496.713,504.02367,123.16782345013476,125.15951432557377,39.0127423280647,39.06184057084076,19688.092241470054
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",406.71,113.74603713527851,198.448,22574.94338,70,30,406.71,394.9815199999999,113.74603713527851,115.36396699731698,55.50624125298124,57.96156874044023,22893.74852268356
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",311.819,103.08263098802396,281.868,29056.64065,80,20,311.819,302.74948000000046,103.08263098802396,105.39057428099866,93.18431734435683,98.12149104743791,29706.23039143653
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",204.127,90.382327082073,531.064,48000.46059,90,10,204.127,204.39667999999972,90.382327082073,92.9679638643868,235.14998304976803,241.54961206648161,49371.93876167671
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",111.888,167.70113067655237,116.037,19468.02074,10,90,111.888,111.55755000000008,167.70113067655237,168.54652268664813,173.99560935935935,175.31429161890503,19557.63285299059
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",108.83,178.81080349344978,122.136,21844.8029,20,80,108.83,106.71575000000006,178.81080349344978,178.81454073998356,200.7240917026555,204.65294717807464,21839.69274781863
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",104.905,195.09526271893245,129.189,25217.25984,30,70,104.905,103.42309999999998,195.09526271893245,192.08466433265136,240.38186778513892,239.93890823685328,24815.225700470895
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",98.461,205.80735834609496,140.2,28868.11659,40,60,98.461,99.23172999999998,205.80735834609496,202.94765668715004,293.1934125186622,286.7355176367321,28453.261467538432
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",93.408,215.6026312154696,154.158,33249.83163,50,50,93.408,94.82704999999991,215.6026312154696,216.1734084599924,355.9634252954779,351.4277867061723,33324.860301375506
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",84.093,229.47228059701493,179.397,41172.8639,60,40,84.093,81.67978999999995,229.47228059701493,228.36258854997757,489.6110722652301,501.56303411284904,40967.56329810032
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",75.11,243.10308771929823,214.62,52194.10182,70,30,75.11,75.52540999999994,243.10308771929823,240.3835969997034,694.902167753961,683.0962928645655,51591.12758807634
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",61.545,260.2143158270811,300.023,78084.33905,80,20,61.545,60.62933000000008,260.2143158270811,253.7162797982425,1268.7357063936956,1255.5098236102563,76120.71941390813
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",44.813,257.6482012312428,559.284,144124.85244,90,10,44.813,45.54435,257.6482012312428,257.796540297717,3216.139344386673,3165.73801676538,144181.48024386834
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",40.585,103.11030224606311,224.30066666666667,23120.00073,10,90,40.585,42.72748499999998,103.11030224606311,106.16576199889218,569.6686147591474,557.3239612283801,23813.051193526182
