workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",229.745,262.99245255474455,352.73,92860.73999,20,80,229.745,230.60216,262.99245255474455,253.7411847498157,404.19047200156695,388.12354618361985,89502.1280968025
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",296.915,245.73230542700887,252.82,62134.32136,30,70,296.915,313.14466,245.73230542700887,249.9054762224556,209.26636027145815,201.763308046068,63181.102498561224
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",373.291,244.4493899057127,193.41,47296.85106,40,60,373.291,387.97486,244.4493899057127,232.4852660107378,126.70236105344088,115.89662097986658,44964.9752991368
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",422.728,225.82354045307443,166.433,37603.47335,50,50,422.728,459.0868900000002,225.82354045307443,211.32239135938053,88.9543000463655,76.61081230421492,35171.019561115776
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",467.847,212.9311373390558,148.167,31557.12656,60,40,467.847,485.39145,212.9311373390558,205.07067959385276,67.45180915983217,62.598357229783055,30384.70738338238
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",520.4359999999999,199.3695241935484,131.078,26136.2084,70,30,520.4359999999999,528.0592400000004,199.3695241935484,197.355701916218,50.219831833309,48.98880416480167,25868.990695774024
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",562.444,181.83820738137084,120.059,21835.60129,80,20,562.444,563.4784300000001,181.83820738137084,178.5867592204446,38.82271175441466,38.051053214667604,21440.94772524736
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",608.275,164.01381782945734,109.845,18021.47691,90,10,608.275,614.6609600000003,164.01381782945734,165.6882061755483,29.627186568575073,29.609853548130165,18200.0210073531
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",83.991,250.94667183062228,826.71,207524.64597,10,90,83.991,92.65738000000007,250.94667183062228,257.68507935662745,2470.7962278101227,2299.1242786588323,213030.8319549175
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",154.21800000000002,255.8311644657863,430.459,110198.52077,20,80,154.21800000000002,168.80153,255.8311644657863,256.72605809562435,714.5632855438405,654.6744110778164,110510.04224178437
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.844,244.57138848920863,293.905,71858.69941999999,30,70,224.844,264.33321,244.57138848920863,243.5371068023112,319.5935823059543,270.7823711395676,71576.77337473327
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",289.45,235.41774940898344,227.46,53559.05625,40,60,289.45,342.31347999999986,235.41774940898344,233.4335711980284,185.03733373639662,155.1116248904471,53096.80010470354
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",352.379,219.5186834733894,184.35,40544.35275,50,50,352.379,397.42881,219.5186834733894,220.5569320838258,115.05893583329312,102.3068016373883,40659.670429653284
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",409.074,207.1431596091205,158.303,32860.611840000005,60,40,409.074,442.40976999999975,207.1431596091205,212.4235256205307,80.32926032942696,76.00935525521258,33627.28137630687
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",467.97,193.1547285067873,140.275,27092.7113,70,30,467.97,485.1547100000004,193.1547285067873,195.5687385253458,57.89411992221723,56.545683740023584,27433.40479664288
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",514.832,176.0692269326683,128.198,22578.07266,80,20,514.832,534.9467000000006,176.0692269326683,177.659485282469,43.85522395655282,42.57543918719741,22775.590694241964
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",581.113,162.03284132841327,113.122,18328.44275,90,10,581.113,602.6552499999998,162.03284132841327,162.62008293989444,31.540238731537578,30.524763573082197,18395.909022326738
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",149.691,259.098823338209,652.867,169209.20523,10,90,149.691,155.65156,259.098823338209,262.0305429239347,1130.3899715413752,1099.0644389758797,171071.09446712048
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",227.367,251.4792017416545,355.13,89397.8226,20,80,227.367,221.75004,251.4792017416545,257.0210678276303,393.18732533745003,411.61612335053627,91275.89181762635
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",287.969,244.1357652243589,261.878,63952.92747,30,70,287.969,291.39801999999986,244.1357652243589,250.27585137001967,222.08268067048886,224.9217047016244,65541.73940507801
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",343.869,243.5792533598805,211.514,51540.03377,40,60,343.869,347.24983,243.5792533598805,249.1780490031348,149.88275700920988,151.7773121929219,52704.645856849056
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",388.698,227.2374340949033,181.461,41236.98494,50,50,388.698,385.1323699999999,227.2374340949033,219.5259916610984,106.09003632640251,103.43302478785304,39835.40597281458
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",429.489,218.30932679738564,161.358,35219.92526,60,40,429.489,447.94448000000034,218.30932679738564,213.80330925978376,82.00425449778692,77.01596049479204,34498.87437554019
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",466.681,201.23022743425724,146.228,29430.28796,70,30,466.681,471.0020500000002,201.23022743425724,205.02260669670235,63.062965837477854,63.65162472657047,29980.045732045393
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",489.095,188.20297318007664,138.261,26025.72066,80,20,489.095,511.8922399999997,188.20297318007664,187.7757265105181,53.21199492941044,50.717822413308625,25962.059723070743
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",520.975,172.86131622516555,128.157,22159.30511,90,10,520.975,542.8004,172.86131622516555,175.170681382067,42.53429648255675,41.35838701276116,22449.34901388156
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",572.918,164.11876288659792,125.168,20553.62862,10,90,572.918,585.0683300000002,164.11876288659792,154.1291445567237,35.875341008660925,32.973989150764645,19292.036765875993
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",551.04,156.0809886547812,132.274,20652.172850000003,20,80,551.04,578.72154,156.0809886547812,156.16661689495052,37.478536676103374,35.69382104416346,20656.783083162685
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",521.91,159.77248847926268,140.157,22402.74388,30,70,521.91,553.2220000000002,159.77248847926268,159.51883920099593,42.92453465156829,40.41358070701089,22357.681945893986
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",498.49,147.88485458612976,144.206,21334.81336,40,60,498.49,533.9769199999998,147.88485458612976,152.50066294240972,42.79887933559349,41.184384149549274,21991.510600273134
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",445.31,149.20678060907397,167.315,24973.39719,50,50,445.31,469.15009,149.20678060907397,147.2236185344036,56.08092607397094,52.504987764328774,24632.71973508374
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",405.058,134.21922897196262,184.396,24755.9903,60,40,405.058,430.8632599999997,134.21922897196262,138.7420521919069,61.11714939588899,59.37725917029659,25583.479455978864
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",340.09000000000003,134.23893058161352,229.668,30834.80521,70,30,340.09000000000003,363.9298899999997,134.23893058161352,132.59909954920352,90.6666035755241,83.68032094112,30453.769995266473
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",269.472,116.6657995735608,302.04,35243.35041,80,20,269.472,274.74043000000006,116.6657995735608,117.24779357920646,130.78668807890986,128.8981151141953,35413.52357266352
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",173.699,102.81552636699747,551.272,56683.05144,90,10,173.699,189.3909,102.81552636699747,105.38777683884771,326.3291754126391,306.7588279769792,58097.330513505265
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",106.545,172.87470461405778,489.836,84755.09429,10,90,106.545,105.67895000000004,172.87470461405778,170.32302951242193,795.4863605988079,789.4699132064302,83430.35148424671
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",124.603,180.9675432247688,265.804,48140.7107,20,80,124.603,119.43469000000005,180.9675432247688,181.16071017191737,386.3527419083008,403.1763418696553,48153.24140653632
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",137.18200000000002,192.5868763796909,192.416,37030.01761,30,70,137.18200000000002,132.98716999999996,192.5868763796909,184.3407775338813,269.93350155268183,266.71832365452485,35470.115049959306
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",140.97299999999998,193.89355263157893,162.256,31461.76786,40,60,140.97299999999998,144.03136999999987,193.89355263157893,185.51388376392237,223.17584118944765,208.9873943710944,30100.740723998988
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",144.787,193.12107726597324,143.079,27623.9248,50,50,144.787,147.26889999999997,193.12107726597324,188.86800800840555,190.79009027053533,183.4945851964309,27023.04571783466
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",139.20600000000002,187.81403174603173,133.138,25001.860500000003,60,40,139.20600000000002,147.47579,187.81403174603173,183.72735260955932,179.60332528770311,165.86513807948756,24461.092271731508
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",139.18200000000002,181.1995652173913,124.101,22491.12799,70,30,139.18200000000002,139.64524999999995,181.1995652173913,182.90237980127856,161.5950912474314,162.54307422356635,22698.36823571847
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",136.435,172.5016666666667,118.119,20379.31029,80,20,136.435,137.1236399999999,172.5016666666667,181.10703690839844,149.37010510499505,156.00652150557795,21392.182092583116
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",125.885,166.42681902985075,113.908,18961.49073,90,10,125.885,120.92289000000002,166.42681902985075,165.15527873784345,150.62549731898162,155.57441184601416,18812.50749047027
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",68.65299999999999,254.1161611374408,448.193,113969.31186,10,90,68.65299999999999,66.18645000000006,254.1161611374408,261.5078488080848,1660.0776639039811,1770.8456531637796,117205.98728084196
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",78.35300000000001,250.4677403633141,241.249,60422.07753,20,80,78.35300000000001,73.64299,250.4677403633141,247.889246105536,771.1520622056589,812.066874711557,59803.03273371445
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",81.739,228.7057676590776,181.396,41505.31699,30,70,81.739,81.45985999999999,228.7057676590776,247.4128573718628,507.7786245244008,550.9425461304061,44879.70267582642
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",83.118,216.373023415978,155.004,33563.39384999999,40,60,83.118,87.32029999999999,216.373023415978,236.14754137693708,403.80415613946434,419.19019407389527,36603.813503590754
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",82.11,200.4596050670641,143.289,28727.81949,50,50,82.11,85.47009,200.4596050670641,208.5042653510731,349.86992436974793,349.5534833049773,29876.36767788991
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",81.336,187.20768138801265,134.057,25102.669820000003,60,40,81.336,82.97652,187.20768138801265,191.5146731543884,308.6292640405233,309.4114158928073,25673.882539057842
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",80.73599999999999,177.30100166944905,128.155,22736.70891,70,30,80.73599999999999,81.33869000000001,177.30100166944905,180.7144404064763,281.6179759958383,284.72869565875686,23159.459110291973
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",79.85300000000001,165.0962735042735,124.123,20496.8455,80,20,79.85300000000001,78.59314999999998,165.0962735042735,166.12762864372965,256.6822223335378,262.3671356873425,20620.259650145657
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.897,154.76039145907473,120.141,18599.145059999995,90,10,77.897,77.22834,154.76039145907473,155.80258019766185,238.7658710861778,242.3757624147728,18718.277787527295
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",106.094,107.7474677419355,399.202,43012.16833,10,90,106.094,105.31458000000008,107.7474677419355,108.94147268017126,405.4156533828492,412.94998068519754,43489.65377686972
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",126.67,123.74605550049554,217.507,26918.80225,20,80,126.67,125.01732999999994,123.74605550049554,125.26733486470587,212.51126746664562,217.94196216170667,27246.522204417583
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",137.99200000000002,133.71322214809874,161.361,21581.889110000004,30,70,137.99200000000002,136.56316000000004,133.71322214809874,144.11137631672815,156.39956743869212,170.27986020419831,23253.955793843572
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",143.579,139.8533159851301,141.168,19751.96604,40,60,143.579,139.27232000000006,139.8533159851301,142.65440028570654,137.56862800270233,144.5961148599565,20138.236379532624
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",146.027,143.84842105263158,133.203,19170.16096,50,50,146.027,145.87236000000004,143.84842105263158,151.90376216096732,131.27819485437627,138.71056059645107,20234.03683112733
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",145.776,149.89463070539418,127.194,19071.76,60,40,145.776,149.10525999999993,149.89463070539418,167.66211722299963,130.82921742948082,143.02389693067988,21325.615338062216
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",136.61700000000002,147.3849494949495,123.056,18134.37013,70,30,136.61700000000002,148.87641000000002,147.3849494949495,158.51188519653817,132.73875235146429,131.0203446250833,19505.838544745202
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",131.951,149.48472419928828,121.049,18100.705520000003,80,20,131.951,142.24900000000014,149.48472419928828,156.9979325749503,137.1774789126267,133.5998336738054,19004.44274026516
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",115.015,148.4349417040359,119.134,17686.24699,90,10,115.015,116.47465,148.4349417040359,150.70381590568368,153.77339468764944,154.14468645415735,17953.94840410772
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",532.153,175.3247746967071,124.089,21766.84399,10,90,532.153,543.55949,175.3247746967071,174.24879949167433,40.9033567225967,39.779195613202106,21622.359280122375
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",488.49,191.588790513834,136.211,26110.95099,20,80,488.49,501.9189999999995,191.588790513834,187.49828543640768,53.45237566787447,50.8833675504983,25539.32895757853
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",454.955,207.5056683710738,147.328,30572.14129,30,70,454.955,438.1211400000001,207.5056683710738,202.10905030185188,67.19816529107274,67.96367361518148,29776.322162871234
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",413.101,220.945441370224,163.329,36105.16839,40,60,413.101,393.32260000000025,220.945441370224,216.25052516627093,87.40034129668047,89.7990149177338,35319.982024881865
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",363.987,229.61885154061625,184.499,42446.38401,50,50,363.987,324.16901999999976,229.61885154061625,225.00232785014265,116.61510990777143,128.05882710822735,41512.70448602347
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",309.52,243.9320376629648,222.577,54314.19446,60,40,309.52,297.70524000000006,243.9320376629648,238.8409967283964,175.4787879943138,178.5676077747784,53160.51252881628
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",250.11,255.6232990083905,281.872,72074.42053,70,30,250.11,253.7989199999999,255.6232990083905,242.05942108220563,288.1708869297509,268.8339774624868,68229.77313928347
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",187.185,258.63816589104846,393.473,101789.24314,80,20,187.185,177.71907000000007,258.63816589104846,256.1245942583844,543.7895298234367,567.0641449824672,100778.11247662928
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",112.93,266.8196585437035,738.061,196947.20348000003,90,10,112.93,111.29349000000008,266.8196585437035,261.988665898911,1743.9759450987337,1737.4207309162111,193363.61674201617
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",112.974,168.57005509641874,115.097,19407.36203,10,90,112.974,112.4955400000001,168.57005509641874,167.32417469528593,171.7860926407846,171.19354718332218,19258.510534903326
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",109.102,179.02797872340426,121.06,21681.90353,20,80,109.102,108.77149999999996,179.02797872340426,177.1048517843357,198.7305780828949,197.1133371978109,21440.31335701168
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",105.33,195.7341590720796,128.141,25089.36659,30,70,105.33,104.34467999999995,195.7341590720796,188.90623970395689,238.19772704832434,231.98724134191363,24206.634461904738
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",99.756,206.1844547563805,139.119,28699.96356,40,60,99.756,98.84736999999996,206.1844547563805,204.88155495720451,287.7016275712739,288.35281145154744,28502.917044091333
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",95.472,218.5166478076379,152.342,33306.15175999999,50,50,95.472,95.30295000000004,218.5166478076379,215.0869274041981,348.8577987263281,343.81698252373445,32766.77269461035
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",86.145,232.32261501210652,177.331,41213.88405,60,40,86.145,84.45739999999998,232.32261501210647,229.0755793470705,478.4245638168205,480.9785946666055,40622.201561195354
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",77.324,249.5423611111111,212.524,53031.42307,70,30,77.324,75.15295999999992,249.5423611111111,234.72751964082792,685.8339334488645,663.782655854771,49885.231384147315
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",64.25200000000001,260.83908033442384,294.982,76952.94099999999,80,20,64.25200000000001,59.57088000000002,260.83908033442384,253.7324287316724,1197.6738622922242,1256.4276252445184,74846.4992921262
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",47.701,266.63374178585235,552.306,147276.14651999998,90,10,47.701,43.94923000000003,266.63374178585235,261.83880345497494,3087.4855143498035,3290.504570410069,144615.1421810034
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",530.3860000000001,176.8791702679343,124.194,21976.36211,10,90,530.3860000000001,540.73442,176.8791702679343,176.51173878390884,41.43465723077154,40.540601958589534,21921.698886528775
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",482.057,191.5523816912336,138.225,26490.18654,20,80,482.057,504.6996499999996,191.5523816912336,187.20768140079565,54.95239471680735,51.27164594155157,25876.781761624978
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",448.055,212.4598251748252,147.536,31417.97493,30,70,448.055,438.45594000000006,212.4598251748252,203.4839220325129,70.12079974556696,68.47028670882831,30021.203920988824
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",405.837,218.63061889250807,165.336,36161.78794,40,60,405.837,390.90806000000026,218.63061889250807,214.00607873621277,89.10421656970657,90.51465716498772,35382.909033930475
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",356.056,226.27397515527952,190.533,43133.81191,50,50,356.056,320.52366999999987,226.27397515527952,223.07764558640852,121.14333675039882,132.60690870822486,42503.65304651517
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",302.77200000000005,239.54006152389965,226.665,54308.2334,60,40,302.77200000000005,297.0199500000001,239.54006152389965,235.76844938054307,179.3700652636307,179.9221081911864,53440.455578840796
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",243.443,249.18445026178009,287.964,71780.08498000001,70,30,243.443,251.43035,249.18445026178009,246.50924069433032,294.85376445410225,282.3278374599651,70985.78698730214
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",181.656,253.1390243250468,401.459,101623.41901,80,20,181.656,174.9849900000001,253.1390243250468,253.09121889211863,559.4278141652353,580.6540757879347,101605.74764521106
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",108.511,258.0688337859082,754.198,194659.90992,90,10,108.511,105.53111000000008,258.0688337859082,253.6224089807169,1793.9186803181246,1812.560425152721,191281.51360843872
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.847,236.75285714285715,241.96666666666667,57373.267726666665,10,90,3.847,4.400974999999998,236.75285714285715,247.4643135443428,14913.768579845768,13605.647627464255,59878.115067279476
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",4.526,246.1011801242236,242.081,59666.14507,20,80,4.526,5.001764999999997,246.1011801242236,250.64817953952567,13182.975048608043,12131.150094238323,60677.16195110791
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",4.869,250.2060647138527,242.2686666666667,60710.92789666667,30,70,4.869,5.058339999999998,250.2060647138527,252.05753313273308,12468.86997261587,12072.269257376222,61065.642475356406
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",5.426,248.57339185129825,241.952,60235.237056666665,40,60,5.426,5.158654999999999,248.57339185129825,251.24382378580944,11101.223195109964,11783.874993118203,60788.94565262416
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",5.642,251.72447095435683,241.691,60942.45012,50,50,5.642,5.576329999999997,251.72447095435683,250.5190709631467,10801.568613966678,10858.074177847066,60548.204780153894
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",6.035,254.0758437067773,241.69733333333332,61511.56219333334,60,40,6.035,5.640484999999996,254.0758437067773,250.11648744620769,10192.47095167081,10717.604609966798,60452.48803844854
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",6.23,252.21578838174275,241.714,61068.200970000005,70,30,6.23,5.805739999999997,252.21578838174275,249.37389901752533,9802.279449438203,10382.339310255395,60277.16262712212
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",6.809,240.5069565217391,242.1285,58305.201655,90,10,6.809,5.922344999999996,240.5069565217391,244.40824700336557,8562.961030254075,9992.359822765211,59178.2022345544
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",52.079,254.7016566866268,166.99633333333333,42628.26327,10,90,52.079,48.73454000000002,254.7016566866268,252.7868147178544,818.5307565429445,866.2125706510079,42214.47117289439
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",47.807,260.02068419506463,184.61,48098.37987,20,80,47.807,45.521525,260.02068419506463,254.55994332075744,1006.0949206183194,1032.3536203245617,46994.31113644504
