workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",574.7139999999999,160.78485020242917,133.111,21410.54736,30,70,574.7139999999999,548.4175400000001,160.78485020242917,156.6205394437955,37.25426448633581,38.014678790001966,20847.91662590306
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",554.686,154.3263401670463,138.112,21318.00422,40,60,554.686,540.3146500000003,154.3263401670463,152.37979807999608,38.43256224242183,38.95041282412833,21045.47867242442
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",493.951,146.15452540106952,158.287,23140.60626,50,50,493.951,483.7423200000008,146.15452540106952,146.2979056636386,46.84797937447237,47.870644424453765,23157.056593780366
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",459.198,142.04446191051997,175.466,24922.43607,60,40,459.198,452.53707000000026,142.04446191051997,136.69333412993709,54.27383409770949,53.00125482856803,23985.03256644354
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",381.811,129.57905715681486,217.345,28162.49768,70,30,381.811,383.48823,129.57905715681486,131.98997826863746,73.7603098915432,74.80636844264298,28687.36182679701
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",307.56,120.37966254218225,287.02,34554.92259,80,20,307.56,297.3773800000002,120.37966254218225,119.72598909660503,112.35180969566915,115.55604326901917,34363.753390507576
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",208.27,105.15427567679272,521.617,54849.86162,90,10,208.27,205.80619,105.15427567679272,106.12522425352375,263.3593970326979,268.975005559601,55356.7210994503
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",67.532,252.35889043689497,2952.34,745460.9203100001,10,90,67.532,60.88996999999999,252.35889043689497,262.69528484575915,11038.632356660548,12737.168326105739,775565.7972615286
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",81.68700000000001,251.86285935847727,1494.365,376565.48847,20,80,81.68700000000001,74.08905999999996,251.86285935847727,257.55540779580275,4609.858220647104,5194.853153364005,384881.78697077476
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",91.45,242.98003945182725,1023.111,248476.70006,30,70,91.45,87.98331,242.98003945182725,242.9978206426136,2717.077091962821,2825.6920917783727,248613.74327548503
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",104.126,235.9582674039416,759.344,179194.39517,40,60,104.126,99.00622,235.9582674039416,237.03712380252168,1720.938047845879,1817.9940385230548,179992.71773670203
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",115.235,224.89767573295657,609.388,137062.69634999998,50,50,115.235,111.81226999999996,224.89767573295657,212.141494252834,1189.418981646201,1156.192257788399,129276.48089974602
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",126.725,210.91953239672887,507.744,107108.15575,60,40,126.725,123.92052999999994,210.91953239672887,206.60255176566977,845.2014657723417,846.5199918343498,104901.20604370824
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",139.712,198.867994573261,428.565,85223.97825999999,70,30,139.712,137.91002999999998,198.867994573261,194.23799614644855,609.9975539681631,603.608068379818,83243.60681850273
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",154.571,181.6175510204081,363.992,66116.52545,80,20,154.571,153.68076999999988,181.6175510204081,179.38419859430448,427.7421084808923,424.87041947237856,65294.41321473808
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",164.642,163.22545514511873,322.795,52695.84935,90,10,164.642,161.2550299999999,163.22545514511873,161.44532749773273,320.063224146937,323.1759312539316,52113.74448963064
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",94.64600000000002,90.72072937881872,2492.623,226145.96913,10,90,94.64600000000002,96.88512999999992,90.72072937881872,88.40080076074938,2389.387497939691,2274.3414721605013,220349.86919466138
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",117.877,99.46799950380417,1276.817,127044.78524,20,80,117.877,125.15985,99.46799950380417,96.7350849657166,1077.7741649346353,986.8420342519695,123513.00098067136
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",136.997,106.86799664107484,878.833,93942.66539,30,70,136.997,140.65426000000002,106.86799664107484,103.36319390962366,685.7279019978539,645.8317422677156,90838.98579317628
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",155.603,114.76443991214308,670.861,77010.10043,40,60,155.603,154.8875399999998,114.76443991214308,110.41545473336144,494.91398257103015,478.24003388444083,74073.42237787759
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",173.19,121.373391959799,544.257,66077.62183,50,50,173.19,171.96111000000005,121.373391959799,116.82545952673644,381.5325470870143,369.7526384055265,63583.07412564299
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",190.927,127.80506363636364,463.616,59253.89444,60,40,190.927,194.5442799999999,127.80506363636364,127.1099171477041,310.3484286664537,302.91402732760895,58930.19134834998
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",208.881,135.10717888100868,402.487,54373.84289,70,30,208.881,207.23517,135.10717888100868,130.5302589098392,260.31014256921407,253.51262682798705,52536.73231784446
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",223.126,140.77840024147298,351.09,49444.80624,80,20,223.126,213.95035000000007,140.77840024147298,139.8489006692094,221.60037933723544,229.49039595379352,49099.55053595272
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",218.641,144.84851428571426,319.802,46328.24848,90,10,218.641,210.99553,144.84851428571426,141.69759236647735,211.89186145324987,214.76840497040004,45315.17343398419
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",712.028,143.75198574338086,106.046,15252.12527,10,90,712.028,693.7273300000012,143.75198574338086,146.59217657383792,21.420681869252334,22.40868030519886,15545.513956949217
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",683.571,140.08388074291304,109.868,15399.1122,20,80,683.571,675.3030300000001,140.08388074291304,145.09843881577527,22.527450988997483,23.606698870892956,15941.675275811596
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",657.538,139.0661376146789,115.063,16004.07896,30,70,657.538,651.53203,139.0661376146789,143.18566829920255,24.33939781427081,25.287126024350858,16475.372551511144
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",612.911,134.4543247863248,124.016,16679.443519999997,40,60,612.911,604.4882399999996,134.4543247863248,136.48457616104938,27.213483719495976,28.00099336455034,16926.2711971887
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",565.893,130.24848699763595,136.154,17739.94498,50,50,565.893,559.04538,130.24848699763595,136.09354185467402,31.348585297927347,33.145216400288085,18529.680097681285
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",496.713,123.16782345013476,157.304,19378.13628,60,40,496.713,498.0037399999999,123.16782345013476,126.1068414422736,39.0127423280647,39.83325624469289,19837.11058623541
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",406.71,113.74603713527851,198.448,22574.94338,70,30,406.71,398.10276,113.74603713527851,117.04123855391026,55.50624125298124,58.34322703149907,23226.599708546386
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",311.819,103.08263098802396,281.868,29056.64065,80,20,311.819,302.30001000000044,103.08263098802396,107.97508178595965,93.18431734435683,100.67720590827909,30434.720352844874
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",204.127,90.382327082073,531.064,48000.46059,90,10,204.127,203.86367,90.382327082073,94.9739155848962,235.14998304976803,247.40664928762106,50437.22750617732
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",189.994,154.8839565627951,114.025,17669.83211,10,90,189.994,176.23821000000032,154.8839565627951,153.6514093159955,93.00205327536659,99.41148373701908,17520.101947256386
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",194.886,150.44367403314916,117.075,17621.29969,20,80,194.886,179.39227000000028,150.44367403314916,150.30248895176902,90.4184994817483,98.09042437574557,17596.66389402836
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",185.24,147.1129973707274,122.191,17982.44239,30,70,185.24,177.4461700000003,147.1129973707274,148.28485419670164,97.07645427553443,102.11026036318022,18119.07461914917
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",184.402,143.36930441898528,130.038,18650.24564,40,60,184.402,177.21267000000026,143.36930441898528,143.85753014071247,101.13906378455766,105.56212207873139,18706.94550443797
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",175.507,137.5992661982826,138.16,19017.69963,50,50,175.507,170.76886999999977,137.5992661982826,136.12509507304483,108.35863885770937,110.13156634046885,18807.043135291875
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",164.957,130.7407167004733,157.268,20585.69277,60,40,164.957,166.0893499999999,130.7407167004733,128.133657706375,124.7942965136369,121.32821327897422,20151.324080166185
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",150.20100000000002,120.95076610562973,185.423,22431.98067,70,30,150.20100000000002,151.32398999999984,120.95076610562973,118.92001751321445,149.34641360576825,145.7171887111408,22050.50640735276
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",127.871,107.20020114942528,260.71,27953.17611,80,20,127.871,126.35911000000004,107.20020114942528,106.164187048356,218.60450070774453,219.04289453587384,27678.06520537689
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",106.222,91.45529633740288,481.586,44035.713520000005,90,10,106.222,107.00678999999998,91.45529633740288,93.00411519715313,414.56302385569853,418.5667079755985,44789.47982133619
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",111.888,167.70113067655237,116.037,19468.02074,10,90,111.888,111.32395000000008,167.70113067655237,170.51930019609333,173.99560935935935,177.73846541426232,19786.54803685408
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",108.83,178.81080349344978,122.136,21844.8029,20,80,108.83,107.91375000000008,178.81080349344978,178.98268369619765,200.7240917026555,202.5713039897027,21860.229055918797
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",104.905,195.09526271893245,129.189,25217.25984,30,70,104.905,103.42423999999995,195.09526271893245,191.55758696401077,240.38186778513892,239.27788207381167,24747.133102293585
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",98.461,205.80735834609496,140.2,28868.11659,40,60,98.461,98.78646,205.80735834609496,198.9427091176973,293.1934125186622,282.3440359974551,27891.76781830116
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",93.408,215.6026312154696,154.158,33249.83163,50,50,93.408,93.86157000000004,215.6026312154696,214.05876499201904,355.9634252954779,351.5695624273028,32998.87109363967
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",84.093,229.47228059701493,179.397,41172.8639,60,40,84.093,86.06944000000016,229.47228059701493,231.5632150024636,489.6110722652301,482.653844172762,41541.74608179696
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",75.11,243.10308771929823,214.62,52194.10182,70,30,75.11,76.23252999999991,243.10308771929823,242.05757647354935,694.902167753961,681.4728182673882,51950.39706275316
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",61.545,260.2143158270811,300.023,78084.33905,80,20,61.545,58.879490000000025,260.2143158270811,252.0808093830688,1268.7357063936956,1284.488718797266,75630.04067353647
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",44.813,257.6482012312428,559.284,144124.85244,90,10,44.813,44.305535000000006,257.6482012312428,258.1102810245144,3216.139344386673,3258.2148124949736,144356.9504125145
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",75.577,154.28779450841452,121.282,18721.55203,10,90,75.577,75.5067699999999,154.28779450841452,155.0395292520593,247.7149401272874,249.0307052830929,18803.504186748258
