workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",157.86,148.83276672694396,116.116,17277.87318,20,80,157.86,164.19568999999996,148.83276672694396,151.89459215694558,109.45060927404027,107.41690273901767,17637.392462895892
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",168.053,148.67417406749556,121.192,18026.10393,30,70,168.053,159.51111999999998,148.67417406749556,150.50823794115632,107.26439831481736,114.3518669580191,18240.394372564617
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",159.835,142.78777869529316,129.126,18442.96771,40,60,159.835,154.71460999999996,142.78777869529316,145.4692334124753,115.38754158976444,121.40973779799651,18783.860233619285
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",153.586,137.12867658574783,137.227,18825.16237,50,50,153.586,151.18944999999994,137.12867658574783,137.55037506465405,122.57082266612841,124.84750304334918,18875.62531899728
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",143.65300000000002,130.25351890034364,156.357,20370.4547,60,40,143.65300000000002,134.90276000000003,130.25351890034364,131.61765201314324,141.80319728790903,152.54944536211886,20579.341215819037
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",117.308,119.57143934997096,185.467,22183.18038,70,30,117.308,120.55655000000012,119.57143934997096,118.52695833654823,189.10202526681897,182.34462898784489,21982.83938180459
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",110.807,106.89803564028182,259.886,27785.69162,80,20,110.807,101.13661999999994,106.89803564028182,108.78742623530636,250.7575479888455,279.5459157581977,28272.32905458883
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",86.978,90.82482789450157,480.767,43667.75748,90,10,86.978,76.62938999999992,90.82482789450157,91.9143600696694,502.055203384764,576.6637467375741,44189.39114761475
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",190.939,170.34739300334945,572.857,97642.33297,10,90,190.939,194.12591,170.34739300334945,170.0612228043097,511.3797232100305,501.8431692709563,97420.76191200843
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.877,178.1525052631579,303.884,54157.34436,20,80,293.877,292.0767899999999,178.1525052631579,178.9129701470213,184.28575342745435,186.14553049613232,54368.78902015742
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",377.848,184.61855445544555,216.437,39985.3935,30,70,377.848,384.2607,184.61855445544555,176.18986818926803,105.82401785903325,99.23993398565247,38134.00650128061
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",453.247,195.3647453416149,171.23,33452.191810000004,40,60,453.247,471.5545900000005,195.3647453416149,178.3184368151041,73.805655216692,64.75064941229867,30533.465935850272
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",503.821,190.06490322580643,150.228,28564.65405,50,50,503.821,530.6573700000001,190.06490322580643,172.54378742804514,56.69603698535789,48.84678808425926,25920.908097740365
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",537.228,189.37716068642743,137.227,25987.97817,60,40,537.228,563.7166699999997,189.37716068642743,168.65076708947973,48.374206426321784,41.05509034421148,23143.438815388035
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",589.003,179.6944836716681,122.109,21950.57725,70,30,589.003,569.0914300000004,179.6944836716681,177.9879120977976,37.26734371471792,38.190569761962415,21733.925958349966
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",615.6709999999999,168.72850327408793,115.084,19432.16631,80,20,615.6709999999999,598.81559,168.72850327408793,163.46203584054584,31.562581817236808,31.415122195922418,18811.86493267338
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",640.648,161.83191616766467,106.993,17321.476899999998,90,10,640.648,607.9462300000002,161.83191616766467,160.61323506146974,27.037432256090703,28.26646668889093,17184.49185893183
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",202.794,102.29687960199006,542.133,55457.24063,10,90,202.794,203.0398,102.29687960199006,105.80646807594148,273.46588474017966,282.51199005029747,57361.17795741439
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",312.624,116.40261244377812,285.777,33264.36217,20,80,312.624,285.5415599999999,116.40261244377812,112.63997240180863,106.40373794078509,112.73284839191771,32189.913393071663
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",404.37,124.97994722955146,201.398,25174.40706,30,70,404.37,390.4440199999998,124.97994722955146,121.76145330264036,62.25587224571556,62.80673263287571,24522.513172245162
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",488.9860000000001,133.83779717931498,160.282,21458.128770000003,40,60,488.9860000000001,479.6259900000005,133.83779717931498,133.7645183711901,43.882910287820096,44.70159036538255,21440.04453357109
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",551.216,139.60922960725074,139.141,19432.87438,50,50,551.216,539.8877400000002,139.60922960725074,137.18818536164318,35.25455425822182,35.356426688637875,19088.501299404394
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",599.966,145.31544757033248,126.06,18327.57519,60,40,599.966,584.6735799999999,145.31544757033248,143.9348544452699,30.547689685748857,31.033431938844796,18144.427751370724
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",639.693,149.44122374429224,117.855,17620.40132,70,30,639.693,609.6544900000001,149.44122374429224,144.9966875580852,27.545090097906343,28.029949573828493,17088.58461215813
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",656.539,150.6399433962264,114.013,17182.02811,80,20,656.539,612.8677799999998,150.6399433962264,147.08680631661528,26.170613032889136,27.36284822898711,16769.80804857626
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",668.605,151.7475828460039,108.038,16393.4632,90,10,668.605,628.8810199999994,151.7475828460039,150.29199520346864,24.518906080570737,25.81926638172728,16237.246577792344
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",85.623,94.30095070422534,395.533,37300.2341,10,90,85.623,73.3262,94.30095070422534,94.83033402793876,435.63334734825924,511.52966482747917,37508.526509072704
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",102.761,110.47985470941885,214.669,23721.15833,20,80,102.761,95.27729999999995,110.47985470941885,111.65940794824093,230.83814219402302,251.57947847851423,23969.813444840933
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",115.367,121.40144799456152,158.398,19235.43984,30,70,115.367,104.09887000000002,121.40144799456152,122.02373439917606,166.73259979023462,185.6726733091405,19328.31548136069
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",124.35,128.2834826254826,138.262,17740.66809,40,60,124.35,122.68604999999994,128.2834826254826,132.94246133532312,142.66721423401688,149.82054267086156,18380.890589144445
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",127.383,132.11597222222224,130.22,17209.86378,50,50,127.383,122.46253999999996,132.11597222222224,141.0034712469509,135.1033009114246,149.93541719596828,18361.472025777948
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",134.462,136.5232322357019,124.145,16956.426979999997,60,40,134.462,122.91596999999987,136.5232322357019,146.5298393530553,126.10571745177074,147.99498312941003,18190.94690648505
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",133.404,139.10652444444443,121.105,16853.380920000003,70,30,133.404,122.74862999999992,139.10652444444443,146.7299238157128,126.33340019789514,144.76517924234193,17769.727423701897
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",124.107,140.7255614973262,119.171,16775.07927,80,20,124.107,120.69691999999998,140.7255614973262,146.8561728012234,135.16626193526554,144.9995324561273,17500.996968894597
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",134.62900000000002,143.11987249544626,118.097,16908.532290000003,90,10,134.62900000000002,119.30390999999996,143.11987249544626,147.37357159228014,125.59353697940266,145.88270144988135,17404.376684333507
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",587.284,163.29756859035004,113.072,18472.02309,10,90,587.284,586.2253900000003,163.29756859035004,162.96912986360925,31.453305538717213,31.433721169835405,18427.245451938026
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",518.849,177.76909623430964,128.193,22799.81245,20,80,518.849,518.6149100000007,177.76909623430964,177.7025462457883,43.94305944504085,43.925120685184915,22780.222510886342
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",472.523,200.1591780821918,141.15,28267.24397,30,70,472.523,471.3120899999993,200.1591780821918,196.3532090259921,59.821942995367415,58.80446532576499,27715.255454018785
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",421.363,215.46472016183407,159.3,34336.53499,40,60,421.363,419.5880699999995,215.46472016183407,207.8186004558924,81.48920287258255,78.90001031874834,33105.503052623666
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",369.272,223.97588068181813,181.753,40788.33652,50,50,369.272,383.4647900000002,223.97588068181813,217.95788051965965,110.45607714638531,103.30674338598251,39614.498658089695
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",302.226,240.02775058823528,228.654,54905.52064,60,40,302.226,354.1746300000002,240.02775058823528,233.5281536630187,181.67040770813895,150.76502359207333,53397.14644766388
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",238.586,251.1655052517204,296.039,74369.46651,70,30,238.586,237.45187000000016,251.1655052517204,244.4493776154684,311.7092642066173,304.76302123839076,72366.54929990564
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",177.715,261.6757546201232,415.556,108760.22334,80,20,177.715,178.35491000000005,261.6757546201232,257.33204892529113,611.9923660917761,599.5678892338778,106935.87692319827
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",106.082,266.8665859564165,798.497,213123.57622,90,10,106.082,106.23073000000004,266.8665859564165,258.7503165784525,2009.0456083030108,1944.930167917932,206611.35153694457
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",75.803,154.1972873769024,120.089,18525.69336,10,90,75.803,76.30147000000012,154.1972873769024,154.50414161024267,244.39261454032166,243.17025427992937,18554.24786183243
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",74.84599999999999,163.93385860306643,126.074,20677.18125,20,80,74.84599999999999,74.60123000000003,163.93385860306643,164.582665279176,276.2630100472972,278.14011836543216,20749.594942406835
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",73.67,175.96314049586778,130.231,22928.20117,30,70,73.67,72.79560000000012,175.96314049586778,173.00562611056898,311.2284670829374,309.5062846381577,22530.69569400551
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",72.361,185.7468481595092,136.173,25294.62523,40,60,72.361,71.12236000000011,185.7468481595092,182.28215091454163,349.5615764016528,349.00286402877856,24821.907336485878
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",70.047,194.43014084507044,146.514,28554.4351,50,50,70.047,69.75208000000009,194.43014084507044,196.0284616629556,407.6467957228718,411.7570978827619,28720.91403208628
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",66.869,215.7426601941748,166.31,35895.32062,60,40,66.869,66.30591000000003,215.7426601941748,208.73962947314496,536.8006194200601,523.5655129034309,34715.48777767874
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",62.062,235.40271468144044,194.547,45817.08637999999,70,30,62.062,63.22511000000006,235.40271468144044,217.12978001964703,738.247017176372,668.119791542984,42241.94731348227
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",53.973,250.92362565976453,264.815,66470.48651,80,20,53.973,54.02872000000002,250.92362565976453,246.4584091279955,1231.5507107257333,1207.9850052570207,65265.88361323013
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",42.108,266.9212070446736,501.051,133766.03126000002,90,10,42.108,42.84304,266.9212070446736,255.9516892402284,3176.7367545359557,2993.364846320562,128244.84984550568
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",154.906,160.8394634597595,114.161,18363.26566,10,90,154.906,159.50374999999994,160.8394634597595,151.7621356329919,118.54457322505262,108.62012439204717,17325.31716599799
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",172.935,159.9872817281728,118.168,18911.53182,20,80,172.935,181.64482000000007,159.9872817281728,155.855673337502,109.3563004597103,101.3910179599172,18417.153206945935
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",175.647,160.08579037800686,123.209,19724.63266,30,70,175.647,183.53621000000007,160.08579037800686,153.63542545140714,112.29700854554875,103.13641724672432,18929.267134442423
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",177.913,153.4881547139404,131.237,20146.05372,40,60,177.913,178.67167,153.4881547139404,146.48697285511398,113.23542248177479,107.59686108372185,19224.510856586592
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",174.97899999999998,150.67521105141978,139.253,20984.39572,50,50,174.97899999999998,167.69379999999984,150.67521105141978,141.8262744454418,119.9252237125598,117.77259621614589,19749.734195351106
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",161.80599999999998,140.92779559118236,158.283,22305.88782,60,40,161.80599999999998,154.81793000000005,140.92779559118236,135.18320682011438,137.8557520734707,138.20882067799354,21397.20352510816
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",149.765,133.13823063877896,187.51,24965.23172,70,30,149.765,148.5025600000001,133.13823063877896,126.81009778486232,166.6960352552332,160.1195389199992,23778.161435639533
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",132.161,119.91814039408864,261.665,31380.14576,80,20,132.161,130.41777,119.91814039408864,116.57200592461488,237.43877361702772,233.8854124730423,30502.813930264358
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",108.226,103.78189512619667,485.379,50368.01429,90,10,108.226,104.86899999999994,103.78189512619667,105.62474511937047,465.39661717147453,488.8769146391684,51268.03316129492
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",75.883,91.39900260437862,2643.966,241655.55762,10,90,75.883,81.28055000000006,91.39900260437862,96.87994671668788,3184.5809683328284,3151.397046411893,256147.2852007344
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",93.208,98.868981548047,1345.332,133011.53704,20,80,93.208,91.41212999999998,98.868981548047,103.05395606991456,1427.0399218951163,1516.6672609800291,138641.78482745032
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",109.853,105.53271763197762,924.268,97543.84774,30,70,109.853,106.63613,105.53271763197762,110.1764241448168,887.9488747690095,954.953477695426,101832.54319148154
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",129.5,112.5878506097561,707.01,79604.645,40,60,129.5,124.95146999999996,112.5878506097561,118.71569607252242,614.7076833976835,671.7262652470923,83933.18428023407
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",145.988,118.5176374246988,572.379,67842.48431,50,50,145.988,141.96881999999994,118.5176374246988,127.2425735589429,464.7127456366277,513.0068490468133,72830.97701109418
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",161.966,125.82410375275936,485.868,61139.45595999999,60,40,161.966,157.49068999999992,125.82410375275936,132.22538470399084,377.48327402047335,407.92305383485626,64244.08321535862
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",170.39,129.68051149573753,415.569,53896.80614,70,30,170.39,180.56837000000007,129.68051149573753,135.35756831635786,316.31437373085276,311.51861927789736,56250.40930766052
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",194.273,138.27985647334503,365.381,50530.24024,80,20,194.273,193.67245999999983,138.27985647334503,139.76798922805895,260.0991400760785,263.6852326455576,51068.567672137404
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",203.444,144.15250484183343,333.236,48040.73105,90,10,203.444,200.3352,144.15250484183343,140.49644196687893,236.13736974302512,233.70067933780422,46818.47233527487
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",158.21,161.9235861392612,328.24,53158.1528,10,90,158.21,157.37075999999996,161.9235861392612,162.31965329250542,335.997426205676,338.56227800343595,53279.80299673198
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",141.034,179.00647421524667,378.428,67740.12208,20,80,141.034,142.47184999999973,179.00647421524667,176.10426541805617,480.31057815845827,467.7610696683189,66642.78495362416
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",121.527,198.3226988636364,454.713,90195.12659,30,70,121.527,122.81048999999992,198.3226988636364,194.9936031019112,742.1817916183235,721.9751850780776,88666.12624727935
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",105.258,211.57688040912663,546.222,115586.58164,40,60,105.258,106.43487999999986,211.57688040912663,203.736575560976,1098.126333770355,1045.5726522740251,111285.39977606744
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",90.556,218.5185512140216,669.775,146381.03388,50,50,90.556,93.1245099999999,218.5185512140216,219.18913387580605,1616.4697411546447,1576.4636199607187,146807.402141668
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",75.086,230.967585596222,874.929,202158.697,60,40,75.086,76.37759999999986,230.967585596222,227.73386903068496,2692.3620515142634,2608.7618136357846,199250.96629714814
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",61.754000000000005,244.20903529411763,1189.232,290431.22095,70,30,61.754000000000005,64.30834999999996,244.20903529411763,243.3556446886566,4703.034960488389,4500.2914869434635,289406.3200443805
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",50.154,251.47912719726563,1765.016,443879.11218,80,20,50.154,52.16366000000003,251.47912719726563,250.1600614911698,8850.323247996172,8464.446534098612,441536.5110928986
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",37.846,254.8245043451745,3533.906,900538.1705499999,90,10,37.846,41.98795000000005,254.8245043451745,254.97697737370515,23794.80448528246,21460.077717602308,901064.6702028009
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",549.649,176.21208518189886,121.125,21354.95976,10,90,549.649,534.2698899999994,176.21208518189886,175.30907232639817,38.85199419993487,39.74454069559301,21234.311385534977
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",520.78,190.05225910931173,131.189,24940.012240000004,20,80,520.78,507.5643000000003,190.05225910931173,187.3342035584145,47.88972740888668,48.419849131676166,24576.186830624836
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",492.979,213.71622222222223,139.198,29821.229980000004,30,70,492.979,455.8212800000002,213.71622222222223,207.0355746789537,60.49188703778458,63.22420472374829,28818.937924161
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",457.87,226.18963673749144,155.309,35141.96919,40,60,457.87,421.1484000000002,226.18963673749144,215.82857477512263,76.75097558258895,79.59218204259948,33520.12011974952
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",416.9,247.3896570397112,175.388,43405.00517999999,50,50,416.9,377.43316,247.3896570397112,232.722124735558,104.11370875509714,108.14277159198214,40816.66801312005
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",376.136,264.4146430460074,203.567,53855.61004,60,40,376.136,358.6354200000002,264.4146430460074,245.1542040049671,143.18121647489204,139.15331019640814,49905.30584667914
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",315.271,272.6339916492693,257.813,70299.8563,70,30,315.271,281.3616900000003,272.6339916492693,256.1668190836817,222.98231140828048,234.7268248510348,66043.13612842122
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",255.42,284.64174932371503,357.294,101737.46271,80,20,255.42,248.3377400000001,284.64174932371503,273.14951948871163,398.31439476156925,392.9917555672355,97594.68441619973
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",178.95499999999998,273.64067140090384,662.902,181376.44952,90,10,178.95499999999998,175.75203999999988,273.64067140090384,272.76725116556,1013.5310526109917,1028.8242249259367,180817.9563321521
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",168.21,165.32342857142856,324.117,53593.11113999999,10,90,168.21,166.7309999999999,165.32342857142856,162.7693269194789,318.608353486713,316.415699139097,52756.30593316075
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",161.149,185.5318881733021,367.341,68165.00228,20,80,161.149,161.27767999999986,185.5318881733021,174.0512671729431,422.99364116438824,396.4353066994525,63936.1665345761
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",149.598,208.29447076239825,434.67,90549.24059,30,70,149.598,145.74333999999982,208.29447076239825,194.4557282872612,605.2837644219842,579.9515189827812,84524.07141462383
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",138.676,225.65917200082595,521.109,117601.78023,40,60,138.676,133.99572999999984,225.65917200082595,212.4299793115992,848.0326821512015,826.1395649629155,110699.17408908815
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",130.733,241.59808517829984,631.601,152608.83406999998,50,50,130.733,127.86775999999996,241.59808517829984,232.00106227772395,1167.3321507958967,1145.9659802883289,146532.1029356727
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",123.659,257.9885223274695,786.467,202894.14132,60,40,123.659,119.29964999999994,257.9885223274695,247.4865534043834,1640.7551518288194,1631.5220304190773,194640.00719628518
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",113.161,265.51595855440985,1076.815,285935.4979,70,30,113.161,110.08112999999992,265.51595855440985,247.7207195399656,2526.802501745301,2423.207198285739,266749.38661142805
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",107.015,281.1028036485838,1569.238,441132.16245,80,20,107.015,103.30320999999996,281.1028036485838,269.5211131047357,4122.152618324534,4094.1880943123588,422942.7724862493
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",92.404,257.6978046391212,3077.091,792967.6963999999,90,10,92.404,90.92551999999996,257.6978046391212,266.00764402571644,8581.529981386086,9002.2001233838,818529.7273627358
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",70.763,94.99369595800526,125.53033333333332,11937.365683333332,90,10,70.763,69.44974500000006,94.99369595800526,96.54911238315476,168.69501976079775,174.51240836802015,12119.842260494877
