workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",130.56799999999998,177.20285483125286,913.817,162009.18939,30,70,130.56799999999998,129.08457,177.20285483125286,166.49122529736024,1240.8031783438516,1178.626632350852,152142.51202755785
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",145.953,187.29336635172209,693.88,129937.42218,40,60,145.953,145.5183499999999,187.29336635172209,166.79202436759354,890.2689371235945,795.3199707678508,115733.6498681858
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",159.25,181.32682373140025,562.1,101900.65982,50,50,159.25,156.34651999999994,181.32682373140025,169.10604041650078,639.878554599686,607.9732719226186,95054.50531811509
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",167.855,179.3008269143634,475.876,85343.07805000001,60,40,167.855,165.81750999999983,179.3008269143634,168.17666045783682,508.43333859581196,482.64647365669424,80031.23647203355
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",175.74,170.78785358173707,409.565,69957.31649999999,70,30,175.74,170.9784799999998,170.78785358173707,174.0072601041806,398.0728149539091,416.82019564432215,71267.28348456873
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",185.813,162.55478902953587,352.133,57246.74415,80,20,185.813,182.09230999999988,162.55478902953587,154.1217406357433,308.08793868028613,298.04306889888005,54271.35089528619
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",184.137,158.21598479841376,318.994,50467.02732,90,10,184.137,178.8580199999999,158.21598479841376,155.2168079738434,274.073256977142,276.82980300692265,49513.230442808206
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",82.242,79.26516130444298,2461.498,195112.29128,10,90,82.242,59.95538999999992,79.26516130444298,84.24721184101081,2372.4166639916343,3458.810683280097,207374.34345222442
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",96.736,87.24981494233087,1251.564,109199.77664,20,80,96.736,83.47568999999994,87.24981494233087,89.3788342107886,1128.8432087330466,1340.0707590460347,111863.33126019142
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",117.028,94.52486314210724,860.85,81373.81237999999,30,70,117.028,95.31105,94.52486314210724,95.68563441821144,695.3362646546125,864.2332488092128,82370.97838891731
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",139.798,101.77741143971402,657.396,66911.46853000001,40,60,139.798,124.35351,101.77741143971402,104.06478101158098,478.6296551452811,550.1394434132923,68411.77077788928
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",157.711,108.48761010101008,533.194,57848.63548,50,50,157.711,142.75446999999983,108.48761010101008,110.83304535327709,366.80152608251797,413.96612508242504,59095.51478409522
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",168.815,115.24429931001666,452.725,52177.95240000001,60,40,168.815,168.66304,115.24429931001666,116.13625114742575,309.08362645499517,311.7326967468292,52577.784300718326
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",190.992,121.69434735117422,393.463,47886.79532999999,70,30,190.992,180.90422999999984,121.69434735117422,121.3029679413078,250.72670755843174,263.8314741180504,47728.22967509079
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",211.233,129.25306148055208,343.179,44362.75751,80,20,211.233,201.80326999999997,129.25306148055208,127.4043960087762,210.0181198486979,216.6590918863496,43722.51321789581
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",224.086,135.47856555973982,314.041,42552.352750000005,90,10,224.086,213.83475999999985,135.47856555973982,133.23639257984655,189.8929551600725,195.67300453007556,41841.68996216759
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",95.275,79.5217197535719,2460.153,195630.56698,10,90,95.275,89.24136000000003,79.5217197535719,82.19684365659825,2053.325289740226,2265.9539423459155,202216.81151231113
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",117.384,87.9367100340136,1256.333,110474.97836,20,80,117.384,107.22091000000005,87.9367100340136,88.77917434106104,941.1417089211476,1040.2467805713288,111536.20643742825
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",137.99200000000002,94.69779895593057,864.389,81859.61446,30,70,137.99200000000002,131.68661999999992,94.69779895593057,95.56727011979652,593.2200015942952,627.3021287324472,82607.2970515808
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",154.86700000000002,101.83072908302556,660.062,67221.04212999999,40,60,154.86700000000002,161.95430000000005,101.83072908302556,104.63258829608893,434.05659133320836,426.4412584037165,69063.99549589305
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",175.055,109.48981027667983,535.858,58673.48162,50,50,175.055,170.28941000000006,109.48981027667983,112.2472147341128,335.17169815200936,353.21379052867815,60148.56799299221
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",194.509,115.928880299836,455.456,52801.55587,60,40,194.509,191.82238999999984,115.928880299836,116.56427266413476,271.4607337963796,276.7659050151351,53089.89737051616
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",213.625,122.2540413943355,395.132,48311.0009,70,30,213.625,207.9497199999999,122.2540413943355,122.16471546147652,226.14862913984786,232.1291336661774,48271.18834972414
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",227.865,129.0096169169476,345.717,44602.58109,80,20,227.865,211.91458,129.0096169169476,128.61304355690316,195.74125508524784,209.8190486910428,44463.71557936189
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",245.43,136.31561107359892,315.965,43072.23392,90,10,245.43,211.38500999999997,136.31561107359892,134.64940600201567,175.4970212280487,201.26545192313725,42544.49956742688
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",26.628,264.8941752933057,241.69366666666667,64121.909536666666,90,10,26.628,23.859880000000015,264.8941752933057,246.1418301672588,2408.0632994091434,2493.3453752981445,59490.921453168725
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",24.573,274.8094191300912,241.52033333333333,66475.54883333333,80,20,24.573,23.02592,274.8094191300912,251.8494921092665,2705.227234498569,2641.6652747886183,60826.77328406074
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",22.407,273.2145548654244,241.73066666666668,66146.56767666666,70,30,22.407,22.00619,273.2145548654244,255.9685255180552,2952.0492558872966,2811.728987124221,61875.442319163165
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",20.726,266.42063810804467,242.056,64589.29842666667,60,40,20.726,20.58194000000001,266.42063810804467,255.85217360193187,3116.341717006015,3008.975525795391,61930.55373338922
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",18.479,263.7856195548331,241.82966666666667,63891.018253333335,50,50,18.479,18.519249999999992,263.7856195548331,255.79493594603565,3457.493276331692,3340.2434815044444,61858.804094851155
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",16.199,261.55157596333,242.19933333333333,63442.91446,40,60,16.199,16.35749000000001,261.55157596333,255.67784622485075,3916.471045126242,3785.727755527366,61925.00390376137
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",14.239,257.62073305670816,241.63766666666663,62352.44532666666,30,70,14.239,14.439540000000015,257.62073305670816,255.3087461861234,4378.990471709155,4272.449794661535,61692.20970800708
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",12.197,249.3416459197787,241.57533333333333,60324.875230000005,20,80,12.197,12.16908,249.3416459197787,250.0964841903545,4945.8781036320415,4964.807654627927,60417.14153377961
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",9.673,243.11358229598892,241.573,58800.265126666665,10,90,9.673,9.787779999999994,243.1135822959889,242.89642492287956,6078.803383300596,5994.946561722354,58677.21805789479
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",40.585,103.11030224606311,224.30066666666667,23120.00073,10,90,40.585,42.16027,103.11030224606311,106.12792992126182,569.6686147591474,564.6208013680251,23804.565433292308
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",40.403,125.44162169118177,241.5016666666667,30322.411333333333,20,80,40.403,43.15153999999997,125.44162169118177,126.22889086332668,750.4990058494006,706.4519024113205,30484.48752497817
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",42.179,153.7528215767635,241.1705,37124.9871,30,70,42.179,43.05380999999996,153.7528215767635,155.42166995775793,880.1770335949168,870.6110296521375,37483.12185454746
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",45.311,173.07656925392635,242.4513333333333,42015.99288,40,60,45.311,45.26700000000001,173.07656925392635,176.6737172395853,927.2801942133257,946.2694304834374,42834.77830969377
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",51.201,185.5839692085065,223.9653333333333,41597.74885,50,50,51.201,48.16350000000001,185.5839692085065,194.0207969807208,812.4401642546045,902.217082840452,43453.93246938612
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",51.944,207.0720956295111,237.831,49315.93714,60,40,51.944,57.20450000000002,207.0720956295111,207.7635693138813,949.4058436008008,863.7889930598062,49412.6174534897
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",54.724,223.9341185798779,227.47566666666663,51019.71235666666,70,30,54.724,57.18693999999996,223.9341185798779,222.63060578853856,932.3096330068465,885.5701226915044,50643.04547215166
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",53.017,235.60040027605243,241.60166666666663,57004.17015,80,20,53.017,58.39923999999993,235.60040027605243,235.27167731261864,1075.2055029518833,973.3350872064588,56842.02935819084
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",55.447,246.8703854854829,241.32066666666665,59664.01520666666,90,10,55.447,53.91288999999994,246.8703854854829,250.11488922323392,1076.0548849652218,1119.5447287394602,60357.89181061029
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",25.902,238.4807798481712,242.047,57813.22318,10,90,25.902,27.464780000000022,238.4807798481712,255.63346511209588,2231.9984240599183,2252.8967401154287,61875.31332998747
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",40.611,230.41592760180995,221.316,51080.12544,20,80,40.611,38.2792,230.41592760180995,242.424587381264,1257.7903878259588,1401.6081835793805,53652.43998087182
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.217,232.30817131647777,185.476,43172.66600666667,30,70,48.217,47.02847999999999,232.30817131647777,241.2965760171152,895.3826660030004,951.6515042236209,44754.72373335046
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",55.532,230.49386639572623,161.74566666666666,37366.59206,40,60,55.532,51.38235999999996,230.49386639572623,234.1074786438142,672.8839598789888,736.9429937608196,37865.87020489616
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.199,227.73521487867177,144.59966666666665,33010.58579,50,50,62.199,60.45019999999999,227.73521487867177,226.107199910144,530.7253459058827,540.8588513841177,32695.02573794018
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",65.709,212.5775182481752,136.91,29176.39929,60,40,65.709,61.26567999999998,212.5775182481752,215.87185045308684,444.0243998539013,482.40736160166875,29555.015045532116
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",67.97399999999999,201.2352651515152,131.892,26604.68389,70,30,67.97399999999999,65.42153000000006,201.2352651515152,187.19972612753645,391.3950023538412,377.40093021995995,24690.146278413038
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",70.813,179.08347222222224,125.8535,22595.036705,80,20,70.813,69.5537900000001,179.08347222222224,183.0679752444168,319.08034831175064,331.25075459472697,23039.74542242321
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",71.786,157.16782258064515,123.844,19508.988945,90,10,71.786,70.73007000000005,157.16782258064515,156.8805028355414,271.7659285236676,274.68810639046126,19428.708993164786
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",94.087,151.10940163729535,126.52433333333332,19160.32302333333,10,90,94.087,90.70557,151.10940163729535,145.8076509352782,203.64474394266296,203.38569979203533,18448.215829485445
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",106.634,156.13164788312463,129.192,20215.293256666668,20,80,106.634,104.88696000000002,156.13164788312463,172.8687830661559,189.57643206356948,212.9269817895648,22333.263821882814
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",112.077,168.92916891133555,133.8803333333333,22661.78317,30,70,112.077,105.93330999999996,168.92916891133555,166.66176468717146,202.19833837451037,210.6299955154812,22312.732610240073
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",116.843,181.138220657277,141.23033333333333,25635.788156666666,40,60,116.843,107.85892999999994,181.138220657277,152.45068493924447,219.40371401510288,199.6187153985719,21530.661050864477
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",123.01,188.56917550058893,141.40633333333332,26724.877730000004,50,50,123.01,109.08174999999996,188.56917550058893,150.96608469691256,217.25776546622228,195.70240204873735,21347.56049467985
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",117.098,183.25002089368363,141.217,25935.82313,60,40,117.098,107.85892999999994,183.25002089368363,152.45068493924447,221.48818195016142,199.59986971004903,21528.628375065287
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",112.343,167.50840001122208,133.54733333333334,22418.091093333333,70,30,112.343,105.93330999999996,167.50840001122208,166.66176468717146,199.55040450525027,210.1060963978116,22257.23424259925
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",106.087,159.74313420002093,129.85866666666666,20790.134,80,20,106.087,104.88696000000002,159.74313420002093,172.8687830661559,195.9724942735679,214.0257442608714,22448.509677260252
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",93.566,150.66818745040595,127.52666666666666,19254.458176666667,90,10,93.566,90.70557,150.66818745040595,145.8076509352782,205.78477413447905,204.99693346586002,18594.363698272908
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",42.376,228.50994236760124,212.043,48533.140920000005,10,90,42.376,43.781959999999984,228.50994236760124,239.8999757928837,1145.2978317915804,1161.8737618656282,50869.11056705044
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",40.992,219.69298355533112,218.1,47993.951555,20,80,40.992,42.69072999999999,219.69298355533112,227.2082696115285,1170.8126355142467,1160.7701157200727,49554.12360227436
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",38.055,208.9520586110088,233.3805,48842.781885,30,70,38.055,42.60886999999999,208.9520586110088,222.2005454024716,1283.4786988569176,1217.0535005106105,51857.27438630152
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",42.175,189.90056000229012,209.0815,39758.55107,40,60,42.175,42.44593,189.9005600022901,210.9028013204128,942.7042340248963,1038.8716669483715,44095.87405427389
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",37.653,185.9283795721188,233.3825,43461.900495,50,50,37.653,42.75665999999999,185.9283795721188,188.9855397444285,1154.274572942395,1031.5566681168289,44105.917729404086
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",46.976,160.56705164229712,187.0243333333333,30097.34832333333,60,40,46.976,43.14734000000003,160.56705164229712,173.57647391164298,640.6962773189146,752.3760286422228,32463.024315675746
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",41.883,146.27900273315632,206.404,30233.33267,70,30,41.883,38.75630000000003,146.27900273315632,147.39356324059452,721.8521278322946,784.9722761747547,30422.62102711167
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",41.401,119.2047720557197,206.5555,24648.17734,80,20,41.401,44.48285999999998,119.2047720557197,118.74386612401166,595.3522219270066,551.3853794288025,24527.19863917829
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",45.448,96.48212365591397,185.967,17957.02159,90,10,45.448,38.80796000000004,96.48212365591397,96.20443988469005,395.1113710174265,461.009830767609,17890.851072036156
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",93.845,230.7193114369794,163.63633333333334,37836.44262,10,90,93.845,84.31244999999997,230.7193114369794,244.366713789916,403.18016537908255,474.27483169209256,39987.273033297955
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",93.066,225.42913826323831,163.63533333333334,36967.19243333334,20,80,93.066,82.98294999999995,225.42913826323831,231.4624421420376,397.2147984584417,456.4242880502528,37875.4338740597
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",86.019,213.45979372582724,189.70966666666664,40563.22448,30,70,86.019,81.76721999999994,213.45979372582724,218.18408604279335,471.5612188004975,506.213006081773,41391.63023514964
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",76.96799999999999,201.384085009175,212.44333333333336,42847.82175,40,60,76.96799999999999,77.86766999999995,201.384085009175,204.60980702535184,556.6965719519801,558.2289727836452,43467.98943715583
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",78.755,183.45131685952413,189.36666666666665,34813.123706666665,50,50,78.755,76.03539999999998,183.45131685952413,173.4730371723848,442.04334590396377,432.0357465848444,32850.01080587727
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",68.12100000000001,166.67284747964064,211.4316666666667,35288.91477333333,60,40,68.12100000000001,71.12411,166.67284747964064,161.9383072748668,518.0328352979745,481.39633950152603,34238.88620430388
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",58.996,145.2159516348647,228.6253333333333,33239.03962333333,70,30,58.996,61.7297799999999,145.2159516348647,143.46653034978442,563.4117503446561,531.3494284832425,32800.08332339624
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",53.909,117.82798345752089,219.436,25879.39856333333,80,20,53.909,60.20490999999991,117.82798345752089,118.28477028837509,480.05710666740856,431.1265784302296,25955.936852999876
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",46.057,95.18786621483868,220.778,21029.46985333333,90,10,46.057,45.20956,95.18786621483868,96.02072146881326,456.5966053658147,468.91106315659016,21199.262844441655
