workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",140.97299999999998,193.89355263157893,162.256,31461.76786,40,60,140.97299999999998,141.35218,193.89355263157893,185.9568010855704,223.17584118944765,213.45696059969015,30172.60671694031
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",144.787,193.12107726597324,143.079,27623.9248,50,50,144.787,147.74206000000007,193.12107726597324,186.26967359641543,190.79009027053533,180.390598510008,26651.278628501525
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",139.20600000000002,187.81403174603173,133.138,25001.860500000003,60,40,139.20600000000002,145.95905000000002,187.81403174603173,180.02439830908847,179.60332528770311,164.21104646868707,23968.08834207542
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",139.18200000000002,181.1995652173913,124.101,22491.12799,70,30,139.18200000000002,137.3093,181.1995652173913,180.56434139674727,161.5950912474314,163.19517564853751,22408.215331677733
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",136.435,172.5016666666667,118.119,20379.31029,80,20,136.435,135.77285999999998,172.5016666666667,174.03223634003294,149.37010510499505,151.40370265639504,20556.51372424835
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",125.885,166.42681902985075,113.908,18961.49073,90,10,125.885,123.51600000000003,166.42681902985075,159.51262811383606,150.62549731898162,147.10454065214898,18169.764443190837
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",68.65299999999999,254.1161611374408,448.193,113969.31186,10,90,68.65299999999999,64.79986000000008,254.1161611374408,261.63481526902126,1660.0776639039811,1809.6164522557347,117262.89275986844
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",78.35300000000001,250.4677403633141,241.249,60422.07753,20,80,78.35300000000001,75.63587999999997,250.4677403633141,243.7415900258381,771.1520622056589,777.4407444210794,58802.41485214341
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",81.739,228.7057676590776,181.396,41505.31699,30,70,81.739,78.82774999999998,228.7057676590776,249.6690256448717,507.7786245244008,574.5307023970258,45288.96257587714
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",83.118,216.373023415978,155.004,33563.39384999999,40,60,83.118,84.02851999999999,216.373023415978,235.56334422013148,403.80415613946434,434.5341392124634,36513.26060749726
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",82.11,200.4596050670641,143.289,28727.81949,50,50,82.11,83.77769,200.4596050670641,211.1889976103864,349.86992436974793,361.2066682501589,30261.060278594654
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",81.336,187.20768138801265,134.057,25102.669820000003,60,40,81.336,80.76420000000003,187.20768138801265,191.3346560704416,308.6292640405233,317.5881143976561,25649.74998883519
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",80.73599999999999,177.30100166944905,128.155,22736.70891,70,30,80.73599999999999,79.96844999999996,177.30100166944905,179.73589505508815,281.6179759958383,288.03926587028803,23034.053630784823
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",79.85300000000001,165.0962735042735,124.123,20496.8455,80,20,79.85300000000001,77.70955999999995,165.0962735042735,165.99322456354042,256.6822223335378,265.13567973490444,20603.57701250033
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.897,154.76039145907473,120.141,18599.145059999995,90,10,77.897,76.05482000000003,154.76039145907473,154.4793583627668,238.7658710861778,244.0253568815383,18559.304593061166
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",85.623,94.30095070422534,395.533,37300.2341,10,90,85.623,80.60989000000001,94.30095070422534,94.26074892902685,435.63334734825924,462.5144235545387,37283.23680614478
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",102.761,110.47985470941885,214.669,23721.15833,20,80,102.761,95.86936999999996,110.47985470941885,111.54784527076336,230.83814219402302,249.77596490338374,23945.8643964295
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",115.367,121.40144799456152,158.398,19235.43984,30,70,115.367,107.25254000000008,121.40144799456152,123.02618852572746,166.73259979023462,181.69361965784833,19487.10221009818
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",124.35,128.2834826254826,138.262,17740.66809,40,60,124.35,122.81938999999991,128.2834826254826,132.12127722314082,142.66721423401688,148.73345349969503,18267.352031425897
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",127.383,132.11597222222224,130.22,17209.86378,50,50,127.383,126.42728999999996,132.11597222222224,141.3404465821831,135.1033009114246,145.5805384575742,18405.35295393188
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",134.462,136.5232322357019,124.145,16956.426979999997,60,40,134.462,123.15118999999996,136.5232322357019,143.94503149647326,126.10571745177074,145.10664440294633,17870.055935129672
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",133.404,139.10652444444443,121.105,16853.380920000003,70,30,133.404,122.34452000000002,139.10652444444443,147.75877384019418,126.33340019789514,146.2617721326359,17894.32630591672
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",124.107,140.7255614973262,119.171,16775.07927,80,20,124.107,120.12623000000004,140.7255614973262,149.9161735242044,135.16626193526554,148.72405731082176,17865.660315052963
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",134.62900000000002,143.11987249544626,118.097,16908.532290000003,90,10,134.62900000000002,122.01157000000003,143.11987249544626,148.8878208230212,125.59353697940266,144.1109640318236,17583.204975736335
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",106.094,107.7474677419355,399.202,43012.16833,10,90,106.094,102.50931000000008,107.7474677419355,107.48711577497558,405.4156533828492,418.58706874138323,42909.0715916018
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",126.67,123.74605550049554,217.507,26918.80225,20,80,126.67,124.75551,123.74605550049554,125.47963444194232,212.51126746664562,218.76948640235247,27292.69884856355
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",137.99200000000002,133.71322214809874,161.361,21581.889110000004,30,70,137.99200000000002,137.1774500000001,133.71322214809874,141.38187703121753,156.39956743869212,166.3066419417643,22813.52105963429
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",143.579,139.8533159851301,141.168,19751.96604,40,60,143.579,140.33638000000005,139.8533159851301,140.7264594136922,137.56862800270233,141.5603909870847,19866.072822512102
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",146.027,143.84842105263158,133.203,19170.16096,50,50,146.027,144.8503100000001,143.84842105263158,149.86176342704576,131.27819485437627,137.81148603529232,19962.036473772776
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",145.776,149.89463070539418,127.194,19071.76,60,40,145.776,144.59496999999993,149.89463070539418,162.5698967225432,130.82921742948082,143.00577290985413,20677.91544372716
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",136.61700000000002,147.3849494949495,123.056,18134.37013,70,30,136.61700000000002,143.45386,147.3849494949495,158.99973235668597,132.73875235146429,136.3913878991081,19565.871064884348
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",131.951,149.48472419928828,121.049,18100.705520000003,80,20,131.951,138.80624000000012,149.48472419928828,155.61307849428766,137.1774789126267,135.70576898167556,18836.80753865503
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",115.015,148.4349417040359,119.134,17686.24699,90,10,115.015,116.9357,148.4349417040359,150.75374559025704,153.77339468764944,153.5877984836939,17959.896727149684
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",587.284,163.29756859035004,113.072,18472.02309,10,90,587.284,587.3994900000002,163.29756859035004,162.54900065763383,31.453305538717213,31.290017977986267,18379.740602359972
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",518.849,177.76909623430964,128.193,22799.81245,20,80,518.849,516.4369500000008,177.76909623430964,179.49766694439546,43.94305944504085,44.55596064263576,23010.34441860289
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",472.523,200.1591780821918,141.15,28267.24397,30,70,472.523,487.8610400000002,200.1591780821918,194.85520293773345,59.821942995367415,56.37632366515897,27503.811894661078
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",421.363,215.46472016183407,159.3,34336.53499,40,60,421.363,424.2826599999996,215.46472016183407,208.6031331256602,81.48920287258255,78.32155833782531,33230.47910691767
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",369.272,223.97588068181813,181.753,40788.33652,50,50,369.272,382.4537300000003,223.97588068181813,221.33163184005215,110.45607714638531,105.18315008151436,40227.688081825
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",302.226,240.02775058823528,228.654,54905.52064,60,40,302.226,317.1102900000001,240.02775058823528,233.80248891030865,181.67040770813895,168.58448301787274,53459.87429929771
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",238.586,251.1655052517204,296.039,74369.46651,70,30,238.586,236.99364000000003,251.1655052517204,244.681502714677,311.7092642066173,305.64224163209724,72435.26738215027
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",177.715,261.6757546201232,415.556,108760.22334,80,20,177.715,178.02896000000015,261.6757546201232,256.96362821814387,611.9923660917761,599.8056579548569,106782.777487819
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",106.082,266.8665859564165,798.497,213123.57622,90,10,106.082,111.97056,266.8665859564165,257.5972384191708,2009.0456083030108,1837.0062817046964,205690.62208599263
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",532.153,175.3247746967071,124.089,21766.84399,10,90,532.153,530.4542699999994,175.3247746967071,174.0266526459371,40.9033567225967,40.70999994058246,21594.79330018169
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",488.49,191.588790513834,136.211,26110.95099,20,80,488.49,486.1566500000003,191.588790513834,188.49569370981771,53.45237566787447,52.81257992852297,25675.186935907983
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",454.955,207.5056683710738,147.328,30572.14129,30,70,454.955,446.8130500000002,207.5056683710738,203.3047099551356,67.19816529107274,67.0358135427562,29952.476308270216
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",413.101,220.945441370224,163.329,36105.16839,40,60,413.101,403.3401399999999,220.945441370224,214.84467205175187,87.40034129668047,86.9994378480173,35090.36544154058
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",363.987,229.61885154061625,184.499,42446.38401,50,50,363.987,343.4519700000001,229.61885154061625,225.14709213212504,116.61510990777143,120.94679017646901,41539.41335128494
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",309.52,243.9320376629648,222.577,54314.19446,60,40,309.52,306.92411000000044,243.9320376629648,240.3905793350041,175.4787879943138,174.3278296926466,53505.41397664721
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",250.11,255.6232990083905,281.872,72074.42053,70,30,250.11,241.45172999999969,255.6232990083905,246.39541561428396,288.1708869297509,287.64328418781486,69451.96859002946
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",187.185,258.63816589104846,393.473,101789.24314,80,20,187.185,177.14391000000018,258.63816589104846,256.1431902239309,543.7895298234367,568.9466236066521,100785.42948698076
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",112.93,266.8196585437035,738.061,196947.20348000003,90,10,112.93,114.99792000000012,266.8196585437035,264.2583938321724,1743.9759450987337,1696.020366369816,195038.814410167
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",158.21,161.9235861392612,328.24,53158.1528,10,90,158.21,159.04307999999995,161.9235861392612,162.8322682540098,335.997426205676,336.0602909079489,53448.06373169617
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",141.034,179.00647421524667,378.428,67740.12208,20,80,141.034,141.64690999999976,179.00647421524667,179.22999918305257,480.31057815845827,478.8360729566521,67825.65013084422
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",121.527,198.3226988636364,454.713,90195.12659,30,70,121.527,122.09103999999992,198.3226988636364,198.1510147100753,742.1817916183235,737.9889822534276,90101.84235186246
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",105.258,211.57688040912663,546.222,115586.58164,40,60,105.258,106.87427999999986,211.57688040912663,210.2180599514977,1098.126333770355,1074.4000253646352,114825.72914282698
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",90.556,218.5185512140216,669.775,146381.03388,50,50,90.556,93.16000999999991,218.5185512140216,223.17508436906627,1616.4697411546447,1604.5199236592127,149477.09213329136
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",75.086,230.967585596222,874.929,202158.697,60,40,75.086,79.35701999999984,230.967585596222,235.02759157056408,2692.3620515142634,2591.2320758168903,205632.45566524204
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",61.754000000000005,244.20903529411763,1189.232,290431.22095,70,30,61.754000000000005,64.85660999999993,244.20903529411763,248.07702665958143,4703.034960488389,4548.821447319366,295021.13856842736
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",50.154,251.47912719726563,1765.016,443879.11218,80,20,50.154,53.50468999999999,251.47912719726563,254.03439811650588,8850.323247996172,8380.1023279642,448374.77722600277
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",37.846,254.8245043451745,3533.906,900538.1705499999,90,10,37.846,43.47505,254.8245043451745,256.5389432665321,23794.80448528246,20852.983742244283,906584.5108432574
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",549.649,176.21208518189886,121.125,21354.95976,10,90,549.649,537.7415399999995,176.21208518189886,173.90696301062323,38.85199419993487,39.172128853318185,21064.480894661738
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",520.78,190.05225910931173,131.189,24940.012240000004,20,80,520.78,511.59932,190.05225910931173,186.33422973525916,47.88972740888668,47.78153587995174,24445.001264738912
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",492.979,213.71622222222223,139.198,29821.229980000004,30,70,492.979,454.8259100000003,213.71622222222223,199.4339598180938,60.49188703778458,61.036118937812944,27760.808338759023
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",457.87,226.18963673749144,155.309,35141.96919,40,60,457.87,424.4007500000002,226.18963673749144,214.52281827457497,76.75097558258895,78.50439562938084,33317.32438340596
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",416.9,247.3896570397112,175.388,43405.00517999999,50,50,416.9,382.3611200000001,247.3896570397112,227.3498588167789,104.11370875509714,104.28475844551666,39874.437038157215
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",376.136,264.4146430460074,203.567,53855.61004,60,40,376.136,347.7800300000001,264.4146430460074,240.79161187348257,143.18121647489204,140.94318772198972,49017.22605424923
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",315.271,272.6339916492693,257.813,70299.8563,70,30,315.271,286.4452100000002,272.6339916492693,258.5037612083627,222.98231140828048,232.6644952045508,66645.6301884116
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",255.42,284.64174932371503,357.294,101737.46271,80,20,255.42,243.6752300000001,284.64174932371503,270.5696641700404,398.31439476156925,396.7285373649606,96672.91758997041
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",178.95499999999998,273.64067140090384,662.902,181376.44952,90,10,178.95499999999998,173.35870999999975,273.64067140090384,271.1359193643052,1013.5310526109917,1036.7898054758075,179736.54321843665
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.847,236.75285714285715,241.96666666666667,57373.267726666665,10,90,3.847,10.086249999999994,236.75285714285715,248.76524220681108,14913.768579845768,5967.817220404817,60192.89643930805
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",4.526,246.1011801242236,242.081,59666.14507,20,80,4.526,8.279739999999995,246.1011801242236,253.2419513105672,13182.975048608043,7404.225835015768,61305.064815213416
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",4.869,250.2060647138527,242.2686666666667,60710.92789666667,30,70,4.869,8.279739999999995,250.2060647138527,254.70806989005283,12468.86997261587,7452.865003188903,61707.78448150325
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",5.426,248.57339185129825,241.952,60235.237056666665,40,60,5.426,7.616629999999994,248.57339185129825,254.62360086730413,11101.223195109964,8088.444558426236,61606.68947704597
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",5.642,251.72447095435683,241.691,60942.45012,50,50,5.642,8.021119999999993,251.72447095435683,253.6798671006432,10801.568613966678,7643.837862969463,61312.140759421556
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",6.035,254.0758437067773,241.69733333333332,61511.56219333334,60,40,6.035,8.000349999999992,254.0758437067773,253.31703429854576,10192.47095167081,7652.9216444114445,61226.05167786704
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",6.23,252.21578838174275,241.714,61068.200970000005,70,30,6.23,7.67791999999999,252.21578838174275,252.01835638502703,9802.279449438203,7933.967141524073,60916.36499525043
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",6.809,240.5069565217391,242.1285,58305.201655,90,10,6.809,7.763879999999991,240.5069565217391,244.93408852338817,8562.961030254075,7638.645039984553,59305.523453035195
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",68.35900000000001,97.20290166051112,199.7516666666667,19345.80349,90,10,68.35900000000001,67.55376000000003,97.20290166051112,96.43697908331892,283.00302067028474,285.1572925058712,19263.44730019143
