workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",87.525,152.89705139765553,119.155,18224.72802,90,10,87.525,89.43920000000004,152.89705139765553,162.2333283095294,208.22311362467863,216.13467288081702,19330.912234721978
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",159.348,161.58978232189975,326.182,52716.0926,10,90,159.348,159.0409099999996,161.58978232189975,162.01274217808964,330.8236852674649,332.27702400051515,52845.64026913364
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",142.87099999999998,177.73051399200455,375.439,66734.36628,20,80,142.87099999999998,141.4304399999998,177.73051399200455,178.26889440545312,467.0952557201952,473.2297760417702,66929.09544668892
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",123.417,200.46936796744075,448.772,89980.50623999999,30,70,123.417,123.11892999999998,200.46936796744075,198.113735956631,729.0770820875567,722.1301997404398,88907.8975127292
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",107.141,212.75998231132075,538.243,114531.90041,40,60,107.141,106.88614999999992,212.75998231132075,209.3002127292073,1068.9829328641697,1053.9660601491103,112654.37440000672
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",92.963,220.19581585845344,657.818,144868.26228999998,50,50,92.963,92.83549999999995,220.19581585845344,219.7079101842477,1558.3432364489097,1556.8162832276612,144527.81806158146
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",77.605,233.6762744122404,861.772,201384.73866,60,40,77.605,76.47260999999999,233.6762744122404,235.4721642221537,2594.996954577669,2653.54246319112,202923.31790605385
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",64.316,246.19540837020648,1167.273,287392.19887,70,30,64.316,66.06076000000004,246.19540837020648,242.4083432958761,4468.440183935569,4283.279727693217,282956.7141040072
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",52.956,256.7694989174141,1729.063,443983.97044,80,20,52.956,49.74620000000005,256.7694989174141,255.0805820257129,8384.016361507667,8866.011803899088,441050.3963991253
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",40.742,265.0192058796051,3456.568,916074.65566,90,10,40.742,39.43168000000004,265.0192058796051,254.81224902712825,22484.773836826866,22336.75729756383,880775.8659952027
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",95.275,79.5217197535719,2460.153,195630.56698,10,90,95.275,96.94635000000004,79.5217197535719,78.83768984189803,2053.325289740226,2000.619715725397,193952.77917761492
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",117.384,87.9367100340136,1256.333,110474.97836,20,80,117.384,115.33645000000016,87.9367100340136,86.87957032486385,941.1417089211476,946.3588590159228,109149.67122494717
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",137.99200000000002,94.69779895593057,864.389,81859.61446,30,70,137.99200000000002,139.14098999999993,94.69779895593057,93.6420568733328,593.2200015942952,581.7348568432876,80943.16389868327
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",154.86700000000002,101.83072908302556,660.062,67221.04212999999,40,60,154.86700000000002,162.63355999999996,101.83072908302556,105.37257588585912,434.05659133320836,427.6634735436644,69552.43318437194
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",175.055,109.48981027667983,535.858,58673.48162,50,50,175.055,171.50542000000013,109.48981027667983,112.41103181227513,335.17169815200936,351.2212656886416,60236.35068486212
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",194.509,115.928880299836,455.456,52801.55587,60,40,194.509,192.30667999999983,115.928880299836,118.0342687474568,271.4607337963796,279.550434268023,53759.41590664169
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",213.625,122.2540413943355,395.132,48311.0009,70,30,213.625,209.93909999999988,122.2540413943355,123.41455360463104,226.14862913984786,232.28183504123385,48765.03939490507
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",227.865,129.0096169169476,345.717,44602.58109,80,20,227.865,214.1733600000001,129.0096169169476,130.27497740790278,195.74125508524784,210.28887236268744,45038.274364527926
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",245.43,136.31561107359892,315.965,43072.23392,90,10,245.43,215.00624,136.31561107359892,134.39941849471,175.4970212280487,197.50827820011662,42465.51226468104
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",649.216,158.41235883424406,116.949,18536.66796,10,90,649.216,621.2956999999997,158.41235883424406,157.19725970864243,28.55238928184148,29.589875361548504,18384.062325666022
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",619.6550000000001,153.74611836379458,122.089,18778.73062,20,80,619.6550000000001,607.7317799999998,153.74611836379458,154.19644608907137,30.30513853676642,30.97697129903037,18825.689906568634
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",583.818,150.58603278688526,131.215,19767.186520000003,30,70,583.818,573.2091900000003,150.58603278688526,150.9143659643476,33.85847390796447,34.54625095946536,19802.22853001187
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",562.704,148.44945987654322,136.172,20221.37523,40,60,562.704,556.1150300000004,148.44945987654322,147.7454171137881,35.936078702124036,36.17738750779446,20118.788939218754
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",504.088,134.61802047781572,156.21,21033.4593,50,50,504.088,490.8412600000003,134.61802047781572,135.23009851698572,41.725768714986266,43.036915212340396,21124.29368933834
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",461.872,134.7425374064838,172.025,23185.24764,60,40,461.872,451.9122499999994,134.7425374064838,133.68212529653667,50.198426490456235,50.88746234282596,22996.66760413672
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",388.885,119.1096623634558,213.262,25402.33175,70,30,388.885,379.1668700000001,119.1096623634558,118.60811095622238,65.32093485220567,66.71100499562606,25294.602958745898
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",312.903,113.30341269841269,282.449,32004.66513,80,20,312.903,305.2225800000001,113.30341269841269,109.66519613238714,102.28302422795562,101.48274410889458,30974.824982396614
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",207.442,92.12481077745782,514.99,47443.24019,90,10,207.442,205.84142000000023,92.12481077745782,92.02868012977706,228.70604887149176,230.24447645198833,47393.84998003389
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",613.3140000000001,163.78093901258472,109.056,17860.10221,10,90,613.3140000000001,599.6568800000003,163.78093901258472,163.0771472899366,29.120649797656665,29.657862634464085,17784.541374851324
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",561.862,180.71907488986784,122.079,22074.30661,20,80,561.862,560.9365300000003,180.71907488986784,177.10663656850738,39.287772816100755,38.54446970256475,21621.00108564681
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",517.572,204.8030024019216,134.23,27504.43731,30,70,517.572,508.3139200000005,204.8030024019216,198.086121034529,53.141277561382765,52.308423948855854,26589.100026464825
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",462.372,219.94221448467968,154.277,33945.16623,40,60,462.372,455.56283,219.94221448467968,214.83855500892903,73.41527218343671,72.75538206467051,33144.64775111254
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",416.892,243.0420670731708,176.396,42887.60134,50,50,416.892,436.3601999999999,243.0420670731708,228.2116379842797,102.87460862765417,92.25318920899524,40255.620093875
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",377.68,263.76485744456176,203.573,53713.74421,60,40,377.68,400.68478000000033,263.76485744456176,232.0848410248809,142.22025050307138,117.91365607138368,47246.20734195808
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",299.521,268.6944509345795,275.951,74163.8873,70,30,299.521,314.8264800000001,268.6944509345795,249.19001159632148,247.60830559459936,218.41946995696324,68764.23289001652
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",245.001,283.0568674359696,379.405,107407.72376,80,20,245.001,254.7083299999997,283.0568674359696,272.0071640799583,438.39708311394645,405.17276403075107,103200.87808775656
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",169.478,277.52570888468813,740.028,205396.56781,90,10,169.478,177.49114000000006,277.52570888468813,269.21228198744205,1211.936462608716,1122.448290177204,199224.62661460278
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",36.98,101.60256421892883,230.9823333333333,23481.91036,90,10,36.98,40.30691000000003,101.60256421892883,105.04278773357764,634.9894634937805,601.9570393895187,24263.028210539804
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",40.789,124.85117209279288,214.917,26835.10296,80,20,40.789,39.73642000000001,124.85117209279288,127.74627580690088,657.9004868959769,690.9240026552898,27454.846357591716
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",50.856,148.0869403663765,175.47899999999998,26026.10732,70,30,50.856,40.03839000000002,148.0869403663765,156.59301551219343,511.76080147868487,686.3109572853498,27478.78576906419
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",45.900000000000006,162.52242424242422,197.96,32220.7433,60,40,45.900000000000006,39.91664000000003,162.52242424242422,175.7410876169845,701.9769782135076,871.5589715130889,34789.70570465825
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",38.859,182.03788146997928,235.9145,43005.75893,50,50,38.859,40.77542000000003,182.03788146997928,194.6310459931769,1106.7129604467434,1126.0775707511364,45916.28589995734
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",42.661,199.7621237714988,221.115,44236.77017,40,60,42.661,41.191190000000034,199.7621237714988,209.02440332506367,1036.9370190572185,1122.046509004023,46218.43094122146
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",42.4,217.64856571399264,225.803,49219.11602,30,70,42.4,41.31515000000003,217.64856571399264,218.25412099811413,1160.828208018868,1192.841736838354,49282.43528373716
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",42.091,238.15333165990805,231.1653333333333,55136.53473000001,20,80,42.091,41.233720000000034,238.15333165990805,230.1397507902277,1309.9364408068234,1290.2142276921218,53200.33220467324
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",38.227,239.11999309868875,241.719,57882.61392,10,90,38.227,39.36582000000003,239.11999309868875,240.9086682159284,1514.1814403432131,1479.2579545526032,58232.202372486
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",23.939,253.18740255988843,242.00266666666667,61365.92798,90,10,23.939,23.01923000000004,253.18740255988843,248.97925804129423,2563.4290479969923,2617.535182136032,60253.644390681315
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",22.319000000000003,260.0106033382425,242.2095,63073.17835,80,20,22.319000000000003,21.640770000000025,260.0106033382425,253.4275220267957,2825.9858573412785,2836.431115729667,61382.553396349176
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",20.537,261.2320100476664,241.741,63242.97761666666,70,30,20.537,20.86563000000002,261.2320100476664,256.91014887791385,3079.465239161838,2976.4601548046103,62105.71629989578
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",19.258,261.15048909897195,241.88966666666667,63267.24898,60,40,19.258,19.802200000000006,261.15048909897195,257.5847075771041,3285.2450399833833,3146.472566394466,62307.079054256516
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",17.301,258.11008298755183,241.5173333333333,62434.19287333334,50,50,17.301,17.475715000000008,258.11008298755183,258.2192276707353,3608.7042872280995,3568.633345326862,62364.419282428855
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",15.354,257.9058983302263,241.96833333333333,62501.78293666666,40,60,15.354,16.293345000000013,257.9058983302263,257.6376857008427,4070.716616951066,3826.111913354196,62340.16141289008
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",13.643,255.2094124149148,241.93033333333327,61845.40214333333,30,70,13.643,14.353054999999998,255.2094124149148,257.6668400220098,4533.123370470815,4343.146772270537,62337.42449547149
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",11.792,249.0685055511169,241.821,60319.16423666666,20,80,11.792,11.8743,249.0685055511169,250.07315075883392,5115.26155331298,5092.758258562776,60472.939389651976
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",9.51,242.34115693906244,241.84166666666667,58682.23009999999,10,90,9.51,9.604029999999982,242.34115693906244,244.37397660003623,6170.581503680336,6153.64693684983,59099.809790913765
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",38.994,94.27883921992448,220.09933333333333,20764.25095333333,90,10,38.994,46.61049,94.27883921992448,95.7871865268308,532.4986139747995,452.31654712128335,21082.695896431105
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",49.602,117.22648590686276,179.01233333333334,21007.441736666664,80,20,49.602,43.25630999999996,117.22648590686276,119.61102598278124,423.5200543660874,494.99943137941386,21411.84885357163
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",41.067,140.31431192660548,218.124,30643.95125,70,30,41.067,42.745549999999966,140.31431192660548,145.373282978662,746.1940548372172,741.8176155515064,31709.401976437668
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",43.059,156.6419729218593,215.595,33832.342825,60,40,43.059,43.431820000000016,156.6419729218593,172.25559517522157,785.7205886109757,855.0745753183238,37137.4450418019
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",40.261,176.88139464477305,231.8855,41072.13994,50,50,40.261,41.26092000000003,176.88139464477305,184.4376200754192,1020.1470390700678,1036.53553410827,42768.409749998624
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",45.133,195.97275444596443,209.574,41133.945810000005,40,60,45.133,40.45157000000003,195.97275444596443,201.210283351364,911.3940090399486,1042.4427018056092,42168.44392307876
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",43.741,213.3921504302439,219.0833333333333,46832.774613333335,30,70,43.741,39.70874000000004,213.3921504302439,214.2977728991208,1070.683674660692,1182.3359394593983,46949.07041264904
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",43.427,234.19278759291024,224.8,52737.10050333333,20,80,43.427,42.07617000000004,234.19278759291024,221.29594867803448,1214.3850715760548,1182.3160060153314,49747.32926282215
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",47.548,235.5431262710601,205.7623333333333,48568.33782666668,10,90,47.548,42.64623000000003,235.5431262710601,226.07336086011475,1021.4591113541405,1090.7736096505093,46517.382235085875
